,eidxs,labels,scores
0,6372.0,1.0,0.5264322
1,30062.0,0.0,0.17849016
2,3381.0,1.0,0.9491144
3,6177.0,1.0,0.99739826
4,10973.0,1.0,0.96316695
5,13672.0,1.0,0.9681516
6,13790.0,1.0,0.98583555
7,25919.0,0.0,0.19224264
8,24921.0,0.0,0.0035133257
9,24602.0,0.0,0.0022340352
10,18853.0,0.0,0.16293815
11,30429.0,0.0,0.00042054895
12,6089.0,1.0,0.98249614
13,21283.0,0.0,0.011458519
14,958.0,1.0,0.945545
15,13134.0,1.0,0.721024
16,13988.0,1.0,0.45652655
17,21324.0,0.0,0.0019406611
18,10864.0,1.0,0.98969394
19,27650.0,0.0,0.0057672854
20,5517.0,1.0,0.98951423
21,15483.0,0.0,0.016468432
22,16519.0,0.0,0.0010041485
23,23676.0,0.0,1.5907923e-05
24,20938.0,0.0,0.012381999
25,1305.0,1.0,0.9875572
26,27262.0,0.0,0.015081176
27,10390.0,1.0,0.20438677
28,925.0,1.0,0.9844834
29,17728.0,0.0,0.0067065023
30,22428.0,0.0,0.061799314
31,20693.0,0.0,0.18489814
32,2368.0,1.0,0.9188143
33,24806.0,0.0,0.8032516
34,2339.0,1.0,0.80982876
35,19324.0,0.0,0.4869768
36,14253.0,1.0,0.62481403
37,16630.0,0.0,0.007918394
38,21821.0,0.0,0.0007255524
39,11286.0,1.0,0.90165514
40,10739.0,1.0,0.94139564
41,17051.0,0.0,0.6633362
42,135.0,1.0,0.9994591
43,978.0,1.0,0.9784444
44,5858.0,1.0,0.0048065926
45,2959.0,1.0,0.85759485
46,18147.0,0.0,5.584295e-05
47,17988.0,0.0,6.4112432e-06
48,18417.0,0.0,0.16548818
49,24034.0,0.0,0.09003383
50,11854.0,1.0,0.99705184
51,1333.0,1.0,0.9850081
52,8897.0,1.0,0.9897906
53,17600.0,0.0,6.761107e-05
54,11838.0,1.0,0.989136
55,26582.0,0.0,0.10728212
56,20097.0,0.0,0.00024556165
57,14166.0,1.0,0.998723
58,11708.0,1.0,0.9984425
59,27479.0,0.0,0.06354283
60,9170.0,1.0,0.9984341
61,17291.0,0.0,1.6229347e-05
62,23099.0,0.0,0.17813638
63,28727.0,0.0,0.003173627
64,5240.0,1.0,0.9979023
65,23094.0,0.0,0.23101565
66,13866.0,1.0,0.98122716
67,12104.0,1.0,0.98500663
68,28916.0,0.0,0.007863273
69,14251.0,1.0,0.8967297
70,3153.0,1.0,0.95355713
71,22114.0,0.0,0.09369861
72,15267.0,1.0,0.9414085
73,5615.0,1.0,0.9915383
74,2532.0,1.0,0.93866336
75,24433.0,0.0,0.7728897
76,26372.0,0.0,0.01862551
77,21083.0,0.0,5.8237674e-07
78,1203.0,1.0,0.99009585
79,8810.0,1.0,0.9933289
80,13815.0,1.0,0.92123044
81,16725.0,0.0,2.4754764e-08
82,18195.0,0.0,0.044661235
83,11923.0,1.0,0.9562897
84,2861.0,1.0,0.9070247
85,5542.0,1.0,0.99966776
86,15454.0,0.0,0.008541552
87,13671.0,1.0,0.9767072
88,28610.0,0.0,0.0006788035
89,25288.0,0.0,0.43394497
90,24842.0,0.0,0.37954986
91,28029.0,0.0,0.035158332
92,16399.0,0.0,0.3083255
93,1521.0,1.0,0.98644817
94,7331.0,1.0,0.99892515
95,2080.0,1.0,0.9186386
96,21544.0,0.0,2.0697812e-09
97,2703.0,1.0,0.93579984
98,342.0,1.0,0.79043585
99,16698.0,0.0,0.044320535
100,13329.0,1.0,0.9969799
101,28791.0,0.0,7.979693e-06
102,4744.0,1.0,0.9997743
103,9144.0,1.0,0.98539054
104,19115.0,0.0,3.8020614e-06
105,23701.0,0.0,0.0813936
106,28787.0,0.0,0.028192857
107,9724.0,1.0,0.98628104
108,25409.0,0.0,0.46780032
109,17175.0,0.0,0.0009726338
110,11644.0,1.0,0.94327354
111,15465.0,0.0,0.078958735
112,19565.0,0.0,0.056704078
113,17244.0,0.0,0.0001061209
114,23221.0,0.0,0.019199757
115,24229.0,0.0,2.1624519e-10
116,21080.0,0.0,7.951058e-05
117,19348.0,0.0,0.125508
118,18548.0,0.0,0.04291566
119,6165.0,1.0,0.9960995
120,1644.0,1.0,0.999113
121,5388.0,1.0,0.99960595
122,17363.0,0.0,0.4241097
123,19159.0,0.0,0.06742087
124,13165.0,1.0,0.030326292
125,16970.0,0.0,0.3256839
126,366.0,1.0,0.99150556
127,28329.0,0.0,0.0015413623
128,19771.0,0.0,0.005965572
129,11531.0,1.0,0.9757352
130,17576.0,0.0,0.0007396297
131,8755.0,1.0,0.9990797
132,30394.0,0.0,0.13325438
133,11305.0,1.0,0.8952412
134,9989.0,1.0,0.92596096
135,21958.0,0.0,0.6382007
136,3284.0,1.0,0.49840537
137,24988.0,0.0,0.30179608
138,16924.0,0.0,0.34120247
139,21181.0,0.0,0.0023406725
140,15751.0,0.0,0.012974637
141,4282.0,1.0,0.9979461
142,8729.0,1.0,0.99946564
143,27577.0,0.0,0.050641757
144,20124.0,0.0,0.00017339592
145,10695.0,1.0,0.90340394
146,12528.0,1.0,0.99479693
147,30240.0,0.0,0.058554653
148,6839.0,1.0,0.9992562
149,4948.0,1.0,0.9995577
150,1997.0,1.0,0.96311384
151,29679.0,0.0,2.8783395e-06
152,17168.0,0.0,0.18575034
153,17506.0,0.0,0.58469135
154,17111.0,0.0,0.013261058
155,21559.0,0.0,0.53877735
156,9932.0,1.0,0.8217834
157,4486.0,1.0,0.910931
158,17024.0,0.0,0.020104166
159,17186.0,0.0,0.14081275
160,28444.0,0.0,0.011172077
161,10291.0,1.0,0.5690731
162,938.0,1.0,0.9217232
163,4409.0,1.0,0.9196726
164,26182.0,0.0,0.045187812
165,29966.0,0.0,0.014091515
166,8841.0,1.0,0.9992255
167,27721.0,0.0,4.961304e-05
168,20634.0,0.0,0.011046965
169,8682.0,1.0,0.91529006
170,22192.0,0.0,0.97662956
171,24693.0,0.0,0.000114178656
172,16234.0,0.0,0.00010031421
173,20473.0,0.0,0.12953265
174,24183.0,0.0,0.0063005756
175,21494.0,0.0,0.03163951
176,18607.0,0.0,0.5938843
177,28695.0,0.0,8.505496e-06
178,28490.0,0.0,0.012800698
179,4452.0,1.0,0.8059025
180,25781.0,0.0,0.29111356
181,25355.0,0.0,0.060942195
182,16864.0,0.0,0.0079398705
183,24012.0,0.0,0.006311912
184,26939.0,0.0,0.036783468
185,3531.0,1.0,0.9908702
186,2595.0,1.0,0.9559248
187,13814.0,1.0,0.792642
188,5449.0,1.0,0.8933808
189,7620.0,1.0,0.80867296
190,15011.0,1.0,0.91519564
191,26089.0,0.0,0.057825476
192,27448.0,0.0,0.0051190592
193,5109.0,1.0,0.99386084
194,23273.0,0.0,0.011403181
195,7702.0,1.0,0.9931404
196,22196.0,0.0,0.06023402
197,24059.0,0.0,0.81675905
198,13948.0,1.0,0.9927665
199,1189.0,1.0,0.892018
200,4096.0,1.0,0.9998043
201,30086.0,0.0,0.0042755096
202,18232.0,0.0,0.0007198604
203,4971.0,1.0,0.64179945
204,13837.0,1.0,0.97837853
205,28945.0,0.0,0.20697202
206,23331.0,0.0,0.9667363
207,25368.0,0.0,0.057391
208,10656.0,1.0,0.8846643
209,1557.0,1.0,0.9126231
210,830.0,1.0,0.9677371
211,23226.0,0.0,0.055415075
212,8856.0,1.0,0.99896383
213,26613.0,0.0,0.011001279
