,eidxs,labels,scores
0,17473.0,0.0,0.4100745
1,21001.0,0.0,0.074739076
2,25660.0,0.0,0.25876153
3,14375.0,1.0,0.5800337
4,20932.0,0.0,0.07053345
5,14100.0,1.0,0.88646924
6,18020.0,0.0,1.2919675e-05
7,9429.0,1.0,0.06499905
8,19478.0,0.0,0.021641526
9,23.0,1.0,0.9542245
10,30634.0,0.0,0.044819646
11,12092.0,1.0,0.89392155
12,17194.0,0.0,0.0060093864
13,7565.0,1.0,0.9974579
14,22877.0,0.0,5.786768e-06
15,21946.0,0.0,0.088204525
16,19686.0,0.0,0.5489581
17,14909.0,1.0,0.98546326
18,22214.0,0.0,0.0007074683
19,5008.0,1.0,0.6798565
20,17946.0,0.0,0.004597799
21,9887.0,1.0,0.103392996
22,3822.0,1.0,0.99688184
23,25005.0,0.0,0.0049790656
24,2675.0,1.0,0.97926646
25,30450.0,0.0,0.47910807
26,11730.0,1.0,0.9930757
27,10576.0,1.0,0.9858283
28,23588.0,0.0,0.14954984
29,11731.0,1.0,0.9932753
30,19334.0,0.0,0.0037318286
31,21044.0,0.0,0.004113517
32,15733.0,0.0,1.6238451e-05
33,26.0,1.0,0.98150706
34,1841.0,1.0,0.9843801
35,21876.0,0.0,0.022540014
36,713.0,1.0,0.9939008
37,3160.0,1.0,0.95704645
38,24454.0,0.0,0.0011800908
39,7149.0,1.0,0.901629
40,3676.0,1.0,0.26699072
41,24774.0,0.0,5.5841674e-06
42,11729.0,1.0,0.99275017
43,9750.0,1.0,0.9967435
44,21877.0,0.0,0.034620743
45,11882.0,1.0,0.99648595
46,1316.0,1.0,0.98982507
47,18238.0,0.0,0.18878335
48,12427.0,1.0,0.9694002
49,4917.0,1.0,0.37791184
50,413.0,1.0,0.33062503
51,15754.0,0.0,2.9290556e-08
52,8540.0,1.0,0.31382644
53,24275.0,0.0,0.02344562
54,5350.0,1.0,0.069872335
55,26853.0,0.0,0.00052589405
56,5878.0,1.0,0.9990746
57,25722.0,0.0,0.00012226804
58,11172.0,1.0,0.5706954
59,6788.0,1.0,0.7586567
60,7822.0,1.0,0.7590442
61,10430.0,1.0,0.07434826
62,6367.0,1.0,0.9694372
63,3115.0,1.0,0.45447567
64,19897.0,0.0,0.5468707
65,5181.0,1.0,0.7595055
66,795.0,1.0,0.98102784
67,28958.0,0.0,0.0114205675
68,24421.0,0.0,4.351596e-05
69,23303.0,0.0,0.00017656744
70,24955.0,0.0,0.026618848
71,9086.0,1.0,0.99200726
72,22427.0,0.0,0.0013371155
73,5288.0,1.0,0.9964619
74,7734.0,1.0,0.6675904
75,30284.0,0.0,0.0013753048
76,2611.0,1.0,0.99450654
77,12619.0,1.0,0.8763176
78,10939.0,1.0,0.96005005
79,24070.0,0.0,0.001600053
80,25086.0,0.0,0.06458537
81,26979.0,0.0,5.490524e-05
82,3818.0,1.0,0.9973138
83,9427.0,1.0,0.05242301
84,26675.0,0.0,0.011600193
85,29018.0,0.0,0.00017105618
86,14169.0,1.0,0.9975037
87,24857.0,0.0,0.1780255
88,22094.0,0.0,5.734799e-05
89,18869.0,0.0,0.0026379407
90,27598.0,0.0,0.48789415
91,5764.0,1.0,0.968294
92,8304.0,1.0,0.9287482
93,19698.0,0.0,0.0042228685
94,4889.0,1.0,0.9962167
95,9369.0,1.0,0.52085257
96,8790.0,1.0,0.9923764
97,1846.0,1.0,0.9279374
98,7787.0,1.0,0.8452497
99,7854.0,1.0,0.9609389
100,6824.0,1.0,0.9421401
101,11877.0,1.0,0.9941093
102,28793.0,0.0,0.027981674
103,26596.0,0.0,0.011115119
104,8585.0,1.0,0.853058
105,9456.0,1.0,0.52343154
106,9703.0,1.0,0.9226917
107,30520.0,0.0,9.376642e-08
108,14691.0,1.0,0.99870205
109,28601.0,0.0,4.758716e-05
110,15440.0,0.0,0.19746561
111,24656.0,0.0,0.06380801
112,20709.0,0.0,8.6803176e-08
113,18411.0,0.0,0.6662803
114,24402.0,0.0,0.18040128
115,7976.0,1.0,0.9956043
116,9476.0,1.0,0.9956161
117,19075.0,0.0,0.20729412
118,27958.0,0.0,0.012844651
119,6693.0,1.0,0.97989196
120,24111.0,0.0,0.017681703
121,26331.0,0.0,0.2934629
122,2491.0,1.0,0.98238385
123,25387.0,0.0,0.3568866
124,7857.0,1.0,0.060892217
125,30652.0,0.0,0.00032466112
126,4650.0,1.0,0.97769403
127,4072.0,1.0,0.8487451
128,28449.0,0.0,0.180604
129,25759.0,0.0,0.07045594
130,3320.0,1.0,0.488108
131,10128.0,1.0,0.6848672
132,3510.0,1.0,0.9976024
133,2973.0,1.0,0.3237153
134,9030.0,1.0,0.98386127
135,22031.0,0.0,4.7871395e-06
136,8030.0,1.0,0.8431403
137,4902.0,1.0,0.99890256
138,1127.0,1.0,0.94271624
139,30079.0,0.0,0.83399165
140,4492.0,1.0,0.17953955
141,479.0,1.0,0.96222246
142,27099.0,0.0,0.06277992
143,20846.0,0.0,0.21825422
144,13940.0,1.0,0.020838344
145,8813.0,1.0,0.9965238
146,16338.0,0.0,9.478239e-05
147,9022.0,1.0,0.98491883
148,8890.0,1.0,0.9942958
149,18539.0,0.0,0.020775357
150,15080.0,1.0,0.77838635
151,21208.0,0.0,2.0083962e-05
152,27838.0,0.0,0.011493546
153,23898.0,0.0,0.00055838865
