,fprs,tprs,thresholds
0,0.0,0.0,1.999999
1,0.0,9.044862518089724e-05,0.99999905
2,0.0,0.010401591895803183,0.9984964
3,9.045680687471733e-05,0.010401591895803183,0.99848866
4,9.045680687471733e-05,0.01184876989869754,0.99828184
5,9.045680687471733e-05,0.012029667149059335,0.9982747
6,9.045680687471733e-05,0.02143632416787265,0.9973224
7,9.045680687471733e-05,0.021617221418234443,0.9973182
8,9.045680687471733e-05,0.023426193921852387,0.9971642
9,9.045680687471733e-05,0.023607091172214184,0.99716115
10,9.045680687471733e-05,0.026139652677279305,0.9969998
11,9.045680687471733e-05,0.0263205499276411,0.99698037
12,9.045680687471733e-05,0.027225036179450074,0.9969427
13,0.00018091361374943465,0.027225036179450074,0.99694103
14,0.00018091361374943465,0.028400868306801736,0.9968413
15,0.00018091361374943465,0.028581765557163533,0.9968336
16,0.00018091361374943465,0.02867221418234443,0.9968182
17,0.000271370420624152,0.02867221418234443,0.9968162
18,0.000271370420624152,0.047666425470332854,0.99526805
19,0.0003618272274988693,0.047666425470332854,0.99526167
20,0.0003618272274988693,0.04875180897250362,0.99510986
21,0.0004522840343735866,0.04875180897250362,0.99508506
22,0.0004522840343735866,0.051917510853835024,0.99480444
23,0.0004522840343735866,0.05209840810419682,0.9948003
24,0.0004522840343735866,0.06367583212735166,0.9937866
25,0.000542740841248304,0.06367583212735166,0.9937582
26,0.000542740841248304,0.06765557163531115,0.99328965
27,0.0006331976481230212,0.06765557163531115,0.9932874
28,0.0006331976481230212,0.06883140376266281,0.99312073
29,0.0006331976481230212,0.06901230101302461,0.9931005
30,0.0006331976481230212,0.07642908827785817,0.9924981
31,0.0007236544549977386,0.07642908827785817,0.99249697
32,0.0007236544549977386,0.0787807525325615,0.9923292
33,0.0008141112618724559,0.0787807525325615,0.9923218
34,0.0008141112618724559,0.0822178002894356,0.99203134
35,0.0009045680687471732,0.0822178002894356,0.9920238
36,0.0009045680687471732,0.08276049204052098,0.9919979
37,0.0009045680687471732,0.08294138929088278,0.9919769
38,0.0009045680687471732,0.0954232995658466,0.99076813
39,0.0009950248756218905,0.0954232995658466,0.99076676
40,0.0009950248756218905,0.09687047756874095,0.9906555
41,0.0009950248756218905,0.09705137481910275,0.9906371
42,0.0009950248756218905,0.10130246020260492,0.99013865
43,0.001085481682496608,0.10130246020260492,0.99013466
44,0.001085481682496608,0.10365412445730825,0.9899226
45,0.001085481682496608,0.10383502170767005,0.989902
46,0.001085481682496608,0.10835745296671491,0.9894516
47,0.0011759384893713252,0.10835745296671491,0.98944736
48,0.0011759384893713252,0.12111070911722142,0.98807716
49,0.0011759384893713252,0.12129160636758321,0.9880635
50,0.0011759384893713252,0.12156295224312591,0.9880354
51,0.0012663952962460425,0.12156295224312591,0.9880063
52,0.0012663952962460425,0.12644717800289434,0.9875702
53,0.0012663952962460425,0.12662807525325614,0.9875672
54,0.0012663952962460425,0.12925108538350216,0.98722374
55,0.0013568521031207597,0.12925108538350216,0.9872206
56,0.0013568521031207597,0.1387481910274964,0.98593265
57,0.0014473089099954772,0.1387481910274964,0.9859261
58,0.0014473089099954772,0.14580318379160637,0.9849857
59,0.0015377657168701945,0.14580318379160637,0.9849799
60,0.0015377657168701945,0.15213458755426917,0.9841322
61,0.0016282225237449117,0.15213458755426917,0.9841164
62,0.0016282225237449117,0.1547575976845152,0.9838006
63,0.0018091361374943465,0.1547575976845152,0.9837825
64,0.0018091361374943465,0.15882778581765558,0.98316205
65,0.0018995929443690637,0.15882778581765558,0.98315984
66,0.0018995929443690637,0.1613603473227207,0.98284495
67,0.001990049751243781,0.1613603473227207,0.9828351
68,0.001990049751243781,0.16199348769898697,0.98271596
69,0.0020805065581184982,0.16199348769898697,0.9826696
70,0.0020805065581184982,0.16226483357452967,0.9826438
71,0.002170963364993216,0.16226483357452967,0.9826324
72,0.002170963364993216,0.16280752532561504,0.98256403
73,0.002261420171867933,0.16280752532561504,0.98255885
74,0.002261420171867933,0.1677821997105644,0.98206836
75,0.0023518769787426504,0.1677821997105644,0.9819962
76,0.0023518769787426504,0.17203328509406657,0.9814185
77,0.0024423337856173677,0.17203328509406657,0.98141104
78,0.0024423337856173677,0.17339001447178004,0.9811762
79,0.002532790592492085,0.17339001447178004,0.9811748
80,0.002532790592492085,0.17510853835021709,0.98092663
81,0.002623247399366802,0.17510853835021709,0.98091507
82,0.002623247399366802,0.1812590448625181,0.9798289
83,0.0027137042062415195,0.1812590448625181,0.9798282
84,0.0027137042062415195,0.18171128798842257,0.97975326
85,0.002804161013116237,0.18171128798842257,0.9797219
86,0.002804161013116237,0.18514833574529668,0.9792727
87,0.002804161013116237,0.18532923299565845,0.97925305
88,0.002804161013116237,0.18668596237337193,0.9790867
89,0.002804161013116237,0.18686685962373373,0.97908324
90,0.002804161013116237,0.1874095513748191,0.9789885
91,0.002804161013116237,0.1875904486251809,0.97895837
92,0.002804161013116237,0.19039435600578872,0.97838485
93,0.0028946178199909544,0.19039435600578872,0.97837526
94,0.0028946178199909544,0.1937409551374819,0.97771925
95,0.0029850746268656717,0.1937409551374819,0.97771555
96,0.0029850746268656717,0.1940123010130246,0.97770154
97,0.003075531433740389,0.1940123010130246,0.9776973
98,0.003075531433740389,0.20170043415340086,0.976274
99,0.003165988240615106,0.20170043415340086,0.9762684
100,0.003165988240615106,0.2074891461649783,0.9753591
101,0.0032564450474898234,0.2074891461649783,0.9753458
102,0.0032564450474898234,0.20803183791606367,0.9752516
103,0.0032564450474898234,0.20821273516642547,0.97524875
104,0.0032564450474898234,0.2135492040520984,0.9742026
105,0.0032564450474898234,0.2137301013024602,0.97417635
106,0.0032564450474898234,0.21472503617945007,0.97402734
107,0.003346901854364541,0.21472503617945007,0.9739905
108,0.003346901854364541,0.21626266280752532,0.9736978
109,0.0034373586612392584,0.21626266280752532,0.97368973
110,0.0034373586612392584,0.2175289435600579,0.9734851
111,0.0034373586612392584,0.2177098408104197,0.97347575
112,0.0034373586612392584,0.22313675832127353,0.97251624
113,0.0034373586612392584,0.2233176555716353,0.97251445
114,0.0034373586612392584,0.2234081041968162,0.9725017
115,0.0035278154681139757,0.2234081041968162,0.9724955
116,0.0035278154681139757,0.22539797395079594,0.97208965
117,0.003618272274988693,0.22539797395079594,0.97208136
118,0.003618272274988693,0.22657380607814762,0.9719507
119,0.00370872908186341,0.22657380607814762,0.9719365
120,0.00370872908186341,0.22946816208393633,0.971575
121,0.0037991858887381274,0.22946816208393633,0.9715405
122,0.0037991858887381274,0.2301013024602026,0.97140175
123,0.0038896426956128447,0.2301013024602026,0.9713893
124,0.0038896426956128447,0.23191027496382055,0.9711004
125,0.003980099502487562,0.23191027496382055,0.97106856
126,0.003980099502487562,0.2365231548480463,0.9702327
127,0.004070556309362279,0.2365231548480463,0.97022533
128,0.004070556309362279,0.23733719247467439,0.9701193
129,0.0041610131162369965,0.23733719247467439,0.9700978
130,0.0041610131162369965,0.23923661360347323,0.9697846
131,0.004251469923111715,0.23923661360347323,0.969765
132,0.004251469923111715,0.24140738060781475,0.9693653
133,0.004341926729986432,0.24140738060781475,0.96934223
134,0.004341926729986432,0.2436685962373372,0.96884847
135,0.004432383536861149,0.2436685962373372,0.9688445
136,0.004432383536861149,0.24728654124457308,0.9681345
137,0.004522840343735866,0.24728654124457308,0.96813387
138,0.004522840343735866,0.24755788712011578,0.9680582
139,0.004613297150610584,0.24755788712011578,0.9680485
140,0.004613297150610584,0.2497286541244573,0.9676559
141,0.004703753957485301,0.2497286541244573,0.96765566
142,0.004703753957485301,0.25425108538350216,0.9667048
143,0.004794210764360018,0.25425108538350216,0.96664685
144,0.004794210764360018,0.2545224312590449,0.9666176
145,0.00506558118498417,0.2545224312590449,0.9665832
146,0.00506558118498417,0.2604015918958032,0.9653549
147,0.005156037991858887,0.2604015918958032,0.9653355
148,0.005156037991858887,0.26492402315484803,0.9640692
149,0.005246494798733604,0.26492402315484803,0.96404546
150,0.005246494798733604,0.2683610709117221,0.96306974
151,0.005336951605608322,0.2683610709117221,0.96305704
152,0.005336951605608322,0.2697178002894356,0.96274465
153,0.005427408412483039,0.2697178002894356,0.9627439
154,0.005427408412483039,0.27071273516642547,0.9625735
155,0.005517865219357757,0.27071273516642547,0.96255344
156,0.005517865219357757,0.27125542691751087,0.96238285
157,0.005608322026232474,0.27125542691751087,0.96238106
158,0.005608322026232474,0.27243125904486254,0.9620156
159,0.005698778833107192,0.27243125904486254,0.96201235
160,0.005698778833107192,0.27396888567293776,0.9618043
161,0.005789235639981909,0.27396888567293776,0.96179104
162,0.005789235639981909,0.2784008683068017,0.960615
163,0.005879692446856626,0.2784008683068017,0.9606071
164,0.005879692446856626,0.2785817655571635,0.9605084
165,0.005970149253731343,0.2785817655571635,0.9605072
166,0.005970149253731343,0.2793053545586107,0.9602406
167,0.006060606060606061,0.2793053545586107,0.96020764
168,0.006060606060606061,0.2795767004341534,0.96017456
169,0.006151062867480778,0.2795767004341534,0.96016407
170,0.006151062867480778,0.28093342981186686,0.959834
171,0.006241519674355495,0.28093342981186686,0.9598155
172,0.006241519674355495,0.2829232995658466,0.95946485
173,0.006331976481230212,0.2829232995658466,0.9594622
174,0.006331976481230212,0.2831041968162084,0.9594313
175,0.00642243328810493,0.2831041968162084,0.95942855
176,0.00642243328810493,0.28663169319826337,0.9584748
177,0.006512890094979647,0.28663169319826337,0.95846695
178,0.006512890094979647,0.28835021707670044,0.95814574
179,0.006603346901854364,0.28835021707670044,0.9581406
