,eidxs,labels,scores
0,28369.0,0.0,0.0026381274
1,8260.0,1.0,0.9743517
2,25100.0,0.0,0.00034220237
3,15471.0,0.0,1.7202327e-06
4,11017.0,1.0,0.9848054
5,27852.0,0.0,0.8943901
6,25205.0,0.0,0.15110004
7,9277.0,1.0,0.99992967
8,16047.0,0.0,0.0032845172
9,21864.0,0.0,3.407117e-11
10,7329.0,1.0,0.99196553
11,4003.0,1.0,0.9968039
12,30309.0,0.0,7.010684e-05
13,23498.0,0.0,0.016201327
14,30469.0,0.0,0.0008479806
15,24225.0,0.0,0.61755
16,7202.0,1.0,0.9039997
17,16470.0,0.0,9.5850635e-05
18,20694.0,0.0,0.24273628
19,16336.0,0.0,0.00010206035
20,9747.0,1.0,0.9089055
21,5617.0,1.0,0.99969435
22,29832.0,0.0,3.8306794e-06
23,10549.0,1.0,0.9099211
24,10661.0,1.0,0.99600714
25,4236.0,1.0,0.99789894
26,8825.0,1.0,0.98987436
27,12694.0,1.0,0.9999316
28,17668.0,0.0,0.07646932
29,15933.0,0.0,0.00019657456
30,17519.0,0.0,0.20526594
31,14175.0,1.0,0.99999905
32,27297.0,0.0,8.08839e-07
33,22452.0,0.0,0.13014627
34,29208.0,0.0,1.3393955e-07
35,1958.0,1.0,0.9409854
36,3077.0,1.0,0.97646296
37,5746.0,1.0,0.9995788
38,14076.0,1.0,0.959041
39,12199.0,1.0,0.90766144
40,276.0,1.0,0.99996483
41,4013.0,1.0,0.9268679
42,26015.0,0.0,0.0010212065
43,30279.0,0.0,5.6399156e-05
44,22038.0,0.0,0.0010735864
45,4419.0,1.0,0.9639047
46,22189.0,0.0,0.0065231635
47,26563.0,0.0,2.667445e-06
48,16648.0,0.0,0.006116641
49,9188.0,1.0,0.90644085
50,6144.0,1.0,0.9999925
51,28210.0,0.0,1.1062825e-08
52,23134.0,0.0,0.001963035
53,1973.0,1.0,0.97222507
54,14523.0,1.0,0.9964132
55,2017.0,1.0,0.9999578
56,7191.0,1.0,0.9998734
57,16517.0,0.0,0.0010005025
58,11777.0,1.0,0.996539
59,9170.0,1.0,0.9866117
60,9055.0,1.0,0.9922321
61,19426.0,0.0,6.841276e-05
62,22016.0,0.0,2.1301144e-08
63,21734.0,0.0,0.0032793246
64,24826.0,0.0,0.04146868
65,4492.0,1.0,0.799393
66,29263.0,0.0,0.96494216
67,23155.0,0.0,0.33745015
68,442.0,1.0,0.9999894
69,30567.0,0.0,1.2110513e-05
70,12235.0,1.0,0.96786845
71,12132.0,1.0,0.5560084
72,15707.0,0.0,0.91697794
73,1998.0,1.0,0.98215216
74,25757.0,0.0,0.000105385036
75,15592.0,0.0,0.101972334
76,27177.0,0.0,0.0025528618
77,8415.0,1.0,0.99165606
78,10896.0,1.0,0.93569285
79,16167.0,0.0,0.0020152414
80,25313.0,0.0,5.886142e-06
81,29613.0,0.0,0.0009903464
82,20994.0,0.0,0.7791665
83,5886.0,1.0,0.99999416
84,4565.0,1.0,0.9682491
85,26467.0,0.0,0.6532394
86,23264.0,0.0,0.11770771
87,28703.0,0.0,9.97726e-07
88,10979.0,1.0,0.9983627
89,25701.0,0.0,2.3013662e-09
90,114.0,1.0,0.9881615
91,12181.0,1.0,0.10016904
92,23200.0,0.0,0.0054672984
93,20849.0,0.0,0.00058600196
94,16086.0,0.0,4.8925376e-08
