,eidxs,labels,scores
0,29207.0,0.0,3.204412e-05
1,23120.0,0.0,0.023869725
2,1554.0,1.0,0.9625953
3,5560.0,1.0,0.9999633
4,17741.0,0.0,0.007369965
5,3839.0,1.0,0.99999094
6,20991.0,0.0,0.06345634
7,25228.0,0.0,0.02516968
8,9391.0,1.0,0.7476492
9,27235.0,0.0,0.00027938987
10,30512.0,0.0,0.0010300806
11,13471.0,1.0,0.9985411
12,15304.0,1.0,0.99642247
13,8542.0,1.0,0.46704096
14,26805.0,0.0,4.5426125e-11
15,4311.0,1.0,0.8721142
16,5546.0,1.0,0.999995
17,24321.0,0.0,2.030532e-11
18,12360.0,1.0,0.98038566
19,24068.0,0.0,0.039108727
20,24444.0,0.0,5.579697e-09
21,13819.0,1.0,0.89781904
22,6002.0,1.0,0.95839345
23,16526.0,0.0,1.1158186e-05
24,21075.0,0.0,4.1979103e-05
25,17334.0,0.0,2.087705e-06
26,26118.0,0.0,3.286938e-08
27,21979.0,0.0,0.10369652
28,18584.0,0.0,0.002380745
29,13173.0,1.0,0.44470543
30,15486.0,0.0,1.5872176e-05
31,17620.0,0.0,0.13130629
32,10200.0,1.0,0.9994367
33,14244.0,1.0,0.008270171
34,29677.0,0.0,0.012496988
35,6171.0,1.0,0.99587506
36,12380.0,1.0,0.99914634
37,13409.0,1.0,0.99867487
38,6041.0,1.0,0.99875355
39,22933.0,0.0,0.0024401245
40,7164.0,1.0,0.9998196
41,17984.0,0.0,1.0930353e-08
42,11356.0,1.0,0.9346258
43,6785.0,1.0,0.9999764
44,4950.0,1.0,0.99998724
45,22141.0,0.0,0.00035640242
46,16811.0,0.0,0.048240528
47,7358.0,1.0,0.4001325
48,23158.0,0.0,0.13563754
49,1852.0,1.0,0.995229
50,3156.0,1.0,0.99951637
51,23429.0,0.0,0.03708856
52,23004.0,0.0,0.08436806
53,14863.0,1.0,1.5665659e-05
54,28766.0,0.0,0.009352668
55,29301.0,0.0,0.009043681
56,13710.0,1.0,0.98859674
57,29619.0,0.0,1.30385555e-11
58,22645.0,0.0,1.04225864e-10
59,64.0,1.0,0.99607676
60,21629.0,0.0,0.00147539
61,10945.0,1.0,0.0047363755
62,19277.0,0.0,1.8117773e-05
63,10153.0,1.0,0.9912124
64,18993.0,0.0,0.0010989133
65,30419.0,0.0,0.000156631
66,3951.0,1.0,0.811354
67,16051.0,0.0,0.07992434
68,12950.0,1.0,0.9999082
69,10837.0,1.0,0.99961805
70,22286.0,0.0,0.0010783883
71,23772.0,0.0,0.01823717
72,15049.0,1.0,0.9663472
73,12143.0,1.0,0.9863833
74,10510.0,1.0,0.6281441
75,21887.0,0.0,5.329188e-06
76,7574.0,1.0,0.85452753
77,1815.0,1.0,0.868304
78,17197.0,0.0,0.25030988
79,28370.0,0.0,0.042846866
80,8392.0,1.0,0.99989617
81,5206.0,1.0,0.98843366
82,4611.0,1.0,0.99719715
83,6775.0,1.0,0.99918216
84,29595.0,0.0,1.0458746e-05
85,5907.0,1.0,0.8625276
86,28161.0,0.0,4.631606e-06
87,29269.0,0.0,0.72481096
88,25556.0,0.0,0.030067168
89,11279.0,1.0,0.99991584
90,22623.0,0.0,1.0392631e-06
91,20515.0,0.0,0.0053646313
92,16751.0,0.0,6.551953e-05
93,6826.0,1.0,0.9968772
94,24273.0,0.0,1.1544792e-09
95,9863.0,1.0,0.99209553
96,3782.0,1.0,0.9986798
