,eidxs,labels,scores
0,8351.0,0.0,0.0027860736
1,8201.0,0.0,0.060252137
2,7183.0,0.0,1.9625686e-10
3,7677.0,0.0,6.059977e-08
4,8998.0,1.0,1.0
5,6120.0,1.0,0.9999622
6,7701.0,0.0,2.6606818e-07
7,8557.0,0.0,9.543979e-12
8,7325.0,0.0,6.990966e-07
9,7284.0,1.0,0.9987865
10,8742.0,1.0,0.99886227
11,6384.0,1.0,1.0
12,6392.0,1.0,1.0
13,8206.0,1.0,0.9999999
14,8456.0,1.0,1.0
15,7239.0,0.0,4.950641e-09
16,7403.0,0.0,4.756168e-06
17,6044.0,1.0,1.0
18,7002.0,1.0,0.7863304
19,7850.0,1.0,1.0
20,7132.0,1.0,0.99999714
21,6148.0,1.0,0.99999857
22,6303.0,0.0,0.0012074878
23,8100.0,1.0,1.0
24,8424.0,1.0,1.0
25,8250.0,1.0,0.99996924
26,6286.0,1.0,1.0
27,7415.0,0.0,0.04145502
28,7134.0,1.0,0.96261066
29,7882.0,1.0,0.9096229
30,6377.0,0.0,6.711724e-07
31,8988.0,1.0,0.9999989
32,8212.0,1.0,0.9999492
33,8708.0,1.0,1.0
34,8264.0,1.0,1.0
35,7447.0,0.0,1.2145419e-14
36,7236.0,1.0,0.97479576
37,6500.0,1.0,0.9999993
38,8997.0,0.0,6.800513e-11
39,7907.0,0.0,0.78291744
40,6196.0,1.0,0.40313622
41,7207.0,0.0,1.0977826e-07
42,7554.0,1.0,0.9993507
43,8914.0,1.0,0.9999659
44,8831.0,0.0,0.6275002
45,8171.0,0.0,4.313301e-09
46,7700.0,1.0,1.0
47,8896.0,1.0,0.99999666
48,6640.0,1.0,0.999998
49,6919.0,0.0,1.4104374e-07
50,6532.0,1.0,1.0
51,7167.0,0.0,3.928588e-12
52,8575.0,0.0,6.635124e-07
53,7526.0,1.0,1.0
54,7638.0,1.0,0.9999951
55,6188.0,1.0,1.0
56,7339.0,0.0,3.5822333e-21
57,8153.0,0.0,6.1884457e-25
58,6410.0,1.0,0.9999999
59,8349.0,0.0,0.00011305753
60,6038.0,1.0,1.0
61,8241.0,0.0,4.8630125e-07
62,6920.0,1.0,1.0
63,8826.0,1.0,1.0
64,7636.0,1.0,1.0
65,7075.0,0.0,5.0572695e-15
66,6823.0,0.0,3.0582874e-15
67,7301.0,0.0,0.0004832045
68,7671.0,0.0,3.0333826e-11
69,6686.0,1.0,1.0
70,7917.0,0.0,2.1421566e-17
71,7389.0,0.0,2.706545e-10
72,6207.0,0.0,6.437117e-09
73,6444.0,1.0,0.34399405
74,7347.0,0.0,2.5659869e-05
75,6310.0,1.0,0.9999968
76,7318.0,1.0,0.99999285
77,7708.0,1.0,0.9999975
78,8904.0,1.0,0.2802431
79,8344.0,1.0,0.8242428
80,7510.0,1.0,1.0
81,6877.0,0.0,4.8608083e-20
82,6160.0,1.0,1.0
83,7153.0,0.0,3.953273e-08
84,8109.0,0.0,7.4992704e-06
85,7919.0,0.0,0.030510284
86,8858.0,1.0,1.0
87,7474.0,1.0,0.99999523
88,8700.0,1.0,1.0
89,6458.0,1.0,0.9999999
90,8243.0,0.0,4.888741e-07
91,7811.0,0.0,0.002468186
92,6797.0,0.0,5.9606113e-12
93,8233.0,0.0,9.876903e-05
94,8487.0,0.0,4.0617275e-07
95,6859.0,0.0,0.99824166
96,7348.0,1.0,1.0
97,7220.0,1.0,1.0
98,8094.0,1.0,0.9984491
99,8823.0,0.0,2.5542667e-07
100,7288.0,1.0,0.9999993
101,6333.0,0.0,3.501173e-14
102,8138.0,1.0,1.0
103,7164.0,1.0,0.9999999
104,8448.0,1.0,1.0
105,8958.0,1.0,0.99964845
106,8099.0,0.0,0.0007686463
107,8045.0,0.0,6.833666e-12
108,7821.0,0.0,4.263836e-05
109,8610.0,1.0,0.9983853
110,8246.0,1.0,0.9999628
111,8359.0,0.0,7.543e-12
112,6482.0,1.0,0.9999027
113,7782.0,1.0,0.99786454
114,8833.0,0.0,0.8111415
115,6427.0,0.0,5.1487294e-19
116,6285.0,0.0,0.0035769155
117,6598.0,1.0,1.0
118,6826.0,1.0,0.9943092
119,8520.0,1.0,1.0
120,7034.0,1.0,1.0
121,7451.0,0.0,1.633185e-05
122,6134.0,1.0,1.0
123,8202.0,1.0,0.99956363
124,7639.0,0.0,0.99570423
125,8512.0,1.0,0.99982566
126,8736.0,1.0,3.915437e-12
127,6194.0,1.0,0.9999999
128,7559.0,0.0,0.00021670785
129,6627.0,0.0,7.747591e-08
130,7384.0,1.0,0.9999541
131,8973.0,0.0,6.381807e-29
132,8006.0,1.0,1.0
133,6153.0,0.0,1.9596115e-12
134,8890.0,1.0,0.025692932
135,8844.0,1.0,0.99999285
136,6401.0,0.0,5.1831955e-07
137,7388.0,1.0,0.9999999
138,7401.0,0.0,7.050805e-08
139,6353.0,0.0,0.0006395244
140,8682.0,1.0,1.0
141,7713.0,0.0,7.513951e-08
142,8451.0,0.0,1.0096052e-08
143,7712.0,1.0,1.0
144,7463.0,0.0,7.483665e-10
145,8757.0,0.0,4.223165e-10
146,6622.0,1.0,0.99066293
147,7230.0,1.0,1.0
148,6716.0,1.0,1.0
149,8683.0,0.0,2.4710954e-18
150,7490.0,1.0,1.0
151,8873.0,0.0,0.0018742335
152,8087.0,0.0,9.627772e-08
153,7314.0,1.0,0.9999964
154,7895.0,0.0,0.13158329
155,6362.0,1.0,1.0
156,8848.0,1.0,1.0
157,7380.0,1.0,0.14203884
158,7440.0,1.0,1.0
