,eidxs,labels,scores
0,30056.0,0.0,0.47117364
1,19555.0,0.0,5.0570743e-06
2,1802.0,1.0,0.991462
3,17082.0,0.0,0.94552606
4,26602.0,0.0,0.0029088377
5,17807.0,0.0,0.35338277
6,4212.0,1.0,0.999936
7,26210.0,0.0,0.05880054
8,18501.0,0.0,0.0007506265
9,14166.0,1.0,0.99986875
10,5168.0,1.0,0.99991727
11,6193.0,1.0,0.99998236
12,23016.0,0.0,0.002735996
13,52.0,1.0,0.9311695
14,19609.0,0.0,0.10906013
15,7949.0,1.0,0.9526658
16,19179.0,0.0,2.3582706e-06
17,8876.0,1.0,0.9998704
18,7022.0,1.0,0.9639502
19,18158.0,0.0,3.531413e-05
20,24651.0,0.0,0.4303693
21,9104.0,1.0,0.9965491
22,19724.0,0.0,3.9245533e-05
23,173.0,1.0,0.99930775
24,19739.0,0.0,4.1380674e-05
25,14570.0,1.0,0.9859648
26,3740.0,1.0,0.99998677
27,9872.0,1.0,0.9906771
28,5863.0,1.0,0.9999958
29,21907.0,0.0,0.0031259449
30,18021.0,0.0,0.03697471
31,12688.0,1.0,0.999995
32,12725.0,1.0,0.9999995
33,21421.0,0.0,3.3744104e-08
34,3314.0,1.0,0.8953812
35,19845.0,0.0,0.010679067
36,22908.0,0.0,0.0040814145
37,5227.0,1.0,0.9995915
38,28183.0,0.0,0.023550889
39,17942.0,0.0,0.004145411
40,20978.0,0.0,2.4614844e-06
41,14447.0,1.0,0.8268824
42,2223.0,1.0,0.9828499
43,23961.0,0.0,0.058356334
44,21502.0,0.0,0.00018900802
45,17615.0,0.0,1.3371192e-12
46,4283.0,1.0,0.9984693
47,29865.0,0.0,0.08648445
48,15154.0,1.0,7.4145037e-06
49,19531.0,0.0,0.007237977
50,25743.0,0.0,0.00068735675
51,13323.0,1.0,0.9999778
52,8184.0,1.0,0.6691134
53,6309.0,1.0,0.9991347
54,21086.0,0.0,2.2104981e-05
55,3574.0,1.0,0.99592674
56,10753.0,1.0,0.99998593
57,9525.0,1.0,0.9258134
58,4561.0,1.0,0.9564099
59,13690.0,1.0,0.9997335
60,11087.0,1.0,0.9707521
61,17968.0,0.0,1.6766948e-05
62,7428.0,1.0,0.9994867
63,20622.0,0.0,8.5135394e-17
64,16610.0,0.0,0.45717037
65,4683.0,1.0,0.9987931
66,17107.0,0.0,3.0946462e-10
67,3080.0,1.0,0.93932354
68,17532.0,0.0,0.0033488632
69,9886.0,1.0,0.505235
70,4478.0,1.0,0.9986463
71,29197.0,0.0,0.005703865
72,16446.0,0.0,1.2232029e-16
73,30006.0,0.0,0.49293837
74,15115.0,1.0,0.78670496
75,25668.0,0.0,0.0005649816
76,26543.0,0.0,0.0137408525
77,30375.0,0.0,0.1319865
78,16365.0,0.0,9.907343e-05
79,6610.0,1.0,0.99911004
80,24271.0,0.0,2.260444e-07
81,4776.0,1.0,0.6879937
82,16167.0,0.0,6.0270368e-06
83,13379.0,1.0,0.9998621
84,29984.0,0.0,0.006490972
85,3437.0,1.0,0.9871775
86,1541.0,1.0,0.99272513
87,1482.0,1.0,0.9961068
88,11875.0,1.0,0.9999279
89,3056.0,1.0,0.980732
90,7421.0,1.0,0.97615314
91,29228.0,0.0,0.0028152969
92,20524.0,0.0,0.0024512762
93,12916.0,1.0,0.9998853
94,18122.0,0.0,0.0005824724
95,19236.0,0.0,0.00065007946
96,6815.0,1.0,0.25579494
97,4970.0,1.0,0.9526527
98,1124.0,1.0,0.98512334
99,13273.0,1.0,0.98793006
100,12929.0,1.0,0.9999963
101,29203.0,0.0,0.17465971
102,911.0,1.0,0.9840402
103,12696.0,1.0,0.9997842
104,25569.0,0.0,5.428524e-08
105,17126.0,0.0,0.0033229932
106,22075.0,0.0,0.00012851563
107,1456.0,1.0,0.9889682
108,21730.0,0.0,0.013208246
109,14229.0,1.0,0.8993431
110,7156.0,1.0,0.9736008
111,22775.0,0.0,0.014102823
112,9067.0,1.0,0.99951565
113,3848.0,1.0,0.9999958
114,20077.0,0.0,0.05354679
115,19146.0,0.0,0.0128344195
116,20295.0,0.0,0.14285192
117,24778.0,0.0,7.0231025e-08
118,16422.0,0.0,0.001434967
119,18190.0,0.0,7.443257e-07
120,30399.0,0.0,0.010079989
121,15975.0,0.0,1.3997423e-05
122,19295.0,0.0,0.00023947832
123,19838.0,0.0,0.00060637936
124,5795.0,1.0,0.9977113
125,11940.0,1.0,0.99994504
126,26875.0,0.0,0.00015542559
127,4287.0,1.0,0.99998903
128,1123.0,1.0,0.9891087
129,21949.0,0.0,0.017271308
130,423.0,1.0,7.983028e-08
131,20472.0,0.0,9.992632e-10
132,17657.0,0.0,0.013672157
133,4748.0,1.0,0.99994993
134,17373.0,0.0,0.32075137
135,25154.0,0.0,2.4148233e-07
136,6161.0,1.0,0.99996483
137,22090.0,0.0,1.7842613e-07
138,1632.0,1.0,0.9826502
139,2378.0,1.0,0.9999683
140,6033.0,1.0,0.95807374
141,24942.0,0.0,0.1508848
142,4652.0,1.0,0.99820685
143,26006.0,0.0,0.21987131
144,8776.0,1.0,0.9813998
145,1806.0,1.0,0.9922333
146,1813.0,1.0,0.9871454
147,3143.0,1.0,0.9999701
148,15885.0,0.0,0.0012093132
149,7206.0,1.0,0.8583299
150,12272.0,1.0,0.9549711
151,20124.0,0.0,0.0021509319
152,2792.0,1.0,0.9476557
153,15378.0,0.0,0.3145233
154,4613.0,1.0,0.9999745
155,1132.0,1.0,0.9995061
156,14483.0,1.0,0.99839693
157,6905.0,1.0,0.9997199
158,27981.0,0.0,4.6551496e-10
159,14930.0,1.0,0.9998791
160,11705.0,1.0,0.9999937
161,29989.0,0.0,3.712695e-06
162,27281.0,0.0,0.9569116
163,30671.0,0.0,0.2650752
164,3349.0,1.0,0.98567003
165,16255.0,0.0,0.44431382
166,6836.0,1.0,0.99962366
167,27603.0,0.0,7.429187e-07
168,9560.0,1.0,0.97962725
169,10270.0,1.0,0.9978035
170,13072.0,1.0,0.9734422
171,29790.0,0.0,0.9639896
172,3364.0,1.0,0.99999464
173,2322.0,1.0,0.9158835
174,24319.0,0.0,7.5632793e-06
175,10883.0,1.0,0.9955036
176,26558.0,0.0,4.6132496e-05
177,14103.0,1.0,0.98786676
178,16057.0,0.0,0.4920718
179,18995.0,0.0,0.062466953
180,30111.0,0.0,0.0003114862
181,10853.0,1.0,0.44844893
182,12287.0,1.0,0.060953464
183,13867.0,1.0,0.97994417
184,19413.0,0.0,4.04643e-22
185,12489.0,1.0,0.9677173
186,5384.0,1.0,0.99998975
187,5656.0,1.0,0.99991643
188,244.0,1.0,0.9721729
189,6361.0,1.0,0.9999634
190,4005.0,1.0,0.99998593
191,17187.0,0.0,0.8129131
192,29577.0,0.0,0.00014223182
193,1723.0,1.0,0.76226354
194,13395.0,1.0,0.99992406
195,2584.0,1.0,0.9910381
196,29738.0,0.0,2.7529927e-06
197,22303.0,0.0,6.500684e-05
198,5870.0,1.0,0.9999945
199,2304.0,1.0,0.99806803
200,29346.0,0.0,7.59603e-05
201,6241.0,1.0,0.9927899
202,26300.0,0.0,0.0626141
203,23762.0,0.0,0.0151738925
204,6941.0,1.0,0.99754983
205,27487.0,0.0,7.09409e-09
206,11407.0,1.0,0.6717134
207,418.0,1.0,0.9989478
208,4758.0,1.0,0.68852156
209,30214.0,0.0,0.0632497
210,10129.0,1.0,0.00010400643
211,12967.0,1.0,0.9999535
212,22492.0,0.0,2.3530968e-06
213,17243.0,0.0,0.00010932881
214,11675.0,1.0,0.58950347
215,30527.0,0.0,0.00039393932
216,6882.0,1.0,0.06838278
217,23537.0,0.0,0.028340736
218,687.0,1.0,0.9993641
219,17716.0,0.0,0.0025903534
220,9255.0,1.0,0.020456076
221,7346.0,1.0,0.99996865
222,21260.0,0.0,0.45293978
223,13770.0,1.0,0.94966257
224,6888.0,1.0,0.9998474
225,4346.0,1.0,0.96936685
226,4791.0,1.0,0.9999213
227,18571.0,0.0,2.087576e-08
228,6829.0,1.0,0.7117748
229,9942.0,1.0,0.9505544
230,24055.0,0.0,0.019985655
231,672.0,1.0,0.9956014
232,17944.0,0.0,1.01052895e-10
233,28386.0,0.0,0.00025194808
234,13353.0,1.0,0.9965513
235,28852.0,0.0,1.0101206e-06
236,7124.0,1.0,0.9843747
237,21566.0,0.0,0.7890571
238,4721.0,1.0,0.9997925
239,9555.0,1.0,0.9750693
240,15889.0,0.0,0.024898458
241,28329.0,0.0,7.126326e-09
242,25006.0,0.0,0.003866591
243,19010.0,0.0,0.60568
244,19913.0,0.0,0.0016274111
245,17086.0,0.0,0.99614835
246,8185.0,1.0,0.7955555
247,8933.0,1.0,0.9983175
248,1739.0,1.0,0.72552025
249,13436.0,1.0,0.99897444
250,23691.0,0.0,0.8873923
251,9274.0,1.0,0.9994978
252,2747.0,1.0,0.8665804
253,12040.0,1.0,0.98198205
254,29785.0,0.0,2.0722757e-11
255,5758.0,1.0,0.6724496
256,30534.0,0.0,2.6480816e-14
257,21351.0,0.0,0.000105667306
258,23875.0,0.0,0.0018109089
259,29150.0,0.0,0.01285784
260,9563.0,1.0,0.92083704
261,24842.0,0.0,0.00063195673
262,26149.0,0.0,8.603059e-05
263,17221.0,0.0,7.060629e-08
264,3909.0,1.0,0.9998903
265,26756.0,0.0,3.4447978e-09
266,10269.0,1.0,0.9960657
267,13656.0,1.0,0.98415804
268,28667.0,0.0,5.3205954e-06
269,17311.0,0.0,0.11815586
270,18164.0,0.0,1.7789525e-05
271,1670.0,1.0,0.999977
272,17772.0,0.0,1.5751037e-07
273,22857.0,0.0,3.5910003e-07
274,6878.0,1.0,0.9999994
275,6316.0,1.0,0.9987313
276,8609.0,1.0,0.9983253
277,22577.0,0.0,0.0003352082
278,3524.0,1.0,0.9953585
279,2193.0,1.0,0.9983418
280,26658.0,0.0,0.012980634
281,23113.0,0.0,0.9120589
282,7610.0,1.0,0.9999937
283,16719.0,0.0,0.0027078988
284,22598.0,0.0,0.010625368
285,28315.0,0.0,0.0055126613
286,25298.0,0.0,0.026301146
287,19801.0,0.0,0.021255113
288,11607.0,1.0,0.99999106
289,24087.0,0.0,2.6385592e-06
290,3959.0,1.0,0.9931126
291,22788.0,0.0,0.14946076
292,15212.0,1.0,0.99957293
293,2089.0,1.0,0.9810292
294,1204.0,1.0,0.9992933
295,28671.0,0.0,0.35076877
296,26059.0,0.0,1.0901308e-06
297,26416.0,0.0,0.03528811
298,29352.0,0.0,0.09286674
299,6555.0,1.0,0.99894696
300,28255.0,0.0,0.52915084
301,19248.0,0.0,1.3722885e-13
302,8967.0,1.0,0.99980205
303,8979.0,1.0,0.9999918
304,30567.0,0.0,9.381088e-10
305,19134.0,0.0,0.3957941
306,30665.0,0.0,2.8496697e-07
307,3287.0,1.0,0.99133766
308,22872.0,0.0,1.4980503e-06
309,23745.0,0.0,8.566023e-09
310,15932.0,0.0,9.864604e-09
311,13407.0,1.0,0.9997669
312,27339.0,0.0,0.017669506
313,5756.0,1.0,0.82950777
314,5588.0,1.0,0.99948263
315,22511.0,0.0,2.2353704e-05
316,17142.0,0.0,0.00298424
317,22016.0,0.0,4.1598128e-08
318,18284.0,0.0,2.1930933e-05
319,25134.0,0.0,3.9311874e-09
320,16583.0,0.0,0.0059177885
321,28533.0,0.0,0.19383223
322,25948.0,0.0,0.47326964
323,23561.0,0.0,0.0010004492
324,3097.0,1.0,0.9864356
325,26743.0,0.0,0.0070858262
326,17865.0,0.0,0.039241266
327,21122.0,0.0,1.0969534e-06
328,18180.0,0.0,6.9743905e-06
329,13370.0,1.0,0.9999745
330,26628.0,0.0,0.07751258
331,4525.0,1.0,0.9825157
332,14923.0,1.0,0.99991214
333,501.0,1.0,0.9982161
334,9466.0,1.0,0.9993579
335,8378.0,1.0,0.67498857
336,470.0,1.0,0.75262356
337,25332.0,0.0,4.377447e-05
338,17918.0,0.0,0.67800003
339,17287.0,0.0,0.096280016
340,22573.0,0.0,0.00021327643
341,30334.0,0.0,1.244837e-17
342,3943.0,1.0,0.9997985
343,13425.0,1.0,0.9999896
344,18074.0,0.0,0.00960462
345,6339.0,1.0,0.95991796
346,12277.0,1.0,0.98989266
347,23091.0,0.0,0.07697435
348,1356.0,1.0,0.99937505
349,17787.0,0.0,1.3898189e-06
350,17195.0,0.0,0.00086852704
351,26735.0,0.0,0.0047384757
352,4419.0,1.0,0.63765985
353,15185.0,1.0,0.9977398
354,21922.0,0.0,0.0044740895
355,16606.0,0.0,0.12930773
356,25565.0,0.0,0.02945884
357,15873.0,0.0,0.3011415
358,29850.0,0.0,6.8716745e-06
359,1334.0,1.0,0.9872077
360,30392.0,0.0,0.00047197184
361,16747.0,0.0,9.674861e-08
362,4373.0,1.0,0.9992649
363,5812.0,1.0,0.99924684
364,24912.0,0.0,0.020876078
365,2705.0,1.0,0.93948436
366,18642.0,0.0,0.33306494
367,7904.0,1.0,0.41659307
368,16435.0,0.0,0.16356015
369,30311.0,0.0,0.044955704
370,805.0,1.0,0.99974364
371,23104.0,0.0,0.057174794
372,7980.0,1.0,0.9999951
373,12321.0,1.0,0.9902946
374,12122.0,1.0,0.99988616
375,20460.0,0.0,0.00025819393
376,15543.0,0.0,0.0006878492
377,13963.0,1.0,0.7584482
378,16237.0,0.0,0.0012985404
379,23099.0,0.0,2.934296e-07
380,20297.0,0.0,0.028102126
381,814.0,1.0,0.99833435
382,22927.0,0.0,0.0006621191
383,11413.0,1.0,0.28171083
384,16337.0,0.0,0.0002827823
385,24672.0,0.0,0.11026026
386,2546.0,1.0,0.99772245
387,10440.0,1.0,0.947395
388,29450.0,0.0,1.2001643e-12
389,14873.0,1.0,0.9763174
390,17466.0,0.0,0.02441269
391,6710.0,1.0,0.9202056
392,12957.0,1.0,0.99978644
393,26133.0,0.0,0.0005706838
394,23065.0,0.0,7.5380734e-07
395,29006.0,0.0,1.226393e-10
396,13935.0,1.0,0.17123602
397,19269.0,0.0,2.9814286e-05
398,27348.0,0.0,0.03956171
399,26479.0,0.0,0.008252535
400,29904.0,0.0,6.7244173e-06
401,16731.0,0.0,7.887388e-07
