,eidxs,labels,scores
0,19250.0,0.0,0.6884599
1,30687.0,0.0,0.23770949
2,14022.0,1.0,0.31603277
3,11699.0,1.0,0.8530783
4,25771.0,0.0,0.76954764
5,27863.0,0.0,0.6796271
6,7947.0,1.0,0.5713785
7,14064.0,1.0,0.506941
8,28700.0,0.0,0.27687114
9,2263.0,1.0,0.68174314
10,18953.0,0.0,0.2287779
11,25525.0,0.0,0.7069439
12,5657.0,1.0,0.5592457
13,16513.0,0.0,0.59633446
14,20638.0,0.0,0.44080508
15,27011.0,0.0,0.2642074
16,8428.0,1.0,0.7008349
17,12539.0,1.0,0.66072947
18,26965.0,0.0,0.040151056
19,24601.0,0.0,0.4378874
20,25730.0,0.0,0.121921934
21,23122.0,0.0,0.08713475
22,3586.0,1.0,0.66996783
23,22451.0,0.0,0.35000876
24,25396.0,0.0,0.24609795
25,13305.0,1.0,0.6002181
26,2214.0,1.0,0.60741246
27,11846.0,1.0,0.8530783
28,1234.0,1.0,0.51818573
29,5123.0,1.0,0.7726753
30,12698.0,1.0,0.6318926
31,2906.0,1.0,0.6834434
32,12071.0,1.0,0.35481295
33,1911.0,1.0,0.5108503
34,19300.0,0.0,0.22803064
35,22701.0,0.0,0.40124735
36,1930.0,1.0,0.35049465
37,27091.0,0.0,0.3109929
38,4233.0,1.0,0.6534856
39,18851.0,0.0,0.27795407
40,17868.0,0.0,0.20801128
41,891.0,1.0,0.5228427
42,6047.0,1.0,0.68723994
43,25940.0,0.0,0.063003965
44,24676.0,0.0,0.48883802
45,27546.0,0.0,0.032706182
46,1667.0,1.0,0.633841
47,10937.0,1.0,0.68860126
48,6218.0,1.0,0.6440056
49,26081.0,0.0,0.23412153
50,5323.0,1.0,0.41057616
51,4103.0,1.0,0.65758085
52,22444.0,0.0,0.16889687
53,572.0,1.0,0.6722948
54,15263.0,1.0,0.28930417
55,15515.0,0.0,0.63119596
56,21064.0,0.0,0.32180274
57,15603.0,0.0,0.5477291
58,2919.0,1.0,0.74119896
59,25009.0,0.0,0.040799532
60,30129.0,0.0,0.50017166
61,28989.0,0.0,0.33032897
62,6562.0,1.0,0.64840263
63,1343.0,1.0,0.5716785
64,6342.0,1.0,0.78085035
65,18122.0,0.0,0.30473647
66,8054.0,1.0,0.66377044
67,20436.0,0.0,0.36319518
68,3157.0,1.0,0.76559544
69,11518.0,1.0,0.8533018
70,21179.0,0.0,0.18255748
71,10233.0,1.0,0.6204183
72,27202.0,0.0,0.47282416
73,24934.0,0.0,0.0107416725
74,8649.0,1.0,0.70474654
75,28029.0,0.0,0.564666
76,25044.0,0.0,0.25653982
77,19759.0,0.0,0.2778228
78,9174.0,1.0,0.38171622
79,30525.0,0.0,0.3380967
80,15666.0,0.0,0.09604805
81,1663.0,1.0,0.65056586
82,16594.0,0.0,0.008205924
83,26574.0,0.0,0.7490611
84,23998.0,0.0,0.22876717
85,4461.0,1.0,0.6305942
86,11349.0,1.0,0.28469384
87,18157.0,0.0,0.57891643
88,2163.0,1.0,0.6650118
89,2311.0,1.0,0.6724648
90,15718.0,0.0,0.4557412
91,4531.0,1.0,0.7170134
92,29988.0,0.0,0.17171475
93,294.0,1.0,0.5603081
94,25151.0,0.0,0.41303614
95,8287.0,1.0,0.6361106
96,26525.0,0.0,0.30038232
97,26771.0,0.0,0.046214953
98,11979.0,1.0,0.8534758
99,23059.0,0.0,0.7046764
100,21130.0,0.0,0.45935634
101,1455.0,1.0,0.6540158
102,5446.0,1.0,0.79950744
103,13089.0,1.0,0.8534758
104,17488.0,0.0,0.3546849
105,16096.0,0.0,0.586507
106,5459.0,1.0,0.7350755
107,16451.0,0.0,0.7134306
108,28128.0,0.0,0.6722013
109,19798.0,0.0,0.040320914
110,2421.0,1.0,0.8534758
111,22767.0,0.0,0.6637128
112,21164.0,0.0,0.14144608
113,1577.0,1.0,0.65340644
114,22463.0,0.0,0.09701776
115,18045.0,0.0,0.20884435
116,13378.0,1.0,0.64644367
117,26470.0,0.0,0.10324607
118,23376.0,0.0,0.6346399
119,4358.0,1.0,0.4742282
120,15065.0,1.0,0.1160834
121,14663.0,1.0,0.09261971
122,26821.0,0.0,0.44716233
123,933.0,1.0,0.75539166
124,5973.0,1.0,0.41092852
125,10809.0,1.0,0.4461415
126,9276.0,1.0,0.68585914
127,20927.0,0.0,0.5316408
128,3172.0,1.0,0.7224806
129,25387.0,0.0,0.6954381
130,29381.0,0.0,0.23796868
131,7972.0,1.0,0.67779815
132,18393.0,0.0,0.46142685
133,15465.0,0.0,0.5420265
134,20256.0,0.0,0.6828829
135,27150.0,0.0,0.68801767
136,26281.0,0.0,0.09181081
137,4071.0,1.0,0.69254047
138,12214.0,1.0,0.38421223
139,25604.0,0.0,0.2800476
140,29518.0,0.0,0.27129844
141,2980.0,1.0,0.33270293
142,13052.0,1.0,0.46072683
143,14701.0,1.0,0.77304727
144,14786.0,1.0,0.85357213
145,26436.0,0.0,0.3959046
146,27402.0,0.0,0.6042516
147,27686.0,0.0,0.61315
148,23480.0,0.0,0.751902
149,2242.0,1.0,0.6812926
150,10476.0,1.0,0.32686853
151,21573.0,0.0,0.113953635
152,10171.0,1.0,0.5667774
153,14074.0,1.0,0.52414876
154,18910.0,0.0,0.089501336
155,24397.0,0.0,0.28130677
156,9317.0,1.0,0.5713814
157,29223.0,0.0,0.4304784
158,22682.0,0.0,0.5677826
159,6663.0,1.0,0.8370141
160,4989.0,1.0,0.81029606
161,28241.0,0.0,0.35908324
162,19763.0,0.0,0.30450347
163,11318.0,1.0,0.6873578
164,11840.0,1.0,0.8496978
165,20408.0,0.0,0.43344888
166,279.0,1.0,0.41599107
167,24917.0,0.0,0.81047535
168,29893.0,0.0,0.029806584
169,16280.0,0.0,0.07989408
170,15389.0,0.0,0.66897815
171,30567.0,0.0,0.109542646
172,7480.0,1.0,0.61280787
173,13656.0,1.0,0.25515312
174,23812.0,0.0,0.19595091
175,11021.0,1.0,0.6329523
176,13545.0,1.0,0.8534719
177,29209.0,0.0,0.5245552
178,30423.0,0.0,0.6938919
179,13716.0,1.0,0.57359767
180,24012.0,0.0,0.47423425
181,15334.0,1.0,0.54007244
182,3327.0,1.0,0.5982162
183,30477.0,0.0,0.5439067
184,19145.0,0.0,0.4020935
185,1108.0,1.0,0.7214022
186,18032.0,0.0,0.1538015
187,15043.0,1.0,0.3697239
188,3867.0,1.0,0.81981295
189,16969.0,0.0,0.6480252
190,25731.0,0.0,0.41094986
191,223.0,1.0,0.77920485
192,6927.0,1.0,0.8185904
193,25008.0,0.0,0.30042267
194,2054.0,1.0,0.5705099
195,29322.0,0.0,0.43336758
196,20978.0,0.0,0.055121224
197,4812.0,1.0,0.7752744
198,13966.0,1.0,0.4764755
199,29268.0,0.0,0.6278787
200,28036.0,0.0,0.5376137
