,eidxs,labels,scores
0,30408.0,0.0,0.5823213
1,8071.0,1.0,0.69140023
2,8795.0,1.0,0.52599615
3,29111.0,0.0,0.4534986
4,13603.0,1.0,0.55103576
5,23068.0,0.0,0.37539408
6,5552.0,1.0,0.79655147
7,7491.0,1.0,0.8405276
8,26129.0,0.0,0.34837747
9,7339.0,1.0,0.79252636
10,19367.0,0.0,0.6146583
11,8840.0,1.0,0.7531403
12,23321.0,0.0,0.54150563
13,6372.0,1.0,0.74241954
14,27024.0,0.0,0.65690297
15,12034.0,1.0,0.83959544
16,12021.0,1.0,0.8394023
17,26904.0,0.0,0.840513
18,30451.0,0.0,0.13323116
19,23734.0,0.0,0.7698056
20,19444.0,0.0,0.336923
21,13533.0,1.0,0.84091026
22,12915.0,1.0,0.5425268
23,16581.0,0.0,0.09108176
24,28782.0,0.0,0.13676618
25,15920.0,0.0,0.06538641
26,966.0,1.0,0.7487464
27,8789.0,1.0,0.6724112
28,17358.0,0.0,0.092029326
29,5549.0,1.0,0.6462065
30,5051.0,1.0,0.67299336
31,27635.0,0.0,0.5314669
32,5500.0,1.0,0.6769655
33,2815.0,1.0,0.6076046
34,21716.0,0.0,0.01242972
35,7350.0,1.0,0.78701067
36,2865.0,1.0,0.6686606
37,13537.0,1.0,0.6095016
38,30123.0,0.0,0.5112911
39,19034.0,0.0,0.59282553
40,29757.0,0.0,0.24926677
41,14686.0,1.0,0.77334934
42,26247.0,0.0,0.22122395
43,3984.0,1.0,0.5471732
44,18810.0,0.0,0.07941628
45,6496.0,1.0,0.81643414
46,3251.0,1.0,0.5853806
47,1805.0,1.0,0.6272752
48,20501.0,0.0,0.1612346
49,4565.0,1.0,0.5318661
50,21315.0,0.0,0.3771595
51,26998.0,0.0,0.33651948
52,29462.0,0.0,0.039090805
53,15064.0,1.0,0.42405677
54,3382.0,1.0,0.55144274
55,27920.0,0.0,0.46991423
56,30029.0,0.0,0.23903371
57,15928.0,0.0,0.40923408
58,24507.0,0.0,0.048007417
59,7474.0,1.0,0.84034604
60,26927.0,0.0,0.7581989
61,13805.0,1.0,0.5147064
62,11559.0,1.0,0.79165864
63,24830.0,0.0,0.052450478
64,7929.0,1.0,0.7357375
65,93.0,1.0,0.6636766
66,3153.0,1.0,0.83832103
67,20393.0,0.0,0.6081802
68,2809.0,1.0,0.6077673
69,16531.0,0.0,0.8407663
70,27587.0,0.0,0.4226206
71,7620.0,1.0,0.6080144
72,338.0,1.0,0.60328674
73,9762.0,1.0,0.74319196
74,11819.0,1.0,0.7690847
75,17301.0,0.0,0.07546175
76,8871.0,1.0,0.729107
77,23542.0,0.0,0.28308645
78,11923.0,1.0,0.7930734
79,2719.0,1.0,0.69174445
80,5306.0,1.0,0.4401715
81,8552.0,1.0,0.4285215
82,15009.0,1.0,0.21466522
83,16101.0,0.0,0.4337302
84,11182.0,1.0,0.65803367
85,13783.0,1.0,0.56961817
86,1931.0,1.0,0.5283576
87,10562.0,1.0,0.57244337
88,10157.0,1.0,0.5429285
89,22566.0,0.0,0.66961944
90,10636.0,1.0,0.8411935
91,22048.0,0.0,0.041537326
92,18828.0,0.0,0.5985482
93,17552.0,0.0,0.44875988
94,16464.0,0.0,0.05694361
95,27031.0,0.0,0.58312887
96,13767.0,1.0,0.33726463
97,19289.0,0.0,0.063840255
98,6626.0,1.0,0.8198341
99,13695.0,1.0,0.5510745
100,5405.0,1.0,0.664416
101,28663.0,0.0,0.08573647
102,7984.0,1.0,0.709151
103,28849.0,0.0,0.5602291
104,20287.0,0.0,0.1019728
105,22880.0,0.0,0.7031532
106,11047.0,1.0,0.71620375
107,4201.0,1.0,0.77544427
108,3029.0,1.0,0.8056682
109,22606.0,0.0,0.47599167
110,30110.0,0.0,0.42055172
111,14383.0,1.0,0.50712055
112,17884.0,0.0,0.45966086
113,10088.0,1.0,0.7076274
114,2538.0,1.0,0.7621134
115,23108.0,0.0,0.42472237
116,26022.0,0.0,0.21230206
117,6439.0,1.0,0.8032548
118,25450.0,0.0,0.5601888
119,30454.0,0.0,0.6081363
120,27376.0,0.0,0.21658254
121,20683.0,0.0,0.08591236
122,14612.0,1.0,0.22703138
123,11687.0,1.0,0.5836396
124,20144.0,0.0,0.010332695
125,10040.0,1.0,0.057138152
126,26790.0,0.0,0.6867644
127,2038.0,1.0,0.84088445
128,21099.0,0.0,0.50375766
129,23993.0,0.0,0.10359385
130,9033.0,1.0,0.663849
131,5016.0,1.0,0.72059464
132,778.0,1.0,0.8389482
133,12921.0,1.0,0.5442622
134,10597.0,1.0,0.8410081
135,17447.0,0.0,0.5885572
136,13356.0,1.0,0.76610446
137,23551.0,0.0,0.08027298
138,24090.0,0.0,0.0020570427
139,16095.0,0.0,0.20327763
140,14637.0,1.0,0.14922316
141,19377.0,0.0,0.6272134
142,9190.0,1.0,0.3666539
143,19895.0,0.0,0.6041453
144,20970.0,0.0,0.5806709
145,14488.0,1.0,0.42398784
146,27411.0,0.0,0.6970222
147,13947.0,1.0,0.29341555
148,27650.0,0.0,0.08449556
149,21167.0,0.0,0.42225978
150,22997.0,0.0,0.7343002
151,9227.0,1.0,0.19923367
152,15959.0,0.0,0.1137952
153,24079.0,0.0,0.2339805
154,6999.0,1.0,0.67404896
155,28698.0,0.0,0.6844277
156,241.0,1.0,0.7402028
157,26383.0,0.0,0.6781638
158,17899.0,0.0,0.29877925
159,10648.0,1.0,0.642877
160,3576.0,1.0,0.58994955
161,7698.0,1.0,0.7747054
162,23981.0,0.0,0.29700983
163,4736.0,1.0,0.582222
164,26666.0,0.0,0.58023006
165,1418.0,1.0,0.6880863
166,15173.0,1.0,0.055083998
167,3390.0,1.0,0.8407372
168,30329.0,0.0,0.009726192
169,14534.0,1.0,0.4146605
170,22731.0,0.0,0.4403257
171,25788.0,0.0,0.581401
172,20591.0,0.0,0.028047284
173,3817.0,1.0,0.5593826
174,595.0,1.0,0.6036916
175,26063.0,0.0,0.29615954
176,25372.0,0.0,0.4015704
177,28984.0,0.0,0.75053144
178,12323.0,1.0,0.82068884
179,28738.0,0.0,0.5607969
180,5430.0,1.0,0.8536104
181,5528.0,1.0,0.85130507
182,1926.0,1.0,0.29961726
183,28776.0,0.0,0.4097688
184,7974.0,1.0,0.6880162
185,18643.0,0.0,0.5089912
186,23908.0,0.0,0.19234046
187,16985.0,0.0,0.6128791
188,26858.0,0.0,0.7486318
189,22044.0,0.0,0.7916209
190,14538.0,1.0,0.41592735
191,19418.0,0.0,0.48026136
192,9531.0,1.0,0.13210338
193,21129.0,0.0,0.64907813
194,8851.0,1.0,0.7868885
195,7559.0,1.0,0.73909426
196,2618.0,1.0,0.61093605
197,2709.0,1.0,0.776359
198,8605.0,1.0,0.44728667
199,5022.0,1.0,0.58880633
200,14504.0,1.0,0.40275335
201,14885.0,1.0,0.7277297
202,27485.0,0.0,0.42174855
203,10215.0,1.0,0.53810924
204,18669.0,0.0,0.25330812
205,25090.0,0.0,0.30438837
206,24208.0,0.0,0.028564569
207,10724.0,1.0,0.57261884
208,8038.0,1.0,0.6506929
209,26988.0,0.0,0.6718139
210,16515.0,0.0,0.03294659
211,21239.0,0.0,0.74170256
212,14827.0,1.0,0.84073067
213,4753.0,1.0,0.84367865
214,12019.0,1.0,0.83937174
215,12112.0,1.0,0.3909529
216,25576.0,0.0,0.6308989
217,30037.0,0.0,0.41741174
218,1614.0,1.0,0.6990793
219,4952.0,1.0,0.7902704
220,21286.0,0.0,0.39183074
221,19933.0,0.0,0.10828795
222,26020.0,0.0,0.54029936
223,23968.0,0.0,0.79181767
224,14455.0,1.0,0.44168815
225,17690.0,0.0,0.5818643
226,17542.0,0.0,0.037835255
227,27209.0,0.0,0.25181484
228,5166.0,1.0,0.7512926
229,192.0,1.0,0.61400056
230,17335.0,0.0,0.32812268
231,6964.0,1.0,0.8145527
232,15398.0,0.0,0.04586395
233,16389.0,0.0,0.22087443
234,9588.0,1.0,0.21232949
235,9173.0,1.0,0.696406
236,15723.0,0.0,0.005224153
237,5498.0,1.0,0.8542579
238,2920.0,1.0,0.73810416
239,14472.0,1.0,0.04168574
240,4665.0,1.0,0.8487993
241,19720.0,0.0,0.66134393
242,12254.0,1.0,0.3982727
243,12392.0,1.0,0.8187487
244,2595.0,1.0,0.6117641
245,23214.0,0.0,0.3244814
246,18027.0,0.0,0.8068342
247,10405.0,1.0,0.25197884
248,29696.0,0.0,0.6914492
249,23572.0,0.0,0.35456493
250,9296.0,1.0,0.44528997
251,7943.0,1.0,0.685596
252,21463.0,0.0,0.17549573
253,24261.0,0.0,0.7886618
254,10856.0,1.0,0.5305341
255,5004.0,1.0,0.83602464
256,19891.0,0.0,0.29982898
257,8882.0,1.0,0.73818296
258,10722.0,1.0,0.57299596
259,11624.0,1.0,0.8395635
260,5135.0,1.0,0.62869567
261,7495.0,1.0,0.6675824
262,12512.0,1.0,0.7337727
263,30517.0,0.0,0.13907395
264,6728.0,1.0,0.70706475
265,1050.0,1.0,0.7389845
266,18248.0,0.0,0.56055725
267,1286.0,1.0,0.781611
268,9553.0,1.0,0.5196081
269,8560.0,1.0,0.44375426
270,21859.0,0.0,0.091354154
271,25439.0,0.0,0.0036136124
272,21933.0,0.0,0.01064397
273,24073.0,0.0,0.030741474
274,18365.0,0.0,0.259484
275,7029.0,1.0,0.7565924
276,12086.0,1.0,0.5784671
277,15155.0,1.0,0.055882197
278,10751.0,1.0,0.5470937
279,13916.0,1.0,0.16165023
280,9939.0,1.0,0.55968595
281,29651.0,0.0,0.5430496
282,1945.0,1.0,0.5784707
283,13199.0,1.0,0.547667
284,11057.0,1.0,0.7135017
285,20365.0,0.0,0.31011972
286,27151.0,0.0,0.65527165
287,27197.0,0.0,0.017697114
288,2668.0,1.0,0.61752665
289,16817.0,0.0,0.74653935
290,8570.0,1.0,0.48320472
291,24654.0,0.0,0.04479603
292,22028.0,0.0,0.51663023
293,27565.0,0.0,0.62753695
294,28529.0,0.0,0.09149427
295,21262.0,0.0,0.45856348
296,18110.0,0.0,0.2617915
297,8023.0,1.0,0.6083396
298,10697.0,1.0,0.6406087
299,28677.0,0.0,0.53627354
300,10149.0,1.0,0.3217092
301,9338.0,1.0,0.5996372
302,1711.0,1.0,0.61897165
303,4495.0,1.0,0.8024113
304,16232.0,0.0,0.02961618
305,14893.0,1.0,0.75294113
306,5762.0,1.0,0.81830466
307,29060.0,0.0,0.5162159
308,1049.0,1.0,0.5171228
309,27606.0,0.0,0.124660164
310,13306.0,1.0,0.5836694
311,9613.0,1.0,0.5185334
312,7546.0,1.0,0.8316838
313,26564.0,0.0,0.74869263
314,876.0,1.0,0.7490576
315,1312.0,1.0,0.7677096
316,14845.0,1.0,0.83978164
317,2586.0,1.0,0.6108802
318,2831.0,1.0,0.64109373
319,22618.0,0.0,0.79637635
320,10603.0,1.0,0.5587199
321,20253.0,0.0,0.17459475
322,24159.0,0.0,0.46543935
323,10574.0,1.0,0.84107864
324,27533.0,0.0,0.0414128
325,7579.0,1.0,0.53755945
326,14305.0,1.0,0.61530083
327,16244.0,0.0,0.005606053
328,26931.0,0.0,0.11048533
329,21914.0,0.0,0.33488902
330,11268.0,1.0,0.578692
331,44.0,1.0,0.80961055
332,18491.0,0.0,0.69592047
333,4498.0,1.0,0.7973054
334,18543.0,0.0,0.06742635
335,3402.0,1.0,0.5520797
336,19110.0,0.0,0.48036242
337,16998.0,0.0,0.48110336
338,5336.0,1.0,0.8337415
339,26641.0,0.0,0.66761833
340,25177.0,0.0,0.29028964
341,7042.0,1.0,0.5774107
342,7591.0,1.0,0.7960767
343,8402.0,1.0,0.84188765
344,282.0,1.0,0.62789816
345,22718.0,0.0,0.06262313
346,8467.0,1.0,0.49247777
347,29645.0,0.0,0.66416496
348,11081.0,1.0,0.70005953
349,15992.0,0.0,0.5815069
350,13311.0,1.0,0.5744041
351,4411.0,1.0,0.71672314
352,21738.0,0.0,0.58390456
353,11427.0,1.0,0.25344965
354,26280.0,0.0,0.2973398
355,22058.0,0.0,0.58308613
356,3309.0,1.0,0.8205585
357,27500.0,0.0,0.06211029
358,21874.0,0.0,0.22764152
359,12377.0,1.0,0.6297005
360,14790.0,1.0,0.838597
361,23047.0,0.0,0.2586765
362,26146.0,0.0,0.31790057
363,15662.0,0.0,0.5531801
364,11557.0,1.0,0.8099163
365,21710.0,0.0,0.14779544
366,2939.0,1.0,0.7546077
367,17701.0,0.0,0.6650036
368,1021.0,1.0,0.7635634
369,24234.0,0.0,0.54708105
370,24541.0,0.0,0.056420412
371,12135.0,1.0,0.11555814
372,27995.0,0.0,0.5494313
373,24065.0,0.0,0.622476
374,23310.0,0.0,0.113138236
375,21224.0,0.0,0.05444134
376,17302.0,0.0,0.70947015
377,376.0,1.0,0.5854963
378,3286.0,1.0,0.5988607
379,19773.0,0.0,0.19537489
380,16097.0,0.0,0.3364512
381,13496.0,1.0,0.50688314
382,4269.0,1.0,0.82726014
383,5652.0,1.0,0.6738551
384,3345.0,1.0,0.81709564
385,29801.0,0.0,0.48018125
386,23927.0,0.0,0.22862254
387,21958.0,0.0,0.7575888
388,10699.0,1.0,0.6460202
389,22656.0,0.0,0.2949663
390,13858.0,1.0,0.47976258
391,21918.0,0.0,0.044307273
392,15947.0,0.0,0.088897616
393,22524.0,0.0,0.6600858
394,28400.0,0.0,0.58013237
395,29121.0,0.0,0.28184125
396,22646.0,0.0,0.59193414
397,11898.0,1.0,0.8396404
398,12561.0,1.0,0.8041699
399,24941.0,0.0,0.5306533
400,27550.0,0.0,0.48060888
401,3795.0,1.0,0.6074509
402,25272.0,0.0,0.5178238
403,29261.0,0.0,0.09362172
404,23378.0,0.0,0.3056736
405,11503.0,1.0,0.8404339
406,11870.0,1.0,0.8393441
407,29740.0,0.0,0.25121886
408,22438.0,0.0,0.043273486
409,9207.0,1.0,0.70497453
410,19200.0,0.0,0.20975429
411,29806.0,0.0,0.106265366
412,6558.0,1.0,0.8573461
413,5985.0,1.0,0.8230291
414,29543.0,0.0,0.55061907
415,4123.0,1.0,0.7731725
416,10767.0,1.0,0.5489587
417,13728.0,1.0,0.8032255
418,21994.0,0.0,0.32814226
419,3792.0,1.0,0.58331454
420,466.0,1.0,0.83720446
421,17058.0,0.0,0.08979838
422,10900.0,1.0,0.56393456
423,220.0,1.0,0.7992238
424,17052.0,0.0,0.10861346
425,5919.0,1.0,0.7275082
426,29219.0,0.0,0.25778082
427,26433.0,0.0,0.47157526
428,27375.0,0.0,0.6192877
429,4074.0,1.0,0.8145041
430,26842.0,0.0,0.5220482
431,20292.0,0.0,0.14348441
432,18925.0,0.0,0.43085793
433,15818.0,0.0,0.56176555
434,29970.0,0.0,0.60614526
435,10114.0,1.0,0.3243564
436,30131.0,0.0,0.5285595
437,13110.0,1.0,0.5471007
438,19707.0,0.0,0.7852282
439,20526.0,0.0,0.12816535
440,19702.0,0.0,0.12104003
441,25163.0,0.0,0.072008744
442,16075.0,0.0,0.49478343
443,6070.0,1.0,0.6481223
444,23386.0,0.0,0.5408628
445,32.0,1.0,0.819721
446,24639.0,0.0,0.6312043
447,23240.0,0.0,0.45754984
448,6351.0,1.0,0.7679133
449,17596.0,0.0,0.32770762
450,5923.0,1.0,0.8338335
451,1472.0,1.0,0.6502066
452,28011.0,0.0,0.33481178
453,1729.0,1.0,0.6286539
454,28808.0,0.0,0.3827487
455,29315.0,0.0,0.18973792
456,28840.0,0.0,0.5008472
457,17714.0,0.0,0.7048986
458,19937.0,0.0,0.47491816
459,16328.0,0.0,0.13827625
460,1750.0,1.0,0.6454243
461,9706.0,1.0,0.7253162
462,13088.0,1.0,0.8118994
463,2733.0,1.0,0.6132186
464,1942.0,1.0,0.7278856
465,7729.0,1.0,0.7590166
466,8150.0,1.0,0.64930576
467,14362.0,1.0,0.24301407
468,15886.0,0.0,0.04950998
469,2110.0,1.0,0.5859953
470,2600.0,1.0,0.6122548
471,21027.0,0.0,0.83691394
472,28963.0,0.0,0.40897307
473,23566.0,0.0,0.5961396
474,27767.0,0.0,0.52759147
475,11027.0,1.0,0.74832153
476,17083.0,0.0,0.58658814
477,10704.0,1.0,0.5722981
478,2389.0,1.0,0.70316815
479,6572.0,1.0,0.81217074
480,754.0,1.0,0.78502357
481,16117.0,0.0,0.0021057825
482,25860.0,0.0,0.18342213
483,15190.0,1.0,0.60671395
484,7561.0,1.0,0.4924829
485,18018.0,0.0,0.4072013
486,17203.0,0.0,0.7294902
487,15059.0,1.0,0.08291923
488,23180.0,0.0,0.47251356
489,22076.0,0.0,0.26478556
490,11301.0,1.0,0.7244598
