,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.00040257648953301127,0.16545893719806765,1.0
2,0.0008051529790660225,0.19082125603864733,0.9999999
3,0.0008051529790660225,0.2028985507246377,0.99999976
4,0.0008051529790660225,0.21014492753623187,0.99999964
5,0.0008051529790660225,0.2181964573268921,0.9999995
6,0.0008051529790660225,0.22262479871175522,0.9999994
7,0.0008051529790660225,0.22624798711755234,0.9999993
8,0.0008051529790660225,0.23309178743961353,0.99999917
9,0.0008051529790660225,0.23711755233494364,0.99999905
10,0.0008051529790660225,0.24074074074074073,0.9999989
11,0.0008051529790660225,0.24355877616747182,0.9999988
12,0.0008051529790660225,0.24557165861513688,0.9999987
13,0.0008051529790660225,0.24919484702093397,0.99999857
14,0.0008051529790660225,0.25120772946859904,0.99999845
15,0.0008051529790660225,0.25402576489533013,0.99999833
16,0.0008051529790660225,0.2560386473429952,0.9999982
17,0.0008051529790660225,0.2572463768115942,0.9999981
18,0.0008051529790660225,0.25885668276972623,0.999998
19,0.0012077294685990338,0.26207729468599034,0.99999785
20,0.0012077294685990338,0.26288244766505636,0.99999774
21,0.0012077294685990338,0.2648953301127214,0.9999976
22,0.0012077294685990338,0.26851851851851855,0.9999975
23,0.0012077294685990338,0.2693236714975845,0.9999974
24,0.0012077294685990338,0.27093397745571657,0.99999726
25,0.0012077294685990338,0.2721417069243156,0.99999714
26,0.0012077294685990338,0.27375201288244766,0.999997
27,0.0012077294685990338,0.2749597423510467,0.9999969
28,0.0012077294685990338,0.27697262479871176,0.9999968
29,0.0012077294685990338,0.27938808373590984,0.99999666
30,0.0012077294685990338,0.2809983896940419,0.99999654
31,0.0012077294685990338,0.28180354267310787,0.9999964
32,0.0012077294685990338,0.2834138486312399,0.9999963
33,0.0012077294685990338,0.28381642512077293,0.9999962
34,0.0012077294685990338,0.28784219001610306,0.9999958
35,0.001610305958132045,0.2894524959742351,0.9999956
36,0.001610305958132045,0.2898550724637681,0.99999547
37,0.001610305958132045,0.29066022544283415,0.99999523
38,0.001610305958132045,0.29106280193236717,0.9999951
39,0.001610305958132045,0.2922705314009662,0.999995
40,0.001610305958132045,0.2942834138486312,0.9999949
41,0.001610305958132045,0.29589371980676327,0.99999475
42,0.001610305958132045,0.2962962962962963,0.99999464
43,0.001610305958132045,0.2971014492753623,0.9999945
44,0.001610305958132045,0.2975040257648953,0.9999944
45,0.001610305958132045,0.29871175523349436,0.99999416
46,0.002012882447665056,0.29871175523349436,0.99999404
47,0.002012882447665056,0.30112721417069244,0.99999356
48,0.002012882447665056,0.3023349436392915,0.99999344
49,0.002012882447665056,0.30515297906602257,0.9999933
50,0.002012882447665056,0.3059581320450886,0.9999931
51,0.002012882447665056,0.30676328502415456,0.99999297
52,0.002012882447665056,0.3071658615136876,0.99999285
53,0.002012882447665056,0.3083735909822866,0.9999927
54,0.002012882447665056,0.30877616747181963,0.9999926
55,0.002012882447665056,0.30998389694041867,0.9999925
56,0.002012882447665056,0.31199677938808373,0.9999924
57,0.002012882447665056,0.3144122383252818,0.9999919
58,0.002012882447665056,0.3148148148148148,0.9999914
59,0.002012882447665056,0.31561996779388085,0.9999913
60,0.002012882447665056,0.3164251207729469,0.99999106
61,0.002012882447665056,0.3172302737520129,0.99999094
62,0.002012882447665056,0.31843800322061194,0.9999906
63,0.002012882447665056,0.3196457326892109,0.99999046
64,0.002012882447665056,0.32045088566827695,0.99999034
65,0.002012882447665056,0.32085346215780997,0.9999902
66,0.002012882447665056,0.32326892109500804,0.99999
67,0.002012882447665056,0.3256843800322061,0.9999894
68,0.002012882447665056,0.32689210950080516,0.9999893
69,0.002012882447665056,0.32930756843800324,0.99998844
