,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.15348228663446054,1.0
2,0.0,0.17995169082125603,0.9999999
3,0.0,0.19444444444444445,0.99999976
4,0.0,0.20551529790660225,0.99999964
5,0.0,0.21215780998389694,0.9999995
6,0.0,0.21940418679549115,0.9999994
7,0.0,0.22564412238325282,0.9999993
8,0.0,0.2303743961352657,0.99999917
9,0.0,0.23500402576489532,0.99999905
10,0.0,0.23802334943639292,0.9999989
11,0.0,0.24084138486312398,0.9999988
12,0.0,0.24436392914653784,0.9999987
13,0.0,0.24748389694041867,0.99999857
14,0.0,0.25,0.99999845
15,0.0,0.25291867954911434,0.99999833
16,0.0,0.25553542673107893,0.9999982
17,0.0,0.25774959742351045,0.9999981
18,0.0,0.26056763285024154,0.999998
19,0.00010064412238325282,0.2621779388083736,0.99999785
20,0.00010064412238325282,0.2653985507246377,0.99999774
21,0.00010064412238325282,0.2682165861513688,0.9999976
22,0.00010064412238325282,0.27073268921095006,0.9999975
23,0.00010064412238325282,0.2730475040257649,0.9999974
24,0.00010064412238325282,0.27526167471819646,0.99999726
25,0.00010064412238325282,0.2777777777777778,0.99999714
26,0.00010064412238325282,0.2790861513687601,0.999997
27,0.00010064412238325282,0.28140096618357485,0.9999969
28,0.00010064412238325282,0.28401771336553944,0.9999968
29,0.00010064412238325282,0.28613123993558776,0.99999666
30,0.00010064412238325282,0.2873389694041868,0.99999654
31,0.00010064412238325282,0.2881441223832528,0.9999964
32,0.00010064412238325282,0.2894524959742351,0.9999963
33,0.00010064412238325282,0.29126409017713367,0.9999962
34,0.00010064412238325282,0.29257246376811596,0.99999607
35,0.00010064412238325282,0.29378019323671495,0.99999595
36,0.00010064412238325282,0.2947866344605475,0.9999958
37,0.00010064412238325282,0.2960950080515298,0.9999957
38,0.00010064412238325282,0.29720209339774556,0.9999956
39,0.00010064412238325282,0.29891304347826086,0.99999547
40,0.00010064412238325282,0.3005233494363929,0.99999535
41,0.00010064412238325282,0.3018317230273752,0.99999523
42,0.00010064412238325282,0.3023349436392915,0.9999951
43,0.00010064412238325282,0.303743961352657,0.999995
44,0.00010064412238325282,0.3048510466988728,0.9999949
45,0.00010064412238325282,0.3061594202898551,0.99999475
46,0.00010064412238325282,0.30696457326892107,0.99999464
47,0.00010064412238325282,0.30766908212560384,0.9999945
48,0.00010064412238325282,0.31028582930756843,0.9999943
49,0.00010064412238325282,0.311694847020934,0.99999416
50,0.00010064412238325282,0.3125,0.99999404
51,0.00010064412238325282,0.31370772946859904,0.9999939
52,0.00010064412238325282,0.3153180354267311,0.9999938
53,0.00010064412238325282,0.3161231884057971,0.9999937
54,0.00010064412238325282,0.31733091787439616,0.99999356
55,0.00010064412238325282,0.31894122383252815,0.9999933
56,0.00010064412238325282,0.3207528180354267,0.9999931
57,0.00010064412238325282,0.32236312399355876,0.99999297
58,0.00010064412238325282,0.32347020933977455,0.99999285
59,0.00010064412238325282,0.3244766505636071,0.9999927
60,0.00010064412238325282,0.32558373590982287,0.9999926
61,0.00010064412238325282,0.3259863123993559,0.9999925
62,0.00010064412238325282,0.3269927536231884,0.9999924
63,0.00010064412238325282,0.3278985507246377,0.99999225
64,0.00010064412238325282,0.32860305958132047,0.99999213
65,0.00010064412238325282,0.3302133655394525,0.9999919
66,0.00010064412238325282,0.3307165861513688,0.9999918
67,0.00010064412238325282,0.3331320450885668,0.99999154
68,0.00010064412238325282,0.3336352657004831,0.9999914
69,0.00010064412238325282,0.33454106280193235,0.9999913
70,0.00010064412238325282,0.3355475040257649,0.9999912
71,0.00010064412238325282,0.3366545893719807,0.99999106
72,0.00010064412238325282,0.33735909822866345,0.99999094
73,0.00010064412238325282,0.3382648953301127,0.9999908
74,0.00010064412238325282,0.3393719806763285,0.9999907
75,0.00010064412238325282,0.33967391304347827,0.9999906
76,0.00010064412238325282,0.3404790660225443,0.99999046
77,0.00010064412238325282,0.3413848631239936,0.99999034
78,0.00010064412238325282,0.3421900161030596,0.9999902
79,0.00010064412238325282,0.3425925925925926,0.9999901
