,eids,labels,logits_0,logits_1,scores
0,10938.0,0.0,11.828737,-12.138201,3.9020343e-11
1,12942.0,0.0,21.465012,-21.7162,1.7645635e-19
2,12691.0,0.0,3.9426556,-3.90866,0.00038908815
3,18921.0,0.0,22.479126,-22.485052,2.9669127e-20
4,7625.0,1.0,-4.2784166,3.954379,0.9997342
5,13601.0,0.0,6.700263,-6.6726174,1.5567932e-06
6,2913.0,1.0,-5.1664824,5.3502994,0.99997294
7,16348.0,0.0,1.5781052,-2.042972,0.026056724
8,10112.0,0.0,4.0752926,-4.4816465,0.0001921698
9,12474.0,0.0,12.863058,-12.871459,6.662568e-12
10,13625.0,0.0,2.9808671,-3.2265377,0.002010408
11,19083.0,0.0,9.321749,-9.681359,5.585404e-09
12,3279.0,1.0,-6.9230914,7.1029463,0.99999917
13,16748.0,0.0,3.3491547,-3.318547,0.001269703
14,9165.0,1.0,-4.313823,4.548673,0.9998584
15,7167.0,1.0,-4.474745,4.369155,0.99985576
16,4282.0,1.0,-4.304353,4.1573358,0.9997887
17,3256.0,1.0,-4.930902,4.9725213,0.99995005
18,11945.0,0.0,11.329746,-11.295648,1.492508e-10
19,6698.0,1.0,-6.987925,6.536841,0.9999987
20,16221.0,0.0,5.7616253,-5.9034085,8.588882e-06
21,9795.0,0.0,9.502432,-9.714939,4.508186e-09
22,2485.0,1.0,-4.4915953,4.43992,0.9998678
23,17351.0,0.0,6.567335,-6.733541,1.6730231e-06
24,14328.0,0.0,5.58013,-5.661276,1.3119399e-05
25,11744.0,0.0,8.183359,-8.459719,5.915659e-08
26,11260.0,0.0,16.590439,-16.648178,3.6698816e-15
27,8069.0,1.0,-3.2093759,3.0399196,0.9980719
28,9085.0,1.0,-7.540792,8.075073,0.9999999
29,13484.0,0.0,32.00037,-32.392406,1.0828605e-28
30,10868.0,0.0,6.520068,-6.625226,1.9546565e-06
31,2198.0,1.0,-0.48903477,0.38067466,0.7046852
32,297.0,1.0,-6.0909643,5.959209,0.99999416
33,1083.0,1.0,-2.2938254,2.2416596,0.98939204
34,11130.0,0.0,11.548287,-11.729677,7.771557e-11
35,6017.0,1.0,-4.8539596,4.6117578,0.9999225
36,5016.0,1.0,-2.0821924,1.9983045,0.98338175
37,19063.0,0.0,5.2926164,-5.1804934,2.8286146e-05
38,17968.0,0.0,5.996326,-6.183236,5.1343013e-06
39,2100.0,1.0,-1.1504178,0.94157463,0.8901224
40,1411.0,1.0,-2.191161,2.0163033,0.98533416
41,3674.0,1.0,-5.020413,5.1507173,0.99996173
42,16061.0,0.0,9.930641,-10.286837,1.6582918e-09
43,15412.0,0.0,16.764984,-16.931978,2.3205772e-15
44,11228.0,0.0,15.127372,-15.3918495,5.5676275e-14
45,10536.0,0.0,7.68362,-7.6140757,2.2714087e-07
46,7664.0,1.0,-3.9363203,3.659653,0.9994978
47,19236.0,0.0,6.316715,-6.207749,3.6365784e-06
48,7971.0,1.0,-6.8507237,6.6591816,0.9999987
49,8397.0,1.0,-2.3562446,2.440004,0.9918069
50,16432.0,0.0,12.668634,-12.799826,8.693373e-12
51,19169.0,0.0,12.519429,-12.608345,1.2222124e-11
52,5548.0,1.0,-4.5489655,4.336127,0.9998616
53,208.0,1.0,-8.772734,8.628786,1.0
54,11207.0,0.0,18.801304,-18.961304,3.9802277e-17
55,12904.0,0.0,22.720682,-22.85369,1.6117661e-20
56,13777.0,0.0,5.952971,-6.191561,5.317339e-06
57,937.0,1.0,-3.713161,3.5780873,0.99931896
58,12579.0,0.0,17.080717,-17.290762,1.1821057e-15
59,14121.0,0.0,5.4148397,-5.7660785,1.39374415e-05
60,11441.0,0.0,10.818497,-10.797834,4.093989e-10
61,2610.0,1.0,-1.7823397,1.7822943,0.97247195
62,4076.0,1.0,-4.8398314,4.910188,0.9999417
63,328.0,1.0,-4.4119086,4.2528024,0.9998274
64,4475.0,1.0,-3.7787154,3.8745031,0.99952567
65,8230.0,1.0,-2.9119425,2.6932576,0.9963348
66,612.0,1.0,-1.067689,1.0128039,0.8889927
67,5355.0,1.0,-4.4113097,4.401064,0.9998511
68,18418.0,0.0,7.840737,-8.047847,1.2579852e-07
69,17337.0,0.0,18.268496,-18.46931,1.1091049e-16
70,8982.0,1.0,-5.0382576,5.350913,0.99996924
71,15972.0,0.0,10.62053,-10.694544,5.533254e-10
72,944.0,1.0,-2.915764,2.9097226,0.9970573
73,3387.0,1.0,-6.7909985,6.9179053,0.9999989
74,18650.0,0.0,15.631809,-15.68193,2.5154495e-14
75,10565.0,0.0,2.9555776,-3.2539632,0.0020061277
76,12584.0,0.0,8.177991,-8.472204,5.8736994e-08
77,6716.0,1.0,-6.609793,6.3735924,0.99999774
78,518.0,1.0,-3.4886396,3.4726288,0.99905294
79,17299.0,0.0,13.702352,-13.960415,9.687542e-13
80,16903.0,0.0,8.246515,-8.470555,5.49374e-08
81,16960.0,0.0,21.141745,-21.447721,3.188819e-19
82,3819.0,1.0,-3.8351438,3.8695195,0.99954945
83,11869.0,0.0,15.021341,-15.263656,7.0370935e-14
84,16391.0,0.0,12.365682,-12.512704,1.5683914e-11
85,8269.0,1.0,-6.274613,6.324682,0.99999666
86,16197.0,0.0,9.339516,-9.492417,6.6282033e-09
87,14460.0,0.0,12.751874,-13.218244,5.2640652e-12
88,10916.0,0.0,12.422238,-12.574438,1.3934165e-11
89,12387.0,0.0,13.905113,-13.994338,7.645781e-13
90,18125.0,0.0,17.029844,-17.212006,1.3457139e-15
91,15367.0,0.0,18.021399,-18.171684,1.9122428e-16
92,9833.0,0.0,14.653679,-15.078904,1.2226542e-13
93,3287.0,1.0,-6.2957816,6.417515,0.999997
94,6419.0,1.0,-3.0017195,2.7211285,0.9967403
95,8988.0,1.0,-4.840561,5.138446,0.9999536
96,19197.0,0.0,8.157981,-8.567248,5.4491057e-08
97,9286.0,1.0,-5.575156,5.5993633,0.99998593
98,12721.0,0.0,14.922849,-14.951925,1.06059625e-13
99,4930.0,1.0,-2.7081826,2.4437137,0.9942449
100,2439.0,1.0,-3.7404873,3.6215434,0.9993655
101,11962.0,0.0,6.070777,-6.133959,5.006664e-06
102,8246.0,1.0,-3.0806696,2.7932758,0.9971961
103,13683.0,0.0,15.986067,-16.290886,9.600563e-15
104,13671.0,0.0,20.002115,-20.528372,2.4993847e-18
105,17130.0,0.0,13.859926,-13.945946,8.3958226e-13
106,10029.0,0.0,6.8469224,-7.0359635,9.348433e-07
107,19154.0,0.0,11.835599,-11.677633,6.142322e-11
108,17803.0,0.0,7.691761,-7.926441,1.6485454e-07
109,271.0,1.0,-5.7549744,5.6366744,0.9999887
110,15354.0,0.0,7.390756,-7.449905,3.5874234e-07
111,11804.0,0.0,14.257658,-14.237279,4.2150788e-13
112,479.0,1.0,-3.6052077,3.5417414,0.99921334
113,8053.0,1.0,-3.4721456,3.2871878,0.99884135
114,9027.0,1.0,-3.656277,3.7500803,0.999393
115,10198.0,0.0,16.751308,-17.06115,2.067455e-15
116,813.0,1.0,-3.875773,3.9426708,0.99959797
117,15718.0,0.0,12.691448,-12.91763,7.552991e-12
118,2243.0,1.0,-3.6393316,3.4911075,0.9992003
119,18681.0,0.0,14.7710905,-14.800524,1.4361887e-13
120,10860.0,0.0,18.685852,-18.797277,5.2635997e-17
121,5823.0,1.0,-5.196678,4.893326,0.9999585
122,7550.0,1.0,-2.0126994,1.7487018,0.97727716
123,15282.0,0.0,8.977395,-9.115519,1.3878644e-08
124,13903.0,0.0,22.227785,-22.490105,3.7954917e-20
125,1431.0,1.0,-2.9112074,2.7378142,0.9964914
126,16228.0,0.0,23.287056,-23.654015,4.109151e-21
127,7754.0,1.0,-5.200458,4.872239,0.9999578
128,9956.0,0.0,15.189779,-15.216429,6.2337823e-14
129,18607.0,0.0,9.833761,-9.98736,2.4648836e-09
130,15491.0,0.0,14.089447,-14.41037,4.1945635e-13
131,14106.0,0.0,1.7386961,-2.0266595,0.02263516
