,eids,labels,logits_0,logits_1,scores
0,5557.0,1.0,-3.1679323,2.8872476,0.9976598
1,1851.0,1.0,-1.8246505,1.8381743,0.974982
2,8597.0,1.0,-2.4244034,2.2455447,0.9907143
3,18442.0,0.0,10.590985,-10.963972,4.353119e-10
4,4147.0,1.0,-4.8378086,4.961435,0.99994445
5,15528.0,0.0,9.008209,-9.242176,1.1856551e-08
6,4615.0,1.0,-3.0115683,2.8592458,0.9971873
7,10562.0,0.0,23.456673,-23.682432,3.3709016e-21
8,2991.0,1.0,-3.9696045,4.02697,0.9996635
9,14099.0,0.0,13.016735,-13.12206,4.446989e-12
10,11585.0,0.0,3.9387162,-3.8762288,0.00040349408
11,6635.0,1.0,-7.5245147,7.2362313,0.99999964
12,2032.0,1.0,-1.6512761,1.5966575,0.96259886
13,10431.0,0.0,18.331316,-18.630419,8.865894e-17
14,16747.0,0.0,3.1117976,-3.2581816,0.0017092687
15,7665.0,1.0,0.7304823,-1.0952232,0.13875066
16,15198.0,0.0,17.724972,-18.193283,2.517098e-16
17,15335.0,0.0,15.88205,-16.165165,1.2080129e-14
18,2093.0,1.0,-5.8184342,5.9040513,0.9999919
19,7170.0,1.0,-7.6336384,7.46652,0.99999976
20,5092.0,1.0,-5.9985647,5.8830934,0.9999931
21,3419.0,1.0,-4.893954,5.0226536,0.99995065
22,2545.0,1.0,-5.4705844,5.441072,0.99998176
23,12819.0,0.0,16.1338,-15.926371,1.19245984e-14
24,296.0,1.0,-3.9953427,3.9371648,0.9996412
25,5445.0,1.0,-3.371815,3.2448158,0.9986639
26,11453.0,0.0,-3.7347517,3.1720226,0.999
27,17280.0,0.0,7.7855067,-8.164772,1.18271934e-07
28,15020.0,0.0,11.227478,-11.4023485,1.485907e-10
29,1179.0,1.0,-4.2051554,4.199785,0.9997763
30,16526.0,0.0,7.576441,-7.6290445,2.4908152e-07
31,13176.0,0.0,14.708342,-14.9686575,1.2925384e-13
32,9609.0,1.0,-8.249515,8.41471,1.0
33,18341.0,0.0,13.093382,-13.3362665,3.3246745e-12
34,2299.0,1.0,0.013018519,-0.24443817,0.43598902
35,5853.0,1.0,-4.868036,4.7167306,0.9999312
36,816.0,1.0,-2.9170341,3.0164046,0.99735767
37,6385.0,1.0,-4.3957796,4.0482817,0.9997849
38,8960.0,1.0,-7.8778095,8.501707,0.9999999
