,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0007246376811594203,0.2746376811594203,1.0
2,0.0007246376811594203,0.3050724637681159,0.9999999
3,0.0007246376811594203,0.32318840579710145,0.99999976
4,0.0007246376811594203,0.33115942028985507,0.99999964
5,0.0007246376811594203,0.34057971014492755,0.9999995
6,0.0007246376811594203,0.3521739130434783,0.9999994
7,0.002173913043478261,0.35507246376811596,0.9999993
8,0.002173913043478261,0.36376811594202896,0.99999917
9,0.002173913043478261,0.36594202898550726,0.99999905
10,0.002173913043478261,0.37028985507246376,0.9999989
11,0.002173913043478261,0.3710144927536232,0.9999988
12,0.002173913043478261,0.3753623188405797,0.9999987
13,0.002173913043478261,0.3782608695652174,0.99999857
14,0.002898550724637681,0.3847826086956522,0.99999845
15,0.002898550724637681,0.3884057971014493,0.99999833
16,0.002898550724637681,0.391304347826087,0.9999982
17,0.002898550724637681,0.3934782608695652,0.9999981
18,0.002898550724637681,0.39492753623188404,0.999998
19,0.002898550724637681,0.39855072463768115,0.99999785
20,0.002898550724637681,0.4007246376811594,0.99999774
21,0.002898550724637681,0.40217391304347827,0.9999975
22,0.002898550724637681,0.40507246376811595,0.9999974
23,0.0036231884057971015,0.40797101449275364,0.99999726
24,0.0036231884057971015,0.40942028985507245,0.99999714
25,0.0036231884057971015,0.41304347826086957,0.999997
26,0.0036231884057971015,0.4144927536231884,0.9999968
27,0.0036231884057971015,0.41739130434782606,0.99999666
28,0.0036231884057971015,0.41956521739130437,0.9999964
29,0.0036231884057971015,0.42246376811594205,0.99999607
30,0.0036231884057971015,0.4246376811594203,0.99999595
31,0.0036231884057971015,0.427536231884058,0.9999958
32,0.0036231884057971015,0.43333333333333335,0.99999535
33,0.004347826086956522,0.4340579710144927,0.9999951
34,0.004347826086956522,0.4369565217391304,0.999995
35,0.004347826086956522,0.4384057971014493,0.99999475
36,0.004347826086956522,0.4398550724637681,0.99999464
37,0.004347826086956522,0.4420289855072464,0.9999944
38,0.004347826086956522,0.4434782608695652,0.99999416
39,0.004347826086956522,0.4463768115942029,0.9999939
40,0.004347826086956522,0.44710144927536233,0.9999938
41,0.004347826086956522,0.45,0.99999356
42,0.004347826086956522,0.45217391304347826,0.99999344
43,0.004347826086956522,0.45362318840579713,0.9999933
44,0.004347826086956522,0.45652173913043476,0.9999932
45,0.004347826086956522,0.4579710144927536,0.9999931
46,0.004347826086956522,0.4601449275362319,0.99999297
47,0.004347826086956522,0.4608695652173913,0.99999285
48,0.004347826086956522,0.463768115942029,0.9999926
49,0.004347826086956522,0.46594202898550724,0.99999225
50,0.004347826086956522,0.4688405797101449,0.999992
51,0.004347826086956522,0.47391304347826085,0.9999902
52,0.004347826086956522,0.47608695652173916,0.9999901
53,0.004347826086956522,0.4789855072463768,0.99998903
54,0.004347826086956522,0.48043478260869565,0.9999889
55,0.004347826086956522,0.4811594202898551,0.99998856
56,0.005072463768115942,0.4811594202898551,0.9999883
57,0.005072463768115942,0.48188405797101447,0.9999881
58,0.005072463768115942,0.48333333333333334,0.99998784
59,0.005072463768115942,0.4855072463768116,0.99998736
60,0.005072463768115942,0.49130434782608695,0.99998486
61,0.005072463768115942,0.4934782608695652,0.99998415
62,0.005072463768115942,0.5043478260869565,0.99997866
63,0.005072463768115942,0.5057971014492754,0.99997854
64,0.005072463768115942,0.5115942028985507,0.9999765
65,0.005072463768115942,0.5144927536231884,0.9999757
66,0.005072463768115942,0.5202898550724637,0.9999732
67,0.005072463768115942,0.5217391304347826,0.9999727
68,0.005072463768115942,0.5231884057971015,0.9999716
69,0.005072463768115942,0.5260869565217391,0.9999703
70,0.005072463768115942,0.5297101449275362,0.9999665
71,0.005072463768115942,0.5311594202898551,0.99996614
72,0.005072463768115942,0.5391304347826087,0.99995863
73,0.005072463768115942,0.5405797101449276,0.9999559
74,0.005072463768115942,0.5427536231884058,0.999954
75,0.005072463768115942,0.5442028985507247,0.99995375
76,0.005072463768115942,0.5449275362318841,0.99995315
77,0.005072463768115942,0.5463768115942029,0.9999528
78,0.005072463768115942,0.5514492753623188,0.99994683
79,0.005072463768115942,0.5528985507246377,0.9999459
80,0.005072463768115942,0.5601449275362319,0.99993825
81,0.005072463768115942,0.5615942028985508,0.999938
82,0.005072463768115942,0.5847826086956521,0.9998933
83,0.005797101449275362,0.5847826086956521,0.9998925
84,0.005797101449275362,0.6028985507246377,0.999835
85,0.006521739130434782,0.6028985507246377,0.9998305
86,0.006521739130434782,0.6043478260869565,0.9998196
87,0.006521739130434782,0.6057971014492753,0.9998171
88,0.006521739130434782,0.6202898550724638,0.9997309
89,0.006521739130434782,0.6217391304347826,0.99972993
90,0.006521739130434782,0.6239130434782608,0.9997148
91,0.006521739130434782,0.6253623188405797,0.9997086
92,0.006521739130434782,0.6304347826086957,0.9996855
93,0.007246376811594203,0.6304347826086957,0.99968505
94,0.007246376811594203,0.6326086956521739,0.99967504
95,0.007971014492753623,0.6326086956521739,0.99967396
96,0.007971014492753623,0.6420289855072464,0.9996263
97,0.008695652173913044,0.6420289855072464,0.9996257
98,0.008695652173913044,0.6427536231884058,0.99962115
99,0.009420289855072464,0.6427536231884058,0.99961627
100,0.009420289855072464,0.6536231884057971,0.9995559
101,0.010144927536231883,0.6536231884057971,0.99955577
102,0.010144927536231883,0.6594202898550725,0.9995198
103,0.010869565217391304,0.6594202898550725,0.9995141
104,0.010869565217391304,0.6630434782608695,0.99946743
105,0.011594202898550725,0.6630434782608695,0.9994574
106,0.011594202898550725,0.6681159420289855,0.99942833
107,0.012318840579710146,0.6681159420289855,0.99941754
108,0.012318840579710146,0.6891304347826087,0.99910575
109,0.013043478260869565,0.6891304347826087,0.9990901
110,0.013043478260869565,0.6927536231884058,0.9990409
111,0.013768115942028985,0.6927536231884058,0.99903834
112,0.013768115942028985,0.7072463768115942,0.9988949
113,0.014492753623188406,0.7072463768115942,0.99889237
