,fprs,tprs,thresholds
0,0.0,0.0,1.9999995
1,0.0,0.000361794500723589,0.9999995
2,0.0,0.001808972503617945,0.99999845
3,0.0,0.003256150506512301,0.9999981
4,0.0,0.004341534008683068,0.99999726
5,0.0,0.005065123010130246,0.99999714
6,0.0,0.005426917510853835,0.999997
7,0.0,0.006150506512301013,0.99999607
8,0.0,0.010130246020260492,0.9999875
9,0.0,0.01085383502170767,0.9999871
10,0.0,0.011577424023154847,0.99998593
11,0.0,0.012301013024602027,0.9999857
12,0.0,0.012662807525325614,0.9999856
13,0.0,0.013386396526772794,0.99998546
14,0.0,0.016280752532561504,0.9999802
15,0.0,0.01772793053545586,0.9999795
16,0.0,0.023516642547033284,0.99997425
17,0.0,0.024963820549927643,0.9999726
18,0.0,0.027496382054992764,0.9999689
19,0.0,0.028581765557163533,0.99996865
20,0.0,0.029667149059334298,0.9999672
21,0.0,0.030390738060781478,0.999967
22,0.0,0.031114327062228653,0.99996674
23,0.0,0.03183791606367583,0.9999665
24,0.0,0.03400868306801737,0.99996483
25,0.0,0.03473227206946455,0.99996424
26,0.0,0.04486251808972504,0.9999548
27,0.0,0.0459479015918958,0.99995434
28,0.0,0.04630969609261939,0.99995375
29,0.0,0.04703328509406657,0.9999535
30,0.0,0.05137481910274964,0.99994874
31,0.0,0.05209840810419682,0.9999486
32,0.0,0.05463096960926194,0.9999453
33,0.0,0.05607814761215629,0.9999435
34,0.0,0.05752532561505065,0.9999434
35,0.0,0.060781476121562955,0.9999403
36,0.0,0.06150506512301013,0.99994016
37,0.0,0.0625904486251809,0.99993956
38,0.0,0.06331403762662807,0.9999393
39,0.0,0.06367583212735166,0.9999391
40,0.0,0.06439942112879884,0.9999385
41,0.0,0.06476121562952243,0.99993837
42,0.0,0.0654848046309696,0.999938
43,0.0,0.06693198263386396,0.9999373
44,0.0,0.06765557163531115,0.9999372
45,0.0,0.07272069464544138,0.99993145
46,0.0,0.07380607814761216,0.99993074
47,0.0,0.07706222865412446,0.9999261
48,0.0,0.07778581765557163,0.9999249
49,0.0,0.08393632416787265,0.9999151
50,0.0,0.08465991316931983,0.999913
51,0.0,0.0857452966714906,0.9999118
52,0.0,0.08719247467438494,0.99991155
53,0.0,0.08791606367583213,0.9999105
54,0.0,0.0886396526772793,0.99991024
55,0.0,0.08936324167872649,0.99990964
56,0.0,0.09008683068017366,0.9999095
57,0.0,0.09225759768451519,0.9999069
58,0.0,0.09298118668596238,0.9999063
59,0.0,0.09479015918958032,0.9999014
60,0.0,0.0955137481910275,0.9999013
61,0.0,0.10094066570188133,0.9998908
62,0.0,0.10166425470332852,0.99989045
63,0.0,0.1020260492040521,0.99988997
64,0.0,0.10274963820549927,0.9998894
65,0.0,0.10383502170767005,0.99988544
66,0.0,0.10455861070911722,0.99988425
67,0.0,0.11034732272069464,0.9998697
68,0.0,0.11107091172214183,0.9998692
69,0.0,0.11215629522431259,0.99986684
70,0.0,0.11360347322720694,0.9998661
71,0.0,0.11468885672937772,0.99986434
72,0.0,0.11541244573082489,0.999864
73,0.0,0.12554269175108537,0.99982566
74,0.0,0.12626628075253257,0.9998253
75,0.0,0.13567293777134587,0.999795
76,0.0,0.13712011577424024,0.99979347
77,0.0,0.1472503617945007,0.99975353
78,0.0,0.1479739507959479,0.9997526
79,0.0,0.15340086830680175,0.9997235
80,0.0,0.15412445730824892,0.9997222
81,0.0,0.15629522431259044,0.99971646
82,0.0,0.15701881331403764,0.999716
83,0.0,0.1714905933429812,0.99962115
84,0.0,0.17221418234442837,0.99961984
85,0.0,0.17872648335745298,0.9995726
86,0.0,0.18017366136034732,0.999567
87,0.0,0.1808972503617945,0.9995666
88,0.0,0.18162083936324167,0.99956363
89,0.0,0.18560057887120116,0.99953496
90,0.0,0.18632416787264833,0.9995339
91,0.0,0.2076700434153401,0.99941194
92,0.0,0.20839363241678727,0.9994091
93,0.0,0.22141823444283648,0.9992792
94,0.0,0.22214182344428365,0.9992699
95,0.0,0.23733719247467439,0.9991449
96,0.0,0.23806078147612156,0.9991443
97,0.0,0.23878437047756873,0.9991423
98,0.0,0.23950795947901593,0.99914026
99,0.0,0.2575976845151954,0.9989662
100,0.0,0.2583212735166425,0.9989611
101,0.0,0.26121562952243127,0.9989434
102,0.0,0.2619392185238784,0.99894303
103,0.0,0.276410998552822,0.9988232
104,0.0,0.2771345875542692,0.9988213
105,0.0,0.2796671490593343,0.99878615
106,0.0,0.28039073806078146,0.9987851
107,0.0,0.282561505065123,0.9987464
108,0.000361794500723589,0.282561505065123,0.9987459
109,0.000361794500723589,0.29232995658465993,0.9986652
110,0.000723589001447178,0.29232995658465993,0.9986576
111,0.000723589001447178,0.32018813314037625,0.99828255
112,0.000723589001447178,0.32091172214182345,0.99827886
113,0.000723589001447178,0.36324167872648333,0.99750924
114,0.000723589001447178,0.36396526772793053,0.99750805
115,0.000723589001447178,0.426917510853835,0.9962457
116,0.001085383502170767,0.426917510853835,0.99624383
117,0.001085383502170767,0.4363241678726483,0.99597436
118,0.001447178002894356,0.4363241678726483,0.9959698
119,0.001447178002894356,0.5,0.99382645
120,0.001808972503617945,0.5,0.9938215
121,0.001808972503617945,0.5090448625180898,0.99325114
122,0.002170767004341534,0.5090448625180898,0.9932435
123,0.002170767004341534,0.5101302460202605,0.993133
124,0.002532561505065123,0.5101302460202605,0.99313205
125,0.002532561505065123,0.5329232995658466,0.9916426
126,0.002894356005788712,0.5329232995658466,0.99163616
127,0.002894356005788712,0.5560781476121563,0.990087
128,0.003256150506512301,0.5560781476121563,0.9899929
129,0.003256150506512301,0.558972503617945,0.9897168
130,0.00361794500723589,0.558972503617945,0.9896724
131,0.00361794500723589,0.5615050651230101,0.98949885
132,0.003979739507959479,0.5615050651230101,0.98949146
133,0.003979739507959479,0.5719971056439942,0.98784816
134,0.004341534008683068,0.5719971056439942,0.987812
135,0.004341534008683068,0.5817655571635311,0.986666
136,0.004703328509406657,0.5817655571635311,0.9866354
137,0.004703328509406657,0.58972503617945,0.98550445
138,0.005065123010130246,0.58972503617945,0.98549753
139,0.005065123010130246,0.5962373371924746,0.9845077
140,0.005426917510853835,0.5962373371924746,0.9845019
141,0.005426917510853835,0.6081765557163531,0.98230505
142,0.005788712011577424,0.6081765557163531,0.9822655
143,0.005788712011577424,0.6107091172214182,0.98187155
144,0.005788712011577424,0.6114327062228654,0.9818525
145,0.005788712011577424,0.6230101302460203,0.97909707
146,0.006150506512301013,0.6230101302460203,0.978963
147,0.006150506512301013,0.6251808972503617,0.9783654
148,0.006512301013024602,0.6251808972503617,0.9783086
149,0.006512301013024602,0.625904486251809,0.9783
150,0.006512301013024602,0.6342257597684515,0.97684324
151,0.00723589001447178,0.6342257597684515,0.9767144
152,0.00723589001447178,0.6429088277858177,0.9744956
153,0.007597684515195369,0.6429088277858177,0.9743848
154,0.007597684515195369,0.6432706222865412,0.97407633
155,0.007959479015918957,0.6432706222865412,0.97401685
156,0.007959479015918957,0.650506512301013,0.9721344
157,0.008321273516642547,0.650506512301013,0.9720223
158,0.008321273516642547,0.6638929088277858,0.96866333
159,0.008683068017366137,0.6638929088277858,0.96859366
160,0.008683068017366137,0.6675108538350217,0.96743023
161,0.009044862518089725,0.6675108538350217,0.9673808
162,0.009044862518089725,0.6823444283646889,0.96273154
163,0.009406657018813314,0.6823444283646889,0.9626622
164,0.009406657018813314,0.683068017366136,0.9626139
165,0.009768451519536902,0.683068017366136,0.96253115
166,0.009768451519536902,0.6856005788712012,0.96196985
167,0.010130246020260492,0.6856005788712012,0.961859
168,0.010130246020260492,0.6877713458755427,0.96147555
