,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.0008140376266280753,1.0
2,0.0,0.0020803183791606368,0.9999999
3,0.0,0.0030752532561505066,0.99999976
4,0.0,0.00560781476121563,0.9999995
5,0.0,0.0066027496382054995,0.9999994
6,0.0,0.00786903039073806,0.9999993
7,0.0,0.008773516642547033,0.99999917
8,0.0,0.009949348769898697,0.99999905
9,0.0,0.010944283646888568,0.9999989
10,0.0,0.01184876989869754,0.9999988
11,0.0,0.012572358900144718,0.9999987
12,0.0,0.013386396526772794,0.99999857
13,0.0,0.014652677279305354,0.99999833
14,0.0,0.01573806078147612,0.9999982
15,0.0,0.016552098408104197,0.9999981
16,0.0,0.01709479015918958,0.999998
17,0.0,0.017547033285094066,0.99999785
18,0.0,0.018180173661360346,0.99999774
19,0.0,0.01908465991316932,0.9999976
20,0.0,0.019898697539797394,0.9999975
21,0.0,0.020622286541244574,0.9999974
22,0.0,0.02143632416787265,0.99999726
23,0.0,0.021888567293777136,0.99999714
24,0.0,0.02243125904486252,0.999997
25,0.0,0.022883502170767005,0.9999969
26,0.0,0.023607091172214184,0.9999968
27,0.0,0.02405933429811867,0.99999666
28,0.0,0.024602026049204053,0.99999654
29,0.0,0.02469247467438495,0.9999964
30,0.0,0.02505426917510854,0.9999963
31,0.0,0.025777858176555715,0.9999962
32,0.0,0.02659189580318379,0.99999607
33,0.0,0.027044138929088277,0.99999595
34,0.0,0.02758683068017366,0.9999958
35,0.0,0.02794862518089725,0.9999957
36,0.0,0.02867221418234443,0.9999956
37,0.0,0.029124457308248915,0.99999547
38,0.0,0.029486251808972505,0.99999535
39,0.0,0.030119392185238784,0.99999523
40,0.0,0.030842981186685964,0.9999951
41,0.0,0.03138567293777134,0.999995
42,0.0,0.031657018813314036,0.9999949
43,0.0,0.032290159189580316,0.99999475
44,0.0,0.0328328509406657,0.9999944
45,0.0,0.0329232995658466,0.9999943
46,0.0,0.03346599131693198,0.99999404
47,0.0,0.03418958031837916,0.9999939
48,0.0,0.03428002894356006,0.9999938
49,0.0,0.03482272069464544,0.9999937
50,0.0,0.03509406657018813,0.99999356
51,0.0,0.03572720694645441,0.99999344
52,0.0,0.035998552821997105,0.9999933
53,0.0,0.03636034732272069,0.9999932
54,0.0,0.03645079594790159,0.9999931
55,0.0,0.03717438494934877,0.99999285
56,0.0,0.037445730824891464,0.9999927
57,0.0,0.03780752532561505,0.9999926
58,0.0,0.03789797395079595,0.9999925
59,0.0,0.03853111432706223,0.9999924
60,0.0,0.03871201157742402,0.99999225
61,0.0,0.03916425470332851,0.99999213
62,0.0,0.03979739507959479,0.999992
63,0.0,0.04015918958031838,0.9999919
64,0.0,0.040249638205499275,0.9999918
65,0.0,0.04043053545586107,0.99999166
66,0.0,0.040882778581765554,0.99999154
67,0.0,0.04169681620839363,0.9999912
68,0.0,0.04205861070911722,0.99999094
69,0.0,0.04214905933429812,0.9999908
70,0.0,0.0426917510853835,0.9999907
71,0.0,0.043234442836468885,0.99999046
72,0.0,0.04368668596237337,0.99999034
73,0.0,0.043958031837916064,0.9999902
74,0.0,0.04404848046309696,0.9999901
75,0.0,0.044591172214182344,0.99999
76,0.0,0.04486251808972504,0.99998987
77,0.0,0.04504341534008683,0.99998975
78,0.0,0.04531476121562952,0.9999896
79,0.0,0.045405209840810416,0.9999895
80,0.0,0.04576700434153401,0.9999893
81,0.0,0.0460383502170767,0.99998915
82,0.0,0.046128798842257596,0.9999889
83,0.0,0.04640014471780029,0.9999888
84,0.0,0.04658104196816208,0.9999887
85,0.0,0.04703328509406657,0.99998844
86,0.0,0.04721418234442837,0.9999883
87,0.0,0.047485528219971054,0.9999882
88,0.0,0.04784732272069465,0.99998796
89,0.0,0.04793777134587554,0.99998784
90,0.0,0.04839001447178003,0.9999877
91,0.0,0.04866136034732272,0.9999876
92,0.0,0.04875180897250362,0.9999875
93,0.0,0.04893270622286541,0.99998736
94,0.0,0.0494753979739508,0.9999871
95,0.0,0.049927641099855286,0.9999869
96,0.0,0.05028943560057887,0.99998677
97,0.0,0.05083212735166426,0.9999865
98,0.0,0.051193921852387844,0.9999864
99,0.0,0.051284370477568744,0.9999863
100,0.0,0.05155571635311143,0.9999862
101,0.0,0.051917510853835024,0.99998605
102,0.0,0.05218885672937772,0.99998593
103,0.0,0.05227930535455861,0.9999857
104,0.0,0.0526410998552822,0.9999856
105,0.0,0.052821997105643996,0.99998546
106,0.0,0.05363603473227207,0.9999851
107,0.0,0.05381693198263386,0.99998486
108,0.0,0.054088277858176555,0.99998474
109,0.0,0.05463096960926194,0.9999845
110,0.0,0.05499276410998553,0.99998415
111,0.0,0.05526410998552822,0.999984
112,0.0,0.05544500723589001,0.9999839
113,0.0,0.055716353111432707,0.9999838
114,0.0,0.056439942112879886,0.99998367
115,0.0,0.05653039073806078,0.99998355
116,0.0,0.05671128798842258,0.99998343
117,0.0,0.056982633863965265,0.9999832
118,0.0,0.05743487698986975,0.9999831
119,0.0,0.05761577424023155,0.99998283
120,0.0,0.05797756874095514,0.9999827
121,0.0,0.05870115774240232,0.99998224
122,0.0,0.0590629522431259,0.9999821
123,0.0,0.059334298118668596,0.999982
124,0.0,0.05960564399421129,0.99998164
125,0.0,0.059967438494934876,0.9999815
126,0.0,0.06014833574529667,0.9999814
127,0.0,0.06032923299565847,0.99998116
128,0.0,0.06051013024602026,0.9999809
129,0.0,0.060781476121562955,0.9999808
130,0.0,0.06087192474674385,0.9999807
131,0.0,0.06105282199710564,0.99998057
132,0.0,0.06114327062228654,0.99998045
133,0.0,0.06186685962373372,0.9999802
134,0.0,0.06231910274963821,0.9999801
135,0.0,0.0625904486251809,0.99998
136,0.0,0.06295224312590449,0.99997985
137,0.0,0.06331403762662807,0.9999796
138,0.0,0.06340448625180897,0.9999795
139,0.0,0.06367583212735166,0.9999794
140,0.0,0.06385672937771346,0.99997926
141,0.0,0.06394717800289436,0.99997914
142,0.0,0.06485166425470333,0.9999784
143,0.0,0.06494211287988423,0.9999783
144,0.0,0.06512301013024602,0.9999782
145,0.0,0.06521345875542692,0.9999777
146,0.0,0.06539435600578872,0.99997747
147,0.0,0.0654848046309696,0.99997735
148,0.0,0.0657561505065123,0.9999771
149,0.0,0.06593704775687409,0.999977
150,0.0,0.06602749638205499,0.9999769
151,0.0,0.06620839363241679,0.99997675
152,0.0,0.06629884225759769,0.99997663
153,0.0,0.06657018813314038,0.9999763
154,0.0,0.06693198263386396,0.99997604
155,0.0,0.06729377713458755,0.9999759
156,0.0,0.06774602026049203,0.9999758
157,0.0,0.06801736613603473,0.9999757
158,0.0,0.06819826338639652,0.99997556
159,0.0,0.06828871201157742,0.9999753
160,0.0,0.06856005788712012,0.9999752
161,0.0,0.0691027496382055,0.99997485
162,0.0,0.06955499276410998,0.9999747
163,0.0,0.06964544138929088,0.9999745
164,0.0,0.07009768451519537,0.99997437
165,0.0,0.07045947901591895,0.999974
166,0.0,0.07073082489146165,0.9999739
167,0.0,0.07091172214182344,0.9999738
168,0.0,0.07118306801736614,0.9999734
169,0.0,0.07136396526772792,0.9999733
170,0.0,0.07145441389290882,0.9999732
171,0.0,0.07163531114327062,0.99997294
172,0.0,0.07172575976845152,0.9999728
173,0.0,0.07208755426917511,0.9999726
174,0.0,0.0723589001447178,0.99997246
175,0.0,0.0725397973950796,0.9999721
176,0.0,0.07308248914616498,0.99997187
177,0.0,0.07335383502170767,0.9999716
178,0.0,0.07344428364688857,0.9999715
179,0.0,0.07362518089725036,0.9999714
180,0.0,0.07389652677279306,0.9999713
181,0.0,0.07407742402315484,0.9999708
182,0.0,0.07434876989869754,0.9999707
183,0.0,0.07471056439942113,0.9999701
184,0.0,0.07498191027496381,0.99996996
185,0.0,0.07507235890014471,0.99996984
186,0.0,0.07534370477568741,0.9999697
187,0.0,0.0754341534008683,0.9999696
188,0.0,0.07588639652677279,0.9999695
189,0.0,0.07615774240231549,0.99996924
190,0.0,0.07633863965267727,0.9999691
191,0.0,0.07660998552821997,0.999969
192,0.0,0.07697178002894356,0.99996865
193,0.0,0.07733357452966715,0.9999682
194,0.0,0.07787626628075253,0.9999678
195,0.0,0.07796671490593343,0.9999677
196,0.0,0.07850940665701882,0.9999672
197,0.0,0.0788712011577424,0.99996674
198,0.0,0.07932344428364689,0.9999666
199,0.0,0.07968523878437048,0.999966
200,0.0,0.07995658465991316,0.9999659
201,0.0,0.08049927641099855,0.99996567
202,0.0,0.08086107091172214,0.9999654
203,0.0,0.08104196816208394,0.9999652
204,0.0,0.08122286541244574,0.99996483
205,0.0,0.08140376266280752,0.9999646
206,0.0,0.0823082489146165,0.99996364
207,0.0,0.0823986975397974,0.9999633
208,0.0,0.08276049204052098,0.9999628
209,0.0,0.08285094066570188,0.9999627
210,0.0,0.08303183791606368,0.99996245
