,eidxs,labels,scores
0,5522.0,1.0,0.932849
1,22165.0,0.0,0.51067877
2,20288.0,0.0,0.21695285
3,11807.0,1.0,0.93071616
4,674.0,1.0,0.96092755
5,6549.0,1.0,0.802673
6,1487.0,1.0,0.9379077
7,15733.0,0.0,0.0035270348
8,29869.0,0.0,0.13234454
9,8671.0,1.0,0.61134523
10,16571.0,0.0,0.15512931
11,4261.0,1.0,0.99213105
12,24486.0,0.0,0.01167094
13,28417.0,0.0,0.010577582
14,27758.0,0.0,0.25254977
15,20777.0,0.0,0.4647334
16,9562.0,1.0,0.74409306
17,6807.0,1.0,0.6959737
18,4124.0,1.0,0.9341106
19,3468.0,1.0,0.95108676
20,28954.0,0.0,0.042278267
21,201.0,1.0,0.92518705
22,25354.0,0.0,0.01013013
23,11980.0,1.0,0.932343
24,10456.0,1.0,0.3242076
25,26338.0,0.0,0.11435225
26,20421.0,0.0,0.3227029
27,24745.0,0.0,0.07101238
28,225.0,1.0,0.9463926
29,9928.0,1.0,0.32803866
30,28428.0,0.0,0.33471936
31,18497.0,0.0,0.010332487
32,17446.0,0.0,0.12589939
33,16404.0,0.0,0.6930301
34,7998.0,1.0,0.8093602
35,24857.0,0.0,0.39936456
36,12352.0,1.0,0.9347374
37,24218.0,0.0,0.10630369
38,28338.0,0.0,0.8242075
39,2982.0,1.0,0.71104157
40,18834.0,0.0,0.0010629336
41,19691.0,0.0,0.04886301
42,24505.0,0.0,0.0022546677
43,8619.0,1.0,0.41066146
44,30198.0,0.0,0.12128836
45,25795.0,0.0,0.29086626
46,11653.0,1.0,0.98745835
47,4852.0,1.0,0.6346405
48,875.0,1.0,0.95570683
49,21001.0,0.0,0.17306317
50,16338.0,0.0,0.09616095
51,12735.0,1.0,0.98112285
52,16462.0,0.0,0.6426724
53,7809.0,1.0,0.9621762
54,20923.0,0.0,0.017729715
55,11540.0,1.0,0.84869325
56,20186.0,0.0,0.97197986
57,5029.0,1.0,0.995204
58,762.0,1.0,0.95085895
59,8282.0,1.0,0.8051362
60,15983.0,0.0,0.18331254
61,7477.0,1.0,0.9871842
62,28918.0,0.0,0.08737634
63,10523.0,1.0,0.7906205
64,2135.0,1.0,0.8786889
65,15805.0,0.0,0.005548456
66,9028.0,1.0,0.93627787
67,8585.0,1.0,0.5905014
68,1150.0,1.0,0.9645382
69,20096.0,0.0,0.035043683
70,8411.0,1.0,0.96020764
71,20322.0,0.0,0.0915291
72,398.0,1.0,0.8550002
73,3879.0,1.0,0.066364355
74,16264.0,0.0,0.01630865
75,26700.0,0.0,0.60744953
76,30147.0,0.0,0.23825088
77,4126.0,1.0,0.8014683
78,25802.0,0.0,0.4930798
79,21078.0,0.0,0.41355813
