,eidxs,labels,scores
0,28131.0,0.0,0.27683008
1,7847.0,1.0,0.63337034
2,12354.0,1.0,0.91567105
3,13695.0,1.0,0.89569193
4,14452.0,1.0,0.42359716
5,803.0,1.0,0.6847175
6,10928.0,1.0,0.6698215
7,22498.0,0.0,0.09766338
8,17406.0,0.0,0.00022123553
9,12554.0,1.0,0.87035316
10,29672.0,0.0,0.061237413
11,29245.0,0.0,0.03519198
12,19045.0,0.0,0.0013683424
13,9629.0,1.0,0.05525686
14,13491.0,1.0,0.76424044
15,17808.0,0.0,0.042527013
16,14668.0,1.0,0.43013006
17,19810.0,0.0,0.8940008
18,8040.0,1.0,0.3878484
19,24075.0,0.0,0.021911977
20,22423.0,0.0,0.049193125
21,26083.0,0.0,0.068803705
22,297.0,1.0,0.93708175
23,2872.0,1.0,0.8919229
24,22394.0,0.0,0.8179255
25,19102.0,0.0,0.5771824
26,30046.0,0.0,0.22999431
27,25199.0,0.0,0.80604994
28,29467.0,0.0,0.02074307
29,17203.0,0.0,0.3544915
30,16216.0,0.0,0.08066348
31,22634.0,0.0,0.46623313
32,26604.0,0.0,0.026699077
33,7216.0,1.0,0.94584024
34,13959.0,1.0,0.3856594
35,4565.0,1.0,0.84485435
36,16580.0,0.0,0.35206857
37,17745.0,0.0,0.029370368
38,1840.0,1.0,0.8693033
39,5142.0,1.0,0.7269384
40,19284.0,0.0,0.004583105
41,17363.0,0.0,0.5847111
42,28634.0,0.0,0.075456746
43,26626.0,0.0,0.79002595
44,5703.0,1.0,0.9875293
45,13108.0,1.0,0.93145484
46,30161.0,0.0,0.34234846
47,5481.0,1.0,0.71511805
48,27774.0,0.0,0.08913419
49,15541.0,0.0,0.48235777
50,8959.0,1.0,0.97362673
51,10808.0,1.0,0.93684095
52,499.0,1.0,0.9802942
53,15418.0,0.0,0.3982041
54,13702.0,1.0,0.92157686
55,5004.0,1.0,0.9845388
56,28337.0,0.0,0.2901447
57,25231.0,0.0,0.47133166
58,20016.0,0.0,0.05232725
59,9557.0,1.0,0.4500654
60,23280.0,0.0,0.7957489
61,21865.0,0.0,0.7453216
62,25064.0,0.0,0.43517095
63,10333.0,1.0,0.83839273
64,14157.0,1.0,0.30379537
65,13189.0,1.0,0.51992536
66,5365.0,1.0,0.9966653
67,25188.0,0.0,0.37116444
68,19700.0,0.0,0.6955121
69,15151.0,1.0,0.19905019
70,4568.0,1.0,0.51641154
71,4186.0,1.0,0.9509453
72,28015.0,0.0,0.03650641
73,21910.0,0.0,0.0008417002
