,eids,labels,logits_0,logits_1,scores
0,9609.0,1.0,-5.987324,6.1116037,0.9999944
1,11976.0,1.0,-1.8091855,1.7741548,0.9729682
2,17532.0,0.0,14.0413885,-14.389464,4.4940457e-13
3,18479.0,0.0,5.8337855,-5.8773947,8.201546e-06
4,15606.0,0.0,10.046857,-10.04261,1.8847586e-09
5,24792.0,0.0,4.411135,-4.3538055,0.00015608709
6,7458.0,1.0,-4.0933247,3.8919291,0.99965966
7,15523.0,0.0,3.6730304,-3.892027,0.00051797926
8,11462.0,1.0,-5.020762,5.039385,0.9999572
9,4197.0,1.0,-5.622589,5.5897536,0.9999865
10,15051.0,0.0,9.454582,-9.589249,5.362525e-09
11,11379.0,1.0,-6.0209165,5.628791,0.9999913
12,8966.0,1.0,-3.73215,3.405764,0.99920624
13,687.0,1.0,-6.042136,5.914079,0.99999356
14,7290.0,1.0,-10.050777,9.89585,1.0
15,16629.0,0.0,10.839921,-10.45191,5.663369e-10
16,21992.0,0.0,2.1546707,-2.1717134,0.013042881
17,8333.0,1.0,-11.521731,11.4663315,1.0
18,3164.0,1.0,-3.0430882,3.1926413,0.99804556
19,191.0,1.0,-3.0163858,2.8992338,0.9973103
20,13893.0,0.0,8.4175005,-8.661686,3.8247585e-08
21,27040.0,0.0,16.392122,-16.769384,3.964064e-15
22,5175.0,1.0,-5.942299,5.6589518,0.9999908
23,14856.0,0.0,0.20008257,-0.06637019,0.4337781
24,868.0,1.0,-4.2757335,4.3815565,0.99982625
25,16855.0,0.0,15.998884,-16.19835,1.039725e-14
26,27427.0,0.0,8.472857,-8.371966,4.834883e-08
27,13499.0,1.0,-3.4624922,3.4655328,0.99902105
28,798.0,1.0,-2.5660405,2.6585374,0.99464613
29,21063.0,0.0,8.344255,-8.519794,4.742815e-08
30,14870.0,0.0,7.828292,-7.966144,1.3821774e-07
31,9343.0,1.0,-6.989817,6.8197427,0.99999905
32,22570.0,0.0,5.6392922,-5.967635,9.102723e-06
33,3542.0,1.0,-5.3051066,5.1563735,0.9999714
34,10493.0,1.0,-6.988357,7.046203,0.99999917
35,16238.0,0.0,3.9070733,-4.1796837,0.00030749117
36,15333.0,0.0,8.248295,-8.567183,4.978872e-08
37,16363.0,0.0,9.3922415,-9.169161,8.68732e-09
38,3558.0,1.0,-4.958829,4.96808,0.9999511
39,11306.0,1.0,-6.5943995,6.1196976,0.999997
40,2271.0,1.0,-4.0077477,4.2092905,0.99973005
