,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.1446256038647343,1.0
2,0.0,0.16878019323671498,0.9999999
3,0.0,0.18126006441223833,0.99999976
4,0.0,0.19001610305958133,0.99999964
5,0.0,0.197061191626409,0.9999995
6,0.0,0.2030998389694042,0.9999994
7,0.0,0.20813204508856684,0.9999993
8,0.0,0.21739130434782608,0.99999905
9,0.0,0.22051127214170693,0.9999989
10,0.0,0.22413446054750402,0.9999988
11,0.0,0.2286634460547504,0.9999987
12,0.0,0.23178341384863124,0.99999857
13,0.0,0.2344001610305958,0.99999845
14,0.0,0.23802334943639292,0.99999833
15,0.0,0.2410426731078905,0.9999982
16,0.0,0.24396135265700483,0.9999981
17,0.0,0.24667874396135267,0.999998
18,0.0,0.24909420289855072,0.99999785
19,0.0,0.2507045088566828,0.99999774
20,0.0,0.25291867954911434,0.9999976
21,0.0,0.2563405797101449,0.9999975
22,0.0,0.25905797101449274,0.9999974
23,0.0,0.2612721417069243,0.99999726
24,0.0,0.2625805152979066,0.99999714
25,0.0,0.26358695652173914,0.999997
26,0.0,0.26439210950080516,0.9999969
27,0.0,0.26590177133655396,0.9999968
28,0.0,0.2665056360708535,0.99999666
29,0.0,0.26761272141706927,0.99999654
30,0.0,0.27012882447665054,0.9999964
31,0.0,0.2727455716586151,0.9999962
32,0.0,0.27375201288244766,0.99999607
33,0.0,0.27465780998389694,0.99999595
34,0.0,0.2764694041867955,0.9999958
35,0.0,0.27767713365539454,0.9999957
36,0.0,0.27848228663446056,0.9999956
37,0.0,0.27958937198067635,0.99999547
38,0.0,0.2805958132045089,0.99999535
39,0.0,0.2817028985507246,0.99999523
40,0.0,0.28291062801932365,0.9999951
41,0.0,0.2851247987117552,0.9999949
42,0.0,0.2856280193236715,0.99999475
43,0.0,0.2869363929146538,0.99999464
44,0.0,0.2884460547504026,0.9999945
45,0.0,0.28955314009661837,0.9999944
46,0.0,0.29045893719806765,0.9999943
47,0.0,0.29106280193236717,0.99999416
48,0.0,0.2918679549114332,0.99999404
49,0.0,0.2931763285024155,0.9999939
50,0.0,0.29418276972624796,0.9999938
51,0.0,0.29528985507246375,0.9999937
52,0.0,0.2962962962962963,0.99999356
53,0.0,0.29679951690821255,0.99999344
54,0.0,0.2978059581320451,0.9999933
55,0.0,0.2986111111111111,0.9999932
56,0.0,0.2997181964573269,0.9999931
57,0.0,0.30062399355877617,0.99999297
58,0.0,0.3014291465378422,0.99999285
59,0.0,0.3023349436392915,0.9999927
60,0.0,0.30263687600644124,0.9999926
61,0.0,0.30324074074074076,0.9999925
62,0.0,0.303743961352657,0.9999924
63,0.0,0.3048510466988728,0.99999225
64,0.0,0.3057568438003221,0.99999213
65,0.0,0.30656199677938806,0.999992
66,0.0,0.30726650563607083,0.9999919
67,0.0,0.3085748792270531,0.9999918
68,0.0,0.3096819645732689,0.99999166
69,0.0,0.312097423510467,0.9999914
70,0.0,0.312902576489533,0.9999913
71,0.0,0.3132045088566828,0.9999912
72,0.0,0.3142109500805153,0.99999106
73,0.0,0.3153180354267311,0.99999094
74,0.0,0.3161231884057971,0.9999908
75,0.0,0.3168276972624799,0.9999907
76,0.0,0.3183373590982287,0.9999906
77,0.0,0.31894122383252815,0.99999046
78,0.0,0.3196457326892109,0.99999034
79,0.0,0.32045088566827695,0.9999902
80,0.0,0.32085346215780997,0.9999901
81,0.0,0.32175925925925924,0.99999
82,0.0,0.3229669887278583,0.99998987
83,0.0,0.3233695652173913,0.99998975
84,0.0,0.3242753623188406,0.9999896
85,0.0,0.3246779388083736,0.9999895
86,0.0,0.3257850241545894,0.9999894
87,0.0,0.32588566827697263,0.9999893
88,0.0,0.3269927536231884,0.99998915
89,0.0,0.32759661835748793,0.99998903
90,0.0,0.32799919484702095,0.9999889
91,0.0,0.3285024154589372,0.9999888
92,0.0,0.32910628019323673,0.9999887
93,0.0,0.329609500805153,0.99998856
94,0.0,0.33081723027375204,0.9999883
95,0.0,0.3311191626409018,0.9999882
96,0.0,0.3318236714975845,0.9999881
97,0.0,0.33222624798711753,0.99998796
98,0.0,0.33283011272141705,0.99998784
99,0.0,0.3331320450885668,0.9999877
100,0.0,0.33393719806763283,0.9999876
101,0.0,0.33413848631239934,0.9999875
102,0.0,0.33454106280193235,0.99998736
103,0.0,0.3348429951690821,0.99998724
104,0.0,0.3352455716586151,0.9999871
105,0.0,0.3355475040257649,0.999987
106,0.0,0.3361513687600644,0.9999869
107,0.0,0.33625201288244766,0.99998677
108,0.0,0.3366545893719807,0.99998665
109,0.0,0.3372584541062802,0.9999865
110,0.0,0.338768115942029,0.9999862
111,0.0,0.3393719806763285,0.99998605
112,0.0,0.3397745571658615,0.99998593
113,0.0,0.34057971014492755,0.9999858
114,0.0,0.34118357487922707,0.9999857
115,0.0,0.34188808373590984,0.9999856
116,0.0,0.34249194847020936,0.99998546
117,0.0,0.34319645732689213,0.99998534
118,0.0,0.3438003220611916,0.9999852
119,0.0,0.34430354267310787,0.9999851
120,0.0,0.3453099838969404,0.999985
121,0.0,0.34561191626409016,0.99998474
122,0.0,0.3462157809983897,0.9999846
123,0.0,0.34651771336553944,0.9999845
124,0.0,0.3472222222222222,0.9999844
125,0.0,0.34752415458937197,0.99998426
126,0.0,0.347926731078905,0.99998415
127,0.0,0.3481280193236715,0.999984
128,0.0,0.34883252818035426,0.9999839
129,0.0,0.349134460547504,0.9999838
130,0.0,0.34933574879227053,0.99998367
131,0.0,0.3496376811594203,0.99998355
132,0.0,0.35014090177133655,0.99998343
133,0.0,0.3507447665056361,0.9999832
134,0.0,0.3511473429951691,0.9999831
135,0.0,0.35124798711755234,0.99998295
136,0.0,0.3530595813204509,0.9999826
137,0.0,0.35316022544283415,0.9999825
138,0.0,0.35376409017713367,0.99998236
139,0.0,0.35426731078904994,0.99998224
140,0.0,0.35446859903381644,0.9999821
141,0.0,0.3547705314009662,0.999982
142,0.0,0.3549718196457327,0.9999819
143,0.0,0.3553743961352657,0.99998176
144,0.0,0.35597826086956524,0.99998164
145,0.0,0.35648148148148145,0.9999815
146,0.0,0.3567834138486312,0.9999814
147,0.0,0.3572866344605475,0.9999813
148,0.0,0.3576892109500805,0.99998116
149,0.0,0.35799114331723025,0.99998105
150,0.0,0.35819243156199676,0.9999809
151,0.0,0.3584943639291465,0.9999808
152,0.0,0.358695652173913,0.9999807
153,0.0,0.35909822866344604,0.99998045
154,0.0,0.3594001610305958,0.99998033
155,0.0,0.3598027375201288,0.99998
156,0.0,0.3605072463768116,0.99997985
157,0.0,0.36101046698872785,0.99997973
158,0.0,0.36141304347826086,0.9999796
159,0.0,0.36231884057971014,0.9999795
160,0.0,0.3630233494363929,0.9999794
161,0.0,0.3632246376811594,0.99997914
162,0.0,0.3639291465378422,0.999979
163,0.0,0.3643317230273752,0.9999789
164,0.0,0.36553945249597425,0.99997866
165,0.0,0.365841384863124,0.99997854
166,0.0,0.36594202898550726,0.9999783
