,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.142914653784219,1.0
2,0.0,0.16867954911433172,0.9999999
3,0.0,0.17834138486312398,0.99999976
4,0.0,0.18760064412238325,0.99999964
5,0.0,0.19524959742351047,0.9999995
6,0.0008051529790660225,0.20209339774557167,0.9999994
7,0.0008051529790660225,0.20974235104669886,0.9999993
8,0.0008051529790660225,0.21336553945249598,0.99999917
9,0.0008051529790660225,0.21900161030595813,0.99999905
10,0.0008051529790660225,0.22262479871175522,0.9999989
11,0.0008051529790660225,0.22544283413848631,0.9999988
12,0.0008051529790660225,0.2290660225442834,0.9999987
13,0.0008051529790660225,0.23148148148148148,0.99999857
14,0.0008051529790660225,0.23349436392914655,0.99999845
15,0.0008051529790660225,0.2363123993558776,0.99999833
16,0.0008051529790660225,0.23752012882447665,0.9999982
17,0.0008051529790660225,0.2391304347826087,0.9999981
18,0.0008051529790660225,0.24235104669887278,0.999998
19,0.0008051529790660225,0.24557165861513688,0.99999774
20,0.0008051529790660225,0.24677938808373592,0.9999976
21,0.0008051529790660225,0.24758454106280192,0.9999975
22,0.0008051529790660225,0.24879227053140096,0.9999974
23,0.0012077294685990338,0.249597423510467,0.99999726
24,0.0012077294685990338,0.25120772946859904,0.99999714
25,0.001610305958132045,0.2524154589371981,0.999997
26,0.001610305958132045,0.2536231884057971,0.9999969
27,0.001610305958132045,0.25442834138486314,0.9999968
28,0.001610305958132045,0.25483091787439616,0.99999666
29,0.001610305958132045,0.25644122383252815,0.99999654
30,0.001610305958132045,0.2572463768115942,0.9999964
31,0.001610305958132045,0.25885668276972623,0.9999963
32,0.001610305958132045,0.26006441223832527,0.9999962
33,0.001610305958132045,0.2608695652173913,0.99999607
34,0.001610305958132045,0.26247987117552335,0.99999595
35,0.001610305958132045,0.26288244766505636,0.9999958
36,0.001610305958132045,0.2644927536231884,0.9999957
37,0.001610305958132045,0.2669082125603865,0.9999956
38,0.001610305958132045,0.26811594202898553,0.99999547
39,0.001610305958132045,0.2689210950080515,0.99999535
40,0.001610305958132045,0.27012882447665054,0.99999523
41,0.001610305958132045,0.2717391304347826,0.9999951
42,0.001610305958132045,0.2725442834138486,0.9999949
43,0.001610305958132045,0.27334943639291465,0.99999464
44,0.001610305958132045,0.2745571658615137,0.9999945
45,0.001610305958132045,0.27616747181964574,0.99999416
46,0.001610305958132045,0.2773752012882448,0.99999404
47,0.001610305958132045,0.27979066022544286,0.9999937
48,0.001610305958132045,0.2809983896940419,0.99999356
49,0.001610305958132045,0.28421900161030594,0.9999933
50,0.001610305958132045,0.28502415458937197,0.99999297
51,0.001610305958132045,0.286634460547504,0.99999285
52,0.001610305958132045,0.28743961352657005,0.9999925
53,0.001610305958132045,0.28784219001610306,0.9999924
54,0.001610305958132045,0.2886473429951691,0.99999225
55,0.001610305958132045,0.2898550724637681,0.99999154
56,0.001610305958132045,0.2922705314009662,0.9999912
57,0.001610305958132045,0.2926731078904992,0.99999106
58,0.001610305958132045,0.2938808373590982,0.9999908
59,0.001610305958132045,0.29589371980676327,0.9999901
60,0.001610305958132045,0.2966988727858293,0.99999
61,0.001610305958132045,0.2971014492753623,0.99998987
62,0.001610305958132045,0.3007246376811594,0.9999895
63,0.001610305958132045,0.30112721417069244,0.9999894
64,0.001610305958132045,0.3023349436392915,0.9999893
65,0.001610305958132045,0.30475040257648955,0.9999887
66,0.001610305958132045,0.30515297906602257,0.99998856
67,0.001610305958132045,0.3059581320450886,0.99998844
68,0.001610305958132045,0.30636070853462155,0.9999883
69,0.001610305958132045,0.3071658615136876,0.9999881
70,0.001610305958132045,0.3083735909822866,0.9999876
71,0.001610305958132045,0.30917874396135264,0.9999875
72,0.001610305958132045,0.30958132045088566,0.99998736
73,0.001610305958132045,0.3111916264090177,0.9999871
74,0.001610305958132045,0.3132045088566828,0.999987
75,0.001610305958132045,0.3140096618357488,0.9999869
76,0.001610305958132045,0.31521739130434784,0.9999864
77,0.001610305958132045,0.31561996779388085,0.9999863
78,0.001610305958132045,0.3164251207729469,0.9999862
79,0.001610305958132045,0.3168276972624799,0.99998605
80,0.001610305958132045,0.31843800322061194,0.9999857
81,0.001610305958132045,0.3188405797101449,0.99998534
82,0.001610305958132045,0.3196457326892109,0.9999852
83,0.001610305958132045,0.32045088566827695,0.99998486
84,0.001610305958132045,0.321256038647343,0.9999845
85,0.001610305958132045,0.32407407407407407,0.99998283
86,0.001610305958132045,0.3248792270531401,0.99998236
87,0.001610305958132045,0.32689210950080516,0.9999813
88,0.001610305958132045,0.3276972624798712,0.9999809
89,0.001610305958132045,0.3280998389694042,0.99998045
90,0.001610305958132045,0.32930756843800324,0.99998033
91,0.001610305958132045,0.33011272141706927,0.99997973
92,0.001610305958132045,0.3325281803542673,0.99997926
93,0.002012882447665056,0.3333333333333333,0.99997914
94,0.002012882447665056,0.33413848631239934,0.9999788
95,0.002012882447665056,0.33494363929146537,0.99997866
96,0.002012882447665056,0.3361513687600644,0.99997795
97,0.002012882447665056,0.33735909822866345,0.9999778
98,0.002012882447665056,0.33816425120772947,0.9999777
99,0.002012882447665056,0.3425925925925926,0.9999751
100,0.002012882447665056,0.34500805152979064,0.99997413
101,0.002012882447665056,0.3470209339774557,0.9999732
102,0.002012882447665056,0.34782608695652173,0.99997306
103,0.002012882447665056,0.3502415458937198,0.9999721
104,0.002012882447665056,0.35104669887278583,0.99997187
105,0.002012882447665056,0.3522544283413849,0.9999715
106,0.002012882447665056,0.3530595813204509,0.9999713
107,0.002012882447665056,0.3534621578099839,0.99997103
108,0.002012882447665056,0.35507246376811596,0.99997056
109,0.002012882447665056,0.355475040257649,0.9999696
110,0.002012882447665056,0.357085346215781,0.99996936
111,0.002012882447665056,0.358695652173913,0.99996793
112,0.002012882447665056,0.35950080515297905,0.9999677
113,0.002012882447665056,0.3615136876006441,0.99996626
114,0.002012882447665056,0.36312399355877617,0.99996614
115,0.002012882447665056,0.3695652173913043,0.999962
116,0.0024154589371980675,0.3695652173913043,0.99996185
117,0.0024154589371980675,0.36996779388083734,0.99996054
118,0.0024154589371980675,0.37077294685990336,0.9999597
119,0.0024154589371980675,0.3711755233494364,0.9999596
120,0.0024154589371980675,0.3719806763285024,0.99995923
121,0.0024154589371980675,0.3743961352657005,0.99995744
122,0.0024154589371980675,0.3752012882447665,0.9999573
123,0.0024154589371980675,0.37721417069243157,0.999954
124,0.0024154589371980675,0.3780193236714976,0.9999536
125,0.0024154589371980675,0.3804347826086957,0.9999515
126,0.002818035426731079,0.3804347826086957,0.99995136
127,0.002818035426731079,0.3812399355877617,0.9999497
128,0.002818035426731079,0.3820450885668277,0.9999496
129,0.002818035426731079,0.3836553945249597,0.99994826
130,0.002818035426731079,0.38446054750402575,0.99994814
131,0.002818035426731079,0.38486312399355876,0.999948
132,0.002818035426731079,0.3860708534621578,0.9999479
133,0.002818035426731079,0.38768115942028986,0.9999461
134,0.002818035426731079,0.3884863123993559,0.9999454
135,0.002818035426731079,0.3892914653784219,0.9999449
136,0.002818035426731079,0.39049919484702095,0.9999447
137,0.002818035426731079,0.39331723027375204,0.99994254
138,0.00322061191626409,0.39331723027375204,0.99994195
139,0.00322061191626409,0.394524959742351,0.99994123
140,0.00322061191626409,0.39533011272141705,0.99994063
141,0.00322061191626409,0.3961352657004831,0.9999403
142,0.00322061191626409,0.3969404186795491,0.99994004
143,0.00322061191626409,0.3997584541062802,0.9999372
144,0.00322061191626409,0.4005636070853462,0.9999367
145,0.00322061191626409,0.40136876006441224,0.999936
146,0.00322061191626409,0.4025764895330113,0.9999355
147,0.00322061191626409,0.4086151368760064,0.99992883
148,0.00322061191626409,0.40942028985507245,0.9999285
149,0.00322061191626409,0.4142512077294686,0.9999223
150,0.00322061191626409,0.41505636070853463,0.99992204
151,0.00322061191626409,0.42069243156199676,0.99991524
152,0.00322061191626409,0.4214975845410628,0.9999151
153,0.00322061191626409,0.4223027375201288,0.99991477
154,0.00322061191626409,0.42310789049919484,0.99991417
155,0.00322061191626409,0.42592592592592593,0.9999094
156,0.00322061191626409,0.42713365539452497,0.9999082
157,0.00322061191626409,0.428743961352657,0.999907
158,0.00322061191626409,0.42954911433172305,0.99990666
159,0.00322061191626409,0.4311594202898551,0.9999038
160,0.00322061191626409,0.43196457326892107,0.9999033
161,0.00322061191626409,0.44041867954911434,0.99989176
162,0.00322061191626409,0.44122383252818037,0.9998915
163,0.00322061191626409,0.4420289855072464,0.9998908
164,0.00322061191626409,0.4428341384863124,0.99989045
