,eidxs,labels,scores
0,9344.0,1.0,0.5686684
1,19503.0,0.0,0.03732437
2,15512.0,0.0,0.4938577
3,17976.0,0.0,0.29784116
4,4605.0,1.0,0.6684988
5,2689.0,1.0,0.5865695
6,19000.0,0.0,0.32346037
7,6288.0,1.0,0.73261994
8,24756.0,0.0,0.78316563
9,22562.0,0.0,0.030482514
10,26483.0,0.0,0.13074271
11,6742.0,1.0,0.7839102
12,21349.0,0.0,0.6491816
13,27484.0,0.0,0.022698158
14,18276.0,0.0,0.1168775
15,27914.0,0.0,0.16145785
16,640.0,1.0,0.7855954
17,28192.0,0.0,0.2799107
18,28499.0,0.0,0.72016335
19,30307.0,0.0,0.16396937
20,18147.0,0.0,0.0017822116
21,21034.0,0.0,0.13109355
22,27865.0,0.0,0.37013462
23,6034.0,1.0,0.75390315
24,997.0,1.0,0.71871716
25,13953.0,1.0,0.2799107
26,12397.0,1.0,0.8257069
27,12674.0,1.0,0.64885896
28,3497.0,1.0,0.8527719
29,26896.0,0.0,0.0041886875
30,2318.0,1.0,0.93506473
31,28723.0,0.0,0.1256506
32,30312.0,0.0,0.14636824
33,5529.0,1.0,0.71264124
34,17524.0,0.0,0.2799107
35,6430.0,1.0,0.6470433
36,2624.0,1.0,0.6602621
37,24644.0,0.0,0.0060594776
38,18873.0,0.0,0.33562663
39,1606.0,1.0,0.8044193
40,29824.0,0.0,0.7496487
41,29345.0,0.0,0.02570934
42,26990.0,0.0,0.2150789
43,10296.0,1.0,0.4182401
44,23011.0,0.0,0.684935
45,29793.0,0.0,0.0408964
46,9561.0,1.0,0.49295273
47,8188.0,1.0,0.8181961
48,6345.0,1.0,0.88957185
49,29148.0,0.0,0.088464335
50,41.0,1.0,0.7038704
51,23920.0,0.0,0.68538487
52,599.0,1.0,0.55950826
53,15295.0,1.0,0.5957035
54,24817.0,0.0,0.2421598
55,25934.0,0.0,0.0054955957
56,16379.0,0.0,0.14909826
57,22979.0,0.0,0.22691001
58,1151.0,1.0,0.57162404
59,15581.0,0.0,0.18287894
60,13113.0,1.0,0.94253045
61,15073.0,1.0,0.3373818
62,12728.0,1.0,0.9459099
63,20588.0,0.0,0.2799107
64,28366.0,0.0,0.2921808
65,19542.0,0.0,0.2799107
66,2263.0,1.0,0.6167349
67,12276.0,1.0,0.48115015
68,9567.0,1.0,0.0857327
69,6093.0,1.0,0.94209033
70,1256.0,1.0,0.64188313
