,eidxs,labels,scores
0,19902.0,0.0,0.03819706
1,27570.0,0.0,0.27152416
2,215.0,1.0,0.79345244
3,7395.0,1.0,0.89965713
4,30673.0,0.0,0.7604793
5,14766.0,1.0,0.92698467
6,12891.0,1.0,0.94886553
7,5077.0,1.0,0.83947116
8,6207.0,1.0,0.64248216
9,14848.0,1.0,0.90920293
10,3507.0,1.0,0.97928315
11,7746.0,1.0,0.71347886
12,13409.0,1.0,0.6227231
13,14584.0,1.0,0.6338525
14,3508.0,1.0,0.9787886
15,19104.0,0.0,0.3365146
16,28889.0,0.0,0.27152416
17,9110.0,1.0,0.80520964
18,25736.0,0.0,0.64124113
19,10067.0,1.0,0.92927086
20,23035.0,0.0,0.19664504
21,19537.0,0.0,0.25802243
22,17197.0,0.0,0.6961192
23,24311.0,0.0,0.009216277
24,12035.0,1.0,0.94676834
25,3733.0,1.0,0.87141794
26,8778.0,1.0,0.7389182
27,2363.0,1.0,0.95675623
28,28177.0,0.0,0.5855801
29,20020.0,0.0,0.08094636
30,20329.0,0.0,0.26426718
31,16892.0,0.0,0.27152416
32,18298.0,0.0,0.3946293
33,14657.0,1.0,0.2720681
34,27568.0,0.0,0.6491796
35,6419.0,1.0,0.95087177
36,19732.0,0.0,0.2945586
37,14711.0,1.0,0.8281374
38,9913.0,1.0,0.4230336
39,25378.0,0.0,0.93979496
40,28895.0,0.0,0.9578336
41,19071.0,0.0,0.30414823
42,15185.0,1.0,0.2720681
43,19759.0,0.0,0.2720681
44,4098.0,1.0,0.9352601
45,22973.0,0.0,0.801092
46,25539.0,0.0,0.481103
47,22579.0,0.0,0.0002089819
48,9656.0,1.0,0.7209591
49,59.0,1.0,0.16317274
50,11164.0,1.0,0.32272527
51,26391.0,0.0,0.6881985
52,3565.0,1.0,0.53101283
53,28607.0,0.0,0.6705298
54,28245.0,0.0,0.6463975
55,13191.0,1.0,0.71020204
56,11027.0,1.0,0.8712493
57,3267.0,1.0,0.9661718
58,28189.0,0.0,0.022148922
59,21634.0,0.0,0.0010935403
60,21012.0,0.0,0.762557
61,29543.0,0.0,0.8059603
62,12284.0,1.0,0.5428669
63,27783.0,0.0,0.31294954
64,3845.0,1.0,0.9061849
65,23090.0,0.0,0.4952218
66,25196.0,0.0,0.6507001
67,20082.0,0.0,0.27202412
68,12463.0,1.0,0.64547765
69,26633.0,0.0,0.40021628
70,17705.0,0.0,0.00028598512
71,12220.0,1.0,0.42439672
72,24200.0,0.0,0.11017312
73,1647.0,1.0,0.73827106
74,3568.0,1.0,0.44654602
75,12289.0,1.0,0.49089825
76,27396.0,0.0,0.8373034
77,15572.0,0.0,0.009151834
78,10700.0,1.0,0.94863975
79,25615.0,0.0,0.00026163098
80,11225.0,1.0,0.27202412
81,5877.0,1.0,0.7702246
82,21196.0,0.0,0.0044867764
83,2282.0,1.0,0.83657444
84,13676.0,1.0,0.4556155
85,30587.0,0.0,0.5186185
86,17750.0,0.0,0.73022044
87,14316.0,1.0,0.20451577
88,21131.0,0.0,0.005910324
89,7146.0,1.0,0.41408
90,21472.0,0.0,0.0094376085
91,3366.0,1.0,0.9491335
92,11275.0,1.0,0.65995014
93,23734.0,0.0,0.9213655
94,1290.0,1.0,0.8543107
95,9488.0,1.0,0.6810225
96,23685.0,0.0,0.27218765
97,12772.0,1.0,0.9718774
98,20800.0,0.0,0.67848885
99,8018.0,1.0,0.37190738
100,1691.0,1.0,0.66755784
101,24346.0,0.0,0.00017627877
102,21631.0,0.0,0.33564866
103,21914.0,0.0,0.15298292
104,13259.0,1.0,0.59455645
105,28078.0,0.0,0.8089062
106,27280.0,0.0,0.09542874
107,22499.0,0.0,0.06635496
108,29723.0,0.0,0.023325564
109,9090.0,1.0,0.7909365
110,29776.0,0.0,0.6414073
111,16855.0,0.0,0.074853584
112,13281.0,1.0,0.016832434
113,26217.0,0.0,0.04482503
114,18127.0,0.0,0.0018435533
115,28912.0,0.0,0.87951946
116,21159.0,0.0,0.27218765
117,8765.0,1.0,0.93261284
118,15630.0,0.0,0.00062353216
119,5746.0,1.0,0.8270347
120,192.0,1.0,0.7375888
121,228.0,1.0,0.9016838
122,29672.0,0.0,0.27218765
123,22606.0,0.0,0.27218765
124,19804.0,0.0,0.33902112
125,22142.0,0.0,0.856667
126,3023.0,1.0,0.5232733
127,707.0,1.0,0.8007014
128,15238.0,1.0,0.24714755
129,12847.0,1.0,0.95733064
130,10856.0,1.0,0.52810806
131,28241.0,0.0,0.2719967
132,18573.0,0.0,0.606979
133,11126.0,1.0,0.2719967
134,30294.0,0.0,0.8153558
135,6848.0,1.0,0.59770364
136,16798.0,0.0,0.04633139
137,28071.0,0.0,0.660968
138,19606.0,0.0,0.2719967
139,20901.0,0.0,0.000100231126
140,20808.0,0.0,0.063333265
141,15943.0,0.0,0.0064609395
