,eidxs,labels,scores
0,17266.0,0.0,0.53377146
1,4758.0,1.0,0.6556826
2,28866.0,0.0,0.0019641398
3,22826.0,0.0,0.44780865
4,28733.0,0.0,0.4894665
5,13920.0,1.0,0.18244888
6,5950.0,1.0,0.93494207
7,29611.0,0.0,0.6952454
8,22447.0,0.0,0.060249727
9,8454.0,1.0,0.8026136
10,13664.0,1.0,0.5095683
11,10166.0,1.0,0.4165933
12,7780.0,1.0,0.8486447
13,16015.0,0.0,0.0044455547
14,17298.0,0.0,0.08376595
15,26287.0,0.0,0.28507444
16,1453.0,1.0,0.8827484
17,13724.0,1.0,0.8474927
18,24882.0,0.0,0.04238366
19,19609.0,0.0,0.79347736
20,23701.0,0.0,0.08978907
21,24375.0,0.0,0.024436584
22,12390.0,1.0,0.8228663
23,11998.0,1.0,0.96932405
24,11242.0,1.0,0.58203626
25,18005.0,0.0,0.0024012567
26,446.0,1.0,0.89924973
27,23695.0,0.0,0.056534957
28,20071.0,0.0,0.5995931
29,5265.0,1.0,0.9189618
30,12760.0,1.0,0.6761462
31,28231.0,0.0,0.6957851
32,10701.0,1.0,0.9119976
33,2205.0,1.0,0.83729506
34,30399.0,0.0,0.82737386
35,24149.0,0.0,0.13816355
36,22181.0,0.0,0.09143824
37,12349.0,1.0,0.8392163
38,3221.0,1.0,0.9482946
39,15327.0,1.0,0.8369028
40,20392.0,0.0,0.5116379
41,25555.0,0.0,0.09804302
42,25774.0,0.0,0.05086391
43,23574.0,0.0,0.0037534058
44,18293.0,0.0,0.06693837
45,3587.0,1.0,0.6753939
46,6502.0,1.0,0.9488788
47,19830.0,0.0,0.0703683
48,10554.0,1.0,0.96278906
49,10740.0,1.0,0.87997335
50,1038.0,1.0,0.9651991
51,3315.0,1.0,0.76495653
52,2131.0,1.0,0.83848065
53,21579.0,0.0,0.76541036
54,11887.0,1.0,0.9219012
55,10125.0,1.0,0.05963389
56,21251.0,0.0,0.5743738
57,26829.0,0.0,0.103559054
58,17159.0,0.0,0.31273362
59,18197.0,0.0,0.31117505
60,22424.0,0.0,0.006881878
61,26453.0,0.0,0.07992321
62,22806.0,0.0,0.043938197
63,17591.0,0.0,0.005035399
64,17631.0,0.0,0.2831692
65,18588.0,0.0,0.698506
66,6535.0,1.0,0.7647524
67,14253.0,1.0,0.47978312
68,12749.0,1.0,0.92374104
69,12121.0,1.0,0.65111166
70,3632.0,1.0,0.8912217
71,20047.0,0.0,0.16688232
72,15797.0,0.0,0.9124105
73,12622.0,1.0,0.8263703
74,23808.0,0.0,0.0062892376
75,6308.0,1.0,0.95537585
76,29712.0,0.0,0.14620098
77,14620.0,1.0,0.27300692
78,28956.0,0.0,0.59683925
79,21687.0,0.0,0.33679986
80,21191.0,0.0,0.3912293
81,29596.0,0.0,0.4920828
82,4526.0,1.0,0.63940907
83,4405.0,1.0,0.9086078
84,1797.0,1.0,0.8720866
85,7258.0,1.0,0.70745033
86,3618.0,1.0,0.8809384
87,13383.0,1.0,0.84766465
88,14990.0,1.0,0.56840456
89,10964.0,1.0,0.53878075
90,9424.0,1.0,0.22865833
91,8614.0,1.0,0.74549824
92,15938.0,0.0,0.14362903
93,28050.0,0.0,0.19778028
94,11166.0,1.0,0.63380045
95,2128.0,1.0,0.84169143
96,25315.0,0.0,0.06913528
97,29165.0,0.0,0.64550966
98,14612.0,1.0,0.736225
99,19900.0,0.0,0.47181016
100,709.0,1.0,0.8951619
101,16438.0,0.0,0.055487942
102,7534.0,1.0,0.6657812
103,8468.0,1.0,0.51034904
104,24470.0,0.0,0.020919278
105,20447.0,0.0,0.29805237
106,16696.0,0.0,0.20859103
107,23850.0,0.0,0.6308239
108,4357.0,1.0,0.85334694
