,eidxs,labels,scores
0,3678.0,1.0,0.36764586
1,1897.0,1.0,0.70958805
2,28331.0,0.0,0.15689579
3,26153.0,0.0,0.92595327
4,20751.0,0.0,0.14104351
5,27510.0,0.0,0.7271459
6,17013.0,0.0,0.4215885
7,15957.0,0.0,0.1964314
8,1117.0,1.0,0.7989976
9,29885.0,0.0,0.41973078
10,11785.0,1.0,0.40942016
11,21149.0,0.0,0.2719107
12,13679.0,1.0,0.6817595
13,27999.0,0.0,0.37652716
14,8228.0,1.0,0.85912734
15,6421.0,1.0,0.9662311
16,12379.0,1.0,0.48796356
17,28383.0,0.0,0.065997966
18,5205.0,1.0,0.8225214
19,17059.0,0.0,0.9020777
20,22196.0,0.0,0.2393539
21,8012.0,1.0,0.3903376
22,15969.0,0.0,0.395262
23,22854.0,0.0,0.46825942
24,9757.0,1.0,0.29941297
25,18352.0,0.0,0.17914894
26,14366.0,1.0,0.068071574
27,15736.0,0.0,0.1548885
28,18830.0,0.0,0.06912655
29,25181.0,0.0,0.08927829
30,24439.0,0.0,0.39599082
31,11433.0,1.0,0.2685647
32,14717.0,1.0,0.86490697
33,630.0,1.0,0.94226855
34,5921.0,1.0,0.9512494
35,28091.0,0.0,0.3553634
36,29332.0,0.0,0.06213082
37,19359.0,0.0,0.3038707
38,20960.0,0.0,0.004381359
39,4109.0,1.0,0.8983372
40,8478.0,1.0,0.5684693
41,1655.0,1.0,0.88085866
42,9535.0,1.0,0.30114016
43,3924.0,1.0,0.5909184
44,28467.0,0.0,0.41941723
45,12662.0,1.0,0.9454551
46,11449.0,1.0,0.669444
47,10463.0,1.0,0.037262216
48,16241.0,0.0,0.41416684
49,25328.0,0.0,0.3049459
50,20151.0,0.0,0.33508012
51,12279.0,1.0,0.12791716
52,20568.0,0.0,0.7774812
53,7463.0,1.0,0.86675936
54,2577.0,1.0,0.6635261
55,27315.0,0.0,0.3895971
56,27694.0,0.0,0.000515906
57,7057.0,1.0,0.51833785
58,13121.0,1.0,0.27030507
59,24423.0,0.0,0.06814065
60,13464.0,1.0,0.5777269
61,29568.0,0.0,0.043323576
62,28987.0,0.0,0.545953
63,21607.0,0.0,0.0069260322
64,5529.0,1.0,0.5784948
65,18304.0,0.0,0.22832943
66,16290.0,0.0,0.050069045
67,30038.0,0.0,0.05000247
68,10214.0,1.0,0.50816166
69,5431.0,1.0,0.9506411
70,19000.0,0.0,0.080474615
71,902.0,1.0,0.7908395
72,21311.0,0.0,0.61724484
73,5453.0,1.0,0.8627158
74,22828.0,0.0,0.074080236
75,27176.0,0.0,0.0868501
76,24601.0,0.0,0.015151064
77,5753.0,1.0,0.6444498
78,1136.0,1.0,0.7814523
79,26263.0,0.0,0.19824308
80,14677.0,1.0,0.89218795
81,4948.0,1.0,0.9492932
82,24933.0,0.0,0.19176932
83,10514.0,1.0,0.89500445
84,25305.0,0.0,0.15436599
85,11366.0,1.0,0.95363075
86,12123.0,1.0,0.8811174
87,22614.0,0.0,0.15565582
88,2324.0,1.0,0.73908323
89,22150.0,0.0,0.16310729
90,25597.0,0.0,0.8907517
91,4242.0,1.0,0.9533954
92,6625.0,1.0,0.89924955
93,24523.0,0.0,0.47712097
94,11189.0,1.0,0.873676
95,7181.0,1.0,0.7706272
96,29367.0,0.0,0.1185171
97,22803.0,0.0,0.23517604
98,30535.0,0.0,0.009527327
99,29770.0,0.0,0.52411413
100,29371.0,0.0,0.5128832
101,16821.0,0.0,0.29611635
102,14833.0,1.0,0.9042274
103,8521.0,1.0,0.5358257
104,6534.0,1.0,0.7109938
105,11326.0,1.0,0.4818548
106,4277.0,1.0,0.93447214
107,23603.0,0.0,0.11145367
108,4811.0,1.0,0.66447157
109,16825.0,0.0,0.2868223
110,958.0,1.0,0.9248954
111,26026.0,0.0,3.2599637e-05
112,11803.0,1.0,0.86836535
113,13950.0,1.0,0.46328464
114,19238.0,0.0,0.583878
115,7384.0,1.0,0.9360966
116,24059.0,0.0,0.12594463
117,14921.0,1.0,0.13802665
118,5392.0,1.0,0.93102854
119,20221.0,0.0,0.11526922
120,15417.0,0.0,0.39947084
121,23943.0,0.0,0.85331756
122,11207.0,1.0,0.43002355
123,21158.0,0.0,0.4419083
124,12278.0,1.0,0.40400413
125,4989.0,1.0,0.93208474
126,520.0,1.0,0.89023286
127,26077.0,0.0,0.013889794
128,29349.0,0.0,0.0053347372
129,11205.0,1.0,0.426657
130,10959.0,1.0,0.7616356
131,29472.0,0.0,0.93248117
132,21674.0,0.0,0.021755321
133,21554.0,0.0,0.16988496
134,24819.0,0.0,0.2851648
135,27249.0,0.0,0.26988655
136,4589.0,1.0,0.6588401
137,7605.0,1.0,0.8674184
138,6645.0,1.0,0.6240461
139,10509.0,1.0,0.58367956
140,15760.0,0.0,0.4275006
141,24437.0,0.0,0.09882647
142,29586.0,0.0,0.23152043
143,24717.0,0.0,0.0005403427
144,7255.0,1.0,0.69657606
145,11724.0,1.0,0.8119723
146,29052.0,0.0,0.14440514
147,27474.0,0.0,0.67066145
148,17090.0,0.0,0.16361949
149,1907.0,1.0,0.5812165
150,14550.0,1.0,0.27251774
151,16921.0,0.0,0.17797817
152,24394.0,0.0,0.1775362
153,17294.0,0.0,0.29687566
154,10791.0,1.0,0.9522688
155,27899.0,0.0,0.008298581
156,11563.0,1.0,0.85982186
157,5574.0,1.0,0.9486417
158,19942.0,0.0,0.031030837
159,15357.0,0.0,0.31398225
160,2545.0,1.0,0.19036074
161,278.0,1.0,0.954655
162,16100.0,0.0,0.0013238897
163,29637.0,0.0,1.3487681e-05
164,27331.0,0.0,0.16112219
165,24920.0,0.0,0.3188635
166,6107.0,1.0,0.8936782
167,28988.0,0.0,0.20716017
168,2276.0,1.0,0.9000371
169,29649.0,0.0,0.1396629
170,9876.0,1.0,0.6544573
171,21482.0,0.0,0.07213132
172,19695.0,0.0,0.035562128
173,12744.0,1.0,0.90533084
174,4391.0,1.0,0.8304224
175,24314.0,0.0,0.0019943253
176,4204.0,1.0,0.8778292
177,16466.0,0.0,0.0022802458
178,4290.0,1.0,0.92057
179,24187.0,0.0,0.5313205
180,16460.0,0.0,0.13559015
181,11426.0,1.0,0.40159512
182,12039.0,1.0,0.08591997
183,30009.0,0.0,0.03110468
184,18905.0,0.0,0.0059179263
185,8695.0,1.0,0.6491715
186,20704.0,0.0,0.00040325065
187,10188.0,1.0,0.92892534
188,20691.0,0.0,0.24397592
189,19878.0,0.0,0.4142606
190,28499.0,0.0,0.27048683
191,8035.0,1.0,0.8275349
192,24900.0,0.0,0.77973497
193,23967.0,0.0,0.038082104
194,21564.0,0.0,0.12370243
195,27880.0,0.0,0.58969176
196,8328.0,1.0,0.907942
197,1455.0,1.0,0.8970401
198,19390.0,0.0,0.018318672
199,537.0,1.0,0.9027729
200,28108.0,0.0,0.07846084
201,26267.0,0.0,0.6027916
202,9787.0,1.0,0.61068267
203,13219.0,1.0,0.5902942
204,10324.0,1.0,0.5226227
205,5069.0,1.0,0.5590907
206,4983.0,1.0,0.9429136
207,22258.0,0.0,0.000119688935
208,27818.0,0.0,0.0019974331
209,25884.0,0.0,0.10709452
210,16879.0,0.0,0.54114777
211,15174.0,1.0,0.43459463
212,15267.0,1.0,0.70296973
213,23031.0,0.0,0.047961216
214,15330.0,1.0,0.13250138
215,26041.0,0.0,0.67158145
216,19540.0,0.0,0.21363337
217,12690.0,1.0,0.92399055
218,18040.0,0.0,0.5143147
219,2070.0,1.0,0.9185532
220,9161.0,1.0,0.89666533
221,28959.0,0.0,0.538733
222,24805.0,0.0,0.44771123
223,29980.0,0.0,0.7986113
224,28597.0,0.0,0.80787337
225,12103.0,1.0,0.86461294
226,9617.0,1.0,0.4553629
227,5681.0,1.0,0.78408927
228,19446.0,0.0,0.05003181
229,26609.0,0.0,0.054790545
230,21109.0,0.0,0.017528623
231,8563.0,1.0,0.7084751
232,19341.0,0.0,0.25926557
233,668.0,1.0,0.9157272
234,2700.0,1.0,0.5515379
235,8227.0,1.0,0.8413561
236,1346.0,1.0,0.85928583
237,28537.0,0.0,0.38011205
238,18550.0,0.0,0.4865241
239,10604.0,1.0,0.90400344
240,30518.0,0.0,0.24137154
241,2162.0,1.0,0.8878502
242,11585.0,1.0,0.9308323
243,16706.0,0.0,0.35415062
244,14039.0,1.0,0.4116243
245,5072.0,1.0,0.52454937
246,2032.0,1.0,0.84122884
247,17463.0,0.0,0.10976964
248,14883.0,1.0,0.6071691
249,20289.0,0.0,0.41431883
250,6832.0,1.0,0.7959908
251,8310.0,1.0,0.6722429
252,20645.0,0.0,0.38150102
