,pres,recs,thresholds_prc
0,0.5178236397748592,1.0,1.5410568041253998e-15
1,0.5177231025854879,0.999597423510467,1.869386679755427e-15
2,0.5178310740354536,0.999597423510467,1.877498079016571e-15
3,0.517939090529829,0.999597423510467,1.9906729039562967e-15
4,0.5180471520968079,0.999597423510467,2.0420280880318513e-15
5,0.5181552587646077,0.999597423510467,2.1916039421215937e-15
6,0.5182634105614694,0.999597423510467,2.395418703955818e-15
7,0.5183716075156576,0.999597423510467,2.527375213951487e-15
8,0.5184798496554605,0.999597423510467,2.5305200355264052e-15
9,0.5185881370091896,0.999597423510467,2.534046021927588e-15
10,0.5186964696051807,0.999597423510467,2.9091685386627847e-15
11,0.5188048474717927,0.999597423510467,3.0274693952410565e-15
12,0.5189132706374086,0.999597423510467,3.098199822710343e-15
13,0.5190217391304348,0.999597423510467,3.360153020219971e-15
14,0.5191302529793017,0.999597423510467,3.4971133773515446e-15
15,0.5192388122124634,0.999597423510467,3.605743447012777e-15
16,0.5193474168583978,0.999597423510467,3.766884265447856e-15
17,0.5194560669456066,0.999597423510467,3.9063156294448075e-15
18,0.5195647625026156,0.999597423510467,3.981887061965889e-15
19,0.519673503557974,0.999597423510467,4.713300011919977e-15
20,0.5197822901402553,0.999597423510467,4.968674939802992e-15
21,0.519891122278057,0.999597423510467,5.461437203901128e-15
22,0.52,0.999597423510467,5.528618775079656e-15
23,0.5201089233347298,0.999597423510467,5.601176464374406e-15
24,0.5202178923109155,0.999597423510467,5.6692558904770235e-15
25,0.5203269069572506,0.999597423510467,5.672587271058575e-15
26,0.5204359673024523,0.999597423510467,5.689382240336733e-15
27,0.520545073375262,0.999597423510467,5.771288632270329e-15
28,0.5206542252044454,0.999597423510467,6.276826270795429e-15
29,0.520763422818792,0.999597423510467,6.6647182327269575e-15
30,0.5208726662471156,0.999597423510467,6.772952949760059e-15
31,0.5209819555182543,0.999597423510467,7.010617689265407e-15
32,0.5210912906610703,0.999597423510467,7.593106576982665e-15
33,0.5212006717044501,0.999597423510467,7.903656807533351e-15
34,0.5213100986773043,0.999597423510467,8.064463471470738e-15
35,0.5214195716085678,0.999597423510467,8.408586699918796e-15
36,0.5215290905272002,0.999597423510467,8.591194297852614e-15
37,0.5216386554621849,0.999597423510467,9.058270287825264e-15
38,0.5217482664425299,0.999597423510467,9.230728736985081e-15
39,0.5218579234972678,0.999597423510467,9.451828053140977e-15
40,0.5219676266554552,0.999597423510467,9.901879527906762e-15
41,0.5220773759461732,0.999597423510467,1.0313740828179693e-14
42,0.5221871713985279,0.999597423510467,1.1655477439047237e-14
43,0.5222970130416491,0.999597423510467,1.2032482486507706e-14
44,0.5224069009046918,0.999597423510467,1.2284180020850216e-14
45,0.522516835016835,0.999597423510467,1.2703357144688582e-14
46,0.5226268154072827,0.999597423510467,1.3704358658897086e-14
47,0.5227368421052632,0.999597423510467,1.448993513066335e-14
48,0.5228469151400295,0.999597423510467,1.6167588914785952e-14
49,0.5229570345408593,0.999597423510467,1.7363562166859345e-14
50,0.523067200337055,0.999597423510467,1.8261110465021997e-14
51,0.5231774125579435,0.999597423510467,1.8865880130900306e-14
52,0.5232876712328767,0.999597423510467,1.9087901018902814e-14
53,0.523397976391231,0.999597423510467,2.240925781255617e-14
54,0.5235083280624078,0.999597423510467,2.3570861855761772e-14
55,0.523618726275833,0.999597423510467,2.3973258409882084e-14
56,0.5237291710609576,0.999597423510467,2.4219834783025494e-14
57,0.5238396624472574,0.999597423510467,2.4278806910879233e-14
58,0.5239502004642329,0.999597423510467,2.5176190884650118e-14
59,0.5240607851414099,0.999597423510467,2.540144405037935e-14
60,0.5241714165083387,0.999597423510467,2.5857820320162282e-14
61,0.5242820945945946,0.999597423510467,2.956380799890024e-14
62,0.5243928194297782,0.999597423510467,3.081910743859932e-14
63,0.524503591043515,0.999597423510467,3.521317894390752e-14
64,0.5246144094654553,0.999597423510467,3.541619580070543e-14
65,0.5247252747252747,0.999597423510467,3.667420574583573e-14
66,0.5248361868526739,0.999597423510467,3.910611526443397e-14
67,0.5249471458773785,0.999597423510467,3.9469699074845196e-14
68,0.5250581518291394,0.999597423510467,3.984228853955163e-14
69,0.5251692047377327,0.999597423510467,4.1019847295351713e-14
70,0.5252803046329596,0.999597423510467,4.204509936284011e-14
71,0.5253914515446466,0.999597423510467,4.5425794202580416e-14
72,0.5255026455026455,0.999597423510467,4.8997786351260425e-14
73,0.5256138865368332,0.999597423510467,5.3536612399122593e-14
74,0.525725174677112,0.999597423510467,5.907928090969836e-14
75,0.5258365099534096,0.999597423510467,6.510482257471306e-14
76,0.5259478923956789,0.999597423510467,7.011370108632453e-14
77,0.5260593220338983,0.999597423510467,7.081499693280605e-14
78,0.5261707988980716,0.999597423510467,7.261167578667682e-14
79,0.5262823230182281,0.999597423510467,7.714008332928776e-14
80,0.5263938944244223,0.999597423510467,7.8027055574071e-14
81,0.5265055131467345,0.999597423510467,7.833154697794997e-14
82,0.5266171792152704,0.999597423510467,7.837788306829657e-14
83,0.5267288926601612,0.999597423510467,7.998230577193136e-14
84,0.5268406535115637,0.999597423510467,8.730285916934422e-14
85,0.5269524617996605,0.999597423510467,9.306733850375157e-14
86,0.5270643175546593,0.999597423510467,9.663804316235175e-14
87,0.527176220806794,0.999597423510467,1.0224625508238605e-13
88,0.527288171586324,0.999597423510467,1.0275339064856615e-13
89,0.5274001699235344,0.999597423510467,1.0357944428378285e-13
90,0.527512215848736,0.999597423510467,1.0587994511094406e-13
91,0.5276243093922652,0.999597423510467,1.0960303438488708e-13
92,0.5277364505844846,0.999597423510467,1.190864898012456e-13
93,0.5278486394557823,0.999597423510467,1.1989007334643753e-13
94,0.5279608760365724,0.999597423510467,1.3304075451980174e-13
95,0.5280731603572948,0.999597423510467,1.3950877942019851e-13
96,0.5281854924484153,0.999597423510467,1.4061610220401227e-13
97,0.5282978723404256,0.999597423510467,1.460434014390402e-13
