,pres,recs,thresholds_prc
0,0.6485216369688662,1.0,4.403640105010709e-06
1,0.6484986945169713,0.9998993558776168,4.407585493027e-06
2,0.6485410274822117,0.9998993558776168,4.416805040818872e-06
3,0.6485833659746704,0.9998993558776168,4.423617156135151e-06
4,0.6486257099954299,0.9998993558776168,4.427027306519449e-06
5,0.6486680595455733,0.9998993558776168,4.431775323610054e-06
6,0.6487104146261835,0.9998993558776168,4.4475555114331655e-06
7,0.648752775238344,0.9998993558776168,4.45312389274477e-06
8,0.6487951413831385,0.9998993558776168,4.46453259428381e-06
9,0.6488375130616509,0.9998993558776168,4.481090854824288e-06
10,0.6488798902749657,0.9998993558776168,4.485131285036914e-06
11,0.6489222730241672,0.9998993558776168,4.494761469686637e-06
12,0.6489646613103404,0.9998993558776168,4.497720055951504e-06
13,0.6490070551345701,0.9998993558776168,4.521511527855182e-06
14,0.6490494544979422,0.9998993558776168,4.525234089669539e-06
15,0.6490918594015419,0.9998993558776168,4.525955318968045e-06
16,0.6491342698464554,0.9998993558776168,4.533869741862873e-06
17,0.649176685833769,0.9998993558776168,4.550729045149637e-06
18,0.649219107364569,0.9998993558776168,4.552560767479008e-06
19,0.6492615344399425,0.9998993558776168,4.5540286919276696e-06
20,0.6493039670609764,0.9998993558776168,4.571054432744859e-06
21,0.6493464052287582,0.9998993558776168,4.5847937144571915e-06
22,0.6493888489443754,0.9998993558776168,4.585108854371356e-06
23,0.6494312982089162,0.9998993558776168,4.609506959241116e-06
24,0.6494737530234687,0.9998993558776168,4.639236067305319e-06
25,0.6495162133891214,0.9998993558776168,4.662846095015993e-06
26,0.6495586793069631,0.9998993558776168,4.670750513469102e-06
27,0.6496011507780829,0.9998993558776168,4.682225608121371e-06
28,0.6496436278035702,0.9998993558776168,4.689290562964743e-06
29,0.6496861103845147,0.9998993558776168,4.701573743659537e-06
30,0.6497285985220064,0.9998993558776168,4.705987976194592e-06
31,0.6497710922171354,0.9998993558776168,4.710392204287928e-06
32,0.6498135914709923,0.9998993558776168,4.7122030082391575e-06
33,0.6498560962846677,0.9998993558776168,4.716725925391074e-06
34,0.6498986066592529,0.9998993558776168,4.732008164864965e-06
35,0.6499411225958394,0.9998993558776168,4.754113888338907e-06
36,0.6499836440955185,0.9998993558776168,4.76406239613425e-06
37,0.6500261711593823,0.9998993558776168,4.776322384714149e-06
38,0.6500687037885232,0.9998993558776168,4.784204975294415e-06
39,0.6501112419840335,0.9998993558776168,4.8027832235675305e-06
40,0.6501537857470061,0.9998993558776168,4.804235686606262e-06
41,0.650196335078534,0.9998993558776168,4.807599452760769e-06
42,0.6502388899797107,0.9998993558776168,4.809291567653418e-06
43,0.6502814504516298,0.9998993558776168,4.8197739488387015e-06
44,0.6503240164953852,0.9998993558776168,4.821161837753607e-06
45,0.6503665881120713,0.9998993558776168,4.841028385271784e-06
46,0.6504091653027824,0.9998993558776168,4.847311174671631e-06
47,0.6504517480686133,0.9998993558776168,4.896341124549508e-06
48,0.6504943364106593,0.9998993558776168,4.9058157856052276e-06
49,0.6505369303300157,0.9998993558776168,4.929179794999072e-06
50,0.6505795298277781,0.9998993558776168,4.938044185109902e-06
51,0.6506221349050426,0.9998993558776168,4.949793037667405e-06
52,0.6506647455629052,0.9998993558776168,4.951657501806039e-06
53,0.6507073618024627,0.9998993558776168,4.983640792488586e-06
54,0.6507499836248117,0.9998993558776168,4.988414730178192e-06
55,0.6507926110310494,0.9998993558776168,5.016686827730155e-06
56,0.6508352440222732,0.9998993558776168,5.025832706451183e-06
57,0.6508778825995807,0.9998993558776168,5.026106009609066e-06
58,0.65092052676407,0.9998993558776168,5.028752639191225e-06
59,0.6509631765168392,0.9998993558776168,5.030978627473814e-06
60,0.651005831858987,0.9998993558776168,5.0452049435989466e-06
61,0.651048492791612,0.9998993558776168,5.0491421461629216e-06
62,0.6510911593158136,0.9998993558776168,5.104096089780796e-06
63,0.6511338314326911,0.9998993558776168,5.105463969812263e-06
64,0.651176509143344,0.9998993558776168,5.12686438014498e-06
65,0.6512191924488726,0.9998993558776168,5.138082997291349e-06
66,0.6512618813503769,0.9998993558776168,5.139258973940741e-06
67,0.6513045758489576,0.9998993558776168,5.157100986252772e-06
68,0.6513472759457156,0.9998993558776168,5.16576437803451e-06
69,0.6513899816417519,0.9998993558776168,5.178628725843737e-06
70,0.651432692938168,0.9998993558776168,5.186718681216007e-06
71,0.6514754098360656,0.9998993558776168,5.20136609338806e-06
72,0.6515181323365467,0.9998993558776168,5.231443537923042e-06
73,0.6515608604407135,0.9998993558776168,5.247793069429463e-06
74,0.6516035941496688,0.9998993558776168,5.2606910685426556e-06
75,0.6516463334645153,0.9998993558776168,5.277111995383166e-06
76,0.6516890783863561,0.9998993558776168,5.283497102936963e-06
77,0.6517318289162949,0.9998993558776168,5.289411092235241e-06
78,0.6517745850554353,0.9998993558776168,5.301748842612142e-06
79,0.6518173468048812,0.9998993558776168,5.319915544532705e-06
80,0.6518601141657372,0.9998993558776168,5.328923634806415e-06
81,0.6519028871391076,0.9998993558776168,5.34103264726582e-06
82,0.6519456657260975,0.9998993558776168,5.3525209295912646e-06
83,0.651988449927812,0.9998993558776168,5.357076133805094e-06
84,0.6520312397453567,0.9998993558776168,5.360740487958537e-06
85,0.6520740351798372,0.9998993558776168,5.369484824768733e-06
86,0.6521168362323597,0.9998993558776168,5.3820044740859885e-06
87,0.6521596429040305,0.9998993558776168,5.394583240558859e-06
88,0.6522024551959561,0.9998993558776168,5.435462298919447e-06
89,0.6522452731092437,0.9998993558776168,5.438085736386711e-06
90,0.6522880966450003,0.9998993558776168,5.454405254567973e-06
91,0.6523309258043336,0.9998993558776168,5.472193151945248e-06
92,0.6523737605883512,0.9998993558776168,5.481531843543053e-06
93,0.6524166009981612,0.9998993558776168,5.485312613018323e-06
94,0.6524594470348722,0.9998993558776168,5.4900801842450164e-06
95,0.6525022986995928,0.9998993558776168,5.504067303263582e-06
