,eidxs,labels,scores
0,10349.0,1.0,0.74805987
1,4954.0,1.0,0.49509186
2,27773.0,0.0,8.5334115e-08
3,18203.0,0.0,1.9650559e-05
4,13099.0,1.0,0.75811064
5,6318.0,1.0,0.49324417
6,15429.0,0.0,0.26579145
7,12041.0,1.0,0.6976409
8,15402.0,0.0,0.1980762
9,23446.0,0.0,0.78222716
10,18019.0,0.0,0.04821751
11,19576.0,0.0,0.07762669
12,26969.0,0.0,0.11349618
13,14529.0,1.0,0.9797778
14,6453.0,1.0,0.97044903
15,18157.0,0.0,0.32530865
16,29962.0,0.0,0.0010814308
17,20857.0,0.0,0.167688
18,20302.0,0.0,0.44505608
19,18632.0,0.0,0.0039134924
20,8388.0,1.0,0.9773431
21,24579.0,0.0,0.10660488
22,16662.0,0.0,0.74225813
23,22649.0,0.0,0.028143438
24,6146.0,1.0,0.9926443
25,26165.0,0.0,0.13420913
26,21984.0,0.0,0.028930185
27,4899.0,1.0,0.9737725
28,23940.0,0.0,0.0007687712
29,18338.0,0.0,0.25296554
30,5118.0,1.0,0.9541719
31,14788.0,1.0,0.9743983
32,22576.0,0.0,0.119493075
33,17679.0,0.0,0.06386278
34,14327.0,1.0,0.9257314
35,15272.0,1.0,0.8141485
36,23718.0,0.0,0.43137076
37,27330.0,0.0,0.0008896963
38,518.0,1.0,0.8787051
39,24677.0,0.0,0.03899298
40,21486.0,0.0,0.00038881766
41,394.0,1.0,0.97652084
42,14997.0,1.0,0.92018205
43,8448.0,1.0,0.4287197
44,26646.0,0.0,0.08008147
45,5375.0,1.0,0.9887903
46,20444.0,0.0,4.0299776e-05
47,28128.0,0.0,0.48537698
48,19704.0,0.0,0.804747
49,10801.0,1.0,0.9219832
50,1936.0,1.0,0.1890636
51,25741.0,0.0,0.1686044
52,6535.0,1.0,0.96561706
53,10790.0,1.0,0.9726758
54,11048.0,1.0,0.91842645
55,15860.0,0.0,0.074721895
56,23018.0,0.0,0.14217396
57,22141.0,0.0,0.34344295
58,11525.0,1.0,0.9739909
59,21159.0,0.0,0.26553896
60,3545.0,1.0,0.93075734
61,10104.0,1.0,0.9338109
62,22423.0,0.0,0.55580443
