,eidxs,labels,scores
0,6336.0,1.0,0.78055584
1,19659.0,0.0,0.35783863
2,14207.0,1.0,0.9738174
3,25574.0,0.0,0.027359836
4,17899.0,0.0,0.12555496
5,11507.0,1.0,0.9932314
6,26048.0,0.0,0.8401835
7,20437.0,0.0,0.3038139
8,6395.0,1.0,0.8760096
9,29135.0,0.0,0.9381726
10,13952.0,1.0,0.5565518
11,19401.0,0.0,4.848281e-05
12,8744.0,1.0,0.882248
13,5509.0,1.0,0.9820296
14,28419.0,0.0,0.484159
15,12510.0,1.0,0.9432458
16,14189.0,1.0,0.9771221
17,6580.0,1.0,0.95304257
18,18816.0,0.0,0.3658746
19,4324.0,1.0,0.7549227
20,8376.0,1.0,0.944161
21,24492.0,0.0,0.030358069
22,17963.0,0.0,0.1543539
23,14458.0,1.0,0.61288804
24,27844.0,0.0,0.013206692
25,28526.0,0.0,0.027868113
26,25177.0,0.0,0.032248
27,6168.0,1.0,0.9156467
28,3142.0,1.0,0.987257
29,257.0,1.0,0.90313
30,5647.0,1.0,0.96423554
31,13497.0,1.0,0.43079025
32,16669.0,0.0,0.017327435
33,15066.0,1.0,0.8362437
34,3052.0,1.0,0.9413049
35,23255.0,0.0,0.5993404
36,10456.0,1.0,0.114075534
37,6471.0,1.0,0.879205
38,18639.0,0.0,0.1538662
39,8776.0,1.0,0.43953216
40,6173.0,1.0,0.87799937
41,8540.0,1.0,0.12499936
42,16211.0,0.0,0.11724752
43,17316.0,0.0,0.73328173
44,18250.0,0.0,2.0821567e-07
45,20730.0,0.0,0.03695356
46,13668.0,1.0,0.9327968
47,927.0,1.0,0.9560604
48,26735.0,0.0,0.0032894206
49,29509.0,0.0,0.07303661
50,16803.0,0.0,0.5045475
51,10662.0,1.0,0.9471368
52,1108.0,1.0,0.9607807
53,5556.0,1.0,0.9696483
54,16405.0,0.0,0.06922715
55,778.0,1.0,0.97748965
56,9363.0,1.0,0.31540674
57,16931.0,0.0,0.26784965
58,5625.0,1.0,0.8747044
59,25727.0,0.0,1.07410884e-07
60,10038.0,1.0,0.20657302
61,1446.0,1.0,0.9285635
62,13309.0,1.0,0.676902
63,22546.0,0.0,7.369296e-05
64,28047.0,0.0,0.18618034
65,3434.0,1.0,0.98995715
66,8731.0,1.0,0.95247173
67,7109.0,1.0,0.92203265
68,26697.0,0.0,0.09050981
69,7927.0,1.0,0.9816741
70,23236.0,0.0,0.006007433
71,9606.0,1.0,0.7671332
72,11205.0,1.0,0.8953381
73,15236.0,1.0,0.20824811
74,10369.0,1.0,0.8462371
75,23558.0,0.0,0.30101028
76,24738.0,0.0,0.003546815
77,5583.0,1.0,0.98224753
78,4086.0,1.0,0.90896404
