,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.00040257648953301127,0.16505636070853463,1.0
2,0.00040257648953301127,0.19766505636070852,0.9999999
3,0.00040257648953301127,0.2113526570048309,0.99999976
4,0.00040257648953301127,0.22584541062801933,0.99999964
5,0.00040257648953301127,0.23792270531400966,0.9999995
6,0.00040257648953301127,0.2459742351046699,0.9999994
7,0.00040257648953301127,0.25201288244766507,0.9999993
8,0.00040257648953301127,0.25442834138486314,0.99999917
9,0.00040257648953301127,0.2580515297906602,0.99999905
10,0.00040257648953301127,0.26288244766505636,0.9999989
11,0.00040257648953301127,0.26811594202898553,0.9999988
12,0.00040257648953301127,0.2721417069243156,0.9999987
13,0.00040257648953301127,0.2781803542673108,0.99999857
14,0.00040257648953301127,0.2834138486312399,0.99999845
15,0.00040257648953301127,0.28784219001610306,0.99999833
16,0.00040257648953301127,0.2898550724637681,0.9999982
17,0.00040257648953301127,0.2926731078904992,0.9999981
18,0.00040257648953301127,0.29589371980676327,0.999998
19,0.00040257648953301127,0.2999194847020934,0.99999785
20,0.00040257648953301127,0.3027375201288245,0.99999774
21,0.00040257648953301127,0.30676328502415456,0.9999976
22,0.00040257648953301127,0.30877616747181963,0.9999975
23,0.00040257648953301127,0.3111916264090177,0.9999974
24,0.00040257648953301127,0.31199677938808373,0.99999726
25,0.00040257648953301127,0.3144122383252818,0.99999714
26,0.00040257648953301127,0.31602254428341386,0.999997
27,0.00040257648953301127,0.31803542673107893,0.9999969
28,0.00040257648953301127,0.32085346215780997,0.9999968
29,0.00040257648953301127,0.322463768115942,0.99999666
30,0.00040257648953301127,0.32648953301127215,0.99999654
31,0.00040257648953301127,0.3289049919484702,0.9999964
32,0.00040257648953301127,0.33011272141706927,0.9999963
33,0.00040257648953301127,0.33172302737520126,0.99999607
34,0.00040257648953301127,0.33373590982286633,0.99999595
35,0.00040257648953301127,0.33454106280193235,0.9999958
36,0.00040257648953301127,0.3357487922705314,0.9999957
37,0.00040257648953301127,0.3389694041867955,0.99999523
38,0.00040257648953301127,0.34017713365539454,0.9999951
39,0.00040257648953301127,0.34500805152979064,0.9999949
40,0.00040257648953301127,0.34903381642512077,0.99999464
41,0.00040257648953301127,0.3498389694041868,0.9999945
42,0.00040257648953301127,0.3522544283413849,0.9999944
43,0.00040257648953301127,0.3526570048309179,0.9999943
44,0.00040257648953301127,0.3534621578099839,0.99999416
45,0.00040257648953301127,0.35507246376811596,0.99999404
46,0.00040257648953301127,0.35628019323671495,0.9999939
47,0.00040257648953301127,0.357890499194847,0.9999937
48,0.00040257648953301127,0.3603059581320451,0.99999356
49,0.00040257648953301127,0.36191626409017713,0.9999933
50,0.00040257648953301127,0.36513687600644124,0.9999931
51,0.00040257648953301127,0.3675523349436393,0.99999297
52,0.00040257648953301127,0.3695652173913043,0.99999285
