,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.16847826086956522,1.0
2,0.0,0.20058373590982287,0.9999999
3,0.0,0.21568035426731078,0.99999976
4,0.0,0.2265499194847021,0.99999964
5,0.0,0.23520531400966183,0.9999995
6,0.0,0.24094202898550723,0.9999994
7,0.0,0.2480877616747182,0.9999993
8,0.0,0.25462962962962965,0.99999917
9,0.0,0.2589573268921095,0.99999905
10,0.0,0.2651972624798712,0.9999989
11,0.0,0.2700281803542673,0.9999988
12,0.0,0.2742552334943639,0.9999987
13,0.0,0.2781803542673108,0.99999857
14,0.0,0.2817028985507246,0.99999845
15,0.0,0.28552737520128824,0.99999833
16,0.0,0.2879428341384863,0.9999982
17,0.0,0.2899557165861514,0.9999981
18,0.0,0.2920692431561997,0.999998
19,0.0,0.295390499194847,0.99999785
20,0.0,0.29720209339774556,0.99999774
21,0.0,0.29961755233494364,0.9999976
22,0.0,0.30344202898550726,0.9999974
23,0.0,0.3050523349436393,0.99999726
24,0.0,0.30766908212560384,0.99999714
25,0.0,0.311694847020934,0.9999969
26,0.0,0.313305152979066,0.9999968
27,0.0,0.3144122383252818,0.99999666
28,0.0,0.3166264090177134,0.99999654
29,0.0,0.3190418679549114,0.9999964
30,0.0,0.32024959742351045,0.9999963
31,0.0,0.322061191626409,0.9999962
32,0.0,0.32347020933977455,0.99999607
33,0.0,0.3250805152979066,0.99999595
34,0.0,0.3273953301127214,0.9999958
35,0.0,0.3283011272141707,0.9999957
36,0.0,0.330012077294686,0.9999956
37,0.0,0.3318236714975845,0.99999535
38,0.0,0.3329307568438003,0.99999523
39,0.0,0.33433977455716585,0.9999951
40,0.0,0.33564814814814814,0.999995
41,0.0,0.3367552334943639,0.9999949
42,0.0,0.33796296296296297,0.99999475
43,0.0,0.33907004830917875,0.99999464
44,0.0,0.34098228663446056,0.9999945
45,0.0,0.3425925925925926,0.9999944
46,0.0,0.34430354267310787,0.9999943
47,0.0,0.34581320450885666,0.99999416
48,0.0,0.34692028985507245,0.99999404
49,0.0,0.34933574879227053,0.9999938
50,0.0,0.3500402576489533,0.9999937
51,0.0,0.35104669887278583,0.99999356
