,eids,labels,logits_0,logits_1,scores
0,13825.0,0.0,12.067778,-11.939646,3.747214e-11
1,5483.0,1.0,-7.189583,7.6291695,0.99999964
2,9049.0,1.0,-9.936386,10.303991,1.0
3,723.0,1.0,-1.1951005,1.0566683,0.90480304
4,14513.0,0.0,5.1533303,-5.728113,1.8803607e-05
5,14390.0,0.0,9.089659,-9.38824,9.443892e-09
6,25161.0,0.0,5.8014355,-6.327683,5.3999365e-06
7,10401.0,1.0,-7.95842,7.8122606,0.9999999
8,8674.0,1.0,-1.8131263,1.6007202,0.96813446
9,26941.0,0.0,6.48632,-6.6859517,1.9026296e-06
10,18509.0,0.0,27.868912,-28.076792,5.047665e-25
11,654.0,1.0,-4.5634513,4.4648857,0.9998801
12,4808.0,1.0,-21.98032,21.288618,1.0
13,21656.0,0.0,10.052395,-10.588335,1.0860377e-09
14,15075.0,0.0,21.396702,-20.800278,4.7215506e-19
15,11054.0,1.0,-2.7068043,3.055356,0.9968656
16,21393.0,0.0,9.822192,-9.7374935,3.2013772e-09
17,3533.0,1.0,-1.5255438,1.3162398,0.94489235
18,9096.0,1.0,-10.067728,10.455163,1.0
19,1543.0,1.0,-3.2555232,3.1206644,0.99830127
20,806.0,1.0,-1.251978,1.2917606,0.9271517
21,8450.0,1.0,-6.6804557,6.2781982,0.9999976
22,6766.0,1.0,-0.68972087,0.5395723,0.7736948
23,18766.0,0.0,1.9255344,-1.9562624,0.020197406
24,979.0,1.0,-3.6165223,3.7450595,0.99936527
25,8218.0,1.0,-2.4759915,2.4278219,0.9926363
26,12338.0,1.0,-23.638746,22.936718,1.0
27,1716.0,1.0,-7.7402186,7.2456346,0.99999964
28,21915.0,0.0,30.842836,-30.611814,2.0444863e-27
29,10827.0,1.0,-2.8583803,2.809,0.996555
30,14151.0,0.0,20.207546,-20.307371,2.5386086e-18
31,17408.0,0.0,20.45098,-20.287355,2.0303272e-18
32,6841.0,1.0,-2.367245,2.3736486,0.9913447
33,8066.0,1.0,-5.180857,5.1061068,0.9999659
34,20640.0,0.0,13.330027,-13.154144,3.148261e-12
35,10192.0,1.0,-1.2989509,1.4424797,0.93942755
36,6019.0,1.0,-2.3656163,2.4516065,0.9919757
37,2139.0,1.0,-6.7445383,6.6357927,0.99999845
38,3553.0,1.0,-2.894719,2.8677292,0.9968664
39,22514.0,0.0,9.44709,-9.646947,5.099945e-09
40,13882.0,0.0,15.942539,-16.114681,1.1959859e-14
41,15705.0,0.0,38.440468,-38.3256,4.58058e-34
42,615.0,1.0,-11.131296,12.009265,1.0
43,24347.0,0.0,4.2853827,-4.4286156,0.00016424307
44,17148.0,0.0,7.259711,-7.740959,3.0569748e-07
45,18425.0,0.0,2.38729,-2.5693178,0.006987587
46,3023.0,1.0,-4.7336664,4.54562,0.99990666
47,11322.0,1.0,-4.1174307,4.078636,0.9997243
48,12547.0,1.0,-8.912495,9.118698,1.0
49,22749.0,0.0,8.990292,-8.858703,1.77125e-08
50,7448.0,1.0,-4.2408514,3.8856611,0.9997044
51,6491.0,1.0,-3.4330318,3.0079565,0.9984078
52,21176.0,0.0,3.296365,-3.7714643,0.00085135543
53,4485.0,1.0,-13.128507,13.37122,1.0
54,8346.0,1.0,-16.40779,15.6266165,1.0
55,8886.0,1.0,-4.609041,4.745473,0.99991345
56,7856.0,1.0,-2.7399228,2.839851,0.99624074
57,27555.0,0.0,5.387719,-5.4701147,1.9252817e-05
58,5075.0,1.0,-21.293884,20.573048,1.0
59,1053.0,1.0,-2.627576,2.1327252,0.9915097
60,23750.0,0.0,10.36318,-10.542241,8.33471e-10
61,17455.0,0.0,17.276878,-17.632467,6.9033995e-16
62,13381.0,1.0,-1.5880286,1.5684614,0.9591637
63,284.0,1.0,-8.601865,8.282587,1.0
64,5170.0,1.0,-6.3678894,6.3091717,0.9999969
65,20885.0,0.0,13.469749,-13.450181,2.0362128e-12
66,5189.0,1.0,-6.5172224,6.4845934,0.99999774
67,14726.0,0.0,11.516853,-11.376144,1.1420823e-10
68,19782.0,0.0,9.357841,-9.451918,6.7768244e-09
69,781.0,1.0,-2.0295641,2.2361288,0.9861523
70,21138.0,0.0,39.28395,-39.06038,9.4512633e-35
71,26251.0,0.0,11.334156,-11.432577,1.2957864e-10
72,13602.0,1.0,-2.631452,2.3920777,0.9934617
73,13249.0,1.0,-19.311111,18.556274,1.0
74,7451.0,1.0,-3.648415,3.75513,0.9993913
75,15341.0,0.0,6.3649163,-6.071112,3.972828e-06
76,19629.0,0.0,3.4197857,-3.5857782,0.00090600096
77,18521.0,0.0,5.556614,-5.652862,1.3545041e-05
78,15432.0,0.0,13.813849,-13.988466,8.425741e-13
79,2747.0,1.0,-15.719057,14.051906,1.0
80,18474.0,0.0,15.240556,-15.622642,3.9471505e-14
81,24590.0,0.0,5.9159193,-6.1130757,5.9685804e-06
82,27174.0,0.0,8.104851,-7.890248,1.1308815e-07
83,27167.0,0.0,30.026516,-30.219332,6.8479405e-27
84,20460.0,0.0,3.7074916,-4.0215364,0.00043967814
85,3338.0,1.0,-5.3308496,5.168358,0.99997246
86,27026.0,0.0,3.9328706,-3.7222397,0.0004733934
87,4823.0,1.0,-2.4537845,2.0891588,0.98947
88,7486.0,1.0,-7.3656535,6.8576517,0.9999993
89,8741.0,1.0,-13.435898,13.045677,1.0
90,20333.0,0.0,9.715128,-9.145841,6.4385044e-09
91,10024.0,1.0,-11.83574,12.024636,1.0
92,21564.0,0.0,10.145334,-9.879786,2.0100228e-09
93,21162.0,0.0,15.724921,-15.692049,2.268734e-14
94,7797.0,1.0,-3.1940837,2.9862783,0.9979346
95,6087.0,1.0,-3.940745,3.7356617,0.99953663
96,18538.0,0.0,1.3106391,-1.3887529,0.06300923
97,5714.0,1.0,-7.1955824,7.281842,0.9999995
98,7716.0,1.0,-15.064702,14.369021,1.0
99,22052.0,0.0,8.454957,-8.779978,3.2731243e-08
100,13214.0,1.0,-10.570015,10.413571,1.0
101,15454.0,0.0,12.824251,-13.25939,4.6991426e-12
102,272.0,1.0,-3.048613,2.9802992,0.99759763
103,3196.0,1.0,-4.5895243,4.86614,0.9999218
104,20080.0,0.0,11.0289135,-10.991102,2.73419e-10
105,7840.0,1.0,-3.7216575,3.685662,0.9993936
106,20933.0,0.0,7.255325,-7.4107146,4.2718872e-07
107,22136.0,0.0,1.04104,-1.5185106,0.071787484
108,8152.0,1.0,-4.6064143,4.536579,0.99989307
109,10409.0,1.0,-3.979397,3.8039756,0.99958354
110,10643.0,1.0,-9.749802,9.561453,1.0
111,1965.0,1.0,-2.276776,1.953613,0.9856618
112,2816.0,1.0,-4.495415,4.583103,0.9998859
113,3406.0,1.0,-4.071647,4.165576,0.9997354
114,25271.0,0.0,14.639338,-14.779449,1.673336e-13
115,14889.0,0.0,5.527554,-5.60133,1.46818575e-05
116,22308.0,0.0,21.807434,-22.545776,5.4656954e-20
117,17221.0,0.0,9.628781,-9.4818535,5.0159956e-09
118,23421.0,0.0,20.88305,-21.622087,3.4693886e-19
119,9195.0,1.0,-8.453543,8.846362,1.0
120,6992.0,1.0,-8.121001,8.2267685,0.9999999
121,19066.0,0.0,12.653125,-12.413309,1.2995305e-11
122,20773.0,0.0,3.3353107,-3.5442832,0.0010275049
123,7755.0,1.0,-6.1676326,6.2614202,0.99999595
124,14425.0,0.0,5.6006117,-5.5229573,1.476008e-05
125,9449.0,1.0,-8.138053,8.147713,0.9999999
126,15166.0,0.0,6.818715,-6.8009424,1.2163466e-06
127,14225.0,0.0,9.02935,-9.227169,1.1784046e-08
128,5470.0,1.0,-7.3319006,7.757014,0.99999976
129,25024.0,0.0,4.405628,-4.12468,0.00019735524
130,19117.0,0.0,2.924731,-2.9875169,0.0026987947
131,11577.0,1.0,-6.4401865,6.5853686,0.99999785
132,783.0,1.0,-4.464627,4.248748,0.9998356
133,15334.0,0.0,17.180986,-18.43322,3.411517e-16
134,2254.0,1.0,-11.236914,10.737873,1.0
135,11031.0,1.0,-7.6819124,8.069418,0.9999999
136,21941.0,0.0,6.595125,-6.6136365,1.8344552e-06
137,5233.0,1.0,-1.8483063,1.762565,0.973683
138,2655.0,1.0,-7.0245686,7.047808,0.9999993
139,2951.0,1.0,-0.37829533,0.21398886,0.64388907
140,18466.0,0.0,5.1563654,-5.415853,2.5617277e-05
141,27556.0,0.0,7.7364125,-7.874139,1.6612059e-07
142,23410.0,0.0,11.3784685,-11.6732645,9.7444997e-11
143,14289.0,0.0,14.100499,-14.007569,6.2061315e-13
144,24154.0,0.0,6.7989335,-6.913419,1.1086652e-06
145,52.0,1.0,-5.902591,5.500539,0.9999888
146,26691.0,0.0,6.398893,-6.6083236,2.2440715e-06
147,4961.0,1.0,-5.3098326,5.6565995,0.9999827
148,27427.0,0.0,10.650013,-10.507452,6.4778327e-10
149,14294.0,0.0,16.670214,-16.66053,3.3469e-15
150,11030.0,1.0,-8.112272,8.524736,1.0
151,14403.0,0.0,41.37023,-42.210636,5.026766e-37
152,15450.0,0.0,7.3806577,-7.2816997,4.287646e-07
153,18301.0,0.0,6.3433704,-6.368462,3.0152282e-06
154,10831.0,1.0,1.2260443,-1.5280373,0.05985654
155,1333.0,1.0,-4.1614294,3.841907,0.99966574
156,11312.0,1.0,-5.4451113,5.4476385,0.9999814
157,5144.0,1.0,-5.5417485,5.3724403,0.99998176
158,21122.0,0.0,13.721994,-13.536202,1.4518278e-12
159,2488.0,1.0,-4.2111926,3.832067,0.99967885
160,123.0,1.0,-3.7509167,3.5784428,0.9993444
161,1304.0,1.0,0.14882758,-0.050914317,0.45022988
162,5505.0,1.0,-2.9012766,3.1150408,0.9975673
163,19030.0,0.0,5.27183,-5.0904036,3.1602773e-05
164,16277.0,0.0,36.433697,-37.77071,5.9352036e-33
165,14239.0,0.0,5.062074,-5.1089864,3.826026e-05
166,2805.0,1.0,-3.1155567,2.8420177,0.99742055
167,10328.0,1.0,-5.015824,5.2353206,0.9999647
168,13247.0,1.0,-25.747866,24.95022,1.0
169,14260.0,0.0,13.343161,-14.453664,8.47212e-13
170,5195.0,1.0,-3.503572,3.3541913,0.9989498
171,5384.0,1.0,-10.769565,10.86966,1.0
172,26552.0,0.0,16.59417,-16.702381,3.463313e-15
173,25375.0,0.0,17.462326,-18.739668,1.8952782e-16
174,19844.0,0.0,13.147432,-11.902003,1.32180916e-11
175,15161.0,0.0,22.174854,-22.386913,4.436804e-20
176,24534.0,0.0,5.03489,-5.447602,2.8022005e-05
177,891.0,1.0,-9.04532,9.490423,1.0
178,22769.0,0.0,16.28191,-16.66044,4.9353527e-15
179,21666.0,0.0,14.905206,-15.173895,8.645939e-14
180,27342.0,0.0,3.540296,-3.5298507,0.00084938644
181,26139.0,0.0,8.4403,-8.358938,5.0603848e-08
182,4850.0,1.0,-9.280054,8.987559,1.0
183,27409.0,0.0,3.064996,-3.0739713,0.0021525065
184,23621.0,0.0,13.6821575,-13.86327,1.0893637e-12
185,3869.0,1.0,-2.633119,2.4838772,0.99404174
186,24483.0,0.0,2.422181,-2.974403,0.004511592
187,2549.0,1.0,-3.3115108,3.4546192,0.99884915
188,9931.0,1.0,-2.1978803,2.6345735,0.99209595
189,864.0,1.0,-2.6405487,2.8906531,0.9960544
190,11922.0,1.0,-18.957073,18.1743,1.0
191,12401.0,1.0,-22.495064,21.72904,1.0
192,9943.0,1.0,-6.6206717,6.838461,0.99999857
193,7820.0,1.0,-2.7771661,2.8551686,0.99643254
194,27142.0,0.0,6.918662,-6.997682,9.0408304e-07
195,19631.0,0.0,16.948944,-17.17726,1.5106967e-15
196,18042.0,0.0,7.8758826,-7.260536,2.6689258e-07
197,19140.0,0.0,4.0721216,-4.038517,0.0003002369
198,12272.0,1.0,-6.23444,6.3789015,0.99999666
199,13401.0,1.0,-5.0529847,5.027296,0.99995816
200,2295.0,1.0,-6.279831,5.8837104,0.99999475
201,20887.0,0.0,3.4490435,-3.9457252,0.0006140815
202,24429.0,0.0,14.6611185,-14.566388,2.0260733e-13
203,16629.0,0.0,12.198935,-12.63326,1.6425349e-11
204,18728.0,0.0,4.959284,-5.0565786,4.4683457e-05
205,20145.0,0.0,2.777986,-3.2055101,0.0025136662
206,9037.0,1.0,-4.734993,4.932158,0.9999367
207,13023.0,1.0,-4.994906,4.4343066,0.99991965
208,21240.0,0.0,46.417477,-46.377872,5.006e-41
209,8715.0,1.0,-10.140346,9.582457,1.0
210,12478.0,1.0,-3.7501414,3.5446172,0.99932134
211,17280.0,0.0,8.234173,-8.350269,6.272898e-08
212,25333.0,0.0,8.422317,-8.53426,4.323665e-08
213,23570.0,0.0,12.948675,-13.297261,3.9951605e-12
214,18119.0,0.0,14.005497,-14.442751,4.4165477e-13
215,10572.0,1.0,-8.623385,8.902622,1.0
216,9816.0,1.0,-4.7234488,4.6692133,0.9999167
217,8621.0,1.0,-5.502331,6.147764,0.9999913
218,18244.0,0.0,5.1138535,-5.1588097,3.4564007e-05
219,10901.0,1.0,-6.93517,6.80891,0.9999989
220,27471.0,0.0,10.962543,-10.88442,3.2507605e-10
221,21797.0,0.0,25.502691,-25.304976,8.6002424e-23
222,14802.0,0.0,8.958578,-7.979455,4.4045876e-08
223,25448.0,0.0,3.6410272,-3.8859093,0.00053809537
224,19811.0,0.0,27.848454,-27.94001,5.907151e-25
225,8419.0,1.0,-5.940883,5.6078167,0.99999034
226,27406.0,0.0,11.418956,-11.527599,1.08252345e-10
227,2989.0,1.0,-8.2651415,8.053357,0.9999999
228,8977.0,1.0,-3.8250444,3.963572,0.9995858
229,11724.0,1.0,-4.9596796,5.1552215,0.99995947
230,17179.0,0.0,37.2888,-37.4122,3.612153e-33
