,eids,labels,logits_0,logits_1,scores
0,11921.0,1.0,-12.3929825,11.892338,1.0
1,20484.0,0.0,18.673162,-18.431265,7.686913e-17
2,16237.0,0.0,7.489615,-7.4591823,3.2197318e-07
3,2022.0,1.0,-0.8656602,1.0120378,0.86734647
4,11918.0,1.0,-12.822376,12.268229,1.0
5,2315.0,1.0,-12.681459,12.307068,1.0
6,4229.0,1.0,-6.9114423,6.89626,0.99999905
7,14861.0,0.0,4.718407,-5.02012,5.8963833e-05
8,5121.0,1.0,-5.0062394,4.767232,0.999943
9,11910.0,1.0,-14.850017,14.309755,1.0
10,14253.0,0.0,13.247725,-13.76936,1.8476915e-12
11,26261.0,0.0,45.412075,-45.84401,2.33337e-40
12,20944.0,0.0,6.5615067,-7.258513,9.955e-07
13,2901.0,1.0,-6.4736676,6.5147643,0.99999774
14,699.0,1.0,-8.0330715,8.328051,0.9999999
15,3848.0,1.0,-0.62388384,0.71864355,0.7929053
16,18064.0,0.0,30.157093,-30.459484,4.7266673e-27
17,1918.0,1.0,-4.639099,4.7321568,0.9999149
18,15606.0,0.0,14.455625,-15.122219,1.42727e-13
19,6242.0,1.0,-7.815835,7.8084393,0.9999999
20,3567.0,1.0,-3.3270843,3.3125587,0.99869424
21,26352.0,0.0,11.710487,-11.401598,9.1737916e-11
22,21079.0,0.0,16.1105,-16.263927,8.708927e-15
23,3005.0,1.0,-6.348322,6.8211164,0.9999981
24,6817.0,1.0,-5.681228,5.5916586,0.99998724
25,2712.0,1.0,-9.161153,9.255938,1.0
26,7705.0,1.0,-11.927219,11.522604,1.0
27,10791.0,1.0,-2.8459513,2.7458096,0.9962853
28,24457.0,0.0,2.0088398,-2.1105998,0.015993666
29,27482.0,0.0,16.967457,-17.39796,1.1892929e-15
30,17792.0,0.0,6.1880803,-6.5571566,2.9161677e-06
31,22434.0,0.0,9.616166,-8.976408,8.420681e-09
32,17662.0,0.0,4.5537977,-4.664376,9.920986e-05
33,13330.0,1.0,-2.7189074,2.1623998,0.99247
34,9905.0,1.0,-5.2851224,5.197081,0.999972
35,12524.0,1.0,-0.19805391,0.4030041,0.6458983
36,13240.0,1.0,-7.8508024,7.964054,0.9999999
37,20096.0,0.0,1.3292578,-1.7475177,0.04407547
38,4005.0,1.0,-2.6451147,2.470673,0.9940346
39,17043.0,0.0,22.296381,-21.588766,8.7281617e-20
40,11582.0,1.0,-5.387538,5.5205307,0.99998164
41,12757.0,1.0,-5.744778,5.7470937,0.99998975
42,24621.0,0.0,3.9328415,-3.767385,0.0004525196
43,1973.0,1.0,-0.6023363,0.57735986,0.7648932
44,27030.0,0.0,26.995422,-27.13439,3.1025615e-24
45,14576.0,0.0,12.913787,-12.798477,6.8124794e-12
46,17228.0,0.0,4.2946596,-4.281643,0.00018848521
47,24731.0,0.0,17.263063,-16.272387,2.727339e-15
48,7481.0,1.0,-12.228161,11.870024,1.0
49,21876.0,0.0,16.264465,-16.017105,9.556351e-15
50,20560.0,0.0,7.684685,-7.3849034,2.8533873e-07
51,25135.0,0.0,1.5442753,-1.8936436,0.031131195
52,19085.0,0.0,4.2544866,-4.184077,0.00021631396
53,4644.0,1.0,-2.5892277,2.478169,0.9937406
54,5963.0,1.0,-4.4055643,4.2956243,0.9998336
55,1975.0,1.0,2.1256917,-2.4856796,0.009840387
56,19344.0,0.0,11.093659,-11.584869,1.4152739e-10
57,24094.0,0.0,8.248183,-8.464655,5.5170513e-08
58,7863.0,1.0,-1.4564817,1.3336619,0.9421408
59,27190.0,0.0,7.6913295,-7.4436216,2.6728486e-07
60,26812.0,0.0,11.262904,-11.423237,1.4045387e-10
61,27025.0,0.0,7.25749,-7.464095,4.041072e-07
62,17646.0,0.0,13.526807,-13.554581,1.7326197e-12
63,6369.0,1.0,-3.766895,3.8471518,0.9995067
64,2920.0,1.0,-3.7484486,3.6375058,0.99938047
65,11833.0,1.0,-5.2416015,5.0495567,0.999966
66,18962.0,0.0,19.16456,-20.088299,8.968071e-18
67,10797.0,1.0,-2.8403406,2.739083,0.9962394
68,14221.0,0.0,27.45635,-27.367094,1.5505316e-24
69,2355.0,1.0,-7.262457,6.742614,0.99999917
70,23266.0,0.0,29.535553,-29.981995,1.418592e-26
71,25428.0,0.0,1.9538369,-1.6394492,0.026771368
72,2546.0,1.0,-1.2616757,0.93905205,0.90031487
73,21617.0,0.0,10.025202,-10.187912,1.6655444e-09
74,20997.0,0.0,-0.23579341,0.2185887,0.6116806
75,16278.0,0.0,20.107319,-20.208227,3.0987151e-18
76,25184.0,0.0,0.8520931,-1.2012008,0.11371998
77,26217.0,0.0,7.2594237,-7.7384496,3.0655346e-07
78,17945.0,0.0,6.437825,-6.600909,2.174446e-06
79,27477.0,0.0,12.289692,-11.970316,2.9108008e-11
80,18489.0,0.0,13.090613,-13.1664715,3.9508757e-12
81,24165.0,0.0,9.064876,-9.479244,8.838747e-09
82,27045.0,0.0,16.204866,-16.569204,5.8398534e-15
83,16394.0,0.0,-3.9900885,4.0876245,0.9996897
84,2275.0,1.0,-7.5705695,7.043989,0.9999995
85,16806.0,0.0,16.41194,-16.495024,5.1131364e-15
86,13344.0,1.0,-2.613833,2.5530183,0.9943298
87,14114.0,0.0,9.03054,-9.367548,1.02284945e-08
88,305.0,1.0,-18.655188,18.208622,1.0
89,7399.0,1.0,-13.409059,13.003504,1.0
90,6678.0,1.0,0.41537794,-0.7054188,0.24586351
91,2769.0,1.0,-2.2785935,2.5426586,0.99200773
92,7216.0,1.0,-2.743633,2.6601112,0.9955205
93,7626.0,1.0,-12.037886,11.69595,1.0
94,10645.0,1.0,-7.316652,7.2201023,0.9999995
95,12050.0,1.0,-2.4094312,2.0811849,0.98891056
96,12537.0,1.0,-7.4597764,7.27235,0.99999964
97,10735.0,1.0,-2.9535308,2.647841,0.99632084
98,12810.0,1.0,-10.454855,10.681511,1.0
99,13704.0,1.0,-2.84281,2.6127925,0.99574584
100,1195.0,1.0,-15.396848,14.845501,1.0
101,5476.0,1.0,-5.05252,5.3814244,0.99997056
102,222.0,1.0,-4.6510267,4.5442452,0.99989843
103,17309.0,0.0,1.0389546,-1.3147597,0.08677098
104,16865.0,0.0,3.9696844,-4.1786737,0.00028912612
105,21261.0,0.0,12.705139,-13.058056,6.4742066e-12
106,18029.0,0.0,6.0386534,-6.032005,5.7250263e-06
107,4461.0,1.0,-1.7441611,1.6738973,0.96826416
108,8868.0,1.0,-2.2530491,2.158057,0.98800397
109,6226.0,1.0,-1.1285535,0.54382354,0.8418925
110,15660.0,0.0,12.64584,-12.934681,7.77179e-12
111,25196.0,0.0,6.2798085,-6.336266,3.318234e-06
112,27301.0,0.0,5.222344,-5.451819,2.313449e-05
113,16984.0,0.0,32.90306,-33.10438,2.1544197e-29
114,9125.0,1.0,-4.0929627,4.1914735,0.9997477
115,7156.0,1.0,-6.666912,6.698812,0.99999845
116,21931.0,0.0,6.700176,-6.7500315,1.4409496e-06
117,25195.0,0.0,5.2250443,-5.217222,2.9172163e-05
118,6014.0,1.0,-5.0963883,5.0791497,0.99996185
119,9358.0,1.0,-7.082855,7.31349,0.9999994
120,10856.0,1.0,-8.8879385,8.557098,1.0
121,6922.0,1.0,-7.430158,7.602786,0.99999976
122,27385.0,0.0,18.410385,-18.24535,1.2039725e-16
123,10134.0,1.0,-6.489157,6.573769,0.99999785
124,21281.0,0.0,37.355118,-37.46399,3.2097755e-33
125,14894.0,0.0,3.4347248,-3.5193458,0.00095383025
126,24517.0,0.0,3.4684148,-3.7052772,0.0007659007
127,24756.0,0.0,0.8771254,-0.9686502,0.13636965
128,11866.0,1.0,-5.3869963,5.170793,0.999974
129,2351.0,1.0,-3.9605668,4.120514,0.9996908
130,21536.0,0.0,8.77802,-8.623751,2.7701715e-08
131,3480.0,1.0,-7.9005527,7.7616806,0.9999999
132,10618.0,1.0,-2.3557518,2.2752995,0.99034953
133,14871.0,0.0,8.326752,-8.591917,4.4907154e-08
134,3065.0,1.0,-6.322832,6.250875,0.99999654
135,26328.0,0.0,12.312296,-12.093872,2.514988e-11
136,9986.0,1.0,-5.289864,5.686798,0.99998295
137,18415.0,0.0,1.407312,-1.6747327,0.043854002
138,3189.0,1.0,-5.806756,5.743918,0.99999034
139,22690.0,0.0,19.69602,-19.957615,6.0068384e-18
140,26141.0,0.0,7.2280498,-7.1258736,5.8367334e-07
141,8314.0,1.0,-8.553856,7.8566494,0.9999999
142,2378.0,1.0,-12.896948,12.477291,1.0
143,14944.0,0.0,16.127531,-17.056341,3.8763895e-15
144,7660.0,1.0,-3.2912574,3.4259653,0.99879164
145,12382.0,1.0,-3.6019528,3.5259013,0.99919826
146,1709.0,1.0,-6.163196,6.250401,0.99999595
147,3535.0,1.0,-1.8266106,1.6124493,0.9689032
148,23238.0,0.0,4.308495,-4.3462176,0.00017427311
149,7786.0,1.0,-3.8718624,3.6418421,0.9994548
150,18917.0,0.0,8.294733,-8.438711,5.404525e-08
