,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.514,1.0
2,0.0,0.5493333333333333,0.9999999
3,0.0,0.568,0.99999976
4,0.0006666666666666666,0.5806666666666667,0.99999964
5,0.002,0.5873333333333334,0.9999995
6,0.002,0.6,0.9999994
7,0.002,0.6093333333333333,0.9999993
8,0.002,0.614,0.99999917
9,0.002,0.6153333333333333,0.99999905
10,0.002,0.618,0.9999989
11,0.002,0.62,0.9999988
12,0.002,0.6246666666666667,0.9999987
13,0.002,0.6266666666666667,0.99999857
14,0.002,0.6293333333333333,0.99999845
15,0.0026666666666666666,0.6346666666666667,0.99999833
16,0.0026666666666666666,0.6366666666666667,0.9999982
17,0.0026666666666666666,0.638,0.999998
18,0.0026666666666666666,0.6413333333333333,0.99999785
19,0.0026666666666666666,0.6426666666666667,0.99999774
20,0.0026666666666666666,0.646,0.9999976
21,0.0026666666666666666,0.6473333333333333,0.9999975
22,0.0026666666666666666,0.6513333333333333,0.9999974
23,0.0026666666666666666,0.6526666666666666,0.99999726
24,0.0026666666666666666,0.6546666666666666,0.99999714
25,0.0026666666666666666,0.6586666666666666,0.99999666
26,0.0026666666666666666,0.66,0.9999964
27,0.0026666666666666666,0.6613333333333333,0.9999963
28,0.0026666666666666666,0.6633333333333333,0.9999962
29,0.0026666666666666666,0.6646666666666666,0.99999595
30,0.0026666666666666666,0.6666666666666666,0.9999958
31,0.0026666666666666666,0.6673333333333333,0.9999957
32,0.0026666666666666666,0.6713333333333333,0.99999547
33,0.0026666666666666666,0.672,0.99999535
34,0.0026666666666666666,0.6733333333333333,0.99999523
35,0.0026666666666666666,0.6753333333333333,0.99999475
36,0.0026666666666666666,0.6773333333333333,0.99999464
37,0.0026666666666666666,0.6786666666666666,0.99999416
38,0.0026666666666666666,0.6806666666666666,0.99999404
39,0.0033333333333333335,0.6813333333333333,0.9999938
40,0.0033333333333333335,0.6826666666666666,0.9999937
41,0.0033333333333333335,0.684,0.99999285
42,0.0033333333333333335,0.6853333333333333,0.9999927
43,0.004,0.6853333333333333,0.9999926
44,0.004,0.686,0.9999925
45,0.004,0.6886666666666666,0.9999919
46,0.004,0.6893333333333334,0.9999918
47,0.004,0.6906666666666667,0.99999166
48,0.004,0.6913333333333334,0.99999154
49,0.004,0.6953333333333334,0.9999908
50,0.004,0.696,0.9999907
51,0.004,0.6973333333333334,0.99999046
52,0.004,0.7053333333333334,0.99998677
53,0.004666666666666667,0.7053333333333334,0.99998665
54,0.004666666666666667,0.7073333333333334,0.9999862
