,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.4005,1.0
2,0.0,0.451,0.9999999
3,0.0,0.476,0.99999976
4,0.0,0.4915,0.99999964
5,0.0,0.5011666666666666,0.9999995
6,0.0,0.5131666666666667,0.9999994
7,0.0,0.5225,0.9999993
8,0.0,0.5275,0.99999917
9,0.0,0.5323333333333333,0.99999905
10,0.0,0.5375,0.9999989
11,0.0,0.5443333333333333,0.9999988
12,0.0,0.5483333333333333,0.9999987
13,0.0,0.5515,0.99999857
14,0.0,0.5543333333333333,0.99999845
15,0.0,0.5588333333333333,0.99999833
16,0.0,0.562,0.9999982
17,0.0,0.5663333333333334,0.9999981
18,0.0,0.5693333333333334,0.999998
19,0.0,0.5703333333333334,0.99999785
20,0.0,0.5731666666666667,0.99999774
21,0.0,0.5755,0.9999976
22,0.0,0.5798333333333333,0.9999974
23,0.0,0.5813333333333334,0.99999726
24,0.0,0.5846666666666667,0.99999714
25,0.0,0.5863333333333334,0.999997
26,0.0,0.5885,0.9999969
27,0.0,0.5911666666666666,0.9999968
28,0.0,0.5931666666666666,0.99999666
29,0.0,0.5941666666666666,0.99999654
30,0.0,0.596,0.9999964
31,0.0,0.5975,0.9999963
32,0.0,0.5991666666666666,0.9999962
33,0.0,0.601,0.99999607
34,0.0,0.6021666666666666,0.99999595
35,0.0,0.6028333333333333,0.9999958
36,0.0,0.6038333333333333,0.9999957
37,0.0,0.6055,0.9999956
38,0.0,0.6065,0.99999547
39,0.0,0.6088333333333333,0.99999523
40,0.0,0.6096666666666667,0.9999951
41,0.0,0.611,0.999995
42,0.0,0.6131666666666666,0.9999949
43,0.0,0.6136666666666667,0.99999475
44,0.0,0.6155,0.99999464
45,0.0,0.6175,0.9999944
46,0.0,0.6178333333333333,0.9999943
47,0.0,0.6183333333333333,0.99999416
48,0.0,0.619,0.99999404
49,0.0,0.62,0.9999939
50,0.0,0.6211666666666666,0.9999938
51,0.0,0.6221666666666666,0.9999937
52,0.0,0.6235,0.99999356
53,0.0,0.6243333333333333,0.99999344
54,0.0,0.6248333333333334,0.9999933
55,0.0,0.6258333333333334,0.9999932
56,0.0,0.627,0.9999931
57,0.0,0.6286666666666667,0.99999297
58,0.0,0.6291666666666667,0.99999285
59,0.0,0.63,0.9999927
60,0.0,0.6306666666666667,0.9999926
61,0.0,0.6311666666666667,0.9999925
62,0.0,0.6321666666666667,0.9999924
63,0.0,0.6333333333333333,0.99999225
64,0.0,0.6343333333333333,0.999992
65,0.0,0.635,0.9999918
66,0.0,0.6355,0.99999166
67,0.0,0.6356666666666667,0.99999154
68,0.0,0.6366666666666667,0.9999913
69,0.0,0.6376666666666667,0.99999094
70,0.0,0.6385,0.9999908
71,0.0,0.6391666666666667,0.9999907
72,0.0,0.64,0.9999906
73,0.0,0.6405,0.99999046
74,0.0,0.6415,0.99999034
75,0.0,0.642,0.9999902
76,0.0,0.6423333333333333,0.9999901
77,0.0,0.6428333333333334,0.99999
78,0.0,0.6438333333333334,0.99998987
79,0.0,0.6451666666666667,0.9999896
80,0.0,0.6455,0.9999895
