,eidxs,labels,scores
0,9930.0,1.0,0.9018963
1,3020.0,1.0,0.99981505
2,838.0,1.0,0.9823073
3,19852.0,0.0,2.35146e-05
4,22789.0,0.0,0.11023989
5,11936.0,1.0,0.98730856
6,23931.0,0.0,0.0022970657
7,24354.0,0.0,4.7022013e-06
8,23951.0,0.0,3.5189054e-19
9,15006.0,1.0,0.97752666
10,24574.0,0.0,2.172763e-05
11,239.0,1.0,0.9958104
12,512.0,1.0,0.9743552
13,3402.0,1.0,0.9894957
14,12377.0,1.0,0.97889507
15,4216.0,1.0,0.9991284
16,545.0,1.0,0.9999603
17,16934.0,0.0,4.2895435e-23
18,11894.0,1.0,0.9988619
19,26662.0,0.0,4.0490254e-06
20,4052.0,1.0,0.9981852
21,8616.0,1.0,0.9971169
22,12013.0,1.0,0.99989295
23,27720.0,0.0,6.28911e-11
24,13676.0,1.0,0.45844606
25,5515.0,1.0,0.9998802
26,3598.0,1.0,0.98993266
27,7185.0,1.0,0.90618885
28,29536.0,0.0,0.00038338738
29,20306.0,0.0,0.000678655
30,9184.0,1.0,0.9985038
31,5551.0,1.0,0.99916494
32,27674.0,0.0,0.084368624
33,30423.0,0.0,0.00059792004
34,18189.0,0.0,1.2402007e-05
35,19459.0,0.0,0.0005715793
36,826.0,1.0,0.9996811
37,6698.0,1.0,0.9996227
38,11896.0,1.0,0.9988331
39,19610.0,0.0,0.062086668
40,14488.0,1.0,0.93569577
41,2076.0,1.0,0.9795669
42,19297.0,0.0,0.0011247029
43,357.0,1.0,0.8266058
44,5435.0,1.0,0.9986792
45,2872.0,1.0,0.71563053
46,2468.0,1.0,0.9584018
47,2459.0,1.0,0.98338807
48,19695.0,0.0,6.215621e-05
49,7912.0,1.0,0.9905766
50,25827.0,0.0,0.042000987
51,25207.0,0.0,3.2663382e-16
52,3226.0,1.0,0.5272818
53,5996.0,1.0,0.97962016
54,28449.0,0.0,0.025308412
55,21149.0,0.0,0.02828368
56,12658.0,1.0,0.9999776
57,15486.0,0.0,8.8270834e-05
58,11943.0,1.0,0.99894327
59,19961.0,0.0,6.859075e-09
60,10672.0,1.0,0.9959293
61,26195.0,0.0,0.00029869482
62,24632.0,0.0,0.23229772
63,19078.0,0.0,0.004012537
64,7249.0,1.0,0.9973265
65,10427.0,1.0,0.9993808
66,26721.0,0.0,0.06528611
67,4329.0,1.0,0.9889986
68,3720.0,1.0,0.9999728
69,10744.0,1.0,0.99454653
70,26568.0,0.0,5.659919e-08
71,7706.0,1.0,0.93548757
72,3956.0,1.0,0.81007785
73,19937.0,0.0,0.031413335
74,29434.0,0.0,0.021966903
75,27506.0,0.0,6.743506e-09
76,416.0,1.0,0.60950166
77,22274.0,0.0,2.0094305e-05
78,27641.0,0.0,1.6786552e-06
79,6249.0,1.0,0.9920493
80,635.0,1.0,0.95772564
81,5419.0,1.0,0.99979264
82,10541.0,1.0,0.47472313
83,7786.0,1.0,0.75662386
84,2702.0,1.0,0.91344935
85,16645.0,0.0,1.6502883e-05
86,8245.0,1.0,0.83981216
87,27825.0,0.0,2.316903e-06
88,2427.0,1.0,0.9969446
89,25247.0,0.0,0.000107294094
90,13114.0,1.0,0.026412187
91,27459.0,0.0,0.6275877
92,14332.0,1.0,0.9997029
93,5180.0,1.0,0.9900102
94,9168.0,1.0,1.0
95,27088.0,0.0,0.23611085
96,6485.0,1.0,0.9917088
97,817.0,1.0,0.999876
98,26047.0,0.0,2.0698846e-05
99,22918.0,0.0,0.077193715
100,20809.0,0.0,0.0016004271
101,2482.0,1.0,0.9877836
102,1323.0,1.0,0.9824202
103,29243.0,0.0,1.8802135e-05
104,9392.0,1.0,0.08146518
105,12835.0,1.0,0.9967139
106,9445.0,1.0,0.999926
107,19860.0,0.0,0.003958091
108,4519.0,1.0,0.14733945
109,19492.0,0.0,1.6747155e-09
110,28355.0,0.0,8.168997e-14
111,7589.0,1.0,0.33786762
112,1040.0,1.0,0.9897628
113,30196.0,0.0,0.0028349955
114,12132.0,1.0,0.5781944
115,18150.0,0.0,4.3580393e-09
116,23857.0,0.0,4.2434544e-06
117,11545.0,1.0,0.9998934
118,26591.0,0.0,0.0047973543
119,10488.0,1.0,0.8275537
120,18307.0,0.0,0.0018556153
121,336.0,1.0,0.77030164
122,25897.0,0.0,0.00014736669
123,12408.0,1.0,0.99999785
124,8289.0,1.0,0.9854541
125,15452.0,0.0,0.0006552778
126,4608.0,1.0,0.9999881
127,243.0,1.0,0.9988212
