,eidxs,labels,scores
0,13176.0,1.0,0.31094357
1,26756.0,0.0,5.9412337e-09
2,10783.0,1.0,0.9999832
3,19920.0,0.0,0.0022539406
4,19643.0,0.0,0.022119464
5,10953.0,1.0,0.99939275
6,16721.0,0.0,1.0928227e-05
7,12339.0,1.0,0.99916685
8,24864.0,0.0,0.0065034996
9,29613.0,0.0,0.0015004383
10,11849.0,1.0,0.99999726
11,22153.0,0.0,3.4606188e-07
12,19248.0,0.0,9.702727e-16
13,24637.0,0.0,0.09219099
14,29042.0,0.0,0.041768163
15,17481.0,0.0,4.5071834e-15
16,8211.0,1.0,0.9957035
17,15539.0,0.0,0.00047577108
18,23190.0,0.0,0.3652154
19,28315.0,0.0,0.0007582866
20,9093.0,1.0,0.9938241
21,30459.0,0.0,0.0020663138
22,29796.0,0.0,1.5548643e-06
23,14570.0,1.0,0.9935402
24,5246.0,1.0,0.8956651
25,3493.0,1.0,0.9266128
26,26265.0,0.0,0.005508644
27,3258.0,1.0,0.99990475
28,7252.0,1.0,0.9871258
29,12994.0,1.0,0.9999788
30,3662.0,1.0,0.99222285
31,27815.0,0.0,0.0019193524
32,28279.0,0.0,0.3994753
33,8165.0,1.0,0.9903638
34,1667.0,1.0,0.98402494
35,20304.0,0.0,0.0031397766
36,12267.0,1.0,0.35073262
37,4688.0,1.0,0.99343044
38,27387.0,0.0,0.79501975
39,4505.0,1.0,0.9992906
40,23147.0,0.0,0.000998939
41,17578.0,0.0,2.6257748e-11
42,13197.0,1.0,0.9236247
43,17751.0,0.0,5.8514473e-08
44,13900.0,1.0,0.036334526
45,7581.0,1.0,0.99999976
46,24139.0,0.0,0.009883835
47,27087.0,0.0,4.194849e-06
48,6137.0,1.0,0.9992287
49,7673.0,1.0,0.99998283
50,417.0,1.0,0.85921687
51,765.0,1.0,0.9951344
52,23763.0,0.0,2.0098251e-07
53,11658.0,1.0,0.9666148
54,30626.0,0.0,4.4843828e-06
55,28750.0,0.0,2.9387408e-09
56,24205.0,0.0,5.1113213e-05
57,25281.0,0.0,0.00021244166
58,11393.0,1.0,0.3712535
59,27544.0,0.0,0.8107251
60,18595.0,0.0,6.401549e-05
61,23494.0,0.0,0.7291473
62,13393.0,1.0,0.9998995
