,fprs,tprs,thresholds
0,0.0,0.0,1.9983237
1,0.0,9.044862518089724e-05,0.9983236
2,0.0,0.0131150506512301,0.9931977
3,9.045680687471733e-05,0.0131150506512301,0.99317145
4,9.045680687471733e-05,0.017185238784370477,0.9923981
5,9.045680687471733e-05,0.017366136034732273,0.9923901
6,9.045680687471733e-05,0.020893632416787263,0.9915587
7,0.00018091361374943465,0.020893632416787263,0.9915577
8,0.00018091361374943465,0.028762662807525326,0.9901634
9,0.000271370420624152,0.028762662807525326,0.99015766
10,0.000271370420624152,0.030662083936324167,0.98985577
11,0.000271370420624152,0.030842981186685964,0.989842
12,0.000271370420624152,0.04486251808972504,0.98739654
13,0.0003618272274988693,0.04486251808972504,0.9873958
14,0.0003618272274988693,0.07027858176555717,0.98281604
15,0.0004522840343735866,0.07027858176555717,0.9828106
16,0.0004522840343735866,0.07127351664254704,0.9826031
17,0.0004522840343735866,0.07145441389290882,0.9825865
18,0.0004522840343735866,0.11631693198263386,0.9751061
19,0.0007236544549977386,0.11631693198263386,0.9750069
20,0.0007236544549977386,0.12147250361794501,0.9740785
21,0.0007236544549977386,0.1216534008683068,0.9740216
22,0.0007236544549977386,0.12364327062228654,0.97374207
23,0.0008141112618724559,0.12364327062228654,0.9737067
24,0.0008141112618724559,0.13277858176555715,0.97172856
25,0.0009045680687471732,0.13277858176555715,0.9717177
26,0.0009045680687471732,0.13558248914616497,0.9712512
27,0.0009950248756218905,0.13558248914616497,0.97125083
28,0.0009950248756218905,0.13675832127351664,0.971065
29,0.001085481682496608,0.13675832127351664,0.9710317
30,0.001085481682496608,0.13947178002894356,0.970394
31,0.0011759384893713252,0.13947178002894356,0.97039235
32,0.0011759384893713252,0.1410998552821997,0.9700098
33,0.0012663952962460425,0.1410998552821997,0.9700056
34,0.0012663952962460425,0.14399421128798842,0.9694353
35,0.0013568521031207597,0.14399421128798842,0.9694195
36,0.0013568521031207597,0.15177279305354557,0.9677714
37,0.0014473089099954772,0.15177279305354557,0.96775293
38,0.0014473089099954772,0.15403400868306802,0.9671824
39,0.0014473089099954772,0.15421490593342982,0.96717906
40,0.0014473089099954772,0.15819464544138928,0.9662737
41,0.0015377657168701945,0.15819464544138928,0.96626997
42,0.0015377657168701945,0.1651591895803184,0.96489745
43,0.0016282225237449117,0.1651591895803184,0.96489435
44,0.0016282225237449117,0.1675108538350217,0.96439993
45,0.0016282225237449117,0.1676917510853835,0.9643793
46,0.0016282225237449117,0.17610347322720696,0.9627123
47,0.0017186793306196292,0.17610347322720696,0.9627079
48,0.0017186793306196292,0.18252532561505064,0.96120787
49,0.0018091361374943465,0.18252532561505064,0.9611541
50,0.0018091361374943465,0.18297756874095514,0.9610812
51,0.0018995929443690637,0.18297756874095514,0.96103114
52,0.0018995929443690637,0.18333936324167874,0.960938
53,0.001990049751243781,0.18333936324167874,0.96093774
54,0.001990049751243781,0.1873191027496382,0.95975465
55,0.0020805065581184982,0.1873191027496382,0.9597452
56,0.0020805065581184982,0.1877713458755427,0.95968646
57,0.002170963364993216,0.1877713458755427,0.9596635
58,0.002170963364993216,0.19048480463096962,0.95904124
59,0.002261420171867933,0.19048480463096962,0.9590398
60,0.002261420171867933,0.19826338639652677,0.9570779
61,0.0023518769787426504,0.19826338639652677,0.9570438
62,0.0023518769787426504,0.20034370477568741,0.9565945
63,0.0024423337856173677,0.20034370477568741,0.9565878
64,0.0024423337856173677,0.2037807525325615,0.9557345
65,0.002532790592492085,0.2037807525325615,0.95571613
66,0.002532790592492085,0.20441389290882778,0.95550853
67,0.002623247399366802,0.20441389290882778,0.9554689
68,0.002623247399366802,0.20477568740955138,0.9553968
69,0.0027137042062415195,0.20477568740955138,0.95539033
70,0.0027137042062415195,0.20658465991316932,0.9549562
71,0.002804161013116237,0.20658465991316932,0.9549489
72,0.002804161013116237,0.20875542691751087,0.95443225
73,0.0028946178199909544,0.20875542691751087,0.95442754
74,0.0028946178199909544,0.2301917510853835,0.9492992
75,0.0029850746268656717,0.2301917510853835,0.94927883
76,0.0029850746268656717,0.23218162083936325,0.948893
77,0.003075531433740389,0.23218162083936325,0.9488825
78,0.003075531433740389,0.23787988422575976,0.9474509
79,0.003165988240615106,0.23787988422575976,0.9474492
80,0.003165988240615106,0.23824167872648336,0.9473495
81,0.0032564450474898234,0.23824167872648336,0.9473378
82,0.0032564450474898234,0.23869392185238783,0.94724816
83,0.003346901854364541,0.23869392185238783,0.94724643
84,0.003346901854364541,0.23896526772793053,0.9471896
85,0.0034373586612392584,0.23896526772793053,0.94717866
86,0.0034373586612392584,0.2402315484804631,0.9469462
87,0.0035278154681139757,0.2402315484804631,0.9468191
88,0.0035278154681139757,0.24222141823444285,0.9463219
89,0.003618272274988693,0.24222141823444285,0.94631034
90,0.003618272274988693,0.2518994211287988,0.94334894
91,0.00370872908186341,0.2518994211287988,0.94334346
92,0.00370872908186341,0.25388929088277856,0.94287235
93,0.0037991858887381274,0.25388929088277856,0.94286513
94,0.0037991858887381274,0.2545224312590449,0.9426727
95,0.0038896426956128447,0.2545224312590449,0.9426576
96,0.0038896426956128447,0.26121562952243127,0.9408338
97,0.003980099502487562,0.26121562952243127,0.9408232
98,0.003980099502487562,0.2685419681620839,0.939305
99,0.003980099502487562,0.2687228654124457,0.93927926
100,0.003980099502487562,0.2695369030390738,0.9390781
101,0.004070556309362279,0.2695369030390738,0.9390778
102,0.004070556309362279,0.2698986975397974,0.93898404
103,0.0041610131162369965,0.2698986975397974,0.93897045
104,0.0041610131162369965,0.270260492040521,0.938895
105,0.004251469923111715,0.270260492040521,0.9388889
106,0.004251469923111715,0.27035094066570187,0.93888134
107,0.004341926729986432,0.27035094066570187,0.9388417
108,0.004341926729986432,0.2736975397973951,0.93784124
109,0.004432383536861149,0.2736975397973951,0.93780434
110,0.004432383536861149,0.27532561505065123,0.9375075
111,0.004703753957485301,0.27532561505065123,0.9374768
112,0.004703753957485301,0.2767727930535456,0.9371152
113,0.004794210764360018,0.2767727930535456,0.93709236
114,0.004794210764360018,0.27722503617945005,0.9369119
115,0.004884667571234735,0.27722503617945005,0.93689704
116,0.004884667571234735,0.27794862518089725,0.9366623
117,0.004975124378109453,0.27794862518089725,0.93664694
118,0.004975124378109453,0.2801193921852388,0.9360654
119,0.00506558118498417,0.2801193921852388,0.9360164
120,0.00506558118498417,0.2839182344428365,0.9347029
121,0.005246494798733604,0.2839182344428365,0.93467695
122,0.005246494798733604,0.28735528219971057,0.93374455
123,0.005336951605608322,0.28735528219971057,0.93373394
124,0.005336951605608322,0.29006874095513746,0.9331112
125,0.005427408412483039,0.29006874095513746,0.93309087
126,0.005427408412483039,0.29214905933429813,0.93241173
127,0.005517865219357757,0.29214905933429813,0.9323806
128,0.005517865219357757,0.29350578871201155,0.93197817
129,0.005608322026232474,0.29350578871201155,0.93197775
130,0.005608322026232474,0.2954052098408104,0.93134886
131,0.005698778833107192,0.2954052098408104,0.931314
132,0.005698778833107192,0.2964001447178003,0.93108547
133,0.005789235639981909,0.2964001447178003,0.93102705
134,0.005789235639981909,0.2991136034732272,0.9301156
135,0.005879692446856626,0.2991136034732272,0.93008214
136,0.005879692446856626,0.2993849493487699,0.9299984
137,0.005970149253731343,0.2993849493487699,0.9299612
138,0.005970149253731343,0.30164616497829233,0.9294182
139,0.006060606060606061,0.30164616497829233,0.9294083
140,0.006060606060606061,0.3029124457308249,0.92917615
141,0.006151062867480778,0.3029124457308249,0.9291515
142,0.006151062867480778,0.3057163531114327,0.92848754
143,0.006151062867480778,0.3058972503617945,0.9284693
144,0.006151062867480778,0.30716353111432704,0.9282472
145,0.006241519674355495,0.30716353111432704,0.928243
146,0.006241519674355495,0.3124095513748191,0.9267042
147,0.006331976481230212,0.3124095513748191,0.92665416
148,0.006331976481230212,0.31485166425470335,0.9258704
149,0.00642243328810493,0.31485166425470335,0.9258672
150,0.00642243328810493,0.31846960926193923,0.9248859
151,0.006512890094979647,0.31846960926193923,0.92479396
152,0.006512890094979647,0.3192836468885673,0.92456615
153,0.006693803708729082,0.3192836468885673,0.9245155
154,0.006693803708729082,0.32091172214182345,0.92402303
155,0.0067842605156037995,0.32091172214182345,0.9240065
156,0.0067842605156037995,0.3215448625180897,0.92390525
157,0.006874717322478517,0.3215448625180897,0.92389226
158,0.006874717322478517,0.3217257597684515,0.9238736
159,0.006965174129353234,0.3217257597684515,0.9238713
160,0.006965174129353234,0.323082489146165,0.9235602
161,0.007055630936227951,0.323082489146165,0.92355627
162,0.007055630936227951,0.32434876989869754,0.9231882
163,0.007236544549977386,0.32434876989869754,0.9231419
164,0.007236544549977386,0.32706222865412443,0.922174
165,0.007327001356852103,0.32706222865412443,0.9221267
166,0.007327001356852103,0.3312228654124457,0.92066187
167,0.00741745816372682,0.3312228654124457,0.92065287
168,0.00741745816372682,0.33149421128798845,0.9206337
169,0.007507914970601538,0.33149421128798845,0.9206133
170,0.007507914970601538,0.3315846599131693,0.9206036
171,0.007598371777476255,0.3315846599131693,0.92058784
172,0.007598371777476255,0.33411722141823447,0.91977334
173,0.007688828584350972,0.33411722141823447,0.91975
174,0.007688828584350972,0.3348408104196816,0.91946054
175,0.007779285391225689,0.3348408104196816,0.9194556
176,0.007779285391225689,0.3358357452966715,0.9191203
177,0.007869742198100407,0.3358357452966715,0.9190912
178,0.007869742198100407,0.34008683068017365,0.9175234
179,0.008050655811849841,0.34008683068017365,0.91751194
180,0.008050655811849841,0.34099131693198265,0.91708934
181,0.008141112618724558,0.34099131693198265,0.9170677
182,0.008141112618724558,0.34479015918958034,0.91581637
183,0.008231569425599276,0.34479015918958034,0.9158127
184,0.008231569425599276,0.3481367583212735,0.91451025
185,0.008322026232473993,0.3481367583212735,0.9144616
186,0.008322026232473993,0.34976483357452964,0.91390175
187,0.00841248303934871,0.34976483357452964,0.9138954
188,0.00841248303934871,0.3522069464544139,0.9132182
189,0.00850293984622343,0.3522069464544139,0.9131668
190,0.00850293984622343,0.3522973950795948,0.9131554
191,0.008593396653098146,0.3522973950795948,0.91313493
192,0.008593396653098146,0.35256874095513746,0.91310847
193,0.008683853459972864,0.35256874095513746,0.9131006
194,0.008683853459972864,0.3562771345875543,0.9120012
195,0.008774310266847581,0.3562771345875543,0.911974
196,0.008774310266847581,0.3575434153400868,0.91172206
197,0.008955223880597015,0.3575434153400868,0.9116325
198,0.008955223880597015,0.35971418234442837,0.9109365
199,0.009045680687471733,0.35971418234442837,0.9109083
200,0.009045680687471733,0.35989507959479017,0.9108852
201,0.00913613749434645,0.35989507959479017,0.9108776
202,0.00913613749434645,0.36016642547033284,0.91076875
203,0.009226594301221167,0.36016642547033284,0.9107589
204,0.009226594301221167,0.3607995658465991,0.9104568
205,0.009317051108095884,0.3607995658465991,0.9104453
206,0.009317051108095884,0.3614327062228654,0.9102675
207,0.009497964721845319,0.3614327062228654,0.9102413
208,0.009497964721845319,0.3622467438494935,0.91005635
209,0.009588421528720036,0.3622467438494935,0.91004527
210,0.009588421528720036,0.365321997105644,0.9091927
211,0.009678878335594754,0.365321997105644,0.9091422
212,0.009678878335594754,0.36993487698986977,0.9075644
213,0.00976933514246947,0.36993487698986977,0.90753615
214,0.00976933514246947,0.3725578871201158,0.90654576
215,0.009859791949344188,0.3725578871201158,0.90648776
