,fprs,tprs,thresholds
0,0.0,0.0,1.9954536
1,0.0,0.000361794500723589,0.9954536
2,0.0,0.030028943560057888,0.9865281
3,0.0,0.030752532561505064,0.9865008
4,0.0,0.03219971056439942,0.9862599
5,0.000361794500723589,0.03219971056439942,0.98619765
6,0.000361794500723589,0.07018813314037627,0.97962534
7,0.000723589001447178,0.07018813314037627,0.9796149
8,0.000723589001447178,0.08791606367583213,0.9767998
9,0.001085383502170767,0.08791606367583213,0.9767327
10,0.001085383502170767,0.09406657018813314,0.9757731
11,0.001447178002894356,0.09406657018813314,0.9756883
12,0.001447178002894356,0.0955137481910275,0.97546524
13,0.001808972503617945,0.0955137481910275,0.9753236
14,0.001808972503617945,0.11360347322720694,0.9728184
15,0.002170767004341534,0.11360347322720694,0.97279054
16,0.002170767004341534,0.11794500723589002,0.9719615
17,0.002532561505065123,0.11794500723589002,0.97187364
18,0.002532561505065123,0.13965267727930536,0.96745616
19,0.002894356005788712,0.13965267727930536,0.9673642
20,0.002894356005788712,0.18523878437047755,0.958411
21,0.003256150506512301,0.18523878437047755,0.95811903
22,0.003256150506512301,0.19464544138929088,0.95600945
23,0.00361794500723589,0.19464544138929088,0.95599866
24,0.00361794500723589,0.19573082489146165,0.95541286
25,0.004341534008683068,0.19573082489146165,0.954902
26,0.004341534008683068,0.20513748191027498,0.95239496
27,0.004703328509406657,0.20513748191027498,0.95238465
28,0.004703328509406657,0.21526772793053545,0.95012933
29,0.005065123010130246,0.21526772793053545,0.9500501
30,0.005065123010130246,0.2865412445730825,0.9333203
31,0.005426917510853835,0.2865412445730825,0.93328434
32,0.005426917510853835,0.28835021707670044,0.93272525
33,0.005788712011577424,0.28835021707670044,0.93257123
34,0.005788712011577424,0.28871201157742404,0.9325444
35,0.006512301013024602,0.28871201157742404,0.9324008
36,0.006512301013024602,0.2934153400868307,0.9304809
37,0.006874095513748191,0.2934153400868307,0.93041176
38,0.006874095513748191,0.2955861070911722,0.930042
39,0.00723589001447178,0.2955861070911722,0.92999554
40,0.00723589001447178,0.3053545586107091,0.927923
41,0.007597684515195369,0.3053545586107091,0.9278343
42,0.007597684515195369,0.3267004341534009,0.92209166
43,0.007959479015918957,0.3267004341534009,0.9220186
44,0.007959479015918957,0.3288712011577424,0.920964
45,0.008321273516642547,0.3288712011577424,0.9206943
46,0.008321273516642547,0.3458755426917511,0.9173224
47,0.008683068017366137,0.3458755426917511,0.91726965
48,0.008683068017366137,0.3473227206946454,0.91701514
49,0.009044862518089725,0.3473227206946454,0.9170104
50,0.009044862518089725,0.3541968162083936,0.9151296
51,0.009406657018813314,0.3541968162083936,0.91512394
52,0.009406657018813314,0.3545586107091172,0.9149789
53,0.009768451519536902,0.3545586107091172,0.91491103
54,0.009768451519536902,0.3581765557163531,0.9139716
55,0.010130246020260492,0.3581765557163531,0.91382116
56,0.010130246020260492,0.3704775687409551,0.9109612
57,0.010492040520984082,0.3704775687409551,0.91090035
58,0.010492040520984082,0.37626628075253254,0.9088795
59,0.01085383502170767,0.37626628075253254,0.9088413
60,0.01085383502170767,0.3914616497829233,0.9042281
61,0.011577424023154847,0.3914616497829233,0.9040364
62,0.011577424023154847,0.39327062228654125,0.9032369
63,0.011939218523878437,0.39327062228654125,0.90316314
64,0.011939218523878437,0.39761215629522434,0.9017536
65,0.012301013024602027,0.39761215629522434,0.90157336
66,0.012301013024602027,0.4019536903039074,0.8999413
67,0.012662807525325614,0.4019536903039074,0.89972776
68,0.012662807525325614,0.4034008683068017,0.8993172
69,0.013024602026049204,0.4034008683068017,0.8992906
70,0.013024602026049204,0.4048480463096961,0.8987674
71,0.013386396526772794,0.4048480463096961,0.8987319
72,0.013386396526772794,0.40520984081041966,0.8986095
73,0.014109985528219971,0.40520984081041966,0.8984205
74,0.014109985528219971,0.4185962373371925,0.8933826
75,0.01447178002894356,0.4185962373371925,0.8933433
76,0.01447178002894356,0.4232995658465991,0.89078504
77,0.014833574529667149,0.4232995658465991,0.89078027
78,0.014833574529667149,0.4240231548480463,0.89005136
79,0.015195369030390739,0.4240231548480463,0.89001346
80,0.015195369030390739,0.42655571635311146,0.8896324
81,0.015557163531114327,0.42655571635311146,0.8894543
82,0.015557163531114327,0.43379160636758324,0.8858316
83,0.015918958031837915,0.43379160636758324,0.88581616
84,0.015918958031837915,0.4359623733719247,0.88481694
85,0.016280752532561504,0.4359623733719247,0.88476497
86,0.016280752532561504,0.4446454413892909,0.88100433
87,0.016642547033285094,0.4446454413892909,0.8808983
88,0.016642547033285094,0.44536903039073805,0.88055784
89,0.017004341534008684,0.44536903039073805,0.8803065
90,0.017004341534008684,0.44573082489146165,0.8802422
91,0.017366136034732273,0.44573082489146165,0.8801505
92,0.017366136034732273,0.44898697539797394,0.879408
93,0.01772793053545586,0.44898697539797394,0.87925494
94,0.01772793053545586,0.45224312590448623,0.8781994
95,0.01808972503617945,0.45224312590448623,0.877952
96,0.01808972503617945,0.45767004341534007,0.8753076
97,0.01845151953690304,0.45767004341534007,0.8753017
98,0.01845151953690304,0.45911722141823447,0.8750476
99,0.01881331403762663,0.45911722141823447,0.8750097
100,0.01881331403762663,0.46852387843704774,0.8694357
101,0.01917510853835022,0.46852387843704774,0.86939555
102,0.01917510853835022,0.4732272069464544,0.86739033
103,0.019536903039073805,0.4732272069464544,0.8673189
104,0.019536903039073805,0.4768451519536903,0.86483204
105,0.020260492040520984,0.4768451519536903,0.8642339
106,0.020260492040520984,0.4772069464544139,0.8641509
107,0.020622286541244574,0.4772069464544139,0.8641012
108,0.020622286541244574,0.47793053545586106,0.8635861
109,0.020984081041968163,0.47793053545586106,0.8635729
110,0.020984081041968163,0.4793777134587554,0.86287105
111,0.02134587554269175,0.4793777134587554,0.8627734
112,0.02134587554269175,0.48516642547033284,0.8607128
113,0.02170767004341534,0.48516642547033284,0.86017907
114,0.02170767004341534,0.48625180897250364,0.85985655
115,0.02243125904486252,0.48625180897250364,0.8596403
116,0.02243125904486252,0.487698986975398,0.85923886
117,0.022793053545586108,0.487698986975398,0.8588239
118,0.022793053545586108,0.48914616497829233,0.85859895
119,0.023154848046309694,0.48914616497829233,0.85849494
120,0.023154848046309694,0.49782923299565845,0.85493624
121,0.023516642547033284,0.49782923299565845,0.8548041
122,0.023516642547033284,0.49819102749638206,0.85478336
123,0.023878437047756874,0.49819102749638206,0.8546806
124,0.023878437047756874,0.5,0.8538305
125,0.024240231548480463,0.5,0.8534925
126,0.024240231548480463,0.5028943560057887,0.85258824
127,0.024602026049204053,0.5028943560057887,0.8525794
128,0.024602026049204053,0.507959479015919,0.8500241
129,0.024963820549927643,0.507959479015919,0.8494464
130,0.024963820549927643,0.5097684515195369,0.84731114
131,0.02532561505065123,0.5097684515195369,0.84724516
132,0.02532561505065123,0.5148335745296672,0.84575516
133,0.02568740955137482,0.5148335745296672,0.8456591
134,0.02568740955137482,0.5155571635311144,0.8455381
135,0.02604920405209841,0.5155571635311144,0.8454093
136,0.02604920405209841,0.516642547033285,0.8447589
137,0.026410998552821998,0.516642547033285,0.8444602
138,0.026410998552821998,0.5170043415340086,0.8444273
139,0.026772793053545588,0.5170043415340086,0.8441886
140,0.026772793053545588,0.5198986975397974,0.8433531
141,0.027134587554269174,0.5202604920405209,0.8433452
142,0.027134587554269174,0.5217076700434153,0.8426807
143,0.027496382054992764,0.5217076700434153,0.84190446
144,0.027496382054992764,0.5224312590448625,0.8416862
145,0.028219971056439943,0.5224312590448625,0.8415902
146,0.028219971056439943,0.5253256150506512,0.8405537
147,0.028581765557163533,0.5253256150506512,0.84045464
148,0.028581765557163533,0.5256874095513748,0.84037703
149,0.02894356005788712,0.5256874095513748,0.8402573
150,0.02894356005788712,0.5260492040520984,0.8401548
151,0.02930535455861071,0.5260492040520984,0.84000915
152,0.02930535455861071,0.5278581765557163,0.8391246
153,0.029667149059334298,0.5278581765557163,0.83907694
154,0.029667149059334298,0.5300289435600579,0.8384644
155,0.030028943560057888,0.5300289435600579,0.8383684
156,0.030028943560057888,0.5318379160636758,0.8371607
