,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.001447178002894356,1.0
2,0.0,0.002894356005788712,0.9999999
3,0.0,0.004341534008683068,0.99999905
4,0.0,0.004703328509406657,0.9999989
5,0.0,0.005426917510853835,0.9999988
6,0.0,0.006512301013024602,0.99999845
7,0.0,0.006874095513748191,0.99999833
8,0.0,0.007597684515195369,0.9999981
9,0.0,0.009044862518089725,0.9999976
10,0.0,0.010130246020260492,0.9999975
11,0.0,0.01085383502170767,0.99999714
12,0.0,0.012301013024602027,0.9999968
13,0.0,0.012662807525325614,0.99999666
14,0.0,0.013386396526772794,0.99999654
15,0.0,0.01447178002894356,0.9999956
16,0.0,0.015195369030390739,0.99999547
17,0.0,0.016280752532561504,0.9999945
18,0.0,0.017004341534008684,0.9999944
19,0.0,0.01808972503617945,0.9999943
20,0.0,0.01881331403762663,0.99999404
21,0.0,0.019898697539797394,0.99999344
22,0.0,0.02243125904486252,0.9999908
23,0.0,0.023154848046309694,0.9999907
24,0.0,0.023878437047756874,0.99999046
25,0.0,0.024602026049204053,0.9999895
26,0.0,0.02568740955137482,0.9999894
27,0.0,0.026410998552821998,0.9999888
28,0.0,0.027134587554269174,0.9999887
29,0.0,0.027858176555716353,0.99998844
30,0.0,0.028581765557163533,0.9999883
31,0.0,0.02894356005788712,0.99998784
32,0.0,0.029667149059334298,0.9999877
33,0.0,0.030752532561505064,0.99998677
34,0.0,0.03219971056439942,0.9999862
35,0.0,0.0329232995658466,0.9999851
36,0.0,0.034370477568740954,0.99998486
37,0.0,0.03473227206946455,0.9999845
38,0.0,0.03545586107091172,0.99998415
39,0.0,0.03581765557163531,0.999984
40,0.0,0.03654124457308249,0.99998343
41,0.0,0.04052098408104197,0.99998057
42,0.0,0.04124457308248915,0.99998045
43,0.0,0.041968162083936326,0.9999794
44,0.0,0.0426917510853835,0.999979
45,0.0,0.04377713458755427,0.99997854
46,0.0,0.044500723589001444,0.9999784
47,0.0,0.04486251808972504,0.99997807
48,0.0,0.045586107091172216,0.9999778
49,0.0,0.0459479015918958,0.9999777
50,0.0,0.04667149059334298,0.99997747
51,0.0,0.04739507959479016,0.99997723
52,0.0,0.04848046309696093,0.9999771
53,0.0,0.04956584659913169,0.99997675
54,0.0,0.05028943560057887,0.99997663
55,0.0,0.05101302460202605,0.99997616
56,0.0,0.05173661360347323,0.99997544
57,0.0,0.05209840810419682,0.9999746
58,0.0,0.052821997105643996,0.99997425
59,0.0,0.05318379160636758,0.99997413
60,0.0,0.05426917510853835,0.999974
61,0.0,0.055716353111432707,0.9999734
62,0.0,0.057163531114327065,0.99997175
63,0.0,0.05788712011577424,0.9999716
64,0.0,0.05824891461649783,0.9999709
65,0.0,0.05897250361794501,0.9999708
66,0.0,0.05969609261939218,0.99997056
67,0.0,0.06041968162083936,0.9999703
68,0.0,0.06114327062228654,0.99996924
69,0.0,0.06186685962373372,0.9999689
70,0.0,0.0625904486251809,0.9999682
71,0.0,0.06331403762662807,0.9999677
72,0.0,0.06476121562952243,0.999966
73,0.0,0.0654848046309696,0.99996483
74,0.0,0.06693198263386396,0.99996257
75,0.0,0.06765557163531115,0.9999621
76,0.0,0.0694645441389291,0.9999609
77,0.0,0.07018813314037627,0.99996066
78,0.0,0.07452966714905933,0.9999566
79,0.0,0.07525325615050651,0.9999559
80,0.0,0.0788712011577424,0.9999535
81,0.0,0.07959479015918958,0.9999528
82,0.0,0.08104196816208394,0.9999515
83,0.0,0.08212735166425471,0.9999511
84,0.0,0.08827785817655572,0.99994195
85,0.0,0.08900144717800289,0.9999417
86,0.0,0.09081041968162083,0.9999391
87,0.0,0.09153400868306802,0.99993885
88,0.0,0.10564399421128799,0.9999187
89,0.0,0.10636758321273516,0.9999181
90,0.0,0.11722141823444283,0.999902
91,0.0,0.11794500723589002,0.9999012
92,0.0,0.12083936324167872,0.99989426
93,0.0,0.12156295224312591,0.99989355
94,0.0,0.12228654124457308,0.99989235
95,0.0,0.12373371924746744,0.99989104
96,0.0,0.12626628075253257,0.9998876
97,0.0,0.12698986975397974,0.9998865
98,0.0,0.12807525325615052,0.99988556
99,0.0,0.1287988422575977,0.99988544
100,0.0,0.12988422575976846,0.9998853
101,0.0,0.13205499276410998,0.9998815
102,0.0,0.13277858176555715,0.999881
103,0.0,0.13350217076700435,0.99987996
104,0.0,0.13422575976845152,0.9998784
105,0.0,0.13603473227206947,0.9998764
106,0.0,0.13675832127351664,0.99987626
107,0.0,0.13784370477568741,0.99987364
108,0.0,0.1385672937771346,0.9998734
109,0.0,0.13929088277858176,0.9998709
110,0.0,0.14001447178002893,0.9998703
111,0.0,0.1479739507959479,0.99985373
112,0.0,0.14869753979739508,0.9998528
113,0.0,0.15014471780028943,0.99984765
114,0.0,0.1508683068017366,0.99984705
