,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.000361794500723589,1.0
2,0.0,0.0015376266280752533,0.9999999
3,0.0,0.001808972503617945,0.99999976
4,0.0,0.002261215629522431,0.99999964
5,0.0,0.0030752532561505066,0.9999995
6,0.0,0.0031657018813314036,0.9999994
7,0.0,0.003527496382054993,0.99999917
8,0.0,0.00361794500723589,0.99999905
9,0.0,0.0037988422575976847,0.9999989
10,0.0,0.004070188133140376,0.9999988
11,0.0,0.004431982633863965,0.9999987
12,0.0,0.00461287988422576,0.99999845
13,0.0,0.004884225759768451,0.99999833
14,0.0,0.005246020260492041,0.9999982
15,0.0,0.005517366136034732,0.9999981
16,0.0,0.005879160636758321,0.99999785
17,0.0,0.006240955137481911,0.9999975
18,0.0,0.006512301013024602,0.9999974
19,0.0,0.0066027496382054995,0.99999726
20,0.0,0.006964544138929088,0.99999714
21,0.0,0.007145441389290883,0.999997
22,0.0,0.00723589001447178,0.9999969
23,0.0,0.007597684515195369,0.99999666
24,0.0,0.008140376266280752,0.9999963
25,0.0,0.008502170767004342,0.99999607
26,0.0,0.008773516642547033,0.99999595
27,0.0,0.008954413892908828,0.9999956
28,0.0,0.00949710564399421,0.99999535
29,0.0,0.009678002894356006,0.99999523
30,0.0,0.009768451519536902,0.999995
31,0.0,0.010311143270622287,0.9999949
32,0.0,0.010401591895803183,0.99999475
33,0.0,0.010763386396526773,0.99999464
34,0.0,0.010944283646888568,0.9999945
35,0.0,0.011125180897250361,0.99999416
36,0.0,0.011306078147612156,0.99999404
37,0.0,0.011577424023154847,0.9999937
38,0.0,0.011758321273516642,0.99999356
39,0.0,0.01184876989869754,0.99999344
40,0.0,0.012210564399421128,0.9999932
41,0.0,0.012301013024602027,0.9999931
42,0.0,0.012662807525325614,0.99999285
43,0.0,0.012934153400868308,0.9999927
44,0.0,0.0131150506512301,0.9999925
45,0.0,0.013295947901591896,0.99999225
46,0.0,0.01347684515195369,0.99999213
47,0.0,0.013748191027496382,0.999992
48,0.0,0.013929088277858177,0.9999919
49,0.0,0.014290882778581766,0.9999913
50,0.0,0.014562228654124458,0.99999106
51,0.0,0.014743125904486253,0.99999094
52,0.0,0.014924023154848046,0.9999907
53,0.0,0.01510492040520984,0.9999906
54,0.0,0.015195369030390739,0.99999046
55,0.0,0.01546671490593343,0.99999034
56,0.0,0.015828509406657018,0.9999902
57,0.0,0.016009406657018815,0.9999901
58,0.0,0.01609985528219971,0.99999
59,0.0,0.0163712011577424,0.99998987
60,0.0,0.016552098408104197,0.99998975
61,0.0,0.016642547033285094,0.9999896
62,0.0,0.016823444283646887,0.9999895
63,0.0,0.01709479015918958,0.9999893
64,0.0,0.017185238784370477,0.99998915
65,0.0,0.017547033285094066,0.99998903
66,0.0,0.01772793053545586,0.9999889
67,0.0,0.017999276410998553,0.9999888
68,0.0,0.01808972503617945,0.9999887
69,0.0,0.01845151953690304,0.99998844
70,0.0,0.018722865412445732,0.99998784
71,0.0,0.01899421128798842,0.9999877
72,0.0,0.01917510853835022,0.9999871
73,0.0,0.019265557163531115,0.999987
74,0.0,0.019446454413892908,0.9999869
75,0.0,0.019536903039073805,0.99998677
76,0.0,0.019898697539797394,0.9999865
77,0.0,0.01998914616497829,0.9999864
78,0.0,0.020170043415340087,0.9999863
79,0.0,0.02035094066570188,0.99998605
80,0.0,0.020803183791606367,0.99998593
81,0.0,0.021164978292329956,0.9999856
82,0.0,0.021255426917510853,0.99998546
83,0.0,0.02143632416787265,0.99998534
84,0.0,0.021526772793053546,0.9999852
85,0.0,0.021798118668596236,0.9999851
86,0.0,0.022159913169319825,0.9999844
87,0.0,0.02243125904486252,0.99998426
88,0.0,0.022793053545586108,0.999984
89,0.0,0.022883502170767005,0.9999839
90,0.0,0.023154848046309694,0.9999838
91,0.0,0.023878437047756874,0.9999827
92,0.0,0.024240231548480463,0.9999821
93,0.0,0.02433068017366136,0.999982
94,0.0,0.02469247467438495,0.99998176
95,0.0,0.024873371924746743,0.99998116
96,0.0,0.025235166425470332,0.9999807
97,0.0,0.02541606367583213,0.99998057
98,0.0,0.025596960926193922,0.99998033
99,0.0,0.025868306801736615,0.9999802
100,0.0,0.02604920405209841,0.99998
101,0.0,0.026139652677279305,0.99997985
102,0.0,0.026863241678726484,0.99997926
103,0.0,0.02695369030390738,0.99997914
104,0.0,0.027225036179450074,0.9999789
105,0.0,0.02758683068017366,0.99997866
106,0.0,0.027858176555716353,0.9999782
107,0.0,0.028039073806078146,0.99997795
108,0.0,0.02831041968162084,0.9999777
109,0.0,0.028491316931982633,0.99997747
110,0.0,0.02867221418234443,0.99997735
111,0.0,0.028762662807525326,0.99997723
112,0.0,0.02894356005788712,0.9999771
113,0.0,0.02930535455861071,0.9999765
114,0.0,0.029486251808972505,0.9999764
115,0.0,0.0295767004341534,0.99997616
116,0.0,0.02984804630969609,0.99997604
117,0.0,0.030028943560057888,0.9999758
118,0.0,0.030390738060781478,0.9999757
119,0.0,0.03057163531114327,0.99997556
120,0.0,0.030662083936324167,0.9999753
121,0.0,0.03093342981186686,0.9999752
122,0.0,0.031114327062228653,0.99997497
123,0.0,0.03138567293777134,0.9999746
124,0.0,0.031657018813314036,0.99997425
125,0.0,0.03192836468885673,0.99997413
126,0.0,0.03210926193921852,0.999974
127,0.0,0.032290159189580316,0.99997365
128,0.0,0.03256150506512301,0.99997354
129,0.0,0.0329232995658466,0.9999734
130,0.0,0.033013748191027495,0.9999733
131,0.0,0.03319464544138929,0.9999732
132,0.0,0.03346599131693198,0.99997306
133,0.0,0.03355643994211288,0.99997294
134,0.0,0.033737337192474674,0.9999728
135,0.0,0.03428002894356006,0.99997246
136,0.0,0.03464182344428365,0.99997175
137,0.0,0.03491316931982634,0.9999716
138,0.0,0.035274963820549926,0.9999715
139,0.0,0.03563675832127352,0.99997103
140,0.0,0.035908104196816205,0.9999709
141,0.0,0.036089001447178005,0.9999708
142,0.0,0.03645079594790159,0.99997044
143,0.0,0.03654124457308249,0.9999703
144,0.0,0.037355282199710564,0.9999696
145,0.0,0.03762662807525326,0.9999691
146,0.0,0.03816931982633864,0.9999689
147,0.0,0.03825976845151954,0.99996865
148,0.0,0.03862156295224312,0.9999684
149,0.0,0.038892908827785816,0.99996805
150,0.0,0.03907380607814761,0.99996793
151,0.0,0.03925470332850941,0.9999677
152,0.0,0.039526049204052095,0.9999676
153,0.0,0.039706946454413895,0.99996746
154,0.0,0.03997829232995658,0.99996734
155,0.0,0.04015918958031838,0.9999672
156,0.0,0.04043053545586107,0.99996686
157,0.0,0.040973227206946454,0.99996567
158,0.0,0.04133502170767004,0.9999654
159,0.0,0.04160636758321273,0.9999646
160,0.0,0.041877713458755426,0.99996424
161,0.0,0.04214905933429812,0.99996364
162,0.0,0.04232995658465991,0.9999635
163,0.0,0.04242040520984081,0.9999634
164,0.0,0.042601302460202606,0.9999633
165,0.0,0.0426917510853835,0.99996316
166,0.0,0.0428726483357453,0.9999629
167,0.0,0.04368668596237337,0.99996173
168,0.0,0.043867583212735164,0.9999616
169,0.0,0.043958031837916064,0.9999614
170,0.0,0.04413892908827786,0.99996126
171,0.0,0.04431982633863965,0.999961
172,0.0,0.044591172214182344,0.9999609
173,0.0,0.04477206946454414,0.9999608
174,9.045680687471733e-05,0.04504341534008683,0.99996054
175,9.045680687471733e-05,0.04513386396526773,0.9999604
176,9.045680687471733e-05,0.045495658465991316,0.99995995
177,9.045680687471733e-05,0.045586107091172216,0.9999598
178,9.045680687471733e-05,0.046128798842257596,0.9999596
179,9.045680687471733e-05,0.04630969609261939,0.99995947
180,9.045680687471733e-05,0.04640014471780029,0.99995935
181,9.045680687471733e-05,0.04658104196816208,0.99995863
182,9.045680687471733e-05,0.04667149059334298,0.9999585
183,9.045680687471733e-05,0.046852387843704775,0.9999584
184,9.045680687471733e-05,0.046942836468885675,0.9999583
185,9.045680687471733e-05,0.04721418234442837,0.99995804
186,9.045680687471733e-05,0.04739507959479016,0.9999577
187,9.045680687471733e-05,0.047666425470332854,0.99995756
188,9.045680687471733e-05,0.04784732272069465,0.9999573
189,9.045680687471733e-05,0.04802821997105644,0.99995697
190,9.045680687471733e-05,0.04866136034732272,0.9999558
191,9.045680687471733e-05,0.04884225759768451,0.99995565
192,9.045680687471733e-05,0.049113603473227206,0.99995553
193,9.045680687471733e-05,0.04956584659913169,0.9999554
194,9.045680687471733e-05,0.049746743849493485,0.9999546
195,9.045680687471733e-05,0.049927641099855286,0.9999542
196,9.045680687471733e-05,0.05010853835021708,0.9999536
197,9.045680687471733e-05,0.050470332850940665,0.9999534
198,9.045680687471733e-05,0.05074167872648336,0.9999529
199,9.045680687471733e-05,0.051103473227206944,0.9999527
200,9.045680687471733e-05,0.051193921852387844,0.99995255
201,9.045680687471733e-05,0.05137481910274964,0.99995244
202,9.045680687471733e-05,0.05155571635311143,0.99995136
203,9.045680687471733e-05,0.05173661360347323,0.9999511
204,9.045680687471733e-05,0.051917510853835024,0.99995077
205,9.045680687471733e-05,0.05218885672937772,0.9999505
206,9.045680687471733e-05,0.05236975397973951,0.9999502
207,9.045680687471733e-05,0.0525506512301013,0.99994993
208,9.045680687471733e-05,0.0526410998552822,0.9999498
209,9.045680687471733e-05,0.052821997105643996,0.9999497
210,9.045680687471733e-05,0.053545586107091175,0.9999479
211,9.045680687471733e-05,0.05372648335745297,0.9999478
212,9.045680687471733e-05,0.05390738060781476,0.9999473
213,9.045680687471733e-05,0.054088277858176555,0.9999471
214,9.045680687471733e-05,0.05435962373371925,0.9999466
215,9.045680687471733e-05,0.05454052098408104,0.99994624
216,9.045680687471733e-05,0.054902315484804634,0.9999449
217,9.045680687471733e-05,0.05526410998552822,0.9999448
218,9.045680687471733e-05,0.05553545586107091,0.999944
219,9.045680687471733e-05,0.055716353111432707,0.99994385
220,9.045680687471733e-05,0.05580680173661361,0.9999436
221,9.045680687471733e-05,0.0559876989869754,0.9999435
222,9.045680687471733e-05,0.05607814761215629,0.99994326
223,9.045680687471733e-05,0.056439942112879886,0.9999429
224,9.045680687471733e-05,0.05653039073806078,0.9999428
225,9.045680687471733e-05,0.05671128798842258,0.99994254
226,9.045680687471733e-05,0.05680173661360347,0.99994206
227,9.045680687471733e-05,0.05734442836468886,0.9999417
228,9.045680687471733e-05,0.05743487698986975,0.9999416
229,9.045680687471733e-05,0.057706222865412445,0.99994147
230,9.045680687471733e-05,0.05824891461649783,0.999941
231,9.045680687471733e-05,0.058339363241678724,0.99994075
232,9.045680687471733e-05,0.058520260492040524,0.9999405
233,9.045680687471733e-05,0.05888205499276411,0.9999398
234,9.045680687471733e-05,0.059424746743849496,0.9999392
235,9.045680687471733e-05,0.05951519536903039,0.9999385
236,9.045680687471733e-05,0.060057887120115776,0.9999379
237,9.045680687471733e-05,0.06023878437047757,0.9999374
238,9.045680687471733e-05,0.06032923299565847,0.9999373
239,9.045680687471733e-05,0.060781476121562955,0.9999372
240,9.045680687471733e-05,0.06159551374819103,0.9999354
241,9.045680687471733e-05,0.06186685962373372,0.99993527
242,9.045680687471733e-05,0.061957308248914614,0.99993503
243,9.045680687471733e-05,0.062138205499276414,0.9999349
244,9.045680687471733e-05,0.0624095513748191,0.99993443
245,9.045680687471733e-05,0.0626808972503618,0.9999343
246,9.045680687471733e-05,0.06277134587554269,0.9999341
247,9.045680687471733e-05,0.06295224312590449,0.9999336
248,9.045680687471733e-05,0.06322358900144717,0.9999329
249,9.045680687471733e-05,0.06331403762662807,0.99993193
250,9.045680687471733e-05,0.06421852387843704,0.99993134
251,9.045680687471733e-05,0.06430897250361794,0.9999311
252,9.045680687471733e-05,0.06448986975397974,0.99993086
253,9.045680687471733e-05,0.06458031837916063,0.99993074
254,9.045680687471733e-05,0.06476121562952243,0.9999306
255,9.045680687471733e-05,0.06512301013024602,0.9999298
256,9.045680687471733e-05,0.06530390738060782,0.9999294
257,9.045680687471733e-05,0.0657561505065123,0.9999286
258,9.045680687471733e-05,0.06593704775687409,0.99992836
259,9.045680687471733e-05,0.06620839363241679,0.9999281
260,9.045680687471733e-05,0.06647973950795948,0.9999273
261,9.045680687471733e-05,0.06666063675832128,0.99992716
262,9.045680687471733e-05,0.06747467438494935,0.99992454
263,9.045680687471733e-05,0.06765557163531115,0.9999244
264,9.045680687471733e-05,0.06792691751085383,0.9999242
265,9.045680687471733e-05,0.06801736613603473,0.9999237
266,9.045680687471733e-05,0.06819826338639652,0.9999236
267,9.045680687471733e-05,0.06828871201157742,0.99992335
268,9.045680687471733e-05,0.06856005788712012,0.9999232
269,9.045680687471733e-05,0.06874095513748191,0.9999231
270,9.045680687471733e-05,0.06973589001447178,0.99992096
271,9.045680687471733e-05,0.06991678726483358,0.9999207
272,9.045680687471733e-05,0.07027858176555717,0.9999201
273,9.045680687471733e-05,0.07045947901591895,0.9999199
274,9.045680687471733e-05,0.07064037626628075,0.99991953
275,9.045680687471733e-05,0.07100217076700434,0.9999193
276,9.045680687471733e-05,0.07109261939218524,0.99991894
277,9.045680687471733e-05,0.07136396526772792,0.9999188
278,9.045680687471733e-05,0.07154486251808972,0.99991846
279,9.045680687471733e-05,0.07172575976845152,0.9999182
280,9.045680687471733e-05,0.07181620839363241,0.9999181
281,9.045680687471733e-05,0.07199710564399421,0.99991775
282,9.045680687471733e-05,0.07217800289435601,0.9999174
283,9.045680687471733e-05,0.0723589001447178,0.99991727
284,9.045680687471733e-05,0.07299204052098408,0.9999156
285,9.045680687471733e-05,0.07317293777134587,0.9999155
286,9.045680687471733e-05,0.07353473227206947,0.99991536
287,9.045680687471733e-05,0.07371562952243126,0.9999151
288,9.045680687471733e-05,0.07407742402315484,0.9999138
289,9.045680687471733e-05,0.07434876989869754,0.9999137
290,9.045680687471733e-05,0.07462011577424023,0.99991286
291,9.045680687471733e-05,0.07480101302460203,0.99991274
292,9.045680687471733e-05,0.07588639652677279,0.99990845
293,9.045680687471733e-05,0.07615774240231549,0.9999082
294,9.045680687471733e-05,0.07633863965267727,0.9999081
295,9.045680687471733e-05,0.07660998552821997,0.99990654
296,9.045680687471733e-05,0.07679088277858176,0.9999064
297,9.045680687471733e-05,0.07688133140376266,0.99990606
298,9.045680687471733e-05,0.07724312590448625,0.9999056
299,9.045680687471733e-05,0.07760492040520985,0.99990416
300,9.045680687471733e-05,0.07778581765557163,0.99990404
301,9.045680687471733e-05,0.07787626628075253,0.9999038
302,9.045680687471733e-05,0.07814761215629522,0.99990356
