,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.06783646888567293,1.0
2,0.0,0.09126266280752532,0.9999999
3,0.0,0.10410636758321273,0.99999976
4,0.0,0.11315123010130246,0.99999964
5,0.0,0.11893994211287988,0.9999995
6,0.0,0.1251808972503618,0.9999994
7,0.0,0.13060781476121563,0.9999993
8,0.0,0.1353111432706223,0.99999917
9,0.0,0.13992402315484806,0.99999905
10,0.0,0.14372286541244572,0.9999989
11,0.0,0.147883502170767,0.9999988
12,0.0,0.1511396526772793,0.9999987
13,0.0,0.1544862518089725,0.99999857
14,0.0,0.15710926193921854,0.99999845
15,0.0,0.15928002894356005,0.99999833
16,0.0,0.16172214182344427,0.9999982
17,0.0,0.16380246020260492,0.9999981
18,0.0,0.16660636758321273,0.999998
19,0.0,0.16950072358900145,0.99999785
20,0.0,0.17438494934876989,0.9999976
21,0.0,0.17610347322720696,0.9999975
22,0.0,0.1775506512301013,0.9999974
23,0.0,0.17890738060781475,0.99999726
24,0.0,0.18062590448625182,0.99999714
25,0.0,0.18261577424023154,0.999997
26,0.0,0.18451519536903038,0.9999969
27,0.0,0.18551013024602026,0.9999968
28,0.0,0.1877713458755427,0.99999666
29,0.0,0.191027496382055,0.9999964
30,0.0,0.19274602026049203,0.9999963
31,0.0,0.19600217076700435,0.99999607
32,0.0,0.1975397973950796,0.99999595
33,0.0,0.19916787264833574,0.9999958
34,0.0,0.20061505065123011,0.9999957
35,0.0,0.20197178002894356,0.9999956
36,0.0,0.20278581765557163,0.99999547
37,0.0,0.20495658465991318,0.99999523
38,0.0,0.20613241678726482,0.9999951
39,0.0,0.2075795947901592,0.999995
40,0.0,0.20920767004341534,0.9999949
41,0.0,0.2101121562952243,0.99999475
42,0.0,0.21146888567293778,0.99999464
43,0.0,0.21228292329956586,0.9999945
44,0.0,0.2135492040520984,0.9999944
45,0.0,0.21499638205499277,0.9999943
46,0.0,0.21608176555716352,0.99999416
47,0.0,0.2169862518089725,0.99999404
48,0.0,0.21816208393632416,0.9999939
49,0.0,0.21906657018813314,0.9999938
50,0.0,0.2197901591895803,0.9999937
51,0.0,0.22069464544138928,0.99999356
52,0.0,0.22168958031837915,0.99999344
53,0.0,0.22259406657018813,0.9999933
54,0.0,0.22322720694645443,0.9999932
55,0.0,0.22422214182344427,0.9999931
56,0.0,0.22530752532561504,0.99999285
57,0.0,0.22603111432706222,0.9999927
58,0.0,0.227116497829233,0.9999925
59,0.0,0.22802098408104196,0.9999924
60,0.0,0.2296490593342981,0.99999213
61,0.0,0.2302821997105644,0.999992
62,0.0,0.23100578871201158,0.9999919
63,0.0,0.23200072358900145,0.9999918
64,0.0,0.23272431259044862,0.99999166
65,0.0,0.2333574529667149,0.99999154
66,0.0,0.23498552821997107,0.9999913
67,0.0,0.23570911722141824,0.9999912
68,0.0,0.2363422575976845,0.99999106
69,0.0,0.23688494934876989,0.99999094
70,0.0,0.23760853835021709,0.9999908
71,0.0,0.23797033285094066,0.9999907
72,0.0,0.23842257597684516,0.9999906
73,0.0,0.2396888567293777,0.99999034
74,0.0,0.24059334298118668,0.9999902
75,0.0,0.24095513748191028,0.9999901
76,0.0,0.24140738060781475,0.99999
77,0.0,0.24176917510853835,0.99998987
78,0.0,0.24240231548480462,0.99998975
79,0.0,0.24276410998552822,0.9999896
80,0.0,0.2436685962373372,0.9999895
81,0.0,0.2440303907380608,0.9999894
82,0.0,0.24448263386396527,0.9999893
83,0.0,0.24520622286541244,0.99998903
84,0.0,0.2461107091172214,0.9999889
85,0.0,0.24692474674384948,0.9999888
86,0.0,0.24855282199710566,0.99998844
87,0.0,0.2504522431259045,0.9999881
88,0.0,0.2509949348769899,0.99998796
89,0.0,0.2518994211287988,0.99998784
90,0.0,0.25217076700434155,0.9999877
91,0.0,0.25235166425470335,0.9999876
92,0.0,0.2531657018813314,0.9999875
93,0.0,0.25370839363241676,0.99998736
94,0.0,0.2543415340086831,0.99998724
95,0.0,0.25488422575976843,0.9999871
96,0.0,0.2555173661360347,0.999987
97,0.0,0.25596960926193923,0.9999869
98,0.0,0.2566027496382055,0.99998677
99,0.0,0.2571454413892909,0.99998665
100,0.0,0.25859261939218525,0.9999864
101,0.0,0.2586830680173661,0.9999863
102,0.0,0.2592257597684515,0.9999862
103,0.0,0.2604015918958032,0.99998605
104,0.0,0.26094428364688854,0.99998593
105,0.0,0.26130607814761214,0.9999857
106,0.0,0.26175832127351667,0.9999856
107,0.0,0.2621201157742402,0.99998546
108,0.0,0.26257235890014474,0.99998534
109,0.0,0.2631150506512301,0.9999852
110,0.0,0.26374819102749636,0.9999851
111,0.0,0.26392908827785816,0.999985
112,0.0,0.26465267727930536,0.99998486
113,0.0,0.26483357452966716,0.99998474
114,0.0,0.26492402315484803,0.9999846
115,0.0,0.26528581765557163,0.9999844
116,0.0,0.26582850940665703,0.99998426
117,0.0,0.2670947901591896,0.999984
118,0.0,0.267637481910275,0.9999839
119,0.0,0.2678183791606368,0.9999838
120,0.0,0.26845151953690305,0.99998367
121,0.0,0.2689037626628075,0.99998355
122,0.0,0.2694464544138929,0.99998343
123,0.0,0.2698082489146165,0.9999833
124,0.0,0.2700795947901592,0.9999832
125,0.0,0.27053183791606367,0.9999831
126,0.0,0.27107452966714907,0.99998283
127,0.0,0.27152677279305354,0.9999827
128,0.0,0.27161722141823447,0.9999826
129,0.0,0.2725217076700434,0.99998236
130,0.0,0.2732452966714906,0.9999821
131,0.0,0.2734261939218524,0.999982
132,0.0,0.2738784370477569,0.9999819
133,0.0,0.27414978292329956,0.99998176
134,0.0,0.27451157742402316,0.99998164
135,0.0,0.27478292329956583,0.9999815
136,0.0,0.27523516642547036,0.9999814
137,0.0,0.27586830680173663,0.9999813
138,0.0,0.2767727930535456,0.99998105
139,0.0,0.2769536903039074,0.9999809
140,0.0,0.27740593342981185,0.9999808
141,0.0,0.27758683068017365,0.9999807
142,0.0,0.27831041968162085,0.99998057
143,0.0,0.2787626628075253,0.99998045
144,0.0,0.2789435600578871,0.99998033
145,0.0,0.2792149059334298,0.9999802
146,0.0,0.2797575976845152,0.9999801
147,0.0,0.2804811866859624,0.99997985
148,0.0,0.28120477568740954,0.99997973
149,0.0,0.28156657018813314,0.9999796
150,0.0,0.28210926193921854,0.9999795
151,0.0,0.28247105643994214,0.9999794
152,0.0,0.2827424023154848,0.99997926
153,0.0,0.2831041968162084,0.99997914
154,0.0,0.2832850940665702,0.999979
155,0.0,0.2837373371924747,0.9999789
156,0.0,0.2839182344428365,0.9999788
157,0.0,0.28437047756874095,0.99997866
