,pres,recs,thresholds_prc
0,0.5681610247026533,1.0,1.5307847212042702e-09
1,0.5681363298450277,0.9998993558776168,1.5437150446828696e-09
2,0.5681688207709025,0.9998993558776168,1.5581329559921642e-09
3,0.5682013154132113,0.9998993558776168,1.57261359490235e-09
4,0.5682338137725921,0.9998993558776168,1.6030985428017175e-09
5,0.5682663158496826,0.9998993558776168,1.6061070251538467e-09
6,0.5682988216451207,0.9998993558776168,1.6078632869565013e-09
7,0.5683313311595446,0.9998993558776168,1.6145750292295702e-09
8,0.5683638443935927,0.9998993558776168,1.619546941000749e-09
9,0.5683963613479032,0.9998993558776168,1.6201030517137838e-09
10,0.5684288820231148,0.9998993558776168,1.6215436771105374e-09
11,0.5684614064198661,0.9998993558776168,1.6222860832471042e-09
12,0.568493934538796,0.9998993558776168,1.6235151001353643e-09
13,0.5685264663805436,0.9998993558776168,1.623741141543178e-09
14,0.5685590019457479,0.9998993558776168,1.632056156886108e-09
15,0.5685915412350484,0.9998993558776168,1.6546173320364232e-09
16,0.5686240842490843,0.9998993558776168,1.6583076023479748e-09
17,0.5686566309884952,0.9998993558776168,1.6806609437480802e-09
18,0.568689181453921,0.9998993558776168,1.6814561965006192e-09
19,0.5687217356460015,0.9998993558776168,1.6885717268877443e-09
20,0.5687542935653767,0.9998993558776168,1.6982096839868177e-09
21,0.5687868552126868,0.9998993558776168,1.7036990707097743e-09
22,0.568819420588572,0.9998993558776168,1.7041410504958776e-09
23,0.568851989693673,0.9998993558776168,1.7103279903452062e-09
24,0.5688845625286303,0.9998993558776168,1.739828392466336e-09
25,0.5689171390940846,0.9998993558776168,1.752577860614224e-09
26,0.5689497193906768,0.9998993558776168,1.7525979556509697e-09
27,0.5689823034190482,0.9998993558776168,1.7536980756460707e-09
28,0.5690148911798396,0.9998993558776168,1.7548558162161498e-09
29,0.5690474826736927,0.9998993558776168,1.757716638906004e-09
30,0.5690800779012487,0.9998993558776168,1.7580753519652603e-09
31,0.5691126768631495,0.9998993558776168,1.76104553162304e-09
32,0.5691452795600367,0.9998993558776168,1.7613042135877777e-09
33,0.5691778859925523,0.9998993558776168,1.7703372101607329e-09
34,0.5692104961613383,0.9998993558776168,1.7773881255678248e-09
35,0.5692431100670372,0.9998993558776168,1.7923708073297462e-09
36,0.5692757277102911,0.9998993558776168,1.7934000950958762e-09
37,0.5693083490917425,0.9998993558776168,1.798099336092207e-09
38,0.5693409742120343,0.9998993558776168,1.8102259691232803e-09
39,0.5693736030718093,0.9998993558776168,1.811158445441663e-09
40,0.5694062356717102,0.9998993558776168,1.820756212467245e-09
41,0.5694388720123803,0.9998993558776168,1.8310508664853842e-09
42,0.5694715120944629,0.9998993558776168,1.8351451469555968e-09
43,0.5695041559186014,0.9998993558776168,1.8385399869202956e-09
44,0.5695368034854391,0.9998993558776168,1.845644304054872e-09
45,0.56956945479562,0.9998993558776168,1.848639019641496e-09
46,0.5696021098497879,0.9998993558776168,1.848832975603898e-09
47,0.5696347686485866,0.9998993558776168,1.855021469765461e-09
48,0.5696674311926605,0.9998993558776168,1.8596054696118358e-09
49,0.5697000974826538,0.9998993558776168,1.866403254169313e-09
50,0.5697327675192109,0.9998993558776168,1.879560285189541e-09
51,0.5697654413029765,0.9998993558776168,1.8818488989325033e-09
52,0.5697981188345951,0.9998993558776168,1.8836230353258543e-09
53,0.5698308001147118,0.9998993558776168,1.8857582162468134e-09
54,0.5698634851439716,0.9998993558776168,1.891096168549211e-09
55,0.5698961739230196,0.9998993558776168,1.8945043311902054e-09
56,0.5699288664525012,0.9998993558776168,1.9001931139683848e-09
57,0.5699615627330618,0.9998993558776168,1.9284167596111956e-09
58,0.5699942627653471,0.9998993558776168,1.9406967144419696e-09
59,0.5700269665500028,0.9998993558776168,1.9453885169440355e-09
60,0.570059674087675,0.9998993558776168,1.94710736423076e-09
61,0.5700923853790096,0.9998993558776168,1.9660240102581383e-09
62,0.5701251004246528,0.9998993558776168,1.9674868401153844e-09
63,0.5701578192252511,0.9998993558776168,1.998028187344403e-09
64,0.5701905417814509,0.9998993558776168,1.9983217303121137e-09
65,0.5702232680938989,0.9998993558776168,2.002621846131092e-09
66,0.5702559981632419,0.9998993558776168,2.0178205772936053e-09
67,0.5702887319901269,0.9998993558776168,2.0235786379885212e-09
68,0.5703214695752009,0.9998993558776168,2.0299726344319424e-09
69,0.5703542109191113,0.9998993558776168,2.036755875067797e-09
70,0.5703869560225054,0.9998993558776168,2.038850865915265e-09
71,0.5704197048860309,0.9998993558776168,2.0663022404221465e-09
72,0.5704524575103354,0.9998993558776168,2.066475657258593e-09
73,0.5704852138960667,0.9998993558776168,2.0988497606566625e-09
74,0.5705179740438727,0.9998993558776168,2.111183894371038e-09
75,0.5705507379544019,0.9998993558776168,2.12976392077735e-09
76,0.5705835056283023,0.9998993558776168,2.1403683270193596e-09
77,0.5706162770662225,0.9998993558776168,2.1562258645246857e-09
78,0.570649052268811,0.9998993558776168,2.1614592338181637e-09
79,0.5706818312367167,0.9998993558776168,2.1776516145877167e-09
80,0.5707146139705882,0.9998993558776168,2.1823460816250417e-09
81,0.5707474004710749,0.9998993558776168,2.1904320579579917e-09
82,0.5707801907388257,0.9998993558776168,2.1917443415730986e-09
83,0.57081298477449,0.9998993558776168,2.196129722520368e-09
84,0.5708457825787175,0.9998993558776168,2.1967831997926623e-09
85,0.5708785841521576,0.9998993558776168,2.210038596572872e-09
86,0.5709113894954603,0.9998993558776168,2.2480723949058756e-09
87,0.5709441986092754,0.9998993558776168,2.250067021591917e-09
88,0.5709770114942528,0.9998993558776168,2.273617516479476e-09
89,0.5710098281510432,0.9998993558776168,2.2768940066697496e-09
90,0.5710426485802966,0.9998993558776168,2.285286848646706e-09
91,0.5710754727826637,0.9998993558776168,2.2927613141376924e-09
92,0.5711083007587952,0.9998993558776168,2.303676360781992e-09
93,0.5711411325093417,0.9998993558776168,2.3243051927579472e-09
94,0.5711739680349546,0.9998993558776168,2.3333668330849378e-09
95,0.5712068073362847,0.9998993558776168,2.3349426836460907e-09
96,0.5712396504139834,0.9998993558776168,2.339855642574662e-09
97,0.5712724972687022,0.9998993558776168,2.343880201038928e-09
98,0.5713053479010926,0.9998993558776168,2.3484849620558634e-09
99,0.5713382023118063,0.9998993558776168,2.3683583982858636e-09
100,0.5713710605014953,0.9998993558776168,2.3737762866460344e-09
101,0.5714039224708115,0.9998993558776168,2.374899388257745e-09
102,0.5714367882204072,0.9998993558776168,2.3778909952199e-09
103,0.5714696577509347,0.9998993558776168,2.3779227475984044e-09
104,0.5715025310630465,0.9998993558776168,2.4048518731945023e-09
105,0.5715354081573951,0.9998993558776168,2.4302542200871358e-09
106,0.5715682890346335,0.9998993558776168,2.432833046128735e-09
107,0.5716011736954145,0.9998993558776168,2.434503931780796e-09
108,0.5716340621403913,0.9998993558776168,2.4356094918687177e-09
109,0.571666954370217,0.9998993558776168,2.4407249554769805e-09
110,0.5716998503855449,0.9998993558776168,2.4413022714497856e-09
111,0.5717327501870288,0.9998993558776168,2.441534974195747e-09
112,0.5717656537753223,0.9998993558776168,2.456379544213405e-09
113,0.5717985611510792,0.9998993558776168,2.4732851322539773e-09
114,0.5718314723149533,0.9998993558776168,2.4948523247303456e-09
115,0.5718643872675991,0.9998993558776168,2.4973518808479866e-09
116,0.5718973060096707,0.9998993558776168,2.503680818222165e-09
117,0.5719302285418226,0.9998993558776168,2.51352805236138e-09
118,0.5719631548647093,0.9998993558776168,2.5136333015041146e-09
119,0.5719960849789856,0.9998993558776168,2.5171644768562373e-09
120,0.5720290188853063,0.9998993558776168,2.5184707652670113e-09
