,pres,recs,thresholds_prc
0,0.5508982035928144,1.0,2.343614191602228e-11
1,0.5507985803016859,0.999597423510467,2.3635456439241587e-11
2,0.5509207898824051,0.999597423510467,2.3867356008233642e-11
3,0.5510430537061696,0.999597423510467,2.3931219853001728e-11
4,0.551165371809101,0.999597423510467,2.5575331782934363e-11
5,0.5512877442273535,0.999597423510467,2.6117790222213166e-11
6,0.551410170997113,0.999597423510467,2.6485454454605595e-11
7,0.5515326521545979,0.999597423510467,2.679586760812036e-11
8,0.5516551877360587,0.999597423510467,2.707162966020249e-11
9,0.5517777777777778,0.999597423510467,2.9047497046574833e-11
10,0.5519004223160703,0.999597423510467,2.9904412279790904e-11
11,0.5520231213872833,0.999597423510467,3.053799574326277e-11
12,0.5521458750277963,0.999597423510467,3.111227941943184e-11
13,0.5522686832740213,0.999597423510467,3.133680467892752e-11
14,0.5523915461624027,0.999597423510467,3.2485646117574873e-11
15,0.552514463729417,0.999597423510467,3.275429927285245e-11
16,0.5526374360115736,0.999597423510467,3.603172621380324e-11
17,0.552760463045414,0.999597423510467,3.6113393525605275e-11
18,0.5528835448675128,0.999597423510467,3.681190074988905e-11
19,0.5530066815144766,0.999597423510467,3.903850506747908e-11
20,0.553129873022945,0.999597423510467,4.170635017897162e-11
21,0.55325311942959,0.999597423510467,4.5759791789112825e-11
22,0.5533764207711166,0.999597423510467,4.655022894928251e-11
23,0.5534997770842621,0.999597423510467,4.6914701290479144e-11
24,0.553623188405797,0.999597423510467,4.797314281934639e-11
25,0.5537466547725245,0.999597423510467,4.954584659211392e-11
26,0.5538701762212804,0.999597423510467,5.1195877398546585e-11
27,0.5539937527889335,0.999597423510467,5.1480038981699394e-11
28,0.5541173845123857,0.999597423510467,5.2274178041766817e-11
29,0.5542410714285714,0.999597423510467,5.2276273587725797e-11
30,0.5543648135744585,0.999597423510467,5.2378972686950576e-11
31,0.5544886109870478,0.999597423510467,5.538456498976885e-11
32,0.5546124637033728,0.999597423510467,5.583098219852367e-11
33,0.5547363717605005,0.999597423510467,5.74508392248152e-11
