,pres,recs,thresholds_prc
0,0.5101663585951941,1.0,2.9554612410720438e-05
1,0.5100657354149548,0.999597423510467,3.055999695789069e-05
2,0.5101705362646394,0.999597423510467,3.0929830245440826e-05
3,0.510275380189067,0.999597423510467,3.0975050322012976e-05
4,0.5103802672147996,0.999597423510467,3.179769919370301e-05
5,0.510485197368421,0.999597423510467,3.2001338695408776e-05
6,0.5105901706765371,0.999597423510467,3.274351911386475e-05
7,0.5106951871657754,0.999597423510467,3.315451249363832e-05
8,0.5108002468627855,0.999597423510467,3.387902324902825e-05
9,0.5109053497942386,0.999597423510467,3.542118065524846e-05
10,0.5110104959868286,0.999597423510467,3.653452222351916e-05
11,0.5111156854672705,0.999597423510467,3.682610622490756e-05
12,0.5112209182623019,0.999597423510467,3.685547926579602e-05
13,0.511326194398682,0.999597423510467,3.759053652174771e-05
14,0.5114315139031926,0.999597423510467,4.027284012408927e-05
15,0.511536876802637,0.999597423510467,4.085259934072383e-05
16,0.511642283123841,0.999597423510467,4.091654045623727e-05
17,0.511747732893652,0.999597423510467,4.133374022785574e-05
18,0.5118532261389405,0.999597423510467,4.174786954536103e-05
19,0.5119587628865979,0.999597423510467,4.2331379518145695e-05
20,0.5120643431635389,0.999597423510467,4.262372021912597e-05
21,0.5121699669966997,0.999597423510467,4.3739455577451736e-05
22,0.512275634413039,0.999597423510467,4.4240041461307555e-05
23,0.5123813454395377,0.999597423510467,4.434842776390724e-05
24,0.5124871001031992,0.999597423510467,4.4388161768438295e-05
25,0.5125928984310487,0.999597423510467,4.578577500069514e-05
26,0.5126987404501342,0.999597423510467,4.7428187826881185e-05
27,0.5128046261875259,0.999597423510467,4.816332511836663e-05
28,0.5129105556703161,0.999597423510467,4.817747321794741e-05
29,0.5130165289256199,0.999597423510467,4.953125608153641e-05
30,0.5131225459805745,0.999597423510467,5.1902497943956405e-05
31,0.5132286068623398,0.999597423510467,5.3867264796281233e-05
32,0.513334711598098,0.999597423510467,5.544698069570586e-05
33,0.5134408602150538,0.999597423510467,5.667104051099159e-05
34,0.5135470527404343,0.999597423510467,5.7104705774690956e-05
35,0.5136532892014894,0.999597423510467,6.077472062315792e-05
36,0.5137595696254914,0.999597423510467,6.106118235038593e-05
37,0.5138658940397351,0.999597423510467,6.266906711971387e-05
38,0.5139722624715379,0.999597423510467,6.288127769948915e-05
39,0.5140786749482401,0.999597423510467,6.321653927443549e-05
40,0.5141851314972044,0.999597423510467,6.4232932345476e-05
41,0.5142916321458161,0.999597423510467,6.600491906283423e-05
42,0.5143981769214834,0.999597423510467,6.617837061639875e-05
43,0.514504765851637,0.999597423510467,6.65832994855009e-05
44,0.5146113989637305,0.999597423510467,6.923061300767586e-05
45,0.5147180762852405,0.999597423510467,7.139654189813882e-05
46,0.5148247978436657,0.999597423510467,7.140538946259767e-05
47,0.5149315636665284,0.999597423510467,7.349841325776652e-05
48,0.5150383737813732,0.999597423510467,7.59463946451433e-05
49,0.5151452282157676,0.999597423510467,7.665536395506933e-05
50,0.5152521269973024,0.999597423510467,7.686867320444435e-05
51,0.5153590701535907,0.999597423510467,7.810560055077076e-05
52,0.515466057712269,0.999597423510467,8.031836478039622e-05
53,0.5155730897009967,0.999597423510467,8.041040564421564e-05
54,0.5156801661474558,0.999597423510467,8.074380457401276e-05
55,0.5157872870793518,0.999597423510467,8.308881660923362e-05
56,0.515894452524413,0.999597423510467,8.485909347655252e-05
57,0.5160016625103907,0.999597423510467,8.626454655313864e-05
58,0.5161089170650592,0.999597423510467,8.677757432451472e-05
59,0.5162162162162162,0.999597423510467,8.713296119822189e-05
60,0.5163235599916822,0.999597423510467,8.838740905048326e-05
61,0.5164309484193012,0.999597423510467,8.868493750924245e-05
62,0.5165383815269399,0.999597423510467,8.894359052646905e-05
63,0.5166458593424885,0.999597423510467,8.922212873585522e-05
64,0.5167533818938606,0.999597423510467,8.94019176485017e-05
65,0.5168609492089925,0.999597423510467,9.010725625557825e-05
66,0.5169685613158442,0.999597423510467,9.305252751801163e-05
67,0.517076218242399,0.999597423510467,9.60622783168219e-05
68,0.5171839200166632,0.999597423510467,9.883536404231563e-05
69,0.5172916666666667,0.999597423510467,9.968666563509032e-05
70,0.5173994582204626,0.999597423510467,0.00010204167483607307
71,0.5175072947061276,0.999597423510467,0.00010234921501250938
72,0.5176151761517616,0.999597423510467,0.00010284161544404924
73,0.5177231025854879,0.999597423510467,0.00010661831038305536
74,0.5178310740354536,0.999597423510467,0.00010893325816141441
75,0.517939090529829,0.999597423510467,0.00011118304973933846
76,0.5180471520968079,0.999597423510467,0.00011360404459992424
77,0.5181552587646077,0.999597423510467,0.00011656756396405399
78,0.5182634105614694,0.999597423510467,0.0001183244603453204
79,0.5183716075156576,0.999597423510467,0.0001226226449944079
80,0.5184798496554605,0.999597423510467,0.00012682127999141812
81,0.5185881370091896,0.999597423510467,0.00012791118933819234
82,0.5186964696051807,0.999597423510467,0.00012808864994440228
83,0.5188048474717927,0.999597423510467,0.00013291463255882263
84,0.5189132706374086,0.999597423510467,0.00013452759594656527
85,0.5190217391304348,0.999597423510467,0.00013828836381435394
86,0.5191302529793017,0.999597423510467,0.00014359629130922258
87,0.5192388122124634,0.999597423510467,0.0001445625239284709
88,0.5193474168583978,0.999597423510467,0.00014676089631393552
89,0.5194560669456066,0.999597423510467,0.00014814213500358164
90,0.5195647625026156,0.999597423510467,0.0001533821050543338
91,0.519673503557974,0.999597423510467,0.00015556572179775685
92,0.5197822901402553,0.999597423510467,0.00015579476894345134
93,0.519891122278057,0.999597423510467,0.00015909626381471753
94,0.52,0.999597423510467,0.00016193227202165872
95,0.5201089233347298,0.999597423510467,0.0001637615787331015
96,0.5202178923109155,0.999597423510467,0.00016453431453555822
97,0.5203269069572506,0.999597423510467,0.00016480781778227538
98,0.5204359673024523,0.999597423510467,0.00017103432037401944
99,0.520545073375262,0.999597423510467,0.00017246232891920954
100,0.5206542252044454,0.999597423510467,0.00017409240535926074
101,0.520763422818792,0.999597423510467,0.00017486000433564186
102,0.5208726662471156,0.999597423510467,0.00017816355102695525
103,0.5209819555182543,0.999597423510467,0.00017864072287920862
104,0.5210912906610703,0.999597423510467,0.00018328879377804697
105,0.5212006717044501,0.999597423510467,0.00018588319653645158
106,0.5213100986773043,0.999597423510467,0.00018687554984353483
107,0.5214195716085678,0.999597423510467,0.0001869990664999932
108,0.5215290905272002,0.999597423510467,0.00019274507940281183
109,0.5216386554621849,0.999597423510467,0.00019715589587576687
110,0.5217482664425299,0.999597423510467,0.00020562944700941443
111,0.5218579234972678,0.999597423510467,0.00020604158635251224
112,0.5219676266554552,0.999597423510467,0.00020701279572676867
113,0.5220773759461732,0.999597423510467,0.00021280738292261958
114,0.5221871713985279,0.999597423510467,0.0002205333876190707
115,0.5222970130416491,0.999597423510467,0.0002235431456938386
116,0.5224069009046918,0.999597423510467,0.00022759214334655553
117,0.522516835016835,0.999597423510467,0.00023208283528219908
118,0.5226268154072827,0.999597423510467,0.00023481053358409554
119,0.5227368421052632,0.999597423510467,0.0002481451374478638
120,0.5228469151400295,0.999597423510467,0.0002589132927823812
121,0.5229570345408593,0.999597423510467,0.0002595162659417838
122,0.523067200337055,0.999597423510467,0.00027007408789359033
123,0.5231774125579435,0.999597423510467,0.0002760165371000767
124,0.5232876712328767,0.999597423510467,0.0002788496494758874
125,0.523397976391231,0.999597423510467,0.0002813427709043026
126,0.5235083280624078,0.999597423510467,0.0002879836247302592
127,0.523618726275833,0.999597423510467,0.00028837978607043624
128,0.5237291710609576,0.999597423510467,0.0002889238821808249
129,0.5238396624472574,0.999597423510467,0.000292678305413574
130,0.5239502004642329,0.999597423510467,0.00030007457826286554
131,0.5240607851414099,0.999597423510467,0.00030074879759922624
132,0.5241714165083387,0.999597423510467,0.0003077348810620606
133,0.5242820945945946,0.999597423510467,0.0003264043480157852
134,0.5243928194297782,0.999597423510467,0.00032798745087347925
135,0.524503591043515,0.999597423510467,0.00032946569263003767
136,0.5246144094654553,0.999597423510467,0.0003368199977558106
137,0.5247252747252747,0.999597423510467,0.00034938345197588205
138,0.5248361868526739,0.999597423510467,0.0003614814777392894
139,0.5249471458773785,0.999597423510467,0.0003697391948662698
140,0.5250581518291394,0.999597423510467,0.00037422115565277636
141,0.5251692047377327,0.999597423510467,0.00037585129030048847
142,0.5252803046329596,0.999597423510467,0.00038127662264741957
143,0.5253914515446466,0.999597423510467,0.00038173963548615575
144,0.5255026455026455,0.999597423510467,0.00038255861727520823
145,0.5256138865368332,0.999597423510467,0.00038592523196712136
146,0.525725174677112,0.999597423510467,0.00038956935168243945
147,0.5258365099534096,0.999597423510467,0.0003926409699488431
148,0.5259478923956789,0.999597423510467,0.00040090299444273114
149,0.5260593220338983,0.999597423510467,0.00040793095831759274
150,0.5261707988980716,0.999597423510467,0.0004109648580197245
151,0.5262823230182281,0.999597423510467,0.00042065922752954066
152,0.5263938944244223,0.999597423510467,0.00042173024849034846
153,0.5265055131467345,0.999597423510467,0.00042589250369928777
154,0.5266171792152704,0.999597423510467,0.0004387361404951662
155,0.5267288926601612,0.999597423510467,0.00045199194573797286
156,0.5268406535115637,0.999597423510467,0.0004535465850494802
157,0.5269524617996605,0.999597423510467,0.0004596972721628845
158,0.5270643175546593,0.999597423510467,0.0004685944295488298
159,0.527176220806794,0.999597423510467,0.00047163429553620517
160,0.527288171586324,0.999597423510467,0.00047652205103076994
161,0.5274001699235344,0.999597423510467,0.000476573797641322
162,0.527512215848736,0.999597423510467,0.00048036137013696134
163,0.5276243093922652,0.999597423510467,0.00048047860036604106
164,0.5277364505844846,0.999597423510467,0.0004810954269487411
165,0.5278486394557823,0.999597423510467,0.0005140791763551533
166,0.5279608760365724,0.999597423510467,0.0005159690044820309
167,0.5280731603572948,0.999597423510467,0.0005240955506451428
168,0.5281854924484153,0.999597423510467,0.0005291346460580826
169,0.5282978723404256,0.999597423510467,0.0005328838597051799
170,0.5284103000638434,0.999597423510467,0.00055498699657619
171,0.5285227756492125,0.999597423510467,0.0005614166730083525
172,0.5286352991271024,0.999597423510467,0.0005640738527290523
173,0.528747870528109,0.999597423510467,0.0005715808947570622
174,0.5288604898828541,0.999597423510467,0.0005744887748733163
175,0.5289731572219856,0.999597423510467,0.0005814379546791315
176,0.5290858725761773,0.999597423510467,0.0005882753757759929
177,0.5291986359761296,0.999597423510467,0.0005883751437067986
178,0.5293114474525688,0.999597423510467,0.0005932474741712213
179,0.5294243070362473,0.999597423510467,0.0005985675379633904
180,0.5295372147579441,0.999597423510467,0.000600071216467768
181,0.5296501706484642,0.999597423510467,0.0006029348587617278
182,0.5297631747386388,0.999597423510467,0.0006092091207392514
183,0.5298762270593257,0.999597423510467,0.0006307911826297641
184,0.5299893276414087,0.999597423510467,0.0006406158208847046
185,0.5301024765157984,0.999597423510467,0.0006601730710826814
186,0.5302156737134316,0.999597423510467,0.0006607197574339807
187,0.5303289192652713,0.999597423510467,0.0006659866194240749
188,0.5304422132023072,0.999597423510467,0.0007039281190373003
189,0.5305555555555556,0.999597423510467,0.0007039328920654953
190,0.530668946356059,0.999597423510467,0.0007079147617332637
