,pres,recs,thresholds_prc
0,0.5166926677067083,1.0,0.0005373232415877283
1,0.516667533413074,0.9998993558776168,0.0005377349443733692
2,0.5166944039941752,0.9998993558776168,0.0005386752309277654
3,0.5167212773703646,0.9998993558776168,0.0005387894925661385
4,0.5167481535420785,0.9998993558776168,0.0005394048639573157
5,0.5167750325097529,0.9998993558776168,0.000540305336471647
6,0.5168019142738244,0.9998993558776168,0.0005405708798207343
7,0.5168287988347292,0.9998993558776168,0.0005407535354606807
8,0.516855686192904,0.9998993558776168,0.0005442724213935435
9,0.5168825763487852,0.9998993558776168,0.0005446693976409733
10,0.5169094693028096,0.9998993558776168,0.000545625458471477
11,0.516936365055414,0.9998993558776168,0.0005467187147587538
12,0.516963263607035,0.9998993558776168,0.0005490098847076297
13,0.51699016495811,0.9998993558776168,0.0005503708380274475
14,0.5170170691090757,0.9998993558776168,0.0005525792366825044
15,0.5170439760603694,0.9998993558776168,0.0005534249357879162
16,0.5170708858124284,0.9998993558776168,0.0005550702917389572
17,0.5170977983656899,0.9998993558776168,0.0005566467880271375
18,0.5171247137205913,0.9998993558776168,0.0005587592022493482
19,0.5171516318775702,0.9998993558776168,0.0005598290590569377
20,0.517178552837064,0.9998993558776168,0.0005678872694261372
21,0.5172054765995107,0.9998993558776168,0.0005704478244297206
22,0.5172324031653478,0.9998993558776168,0.0005722874193452299
23,0.5172593325350133,0.9998993558776168,0.0005730827688239515
24,0.5172862647089451,0.9998993558776168,0.0005790018476545811
25,0.5173131996875814,0.9998993558776168,0.0005791782168671489
26,0.5173401374713601,0.9998993558776168,0.0005851254682056606
27,0.5173670780607197,0.9998993558776168,0.0005922613199800253
28,0.5173940214560984,0.9998993558776168,0.0005925893783569336
29,0.5174209676579344,0.9998993558776168,0.0005926373996771872
30,0.5174479166666667,0.9998993558776168,0.0005971165373921394
31,0.5174748684827335,0.9998993558776168,0.00059794686967507
32,0.5175018231065736,0.9998993558776168,0.0005988308694213629
33,0.5175287805386258,0.9998993558776168,0.000601532869040966
34,0.517555740779329,0.9998993558776168,0.0006050673546269536
35,0.5175827038291222,0.9998993558776168,0.0006106519722379744
36,0.5176096696884444,0.9998993558776168,0.0006118310848250985
37,0.5176366383577345,0.9998993558776168,0.0006119349272921681
38,0.5176636098374323,0.9998993558776168,0.0006163003854453564
39,0.5176905841279766,0.9998993558776168,0.0006203031516633928
40,0.5177175612298072,0.9998993558776168,0.0006227705162018538
41,0.5177445411433634,0.9998993558776168,0.0006227989215403795
42,0.5177715238690849,0.9998993558776168,0.000630368769634515
43,0.5177985094074112,0.9998993558776168,0.0006310975877568126
44,0.5178254977587824,0.9998993558776168,0.0006323471898213029
45,0.5178524889236382,0.9998993558776168,0.0006333412020467222
46,0.5178794829024187,0.9998993558776168,0.0006349300383590162
47,0.5179064796955638,0.9998993558776168,0.000639869540464133
48,0.5179334793035137,0.9998993558776168,0.0006399378180503845
49,0.5179604817267087,0.9998993558776168,0.0006454313988797367
