,fprs,tprs,thresholds
0,0.0,0.0,1.9999988
1,0.0,9.044862518089724e-05,0.9999988
2,0.0,0.002803907380607815,0.99988663
3,0.0,0.002984804630969609,0.99988544
4,0.0,0.00560781476121563,0.9998332
5,0.0,0.005788712011577424,0.9998331
6,0.0,0.006874095513748191,0.999819
7,0.0,0.007054992764109986,0.9998129
8,0.0,0.010130246020260492,0.9997733
9,0.0,0.010311143270622287,0.9997701
10,0.0,0.0131150506512301,0.9997243
11,0.0,0.013295947901591896,0.9997222
12,0.0,0.01347684515195369,0.99971884
13,0.0,0.013657742402315485,0.9997186
14,0.0,0.0163712011577424,0.9996859
15,0.0,0.016552098408104197,0.9996853
16,0.0,0.02405933429811867,0.9995753
17,0.0,0.024240231548480463,0.9995752
18,0.0,0.027858176555716353,0.99953485
19,0.0,0.028039073806078146,0.99953437
20,0.0,0.030842981186685964,0.9994956
21,0.0,0.031023878437047757,0.99949193
22,0.0,0.03464182344428365,0.9994336
23,0.0,0.03482272069464544,0.9994332
24,0.0,0.03581765557163531,0.99941957
25,0.0,0.035998552821997105,0.9994186
26,0.0,0.03780752532561505,0.99939513
27,0.0,0.03798842257597684,0.9993942
28,0.0,0.04052098408104197,0.99935967
29,0.0,0.04070188133140376,0.9993585
30,0.0,0.04160636758321273,0.99934596
31,0.0,0.041787264833574526,0.9993457
32,0.0,0.049204052098408106,0.99923575
33,0.0,0.0493849493487699,0.9992355
34,0.0,0.05463096960926194,0.99913675
35,0.0,0.054811866859623734,0.9991366
36,0.0,0.055716353111432707,0.99911624
37,0.0,0.0558972503617945,0.99911386
38,0.0,0.05960564399421129,0.9990164
39,0.0,0.05978654124457308,0.9990138
40,0.0,0.06032923299565847,0.99900657
41,0.0,0.06051013024602026,0.999005
42,0.0,0.062047756874095514,0.99897623
43,0.0,0.06231910274963821,0.99897456
44,0.0,0.06295224312590449,0.9989668
45,0.0,0.06313314037626629,0.99896514
46,0.0,0.06403762662807526,0.99895346
47,0.0,0.06421852387843704,0.9989506
48,0.0,0.06865050651230101,0.99886525
49,0.0,0.06883140376266281,0.99886405
50,0.0,0.0693740955137482,0.9988519
51,9.044862518089724e-05,0.0693740955137482,0.9988507
52,9.044862518089724e-05,0.07371562952243126,0.998767
53,9.044862518089724e-05,0.07389652677279306,0.99876094
54,9.044862518089724e-05,0.08185600578871201,0.99860626
55,9.044862518089724e-05,0.08203690303907381,0.99860436
56,9.044862518089724e-05,0.08348408104196817,0.9985746
57,9.044862518089724e-05,0.08366497829232995,0.99857306
58,9.044862518089724e-05,0.08583574529667148,0.99852955
59,9.044862518089724e-05,0.08601664254703328,0.99852824
60,9.044862518089724e-05,0.08683068017366136,0.99850947
61,9.044862518089724e-05,0.08701157742402316,0.9985071
62,9.044862518089724e-05,0.08728292329956584,0.9985012
63,9.044862518089724e-05,0.08746382054992764,0.9985006
64,9.044862518089724e-05,0.09442836468885674,0.99833703
65,9.044862518089724e-05,0.09460926193921852,0.99833614
66,9.044862518089724e-05,0.098589001447178,0.9982418
67,9.044862518089724e-05,0.0987698986975398,0.9982405
68,9.044862518089724e-05,0.10229739507959479,0.99816257
69,9.044862518089724e-05,0.10247829232995659,0.9981603
70,9.044862518089724e-05,0.10464905933429812,0.9981141
71,9.044862518089724e-05,0.10482995658465992,0.9981109
72,9.044862518089724e-05,0.11984442836468885,0.99775046
73,9.044862518089724e-05,0.12002532561505065,0.99774736
74,9.044862518089724e-05,0.12753256150506512,0.9975656
75,9.044862518089724e-05,0.12771345875542692,0.99756217
76,9.044862518089724e-05,0.13666787264833574,0.9972452
77,0.0001808972503617945,0.13666787264833574,0.9972434
78,0.0001808972503617945,0.1382959479015919,0.99718803
79,0.0001808972503617945,0.1384768451519537,0.99718153
80,0.0001808972503617945,0.13992402315484806,0.9971413
81,0.0001808972503617945,0.14010492040520983,0.9971405
82,0.0001808972503617945,0.1411903039073806,0.9970878
83,0.0001808972503617945,0.1413712011577424,0.9970855
84,0.0001808972503617945,0.14571273516642547,0.99696153
85,0.0001808972503617945,0.14589363241678727,0.9969612
86,0.0001808972503617945,0.1475217076700434,0.99691725
87,0.0001808972503617945,0.1477026049204052,0.99691486
88,0.0001808972503617945,0.14905933429811866,0.9968592
89,0.0001808972503617945,0.14924023154848046,0.9968591
90,0.0001808972503617945,0.1509587554269175,0.9968045
91,0.0001808972503617945,0.1511396526772793,0.99680436
92,0.0001808972503617945,0.15403400868306802,0.9967
93,0.0001808972503617945,0.15421490593342982,0.996696
94,0.0001808972503617945,0.1579232995658466,0.9965659
95,0.0001808972503617945,0.15810419681620838,0.99656564
96,0.0001808972503617945,0.16000361794500723,0.9964953
97,0.0001808972503617945,0.16018451519536903,0.9964843
98,0.0001808972503617945,0.18216353111432707,0.995619
99,0.0001808972503617945,0.18234442836468887,0.9956097
100,0.0001808972503617945,0.18686685962373373,0.99543816
101,0.0001808972503617945,0.1870477568740955,0.9954182
102,0.0001808972503617945,0.18994211287988422,0.99528056
103,0.00027134587554269177,0.18994211287988422,0.99528
104,0.00027134587554269177,0.19898697539797394,0.9948626
105,0.00027134587554269177,0.19916787264833574,0.99485886
106,0.00027134587554269177,0.20170043415340086,0.9947395
107,0.00027134587554269177,0.20188133140376266,0.9947373
108,0.00027134587554269177,0.20441389290882778,0.99459934
109,0.00027134587554269177,0.20459479015918958,0.9945991
110,0.00027134587554269177,0.21273516642547033,0.994208
111,0.00027134587554269177,0.21291606367583213,0.994206
112,0.00027134587554269177,0.21508683068017367,0.9941451
113,0.00027134587554269177,0.21526772793053545,0.9941334
114,0.00027134587554269177,0.22585021707670044,0.99356925
115,0.00027134587554269177,0.22603111432706222,0.9935627
116,0.00027134587554269177,0.22648335745296672,0.9935266
117,0.00027134587554269177,0.22666425470332852,0.9935208
118,0.00027134587554269177,0.22811143270622286,0.9934424
119,0.00027134587554269177,0.22829232995658466,0.99344206
