,pres,recs,thresholds_prc
0,0.5017928387455179,1.0,0.0002384780382271856
1,0.5017676767676768,0.9998993558776168,0.00024130110978148878
2,0.5017930198494873,0.9998993558776168,0.0002436336944811046
3,0.5018183654914637,0.9998993558776168,0.00024572722031734884
4,0.501843713693994,0.9998993558776168,0.0002467348240315914
5,0.5018690644574662,0.9998993558776168,0.0002483413554728031
6,0.5018944177822683,0.9998993558776168,0.00025384713080711663
7,0.5019197736687885,0.9998993558776168,0.00025451063993386924
8,0.5019451321174152,0.9998993558776168,0.00025942918728105724
9,0.5019704931285368,0.9998993558776168,0.0002651152608450502
10,0.5019958567025415,0.9998993558776168,0.00027982681058347225
11,0.5020212228398181,0.9998993558776168,0.00028832978568971157
12,0.5020465915407549,0.9998993558776168,0.0003037154965568334
13,0.5020719628057408,0.9998993558776168,0.00030793267069384456
14,0.5020973366351645,0.9998993558776168,0.00030885409796610475
15,0.5021227130294147,0.9998993558776168,0.0003195498138666153
16,0.5021480919888804,0.9998993558776168,0.0003228265268262476
17,0.5021734735139507,0.9998993558776168,0.000323676475090906
18,0.5021988576050144,0.9998993558776168,0.0003263806866016239
19,0.5022242442624608,0.9998993558776168,0.00033067812910303473
20,0.5022496334866792,0.9998993558776168,0.00034043873893097043
21,0.5022750252780587,0.9998993558776168,0.0003436133556533605
22,0.5023004196369887,0.9998993558776168,0.00035618129186332226
23,0.5023258165638589,0.9998993558776168,0.0003694707411341369
24,0.5023512160590585,0.9998993558776168,0.0003728457086253911
25,0.5023766181229773,0.9998993558776168,0.0003860158030875027
26,0.5024020227560051,0.9998993558776168,0.0003903570759575814
27,0.5024274299585314,0.9998993558776168,0.0004029616538900882
28,0.5024528397309462,0.9998993558776168,0.0004039722844026983
29,0.5024276755007081,0.9997987117552335,0.0004159558448009193
30,0.5024530878559507,0.9997987117552335,0.0004224244912620634
31,0.5024785027819929,0.9997987117552335,0.0004293086822144687
32,0.5025039202792251,0.9997987117552335,0.0004315856203902513
33,0.5025293403480372,0.9997987117552335,0.0004358220030553639
34,0.5025547629888197,0.9997987117552335,0.0004430995031725615
35,0.5025801882019629,0.9997987117552335,0.0004555010236799717
36,0.5026056159878574,0.9997987117552335,0.00045916822273284197
37,0.5026310463468934,0.9997987117552335,0.00047679938143119216
38,0.5026564792794617,0.9997987117552335,0.000487970159156248
39,0.5026819147859528,0.9997987117552335,0.0004880804044660181
40,0.5027073528667577,0.9997987117552335,0.0004992020549252629
41,0.5027327935222672,0.9997987117552335,0.0005050416220910847
42,0.5027582367528721,0.9997987117552335,0.0005058134556747973
43,0.5027330701488005,0.9996980676328503,0.0005168123170733452
44,0.5027585159690237,0.9996980676328503,0.0005185804911889136
45,0.5027839643652561,0.9996980676328503,0.0005257820012047887
46,0.5028094153378891,0.9996980676328503,0.000529309909325093
47,0.502834868887314,0.9996980676328503,0.0005366135737858713
48,0.502860325013922,0.9996980676328503,0.0005417012143880129
49,0.5028857837181046,0.9996980676328503,0.0005558557459153235
50,0.5029112450002532,0.9996980676328503,0.0005559153505600989
51,0.5029367088607595,0.9996980676328503,0.0005794143071398139
52,0.5029621753000152,0.9996980676328503,0.0005797645426355302
53,0.502987644318412,0.9996980676328503,0.000581291678827256
54,0.5030131159163417,0.9996980676328503,0.0005877300282008946
55,0.5030385900941963,0.9996980676328503,0.0005992682417854667
56,0.5030640668523677,0.9996980676328503,0.0006053116521798074
57,0.503089546191248,0.9996980676328503,0.000611117749940604
58,0.5031150281112293,0.9996980676328503,0.0006155674927867949
59,0.5031405126127039,0.9996980676328503,0.0006226226687431335
60,0.503165999696064,0.9996980676328503,0.0006232811138033867
61,0.5031914893617021,0.9996980676328503,0.0006292473990470171
62,0.5032169816100106,0.9996980676328503,0.0006294702179729939
63,0.5032424764413821,0.9996980676328503,0.000635974807664752
64,0.5032679738562091,0.9996980676328503,0.0006404588930308819
65,0.5032934738548844,0.9996980676328503,0.0006410506321117282
66,0.5033189764378009,0.9996980676328503,0.0006423591403290629
67,0.5033444816053512,0.9996980676328503,0.0006442281301133335
68,0.5033699893579283,0.9996980676328503,0.0006564485374838114
69,0.5033954996959255,0.9996980676328503,0.0006694956100545824
70,0.5034210126197355,0.9996980676328503,0.0006771581247448921
71,0.5034465281297517,0.9996980676328503,0.0006775912479497492
