,fprs,tprs,thresholds
0,0.0,0.0,1.9999994
1,0.0,9.044862518089724e-05,0.9999994
2,0.0,0.0001808972503617945,0.9999987
3,0.0,0.00045224312590448623,0.99999857
4,0.0,0.0005426917510853835,0.9999982
5,0.0,0.000723589001447178,0.9999962
6,0.0,0.009135311143270623,0.9997352
7,0.0,0.009316208393632416,0.99972755
8,0.0,0.02243125904486252,0.99911565
9,9.045680687471733e-05,0.02243125904486252,0.99911505
10,9.045680687471733e-05,0.033737337192474674,0.99856853
11,9.045680687471733e-05,0.03391823444283647,0.9985671
12,9.045680687471733e-05,0.038078871201157743,0.9983272
13,9.045680687471733e-05,0.03825976845151954,0.9983241
14,9.045680687471733e-05,0.04305354558610709,0.9980882
15,9.045680687471733e-05,0.043234442836468885,0.9980806
16,9.045680687471733e-05,0.0458574529667149,0.9979754
17,9.045680687471733e-05,0.0460383502170767,0.997971
18,9.045680687471733e-05,0.05065123010130246,0.9976857
19,9.045680687471733e-05,0.05083212735166426,0.9976852
20,9.045680687471733e-05,0.0559876989869754,0.99740297
21,0.00018091361374943465,0.0559876989869754,0.99735165
22,0.00018091361374943465,0.05761577424023155,0.9972121
23,0.00018091361374943465,0.057796671490593345,0.99721104
24,0.00018091361374943465,0.06051013024602026,0.9970085
25,0.000271370420624152,0.060600578871201155,0.99700326
26,0.000271370420624152,0.07398697539797396,0.99602085
27,0.0003618272274988693,0.07398697539797396,0.99599624
28,0.0003618272274988693,0.07814761215629522,0.99579585
29,0.0003618272274988693,0.07832850940665702,0.9957924
30,0.0003618272274988693,0.08022793053545586,0.99565107
31,0.0003618272274988693,0.08040882778581765,0.9956469
32,0.0003618272274988693,0.08366497829232995,0.99540365
33,0.0003618272274988693,0.08384587554269175,0.9954028
34,0.0003618272274988693,0.0855643994211288,0.9952943
35,0.0004522840343735866,0.0855643994211288,0.9952803
36,0.0004522840343735866,0.08664978292329957,0.9951834
37,0.000542740841248304,0.08664978292329957,0.9951821
38,0.000542740841248304,0.08827785817655572,0.99504894
39,0.000542740841248304,0.08845875542691752,0.99503446
40,0.000542740841248304,0.0919862518089725,0.9947745
41,0.0006331976481230212,0.0919862518089725,0.9947648
42,0.0006331976481230212,0.11369392185238784,0.99284416
43,0.0006331976481230212,0.11387481910274964,0.9928404
44,0.0006331976481230212,0.11405571635311143,0.9928283
45,0.0006331976481230212,0.11423661360347323,0.9928255
46,0.0006331976481230212,0.12590448625180897,0.9917528
