,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,9.044862518089724e-05,1.0
2,0.0,0.00027134587554269177,0.9999999
3,0.0,0.00045224312590448623,0.9999994
4,0.0,0.0006331403762662807,0.99999905
5,0.0,0.0009044862518089725,0.9999988
6,0.0,0.0009949348769898697,0.9999987
7,0.0,0.0011758321273516643,0.99999857
8,0.0,0.0013567293777134587,0.9999981
9,0.0,0.0015376266280752533,0.99999785
10,0.0,0.0019898697539797393,0.999997
11,0.0,0.002170767004341534,0.9999969
12,0.0,0.002261215629522431,0.9999968
13,0.0,0.0024421128798842256,0.99999654
14,0.0,0.002803907380607815,0.9999964
15,0.0,0.002984804630969609,0.99999607
16,0.0,0.0031657018813314036,0.99999595
17,0.0,0.003256150506512301,0.9999958
18,0.0,0.003527496382054993,0.9999957
19,0.0,0.0038892908827785817,0.999995
20,0.0,0.004251085383502171,0.99999475
21,0.0,0.004431982633863965,0.9999943
22,0.0,0.00461287988422576,0.99999416
23,0.0,0.004884225759768451,0.99999404
24,0.0,0.005246020260492041,0.9999937
25,0.0,0.005336468885672937,0.99999356
26,0.0,0.005517366136034732,0.99999344
27,0.0,0.005788712011577424,0.9999933
28,0.0,0.005879160636758321,0.9999931
29,0.0,0.006421852387843705,0.9999927
30,0.0,0.0066027496382054995,0.9999925
31,0.0,0.006693198263386397,0.9999924
32,0.0,0.006874095513748191,0.99999225
33,0.0,0.007054992764109986,0.99999166
34,0.0,0.00723589001447178,0.99999154
35,0.0,0.007326338639652677,0.9999914
36,0.0,0.00786903039073806,0.9999908
37,0.0,0.008049927641099856,0.99999046
38,0.0,0.008321273516642547,0.99999034
39,0.0,0.008592619392185238,0.9999895
40,0.0,0.008773516642547033,0.9999894
41,0.0,0.009044862518089725,0.9999893
42,0.0,0.009406657018813314,0.9999888
43,0.0,0.010039797395079595,0.9999869
44,0.0,0.010220694645441388,0.99998677
45,0.0,0.010582489146164978,0.99998665
46,0.0,0.010944283646888568,0.99998605
47,0.0,0.011034732272069464,0.99998593
48,0.0,0.011306078147612156,0.9999857
49,0.0,0.011396526772793054,0.9999856
50,0.0,0.011577424023154847,0.99998546
51,0.0,0.012029667149059335,0.9999844
52,0.0,0.012301013024602027,0.99998426
53,0.0,0.012481910274963821,0.99998415
54,0.0,0.012934153400868308,0.9999833
55,0.0,0.0131150506512301,0.9999831
56,0.0,0.01383863965267728,0.9999809
57,0.0,0.014019536903039073,0.9999808
58,0.0,0.014109985528219971,0.9999807
59,0.0,0.014381331403762663,0.99998045
60,0.0,0.01447178002894356,0.9999801
61,0.0,0.014833574529667149,0.9999796
62,0.0,0.015285817655571635,0.9999783
63,0.0,0.01546671490593343,0.9999782
64,0.0,0.015557163531114327,0.9999778
65,0.0,0.015828509406657018,0.9999777
66,0.0,0.015918958031837915,0.99997747
67,0.0,0.01609985528219971,0.99997735
68,0.0,0.017004341534008684,0.999974
69,0.0,0.017185238784370477,0.99997365
70,0.0,0.01745658465991317,0.9999732
71,0.0,0.017637481910274963,0.9999728
72,0.0,0.01808972503617945,0.99997175
73,0.0,0.01845151953690304,0.9999707
74,0.0,0.018632416787264832,0.9999703
75,0.0,0.01881331403762663,0.9999702
76,0.0,0.01935600578871201,0.999969
77,0.0,0.019536903039073805,0.9999689
78,0.0,0.019808248914616498,0.99996793
79,0.0,0.01998914616497829,0.9999677
80,0.0,0.02035094066570188,0.99996686
81,0.0,0.020531837916063677,0.99996674
82,0.0,0.020622286541244574,0.9999666
83,0.0,0.020803183791606367,0.9999665
84,0.0,0.020984081041968163,0.99996614
85,0.0,0.021164978292329956,0.999966
86,0.0,0.021526772793053546,0.9999651
87,0.0,0.02170767004341534,0.99996495
88,0.0,0.021798118668596236,0.99996483
89,0.0,0.02206946454413893,0.9999645
90,0.0,0.022250361794500722,0.999964
91,0.0,0.02243125904486252,0.9999635
92,0.0,0.02261215629522431,0.9999622
93,0.0,0.022793053545586108,0.999962
94,0.0,0.022883502170767005,0.9999615
95,0.0,0.023064399421128798,0.99996126
96,0.0,0.02333574529667149,0.99996114
97,0.0,0.023607091172214184,0.9999603
98,0.0,0.023787988422575977,0.99995995
99,0.0,0.024782923299565846,0.9999573
100,0.0,0.024963820549927643,0.9999572
101,0.0,0.025506512301013026,0.99995613
102,0.0,0.02568740955137482,0.9999552
103,0.0,0.025868306801736615,0.9999534
104,0.0,0.02604920405209841,0.99995255
105,0.0,0.026501447178002895,0.9999503
106,0.0,0.026772793053545588,0.9999502
107,0.0,0.02758683068017366,0.9999473
108,0.0,0.027767727930535457,0.99994695
109,0.0,0.027858176555716353,0.9999467
110,0.0,0.028219971056439943,0.999946
111,0.0,0.028491316931982633,0.9999459
112,0.0,0.02867221418234443,0.9999455
113,0.0,0.029214905933429812,0.9999435
114,0.0,0.0295767004341534,0.9999423
115,0.0,0.029757597684515195,0.99994206
116,0.0,0.02993849493487699,0.99994195
117,0.0,0.030028943560057888,0.9999417
118,0.0,0.03020984081041968,0.99994123
119,0.0,0.030481186685962374,0.99994063
120,0.0,0.030752532561505064,0.9999403
121,0.0,0.03093342981186686,0.99994016
122,0.0,0.031023878437047757,0.99994004
123,0.0,0.03120477568740955,0.9999399
124,0.0,0.03138567293777134,0.9999397
125,0.0,0.031657018813314036,0.9999393
126,0.0,0.031747467438494936,0.99993896
127,0.0,0.03192836468885673,0.9999385
128,0.0,0.03201881331403763,0.99993825
129,0.0,0.03219971056439942,0.99993813
130,0.0,0.032471056439942116,0.99993646
131,0.0,0.0327424023154848,0.9999362
132,0.0,0.03355643994211288,0.99993277
133,0.0,0.033737337192474674,0.9999325
134,0.0,0.03391823444283647,0.9999323
135,0.0,0.03428002894356006,0.99993205
136,0.0,0.034370477568740954,0.9999318
137,0.0,0.03455137481910275,0.9999317
138,0.0,0.03464182344428365,0.9999312
139,0.0,0.03491316931982634,0.9999305
140,0.0,0.03509406657018813,0.9999299
141,0.0,0.035274963820549926,0.99992967
142,0.0,0.036631693198263385,0.99992585
143,0.0,0.03681259044862518,0.9999255
144,0.0,0.03690303907380608,0.99992526
145,0.0,0.037264833574529664,0.99992394
146,0.0,0.03798842257597684,0.99992096
147,0.0,0.03816931982633864,0.9999206
148,0.0,0.0393451519536903,0.99991715
149,0.0,0.039526049204052095,0.9999169
150,0.0,0.04052098408104197,0.9999125
151,0.0,0.040882778581765554,0.9999118
152,0.0,0.041063675832127354,0.99991024
153,0.0,0.04124457308248915,0.99991
154,0.0,0.04133502170767004,0.99990976
155,0.0,0.04151591895803184,0.9999094
156,0.0,0.041787264833574526,0.99990904
157,0.0,0.041968162083936326,0.99990845
158,0.0,0.04242040520984081,0.9999068
159,0.0,0.0427821997105644,0.99990547
160,0.0,0.044681620839363244,0.999897
161,0.0,0.04486251808972504,0.99989676
162,0.0,0.04513386396526773,0.99989665
163,0.0,0.045405209840810416,0.9998957
164,0.0,0.045586107091172216,0.99989545
165,0.0,0.0459479015918958,0.9998939
166,0.0,0.046128798842257596,0.9998932
167,0.0,0.046852387843704775,0.99989057
168,0.0,0.04703328509406657,0.99988997
169,0.0,0.04712373371924747,0.9998896
170,0.0,0.04730463096960926,0.9998894
171,0.0,0.04775687409551375,0.99988675
172,0.0,0.04793777134587554,0.9998864
173,0.0,0.04902315484804631,0.9998808
174,0.0,0.049204052098408106,0.9998796
175,0.0,0.049294500723589,0.999879
176,0.0,0.0494753979739508,0.9998789
177,0.0,0.04965629522431259,0.9998785
178,0.0,0.049837192474674386,0.9998779
179,0.0,0.050560781476121565,0.9998752
180,0.0,0.05083212735166426,0.99987507
181,0.0,0.051193921852387844,0.9998734
182,0.0,0.05155571635311143,0.9998729
183,0.0,0.051827062228654124,0.99987185
184,0.0,0.05200795947901592,0.9998714
185,0.0,0.05218885672937772,0.99987054
186,0.0,0.05236975397973951,0.9998704
187,0.0,0.0524602026049204,0.9998703
188,0.0,0.0526410998552822,0.9998696
189,0.0,0.053364688856729375,0.999866
190,0.0,0.053545586107091175,0.9998658
191,0.0,0.05363603473227207,0.99986565
192,0.0,0.05381693198263386,0.99986553
193,0.0,0.05508321273516643,0.99986243
194,0.0,0.05535455861070912,0.99986184
195,0.0,0.055625904486251807,0.9998599
196,0.0,0.05580680173661361,0.99985945
197,0.0,0.05725397973950796,0.99985194
198,0.0,0.05752532561505065,0.999851
199,0.0,0.057706222865412445,0.99985063
200,0.0,0.05788712011577424,0.99984956
201,0.0,0.0590629522431259,0.9998441
202,0.0,0.059334298118668596,0.99984384
203,0.0,0.059424746743849496,0.9998437
204,0.0,0.05969609261939218,0.9998436
205,0.0,0.06023878437047757,0.9998418
206,0.0,0.06041968162083936,0.9998416
207,0.0,0.060691027496382055,0.9998398
208,0.0,0.06096237337192475,0.9998392
209,0.0,0.06114327062228654,0.9998388
210,0.0,0.061324167872648334,0.99983823
211,0.0,0.0625,0.99983335
212,0.0,0.0626808972503618,0.9998331
213,0.0,0.06331403762662807,0.9998307
214,0.0,0.06349493487698987,0.9998306
215,0.0,0.06358538350217077,0.9998299
216,0.0,0.06394717800289436,0.9998288
217,0.0,0.06458031837916063,0.9998248
218,0.0,0.06485166425470333,0.9998247
219,0.0,0.0655752532561505,0.99982136
220,0.0,0.06593704775687409,0.999821
221,0.0,0.06611794500723589,0.9998203
222,0.0,0.06629884225759769,0.9998198
223,0.0,0.06693198263386396,0.99981564
224,0.0,0.06711287988422576,0.99981517
225,0.0,0.06846960926193922,0.9998099
226,0.0,0.06865050651230101,0.9998097
227,0.0,0.06982633863965268,0.99980384
228,0.0,0.07000723589001447,0.9998037
229,0.0,0.07036903039073807,0.9997992
230,0.0,0.07054992764109985,0.9997986
231,0.0,0.07073082489146165,0.99979836
232,0.0,0.07091172214182344,0.9997981
233,0.0,0.07127351664254704,0.9997962
234,0.0,0.07145441389290882,0.9997961
235,0.0,0.07181620839363241,0.99979466
236,0.0,0.07208755426917511,0.9997943
237,0.0,0.0722684515195369,0.99979395
238,0.0,0.07272069464544138,0.9997917
239,0.0,0.07290159189580318,0.99978966
240,0.0,0.07299204052098408,0.99978954
241,0.0,0.07317293777134587,0.9997894
242,0.0,0.07335383502170767,0.9997886
243,0.0,0.07353473227206947,0.99978787
244,0.0,0.07380607814761216,0.99978584
245,0.0,0.07398697539797396,0.9997855
246,0.0,0.07471056439942113,0.99978024
247,0.0,0.07489146164978293,0.99977976
248,0.0,0.07516280752532561,0.99977785
249,0.0,0.07534370477568741,0.99977773
250,0.0,0.0755246020260492,0.99977654
251,0.0,0.075705499276411,0.9997762
252,0.0,0.0757959479015919,0.9997758
253,0.0,0.07615774240231549,0.999775
254,0.0,0.07642908827785817,0.9997719
255,0.0,0.07660998552821997,0.9997714
256,0.0,0.07724312590448625,0.99976844
257,0.0,0.07742402315484805,0.9997683
258,0.0,0.07751447178002895,0.99976796
259,0.0,0.07769536903039073,0.9997671
260,0.0,0.08158465991316932,0.99974364
