,fprs,tprs,thresholds
0,0.0,0.0,1.9999993
1,0.0,0.000361794500723589,0.9999993
2,0.0,0.002894356005788712,0.9999964
3,0.0,0.00361794500723589,0.9999963
4,0.0,0.003979739507959479,0.99999607
5,0.0,0.004703328509406657,0.99999475
6,0.0,0.009044862518089725,0.99999046
7,0.000361794500723589,0.009044862518089725,0.99999034
8,0.000361794500723589,0.009768451519536902,0.99998975
9,0.000361794500723589,0.010492040520984082,0.9999869
10,0.000361794500723589,0.013748191027496382,0.99998486
11,0.000361794500723589,0.01447178002894356,0.99998415
12,0.000361794500723589,0.01917510853835022,0.99998033
13,0.000361794500723589,0.020622286541244574,0.99997985
14,0.000361794500723589,0.02532561505065123,0.9999684
15,0.000361794500723589,0.02604920405209841,0.9999682
16,0.000361794500723589,0.03219971056439942,0.9999572
17,0.000361794500723589,0.0329232995658466,0.99995613
18,0.000361794500723589,0.03473227206946455,0.9999542
19,0.000361794500723589,0.03545586107091172,0.9999535
20,0.000361794500723589,0.03690303907380608,0.9999529
21,0.000361794500723589,0.03762662807525326,0.99995244
22,0.000361794500723589,0.040882778581765554,0.99994683
23,0.000361794500723589,0.04160636758321273,0.99994624
24,0.000361794500723589,0.060781476121562955,0.9998833
25,0.000361794500723589,0.06150506512301013,0.9998821
26,0.000361794500723589,0.08502170767004341,0.9997824
27,0.000361794500723589,0.0857452966714906,0.99978215
28,0.000361794500723589,0.10166425470332852,0.99971086
29,0.000361794500723589,0.10238784370477569,0.9997054
30,0.000361794500723589,0.1345875542691751,0.99946946
31,0.000723589001447178,0.1345875542691751,0.9994677
32,0.000723589001447178,0.1349493487698987,0.9994653
33,0.000723589001447178,0.13567293777134587,0.99946123
34,0.000723589001447178,0.17329956584659914,0.9991217
35,0.000723589001447178,0.1740231548480463,0.9991216
36,0.000723589001447178,0.1841534008683068,0.9990094
37,0.000723589001447178,0.18487698986975398,0.99900264
38,0.000723589001447178,0.21562952243125905,0.99856466
39,0.000723589001447178,0.21635311143270622,0.9985638
40,0.000723589001447178,0.22286541244573083,0.9983809
41,0.000723589001447178,0.223589001447178,0.99837375
42,0.000723589001447178,0.22431259044862517,0.99836785
43,0.001085383502170767,0.22467438494934877,0.9983669
44,0.001085383502170767,0.2467438494934877,0.9978669
45,0.001447178002894356,0.2467438494934877,0.99785537
46,0.001447178002894356,0.2959479015918958,0.9966073
47,0.001447178002894356,0.29667149059334297,0.99659747
48,0.001447178002894356,0.30463096960926195,0.9964007
49,0.001808972503617945,0.30463096960926195,0.9963813
50,0.001808972503617945,0.3129522431259045,0.99602157
51,0.002170767004341534,0.3129522431259045,0.99601185
52,0.002170767004341534,0.341534008683068,0.99519855
53,0.002532561505065123,0.341534008683068,0.99516547
54,0.002532561505065123,0.4077424023154848,0.99243987
55,0.002894356005788712,0.4077424023154848,0.9924293
56,0.002894356005788712,0.4193198263386397,0.9919425
57,0.003256150506512301,0.4193198263386397,0.99186194
58,0.003256150506512301,0.42185238784370477,0.9917311
59,0.00361794500723589,0.42185238784370477,0.99172485
60,0.00361794500723589,0.42945007235890015,0.9913463
61,0.003979739507959479,0.42945007235890015,0.9913454
62,0.003979739507959479,0.48118668596237335,0.9881207
63,0.004341534008683068,0.48118668596237335,0.98811567
64,0.004341534008683068,0.5065123010130246,0.986451
65,0.004703328509406657,0.5065123010130246,0.9864
66,0.004703328509406657,0.5104920405209841,0.98591936
67,0.005065123010130246,0.5104920405209841,0.98589814
68,0.005065123010130246,0.5314761215629522,0.9840082
69,0.005788712011577424,0.5314761215629522,0.98392385
70,0.005788712011577424,0.5354558610709117,0.98353416
71,0.006150506512301013,0.5354558610709117,0.9835117
72,0.006150506512301013,0.5549927641099855,0.9808266
73,0.006512301013024602,0.5549927641099855,0.98080623
74,0.006512301013024602,0.5662083936324168,0.97950727
75,0.006874095513748191,0.5662083936324168,0.9795068
76,0.006874095513748191,0.5709117221418234,0.97886854
77,0.00723589001447178,0.5709117221418234,0.9787324
78,0.00723589001447178,0.5911722141823444,0.9757574
79,0.007597684515195369,0.5911722141823444,0.9757227
80,0.007597684515195369,0.6041968162083936,0.97303706
81,0.007959479015918957,0.6041968162083936,0.9729955
82,0.007959479015918957,0.6045586107091172,0.97298074
83,0.008321273516642547,0.6045586107091172,0.97297734
84,0.008321273516642547,0.605643994211288,0.97278666
85,0.008683068017366137,0.605643994211288,0.9727672
86,0.008683068017366137,0.6070911722141823,0.97243
87,0.009044862518089725,0.6070911722141823,0.9724258
88,0.009044862518089725,0.6237337192474675,0.96898735
89,0.009406657018813314,0.6237337192474675,0.9688977
90,0.009406657018813314,0.624095513748191,0.9687819
91,0.010130246020260492,0.624095513748191,0.96863043
92,0.010130246020260492,0.6472503617945007,0.9617967
93,0.010492040520984082,0.6472503617945007,0.96161664
94,0.010492040520984082,0.6497829232995659,0.9610516
95,0.01085383502170767,0.6497829232995659,0.96087503
96,0.01085383502170767,0.670767004341534,0.95190376
97,0.01121562952243126,0.670767004341534,0.9518176
98,0.01121562952243126,0.6772793053545586,0.9505396
99,0.011577424023154847,0.6772793053545586,0.95051193
100,0.011577424023154847,0.6776410998552822,0.9502746
101,0.011939218523878437,0.6776410998552822,0.95011455
102,0.011939218523878437,0.6798118668596237,0.9490249
103,0.012301013024602027,0.6798118668596237,0.94896966
104,0.012301013024602027,0.6834298118668596,0.94638604
105,0.012662807525325614,0.6834298118668596,0.94628793
106,0.012662807525325614,0.684876989869754,0.9457141
107,0.013024602026049204,0.684876989869754,0.9455942
108,0.013024602026049204,0.6960926193921853,0.9407479
109,0.013386396526772794,0.6960926193921853,0.94063795
110,0.013386396526772794,0.709479015918958,0.9341119
111,0.013748191027496382,0.709479015918958,0.93400294
112,0.013748191027496382,0.7098408104196816,0.93392766
113,0.014109985528219971,0.7098408104196816,0.933621
114,0.014109985528219971,0.7102026049204052,0.9335893
115,0.01447178002894356,0.7102026049204052,0.9335431
116,0.01447178002894356,0.7116497829232996,0.93301135
117,0.014833574529667149,0.7116497829232996,0.9328982
118,0.014833574529667149,0.7130969609261939,0.9315942
119,0.015195369030390739,0.7130969609261939,0.9314621
120,0.015195369030390739,0.7188856729377714,0.92857295
121,0.015918958031837915,0.7188856729377714,0.92828697
122,0.015918958031837915,0.7206946454413893,0.92759264
123,0.016280752532561504,0.7206946454413893,0.927571
124,0.016280752532561504,0.7250361794500724,0.9258148
125,0.016642547033285094,0.7250361794500724,0.925716
126,0.016642547033285094,0.7319102749638206,0.92096925
127,0.017004341534008684,0.7319102749638206,0.92078227
128,0.017004341534008684,0.7376989869753979,0.9182035
129,0.017366136034732273,0.7376989869753979,0.9181138
130,0.01772793053545586,0.7380607814761215,0.9180206
131,0.01772793053545586,0.7413169319826338,0.9163818
132,0.01808972503617945,0.7413169319826338,0.91610295
133,0.01808972503617945,0.7485528219971056,0.9115648
134,0.01845151953690304,0.7485528219971056,0.9111512
135,0.01845151953690304,0.7525325615050651,0.90892255
136,0.01881331403762663,0.7525325615050651,0.9087726
137,0.01881331403762663,0.7547033285094067,0.9065982
138,0.01917510853835022,0.7547033285094067,0.9064915
139,0.01917510853835022,0.7550651230101303,0.90587175
140,0.019536903039073805,0.7550651230101303,0.9054757
141,0.019536903039073805,0.7554269175108539,0.9054131
142,0.019898697539797394,0.7554269175108539,0.9053905
143,0.019898697539797394,0.7583212735166426,0.9031142
144,0.020260492040520984,0.7583212735166426,0.90288323
145,0.020260492040520984,0.7615774240231549,0.9008314
146,0.020622286541244574,0.7615774240231549,0.8998958
147,0.020622286541244574,0.7630246020260492,0.8995327
148,0.020984081041968163,0.7630246020260492,0.8994987
149,0.020984081041968163,0.7644717800289436,0.89853626
150,0.020984081041968163,0.7651953690303908,0.8984438
151,0.020984081041968163,0.7670043415340086,0.8973444
152,0.02134587554269175,0.7670043415340086,0.8969847
153,0.02134587554269175,0.7688133140376266,0.8956899
154,0.02170767004341534,0.7688133140376266,0.8954544
155,0.02170767004341534,0.7720694645441389,0.89289945
156,0.02206946454413893,0.7720694645441389,0.89236295
157,0.02206946454413893,0.7738784370477568,0.8911611
158,0.02243125904486252,0.7738784370477568,0.89039963
159,0.02243125904486252,0.7756874095513748,0.88844436
160,0.022793053545586108,0.7756874095513748,0.88800514
161,0.022793053545586108,0.7789435600578871,0.8857559
162,0.023154848046309694,0.7789435600578871,0.88420886
163,0.023154848046309694,0.7821997105643994,0.8804082
164,0.023516642547033284,0.7821997105643994,0.87991095
165,0.023516642547033284,0.7829232995658466,0.87953174
166,0.023878437047756874,0.7829232995658466,0.8788965
167,0.023878437047756874,0.7840086830680174,0.87831664
168,0.024240231548480463,0.7840086830680174,0.8779446
169,0.024240231548480463,0.7850940665701881,0.87727326
170,0.024963820549927643,0.7850940665701881,0.8769741
171,0.024963820549927643,0.7876266280752533,0.87491137
172,0.02532561505065123,0.7876266280752533,0.8748987
173,0.02532561505065123,0.7883502170767004,0.8745671
174,0.02604920405209841,0.7883502170767004,0.87454695
175,0.02604920405209841,0.7919681620839363,0.8713591
176,0.026410998552821998,0.7919681620839363,0.8706199
177,0.026410998552821998,0.7930535455861071,0.8695647
178,0.027134587554269174,0.7930535455861071,0.86853904
179,0.027134587554269174,0.7959479015918958,0.8648934
180,0.027496382054992764,0.7959479015918958,0.86482525
181,0.027496382054992764,0.7970332850940666,0.863991
182,0.027858176555716353,0.7970332850940666,0.8631308
183,0.027858176555716353,0.7981186685962374,0.8615849
184,0.028219971056439943,0.7981186685962374,0.8612929
185,0.028219971056439943,0.8006512301013025,0.8585392
186,0.028581765557163533,0.8006512301013025,0.8580456
187,0.028581765557163533,0.8010130246020261,0.8574709
188,0.02894356005788712,0.8010130246020261,0.85746664
189,0.02894356005788712,0.8035455861070911,0.8550656
190,0.02930535455861071,0.8035455861070911,0.85500354
191,0.02930535455861071,0.8042691751085383,0.8540192
192,0.029667149059334298,0.8042691751085383,0.85401434
193,0.029667149059334298,0.8086107091172214,0.84864336
194,0.030028943560057888,0.8086107091172214,0.84845805
195,0.030028943560057888,0.8107814761215629,0.8457004
196,0.030390738060781478,0.8107814761215629,0.8450427
197,0.030390738060781478,0.8111432706222865,0.84472513
198,0.030752532561505064,0.8111432706222865,0.84234905
199,0.030752532561505064,0.8147612156295224,0.83886063
200,0.031114327062228653,0.8147612156295224,0.83876574
201,0.031114327062228653,0.816931982633864,0.8373242
202,0.03147612156295224,0.816931982633864,0.8368228
203,0.03147612156295224,0.8180173661360347,0.83324003
204,0.0329232995658466,0.8180173661360347,0.8294102
205,0.0329232995658466,0.8183791606367583,0.82818526
206,0.03328509406657019,0.8183791606367583,0.82761794
207,0.03328509406657019,0.8191027496382055,0.8273763
208,0.033646888567293774,0.8191027496382055,0.82733697
209,0.033646888567293774,0.8198263386396527,0.82626235
210,0.03400868306801737,0.8198263386396527,0.82613623
211,0.03400868306801737,0.8227206946454414,0.82060033
212,0.034370477568740954,0.8227206946454414,0.8204771
213,0.034370477568740954,0.8238060781476122,0.8190252
214,0.03473227206946455,0.8238060781476122,0.81845605
215,0.03473227206946455,0.8285094066570188,0.81160027
216,0.03545586107091172,0.8285094066570188,0.8096327
217,0.03545586107091172,0.8295947901591896,0.80922574
218,0.03581765557163531,0.8295947901591896,0.8085906
219,0.03581765557163531,0.8314037626628076,0.8061664
220,0.0361794500723589,0.8314037626628076,0.80548084
221,0.0361794500723589,0.8317655571635311,0.80483323
222,0.03654124457308249,0.8317655571635311,0.8028163
223,0.03654124457308249,0.8321273516642547,0.80267555
224,0.03690303907380608,0.8321273516642547,0.8026688
225,0.03690303907380608,0.8339363241678727,0.7997579
226,0.03762662807525326,0.8339363241678727,0.79833645
227,0.03762662807525326,0.8346599131693199,0.79798573
228,0.03798842257597684,0.8346599131693199,0.7966028
229,0.03798842257597684,0.8350217076700435,0.7949209
230,0.03835021707670044,0.8350217076700435,0.7943414
231,0.03835021707670044,0.8357452966714906,0.7931754
232,0.03871201157742402,0.8357452966714906,0.79290146
233,0.03871201157742402,0.8379160636758322,0.78921306
234,0.03907380607814761,0.8379160636758322,0.7890775
235,0.03907380607814761,0.83972503617945,0.7871433
236,0.0394356005788712,0.83972503617945,0.78710693
237,0.0394356005788712,0.8418958031837916,0.7842383
238,0.03979739507959479,0.8418958031837916,0.7839848
239,0.03979739507959479,0.8462373371924746,0.7776149
240,0.04124457308248915,0.8462373371924746,0.77472
241,0.04124457308248915,0.8465991316931982,0.77464896
242,0.04160636758321273,0.8465991316931982,0.77453077
243,0.04160636758321273,0.8505788712011577,0.767923
244,0.04232995658465991,0.8505788712011577,0.76701295
245,0.04232995658465991,0.8520260492040521,0.7662575
246,0.0426917510853835,0.8520260492040521,0.7642568
247,0.0426917510853835,0.85383502170767,0.759486
248,0.04305354558610709,0.85383502170767,0.75699687
249,0.04305354558610709,0.8549204052098408,0.75498575
250,0.04341534008683068,0.8549204052098408,0.7540744
251,0.04341534008683068,0.855643994211288,0.75322646
252,0.04377713458755427,0.855643994211288,0.75213265
253,0.04377713458755427,0.8563675832127352,0.7517393
254,0.044500723589001444,0.8563675832127352,0.7502897
255,0.044500723589001444,0.8596237337192475,0.7469357
256,0.04486251808972504,0.8596237337192475,0.74669546
257,0.04486251808972504,0.8607091172214182,0.74556154
