,eids,labels,logits_0,logits_1,scores
0,17931.0,0.0,-1.286801e-39,-18.530926,8.956147e-09
1,20012.0,0.0,-5.454948e-38,-1.5388145,0.17670767
2,1936.0,1.0,5.0253573e-38,-5.2310944,0.0053192247
3,964.0,1.0,-9.032874e-38,17.114296,1.0
4,7367.0,1.0,-6.917053e-38,21.718544,1.0
5,7465.0,1.0,-1.9586767e-38,27.058344,1.0
6,14736.0,0.0,-1.5104835e-37,-0.80680406,0.30857193
7,20182.0,0.0,-1.2643583e-37,7.9158983,0.9996352
8,4730.0,1.0,-2.107205e-37,9.096006,0.99988794
9,13861.0,0.0,-3.223317e-39,-20.89797,8.3970525e-10
10,18041.0,0.0,-6.5092215e-37,-35.888527,2.5930495e-16
11,15275.0,0.0,-1.6453478e-37,-0.012480468,0.4968799
12,12790.0,1.0,-3.574411e-37,13.32808,0.99999833
13,7760.0,1.0,8.696757e-39,-12.42041,4.0353634e-06
14,13239.0,1.0,-1.6252811e-37,8.333507,0.99975973
15,6792.0,1.0,-1.8580797e-37,-0.16568506,0.45867324
16,20092.0,0.0,-1.4600097e-37,-6.639594,0.0013058505
17,4684.0,1.0,-1.990584e-37,13.163813,0.9999981
18,3300.0,1.0,-1.2582943e-37,5.5431085,0.9961009
19,13288.0,1.0,-2.1870727e-38,-25.256903,1.074154e-11
20,16954.0,0.0,-3.3035782e-37,-19.371273,3.8651202e-09
21,24219.0,0.0,-4.193801e-37,-14.834765,3.608636e-07
22,23041.0,0.0,-9.1741817e-38,-12.4816475,3.7956638e-06
23,5363.0,1.0,-2.0254423e-38,21.329079,1.0
24,16623.0,0.0,-3.756486e-38,-15.896441,1.2481395e-07
25,15962.0,0.0,-1.8268573e-38,-11.655635,8.669985e-06
26,6432.0,1.0,3.7010663e-38,8.795613,0.9998486
27,24072.0,0.0,-8.477229e-38,-27.03571,1.8135961e-12
28,26905.0,0.0,-1.8533545e-37,-29.147474,2.1948899e-13
29,2276.0,1.0,5.01279e-39,13.087527,0.999998
30,35.0,1.0,-1.1723822e-37,11.577123,0.9999906
31,21897.0,0.0,9.790589e-37,-30.724401,4.53484e-14
32,19351.0,0.0,-3.7908946e-38,-1.545018,0.17580698
33,27306.0,0.0,-1.576634e-37,1.254945,0.7781547
34,13227.0,1.0,-2.1545836e-37,9.930564,0.99995136
35,25966.0,0.0,-3.6979258e-38,-22.194317,2.2968394e-10
36,25355.0,0.0,4.877422e-39,-12.291814,4.589138e-06
37,4220.0,1.0,-6.23359e-37,1.1033196,0.75088155
38,18949.0,0.0,3.440758e-39,-30.40424,6.246065e-14
39,12508.0,1.0,-1.1084664e-37,11.47868,0.9999896
40,19160.0,0.0,-3.100118e-37,3.2196088,0.9615656
41,26348.0,0.0,-3.6831006e-38,-2.7916656,0.05777622
42,1355.0,1.0,-1.2381743e-37,7.0158267,0.9991033
43,14512.0,0.0,-5.7834777e-38,-7.0482187,0.000868201
44,4868.0,1.0,-1.2632385e-38,7.972136,0.9996551
45,3001.0,1.0,-8.711045e-38,14.003512,0.99999917
46,24599.0,0.0,2.8021636e-38,-5.647919,0.0035124626
47,780.0,1.0,-6.594022e-38,3.9877644,0.98179644
48,24475.0,0.0,-1.0939985e-37,-11.830567,7.2785806e-06
49,11636.0,1.0,-1.1499499e-37,7.2777734,0.9993098
50,8971.0,1.0,-2.236797e-37,18.76239,1.0
51,16308.0,0.0,-1.7586669e-37,-4.8464203,0.007795208
52,2388.0,1.0,-2.911452e-38,11.61433,0.99999094
53,11747.0,1.0,5.354171e-38,8.131442,0.999706
54,5567.0,1.0,-2.038927e-38,22.679554,1.0
55,23605.0,0.0,-1.6029128e-37,-16.456625,7.128178e-08
56,8555.0,1.0,-1.9536845e-37,15.841038,0.9999999
57,13966.0,0.0,-1.7135379e-38,-28.847183,2.9636542e-13
58,7508.0,1.0,-6.9320503e-38,24.813917,1.0
59,3420.0,1.0,-5.010611e-38,11.680079,0.99999154
60,7327.0,1.0,2.7162994e-38,7.8564034,0.99961287
61,12285.0,1.0,-2.7770133e-37,9.743752,0.99994135
62,18757.0,0.0,-4.4013735e-37,-9.8762455,5.1378185e-05
63,19798.0,0.0,-7.2802836e-38,-0.5521491,0.36536595
64,10894.0,1.0,-7.2667684e-38,11.687953,0.99999166
65,22816.0,0.0,-8.3005225e-38,-5.988495,0.0025011636
66,8870.0,1.0,-1.2952298e-37,-2.1800652,0.10155498
67,13915.0,0.0,-3.2023762e-37,-21.132439,6.641995e-10
68,1999.0,1.0,2.3347385e-38,21.27997,1.0
69,616.0,1.0,-1.1379401e-37,0.1580367,0.53942716
70,12681.0,1.0,-1.6592283e-37,16.883621,1.0
71,11057.0,1.0,-8.036252e-39,4.661749,0.9906385
72,24668.0,0.0,-4.785515e-37,-18.008877,1.5095384e-08
73,19744.0,0.0,-9.978562e-38,-7.894546,0.00037263217
74,9859.0,1.0,-1.9491026e-37,3.9971452,0.9819633
75,18734.0,0.0,-7.496181e-38,-23.622154,5.508442e-11
76,6368.0,1.0,-2.1331386e-37,1.1250086,0.75491655
77,8061.0,1.0,-9.76769e-38,11.5971,0.9999908
78,9452.0,1.0,-1.808304e-37,16.3406,0.9999999
79,21365.0,0.0,-1.5023314e-37,-14.330224,5.976715e-07
80,26423.0,0.0,-1.1979243e-37,-14.140021,7.228804e-07
81,5819.0,1.0,6.126451e-38,6.261025,0.9980944
82,10269.0,1.0,-1.9616501e-37,4.354034,0.9873083
83,24546.0,0.0,-2.1834033e-37,-7.628325,0.00048623848
84,19364.0,0.0,-1.5464017e-37,-2.1999202,0.09975766
85,21665.0,0.0,4.8326036e-38,-22.640993,1.4694054e-10
86,18738.0,0.0,-4.9824824e-37,-56.512047,2.8650348e-25
87,2427.0,1.0,-4.180354e-38,-8.506814,0.00020204582
88,4282.0,1.0,2.9136913e-38,20.728018,1.0
89,26846.0,0.0,-4.8702924e-37,-25.400682,9.303017e-12
90,13396.0,1.0,-5.66301e-40,4.371995,0.98753136
91,17786.0,0.0,-2.6999227e-38,-30.106226,8.414575e-14
92,21312.0,0.0,-3.047774e-37,-13.687039,1.1370875e-06
93,11096.0,1.0,-9.724214e-38,9.419844,0.99991894
94,23307.0,0.0,-2.129565e-37,-15.317054,2.2278604e-07
95,1810.0,1.0,-2.4755804e-38,9.330514,0.9999113
96,13610.0,1.0,-3.2447754e-37,9.097081,0.99988806
97,13237.0,1.0,-2.0302954e-37,4.6575146,0.9905992
98,7919.0,1.0,-5.1204505e-38,8.000449,0.9996648
99,25277.0,0.0,-3.1572443e-38,-23.805824,4.5841823e-11
100,17785.0,0.0,-2.4439966e-37,-15.489255,1.8754348e-07
101,11135.0,1.0,-1.2561698e-37,11.33388,0.9999881
102,22995.0,0.0,-1.2573026e-37,-2.3465323,0.0873418
103,25505.0,0.0,-1.0605203e-37,-6.988868,0.0009212401
104,2776.0,1.0,-2.4782087e-37,9.584924,0.9999312
105,1475.0,1.0,-2.9615528e-37,19.853222,1.0
106,22388.0,0.0,-8.4794935e-38,-22.85887,1.1817322e-10
107,4716.0,1.0,-1.5792792e-37,4.6120634,0.9901663
108,19113.0,0.0,-3.993013e-37,-16.035398,1.0862127e-07
109,20040.0,0.0,4.0216918e-38,-43.650078,1.1041093e-19
110,27478.0,0.0,-4.9423505e-38,-8.846067,0.00014392598
111,11058.0,1.0,-4.2959517e-38,-4.125755,0.01589458
112,23410.0,0.0,-3.290908e-37,-25.658798,7.186634e-12
113,16011.0,0.0,-9.948282e-38,-11.762603,7.790461e-06
114,8573.0,1.0,-9.746727e-38,12.71226,0.999997
115,2177.0,1.0,-2.875693e-37,0.005909443,0.50147736
116,14582.0,0.0,-3.714604e-37,-48.831993,6.2020446e-22
117,16648.0,0.0,2.424789e-38,-20.682558,1.0415477e-09
118,14244.0,0.0,-1.6846901e-37,-26.662123,2.6350402e-12
119,10488.0,1.0,-1.5633037e-37,2.7211199,0.93826145
120,23512.0,0.0,-9.645745e-38,-14.253535,6.453094e-07
121,14992.0,0.0,6.690514e-38,-31.45608,2.1817161e-14
122,6634.0,1.0,-2.7234062e-38,5.2033343,0.99453187
123,7179.0,1.0,-2.0732448e-37,18.099562,1.0
124,6868.0,1.0,-1.5846366e-37,19.213942,1.0
125,17601.0,0.0,-5.833175e-38,-45.87565,1.1925017e-20
126,7337.0,1.0,-1.393546e-39,3.947062,0.98105454
127,27333.0,0.0,-5.172031e-39,-5.7312856,0.003232423
128,20456.0,0.0,-8.1909886e-38,-9.893241,5.0512415e-05
129,20343.0,0.0,-1.2142667e-37,-34.770405,7.9324085e-16
130,5624.0,1.0,-8.536502e-38,18.001064,1.0
131,25613.0,0.0,3.934877e-37,-43.67104,1.0812061e-19
132,10996.0,1.0,6.660128e-38,11.022637,0.99998367
