,eids,labels,logits_0,logits_1,scores
0,5877.0,1.0,4.322557e-37,3.0646605,0.9554112
1,12441.0,1.0,1.6670832e-37,8.752716,0.9998419
2,27277.0,0.0,1.4239269e-37,-11.646391,8.7505005e-06
3,22790.0,0.0,3.174451e-37,-10.138366,3.9531795e-05
4,15637.0,0.0,4.9457293e-37,-12.289873,4.598053e-06
5,19237.0,0.0,8.092877e-39,-17.033844,4.00217e-08
6,10919.0,1.0,7.2311395e-37,13.194247,0.9999981
7,21839.0,0.0,4.0613764e-37,-14.276778,6.304835e-07
8,25464.0,0.0,2.1237115e-37,-7.525552,0.0005388406
9,26653.0,0.0,-1.655801e-39,-27.43232,1.2198178e-12
10,8802.0,1.0,4.6322107e-37,8.583115,0.9998128
11,24976.0,0.0,4.4687117e-37,-8.51522,0.00020035495
12,164.0,1.0,3.814414e-38,20.822302,1.0
13,24377.0,0.0,-9.3273755e-38,-37.277874,6.462864e-17
14,6517.0,1.0,2.653852e-37,21.31684,1.0
15,3369.0,1.0,3.6961375e-37,6.795374,0.99888235
16,10908.0,1.0,5.3334245e-37,14.736283,0.99999964
17,3621.0,1.0,3.2807121e-37,8.159398,0.9997141
18,11946.0,1.0,5.024804e-37,5.500329,0.9959312
19,1990.0,1.0,1.95413e-37,22.225464,1.0
20,7319.0,1.0,2.0138551e-37,4.5051537,0.9890689
21,12827.0,1.0,4.120665e-37,4.847937,0.99221647
22,15783.0,0.0,2.9888542e-37,-5.955791,0.0025840988
23,26482.0,0.0,4.2472196e-38,-21.86867,3.1809547e-10
24,14432.0,0.0,3.225569e-37,-16.053528,1.0666979e-07
25,16063.0,0.0,3.3539987e-37,-2.7370667,0.060821243
26,2871.0,1.0,1.3076894e-37,10.145162,0.9999608
27,22686.0,0.0,3.5804687e-37,-33.133125,4.078181e-15
28,21760.0,0.0,3.9503635e-37,-17.80691,1.8473852e-08
29,5049.0,1.0,4.713844e-37,24.843048,1.0
30,17328.0,0.0,1.442659e-37,-10.364122,3.1543153e-05
31,23328.0,0.0,2.6937098e-37,-28.738953,3.3024137e-13
32,16271.0,0.0,-5.7793575e-37,-9.313562,9.018454e-05
33,16780.0,0.0,-3.8901202e-37,-33.46305,2.9321197e-15
34,22440.0,0.0,-4.397741e-37,-4.1823187,0.015033617
35,1605.0,1.0,5.9395786e-37,3.4470944,0.96914434
36,21104.0,0.0,-1.5930195e-38,-17.762182,1.9318895e-08
37,412.0,1.0,-4.5243053e-37,6.0424504,0.9976299
38,13112.0,1.0,-2.8422088e-37,3.8703146,0.9795741
39,3162.0,1.0,-1.4078254e-38,5.832631,0.9970782
40,16505.0,0.0,-2.0677583e-37,-5.9959693,0.002482585
41,20952.0,0.0,-7.615682e-38,-29.823753,1.1161138e-13
42,18101.0,0.0,-4.714767e-38,-12.22295,4.9162973e-06
43,13793.0,1.0,-5.9102904e-37,23.846962,1.0
44,23610.0,0.0,1.1289291e-37,-2.526613,0.07401344
45,18157.0,0.0,-3.919479e-37,-13.78382,1.0321968e-06
46,20793.0,0.0,7.567471e-39,-2.7684712,0.0590519
