,eidxs,labels,scores
0,26497.0,0.0,5.690634e-07
1,19000.0,0.0,2.7947308e-05
2,27024.0,0.0,0.0003775168
3,19049.0,0.0,3.0671304e-06
4,27357.0,0.0,1.2654046e-06
5,5787.0,1.0,0.9999263
6,151.0,1.0,0.76882046
7,21060.0,0.0,0.0020278783
8,11935.0,1.0,0.9999871
9,3018.0,1.0,0.9999329
10,4625.0,1.0,0.9831407
11,28083.0,0.0,1.02614e-06
12,25805.0,0.0,0.0031189218
13,24105.0,0.0,0.045668967
14,8044.0,1.0,0.9653238
15,23478.0,0.0,2.1497613e-05
16,20767.0,0.0,0.051799964
17,14789.0,1.0,0.99924195
18,29945.0,0.0,4.4015498e-05
19,3310.0,1.0,0.99996626
20,21109.0,0.0,0.00032815067
21,6765.0,1.0,0.96220475
22,20250.0,0.0,0.00010774747
23,26120.0,0.0,0.20189592
24,27549.0,0.0,7.082402e-11
25,2632.0,1.0,0.99848676
26,15256.0,1.0,0.99582374
27,5088.0,1.0,0.999997
28,22669.0,0.0,4.752136e-05
29,1120.0,1.0,0.9980902
30,26746.0,0.0,4.330417e-05
31,7512.0,1.0,0.9266455
32,7546.0,1.0,0.99997425
33,28945.0,0.0,0.005462462
34,17824.0,0.0,4.9321137e-12
35,18859.0,0.0,0.14132258
36,10191.0,1.0,0.98738223
37,8905.0,1.0,0.9996313
38,4430.0,1.0,0.057856873
39,17704.0,0.0,0.019790102
40,19680.0,0.0,0.026878422
41,22388.0,0.0,0.6845343
42,8065.0,1.0,0.16417038
43,16293.0,0.0,0.21209797
44,3199.0,1.0,0.8196255
45,29053.0,0.0,1.16543715e-05
46,5100.0,1.0,0.9999988
47,26648.0,0.0,0.00016390078
48,5499.0,1.0,0.9998969
49,22114.0,0.0,0.07832928
50,21456.0,0.0,0.0015247022
51,778.0,1.0,0.99658954
52,2907.0,1.0,0.9999095
53,15811.0,0.0,4.064012e-06
54,8230.0,1.0,0.99992836
55,1158.0,1.0,0.9987858
56,30622.0,0.0,0.001795773
57,15405.0,0.0,0.001897424
58,22954.0,0.0,0.0018530999
59,3987.0,1.0,0.996108
60,28289.0,0.0,4.6231716e-07
61,20383.0,0.0,0.07588976
62,19565.0,0.0,0.08322379
63,7356.0,1.0,0.99999535
64,27068.0,0.0,0.25175235
65,1382.0,1.0,0.81233853
66,22189.0,0.0,0.0047101
67,27433.0,0.0,0.00071773253
68,23846.0,0.0,0.014360324
69,5860.0,1.0,0.99977034
70,833.0,1.0,0.9983845
71,30366.0,0.0,0.0981286
72,13164.0,1.0,0.27650198
73,18527.0,0.0,0.03827259
74,9672.0,1.0,0.5410113
75,12741.0,1.0,0.9986914
76,7175.0,1.0,0.9811881
77,22583.0,0.0,9.640444e-06
78,12306.0,1.0,0.99524903
79,1278.0,1.0,0.51595896
80,29110.0,0.0,0.004289654
81,25070.0,0.0,0.0010230908
82,23523.0,0.0,0.00026230482
83,12326.0,1.0,0.9995402
84,3238.0,1.0,0.88878256
