,eidxs,labels,scores
0,22927.0,0.0,0.050636046
1,22906.0,0.0,0.0020081706
2,3012.0,1.0,0.421074
3,21174.0,0.0,0.00087516994
4,2383.0,1.0,0.99009764
5,21185.0,0.0,0.05362967
6,6648.0,1.0,0.99995875
7,73.0,1.0,0.9898678
8,2431.0,1.0,0.99919826
9,17655.0,0.0,0.7403236
10,22281.0,0.0,6.7077255e-10
11,12001.0,1.0,0.9996357
12,24835.0,0.0,0.098639384
13,638.0,1.0,0.9977724
14,5744.0,1.0,0.9997805
15,19295.0,0.0,0.0018532809
16,1456.0,1.0,0.99893326
17,19212.0,0.0,0.19608213
18,26545.0,0.0,0.30489147
19,27428.0,0.0,0.010141611
20,19469.0,0.0,0.00017480632
21,2127.0,1.0,0.98851633
22,10437.0,1.0,0.99968195
23,23514.0,0.0,0.014033568
24,23151.0,0.0,0.092909135
25,24667.0,0.0,5.0355964e-05
26,28300.0,0.0,3.0137217e-06
27,23102.0,0.0,0.12940693
28,25442.0,0.0,3.3045737e-05
29,18538.0,0.0,3.8697213e-05
30,16684.0,0.0,0.05856066
31,21154.0,0.0,0.018271355
32,26807.0,0.0,1.148478e-05
33,18103.0,0.0,1.0060375e-08
34,9046.0,1.0,0.99880207
35,8676.0,1.0,0.995752
36,17608.0,0.0,1.4025817e-05
37,17293.0,0.0,9.0351847e-07
38,6612.0,1.0,0.9999796
39,14704.0,1.0,0.99986863
40,16498.0,0.0,0.009387565
41,27815.0,0.0,0.007479466
42,13095.0,1.0,0.4925664
43,8299.0,1.0,0.9752609
44,339.0,1.0,0.9823533
45,18866.0,0.0,0.0003482608
46,16952.0,0.0,0.17842028
47,3964.0,1.0,0.9997861
48,29174.0,0.0,2.325602e-07
49,17153.0,0.0,0.0005029413
50,11661.0,1.0,0.9996424
51,27511.0,0.0,0.0010894497
52,7640.0,1.0,0.967497
53,3846.0,1.0,0.9999994
54,13192.0,1.0,0.974798
55,2237.0,1.0,0.6641519
56,10221.0,1.0,0.116088144
57,22917.0,0.0,3.9232884e-05
58,13909.0,1.0,0.8586516
59,10030.0,1.0,0.7729223
60,473.0,1.0,0.9994493
61,8251.0,1.0,0.99984515
62,11413.0,1.0,0.9999726
63,4528.0,1.0,0.69937253
64,9758.0,1.0,0.977123
65,6514.0,1.0,0.9999608
66,6561.0,1.0,0.9993697
67,22957.0,0.0,1.2196107e-05
68,982.0,1.0,0.9992299
69,6823.0,1.0,0.9931866
70,24445.0,0.0,1.2577348e-06
71,26933.0,0.0,0.00060811505
72,1559.0,1.0,0.9956976
73,23398.0,0.0,6.698025e-05
74,17868.0,0.0,0.00014054871
75,5756.0,1.0,0.9978115
76,4801.0,1.0,0.9999951
77,14506.0,1.0,0.9996221
78,2514.0,1.0,0.9992743
79,14907.0,1.0,0.9998221
80,6979.0,1.0,0.99999857
81,8234.0,1.0,0.9999453
82,27981.0,0.0,4.4811425e-11
83,4077.0,1.0,0.95240533
84,3063.0,1.0,0.99992263
85,8930.0,1.0,0.99905246
86,20063.0,0.0,0.05392761
87,29122.0,0.0,0.0077970535
88,2134.0,1.0,0.93691266
89,22978.0,0.0,2.1208973e-06
90,17734.0,0.0,1.9492226e-08
91,6207.0,1.0,0.95916176
92,1843.0,1.0,0.99414414
93,3356.0,1.0,0.94834346
94,568.0,1.0,0.98905027
95,19278.0,0.0,0.0010357724
96,1519.0,1.0,0.9972222
97,22974.0,0.0,0.913407
98,438.0,1.0,0.9555439
99,11713.0,1.0,0.9999747
100,21879.0,0.0,0.02675808
101,13497.0,1.0,0.9816591
102,10003.0,1.0,0.9046257
103,26957.0,0.0,3.4512824e-09
104,6933.0,1.0,0.99942636
105,11428.0,1.0,0.99991417
106,19972.0,0.0,0.7017441
107,29113.0,0.0,6.196594e-06
108,3608.0,1.0,0.9999821
109,4855.0,1.0,0.987718
110,3052.0,1.0,0.97377586
111,22696.0,0.0,9.756748e-07
112,16450.0,0.0,1.5342698e-08
113,18958.0,0.0,0.06260147
114,21353.0,0.0,1.0770169e-09
115,30341.0,0.0,0.9417669
116,29242.0,0.0,1.6458998e-05
117,22498.0,0.0,0.000781712
118,13670.0,1.0,0.99512863
119,14322.0,1.0,0.00029916994
120,20003.0,0.0,0.00021206768
121,4596.0,1.0,0.99996054
122,22512.0,0.0,0.00018037973
123,19659.0,0.0,0.05293117
124,2555.0,1.0,0.99967146
125,30158.0,0.0,2.1906031e-13
126,13879.0,1.0,0.025812477
127,13889.0,1.0,0.8359113
128,26541.0,0.0,0.9978824
129,29557.0,0.0,0.0007693967
130,20260.0,0.0,0.0007625762
131,25045.0,0.0,0.97571075
132,24932.0,0.0,0.020607373
133,18684.0,0.0,7.376664e-05
134,9871.0,1.0,0.9777024
135,16833.0,0.0,0.23067501
136,19801.0,0.0,0.0015632795
137,4266.0,1.0,0.99985373
138,29474.0,0.0,1.977384e-06
139,30315.0,0.0,5.0612816e-06
140,24557.0,0.0,0.07215779
141,23178.0,0.0,0.00025131038
142,9931.0,1.0,0.9237999
143,18627.0,0.0,2.6603937e-05
144,9687.0,1.0,0.18167527
145,16896.0,0.0,7.207898e-08
146,28179.0,0.0,1.8079226e-11
