,eids,labels,logits_0,logits_1,scores
0,3051.0,1.0,0.14990835,-0.43733993,0.35726646
1,3523.0,1.0,-2.8505518,3.1145556,0.99743974
2,7419.0,1.0,-2.6983056,1.9730238,0.99072695
3,414.0,1.0,-1.0047144,0.40178984,0.803214
4,4991.0,1.0,-3.0713513,3.3661294,0.9984022
5,15258.0,0.0,2.3141534,-4.054246,0.0017119655
6,17898.0,0.0,5.5912967,-6.5386086,5.3956846e-06
7,20680.0,0.0,2.6284096,-3.365809,0.0024869235
8,21943.0,0.0,5.7365365,-7.0445485,2.8134816e-06
9,24483.0,0.0,0.5820764,-1.0527225,0.16317403
10,14180.0,0.0,1.3698735,-1.5249809,0.05240851
11,10275.0,1.0,-3.3727612,3.6805851,0.99913627
12,10562.0,1.0,-2.3005006,2.01179,0.98677444
13,25826.0,0.0,7.986674,-7.9990244,1.1415612e-07
14,25292.0,0.0,-0.8035775,0.30995318,0.7527867
15,5615.0,1.0,-2.1428707,1.5876284,0.97658074
16,24719.0,0.0,9.235543,-10.224805,3.5357226e-09
17,12675.0,1.0,-1.0013721,0.23806101,0.77546525
18,20820.0,0.0,-1.2627797,0.9819108,0.90419155
19,1961.0,1.0,-1.8689071,0.92893195,0.94255894
20,19675.0,0.0,3.5535927,-3.6403468,0.00075056066
21,27071.0,0.0,11.912036,-11.309472,8.222942e-11
22,14931.0,0.0,0.89406186,-1.519723,0.08212754
23,9981.0,1.0,-3.7877958,3.0073755,0.9988821
24,8026.0,1.0,-2.1028368,1.3247515,0.96855575
25,10126.0,1.0,-2.9950495,3.1895547,0.99794334
26,18005.0,0.0,6.302932,-7.150354,1.4365205e-06
27,15185.0,0.0,-0.73810637,0.29807258,0.73811203
28,2816.0,1.0,-1.163655,0.82003105,0.87907356
29,5143.0,1.0,-3.5304413,2.530073,0.99767226
30,26153.0,0.0,6.785264,-7.6122155,5.587964e-07
31,24438.0,0.0,3.7539628,-5.0249434,0.00015392274
32,14199.0,0.0,1.3627814,-1.5812074,0.05002139
33,17376.0,0.0,1.5171086,-1.7956085,0.03513749
34,19294.0,0.0,0.71603227,-1.1140149,0.13823266
35,8194.0,1.0,-1.9058048,1.1051089,0.95306474
