,eids,labels,logits_0,logits_1,scores
0,13007.0,1.0,-6.850902,6.5281105,0.99999845
1,12697.0,1.0,-3.1717823,2.3819158,0.99614185
2,24527.0,0.0,4.608656,-5.3434715,4.7623933e-05
3,11959.0,1.0,-1.6563603,1.2589194,0.94859666
4,11840.0,1.0,-0.59644675,0.22276355,0.6940687
5,7262.0,1.0,-5.226907,4.475741,0.99993885
6,12559.0,1.0,-2.2418938,1.2397006,0.9701595
7,23710.0,0.0,2.9853826,-3.5341861,0.0014721348
8,12815.0,1.0,-0.26105347,-0.20362002,0.5143544
9,14007.0,0.0,1.6390182,-2.5825024,0.014464034
10,14156.0,0.0,2.2233045,-2.8686373,0.00610853
11,7151.0,1.0,-4.7899523,3.964187,0.99984217
12,18329.0,0.0,1.4277482,-1.955026,0.03283817
13,2471.0,1.0,-4.008848,3.15364,0.9992255
14,12774.0,1.0,-3.4827478,3.7869956,0.9993042
15,25729.0,0.0,3.6116703,-3.464485,0.00084430235
16,13857.0,0.0,6.3312616,-6.9475946,1.7102724e-06
17,17464.0,0.0,5.526048,-6.504786,5.957616e-06
18,13781.0,1.0,-3.1267908,3.3123033,0.9984047
19,13640.0,1.0,-0.8090133,0.50419956,0.7880503
20,15537.0,0.0,4.811403,-4.9901314,5.5363504e-05
21,12983.0,1.0,-1.9643825,1.7095413,0.9752514
22,26758.0,0.0,2.2165,-3.0731463,0.0050182356
23,12016.0,1.0,-1.2925935,1.0143163,0.90944767
24,9862.0,1.0,-2.2671409,1.4286636,0.975774
25,6759.0,1.0,-2.9293532,2.5591612,0.9958831
26,13534.0,1.0,-3.5368319,3.5025349,0.9991241
27,21916.0,0.0,2.0579915,-2.8666685,0.0072127953
28,8597.0,1.0,-1.634522,1.1025947,0.9391816
29,17866.0,0.0,4.891767,-5.297901,3.7554917e-05
30,12978.0,1.0,-1.3183484,1.008594,0.911084
31,9122.0,1.0,-1.6946315,0.93799156,0.93293184
32,24498.0,0.0,8.0409775,-8.293771,8.052103e-08
33,18096.0,0.0,2.2925632,-3.5066507,0.0030207827
34,15365.0,0.0,2.7267947,-4.354267,0.0008401733
35,22725.0,0.0,1.6474451,-2.1203334,0.022581622
36,3971.0,1.0,-2.1247091,1.5804044,0.9759931
37,19686.0,0.0,0.1287773,-0.69560605,0.30483398
38,373.0,1.0,-3.7295387,4.1068187,0.9996051
39,3830.0,1.0,-4.5731273,3.7219262,0.9997503
40,3084.0,1.0,0.12097449,-0.3450396,0.3855601
41,5597.0,1.0,-3.1609693,2.554736,0.9967169
42,17704.0,0.0,2.3307376,-2.5333722,0.007659573
43,16948.0,0.0,1.9994485,-2.9613001,0.006958913
44,5363.0,1.0,-3.582406,2.7553241,0.99823475
45,3206.0,1.0,-2.192442,1.9989264,0.98509973
46,10475.0,1.0,-3.371849,3.1768525,0.9985701
47,16288.0,0.0,0.18828823,-1.0589526,0.22317813
48,11029.0,1.0,-6.3507805,5.6709304,0.99999404
49,5845.0,1.0,-2.2331898,1.729379,0.9813405
50,4910.0,1.0,-0.18651572,-0.34320718,0.4609071
51,12957.0,1.0,-4.9555655,4.5879583,0.99992836
52,14244.0,0.0,5.3045635,-6.3022356,9.103895e-06
53,4031.0,1.0,-2.620057,1.287922,0.98031425
54,12655.0,1.0,-2.0154197,1.504338,0.97124475
55,10820.0,1.0,-2.370911,1.9706608,0.98715115
56,15880.0,0.0,2.128429,-2.1339867,0.013892504
57,23055.0,0.0,6.7328453,-6.6987696,1.4679903e-06
58,25847.0,0.0,0.96280015,-1.4445769,0.082611896
59,23540.0,0.0,5.087473,-5.6097455,2.2607233e-05
60,3592.0,1.0,-5.7446976,4.7571087,0.99997246
61,24405.0,0.0,1.9880798,-2.945409,0.0071498468
62,23409.0,0.0,5.1754947,-5.590929,2.1095617e-05
63,22808.0,0.0,2.3354735,-2.6144483,0.007034134
64,11075.0,1.0,-3.5351026,3.1934524,0.99880517
65,946.0,1.0,-3.5598648,2.8447485,0.99834883
66,15895.0,0.0,1.7892219,-2.0794754,0.02045828
67,8627.0,1.0,-2.648237,2.07662,0.991206
68,22515.0,0.0,3.495195,-3.8458169,0.00064797385
69,12228.0,1.0,-4.3250303,3.043877,0.9993699
70,7993.0,1.0,-3.463806,3.1802783,0.9987
71,18945.0,0.0,5.2611327,-5.4740405,2.1765269e-05
72,12308.0,1.0,-3.8252065,2.7138405,0.9985562
73,10853.0,1.0,-4.530197,3.5642803,0.99969494
74,11788.0,1.0,-0.87491304,0.29255554,0.76268715
75,6933.0,1.0,-4.238822,3.5348785,0.9995795
76,11607.0,1.0,-3.6573393,3.377559,0.9991202
77,10358.0,1.0,-3.8438776,3.5753796,0.99940073
78,2699.0,1.0,-5.0930576,4.3853035,0.99992347
79,23077.0,0.0,2.9466367,-3.504077,0.0015769041
80,5274.0,1.0,-3.6633294,2.8462627,0.99851316
81,9546.0,1.0,-4.692014,4.1370277,0.9998536
82,21718.0,0.0,5.1979876,-4.5901413,5.6110646e-05
83,11628.0,1.0,-3.4899507,2.9723809,0.9984413
84,27158.0,0.0,-0.40815088,0.44613397,0.70146525
85,1934.0,1.0,-3.6066291,2.6575127,0.99810034
86,14346.0,0.0,5.8585987,-6.3913713,4.785241e-06
87,18450.0,0.0,1.1554369,-1.7001685,0.054392293
88,24908.0,0.0,1.4363393,-1.7185003,0.040901013
89,3690.0,1.0,-3.556767,3.7840407,0.9993519
90,12768.0,1.0,-2.6675434,2.5757077,0.9947448
91,2256.0,1.0,-4.6266913,3.8586295,0.9997936
92,10233.0,1.0,-1.3977346,1.2252301,0.932325
93,1735.0,1.0,-3.0554676,2.5230565,0.99623615
94,23091.0,0.0,1.6184943,-2.6577437,0.013704416
95,11046.0,1.0,-2.4415352,1.6755618,0.98396945
96,19146.0,0.0,0.59042436,-1.5313171,0.10700155
97,2161.0,1.0,-3.8650036,4.185859,0.99968123
98,14598.0,0.0,0.44280905,-0.7673098,0.22968003
99,7591.0,1.0,-6.2572236,5.996575,0.99999523
100,17243.0,0.0,7.8870907,-9.883403,1.9159014e-08
101,7767.0,1.0,-1.8371532,1.9241934,0.977276
102,17685.0,0.0,0.94385105,-1.3277262,0.09350443
103,20846.0,0.0,10.078885,-9.748796,2.4487639e-09
104,9817.0,1.0,-1.3465241,0.71614796,0.8872219
105,7264.0,1.0,-1.9552006,1.6671039,0.9739744
106,12411.0,1.0,-3.7395728,3.0825586,0.99891174
107,6159.0,1.0,-5.444435,3.564453,0.9998777
108,9012.0,1.0,-3.1082294,3.5347924,0.9986986
