,eidxs,labels,scores
0,10541.0,1.0,0.90320766
1,14772.0,1.0,0.7609535
2,1763.0,1.0,0.7697308
3,19779.0,0.0,0.0006000973
4,3995.0,1.0,0.9721675
5,23611.0,0.0,0.0020612706
6,4595.0,1.0,0.925014
7,18767.0,0.0,0.09814595
8,20385.0,0.0,0.041337337
9,9125.0,1.0,0.91354704
10,9349.0,1.0,0.9304225
11,10953.0,1.0,0.731466
12,28340.0,0.0,0.18693036
13,19172.0,0.0,1.1563578e-07
14,711.0,1.0,0.96878093
15,15376.0,0.0,0.00046874813
16,23186.0,0.0,0.0025498087
17,14902.0,1.0,0.9577953
18,7655.0,1.0,0.9589689
19,15834.0,0.0,0.26475564
20,27201.0,0.0,0.026089288
21,20482.0,0.0,0.13531686
22,28491.0,0.0,0.012728555
23,13266.0,1.0,0.85074556
24,11638.0,1.0,0.5645367
25,16768.0,0.0,0.16748531
26,20783.0,0.0,0.013030311
27,8528.0,1.0,0.12302704
28,10150.0,1.0,0.015819764
29,695.0,1.0,0.98854184
30,12554.0,1.0,0.9667308
31,15202.0,1.0,0.945243
32,2047.0,1.0,0.9324158
33,7510.0,1.0,0.68913573
34,17146.0,0.0,0.011453616
35,1582.0,1.0,0.9600214
36,1367.0,1.0,0.9914929
37,4153.0,1.0,0.9750923
38,17541.0,0.0,0.0012296998
39,14915.0,1.0,0.7118577
40,16775.0,0.0,0.0004147269
41,19398.0,0.0,0.49462098
42,5818.0,1.0,0.99843556
43,7663.0,1.0,0.8877511
44,23334.0,0.0,0.18273017
45,418.0,1.0,0.8690726
46,20450.0,0.0,0.00050467206
47,22843.0,0.0,3.996349e-05
48,17075.0,0.0,0.1522335
49,8271.0,1.0,0.87236214
50,28091.0,0.0,0.06301718
51,17100.0,0.0,0.32926676
52,18846.0,0.0,0.16201061
53,10034.0,1.0,0.0160647
54,346.0,1.0,0.99219817
55,26986.0,0.0,0.14229356
56,21960.0,0.0,2.8875913e-06
57,1487.0,1.0,0.98290455
58,21991.0,0.0,0.048568156
59,6347.0,1.0,0.99263155
60,28830.0,0.0,0.00079955463
61,2384.0,1.0,0.90468127
62,28685.0,0.0,0.0004527837
63,8829.0,1.0,0.99052536
64,12493.0,1.0,0.637608
65,931.0,1.0,0.96121866
66,24519.0,0.0,0.15427303
67,3728.0,1.0,0.9892596
68,18444.0,0.0,0.044340823
69,15898.0,0.0,0.007334826
70,26691.0,0.0,1.681797e-05
71,12012.0,1.0,0.9832828
72,26094.0,0.0,0.030787714
73,17718.0,0.0,0.037299618
74,25387.0,0.0,0.4996794
75,11257.0,1.0,0.6424994
76,8433.0,1.0,0.9907861
77,26518.0,0.0,0.17279597
78,23291.0,0.0,0.005162309
79,14203.0,1.0,0.94099665
80,23646.0,0.0,0.009720102
81,4435.0,1.0,0.94158375
82,10275.0,1.0,0.8533948
83,21051.0,0.0,8.060299e-06
84,610.0,1.0,0.9930165
85,26413.0,0.0,0.00079369475
86,827.0,1.0,0.99493116
87,9390.0,1.0,0.68283516
88,27601.0,0.0,0.0009197356
89,25116.0,0.0,0.002694888
90,28446.0,0.0,0.5315564
91,5179.0,1.0,0.9900851
92,10132.0,1.0,0.7348989
93,615.0,1.0,0.90136826
94,10555.0,1.0,0.9883938
95,26545.0,0.0,0.30911848
96,30615.0,0.0,0.8384213
97,19592.0,0.0,1.2940794e-06
98,28998.0,0.0,0.046998866
99,23603.0,0.0,0.009722386
100,3719.0,1.0,0.9299587
101,23064.0,0.0,2.96895e-05
102,27211.0,0.0,0.09441563
103,336.0,1.0,0.9478805
104,21109.0,0.0,0.014692806
105,14352.0,1.0,0.72977674
106,14537.0,1.0,0.8920191
107,20842.0,0.0,0.008738116
108,5155.0,1.0,0.51897526
109,6327.0,1.0,0.97800124
110,268.0,1.0,0.9976349
111,24958.0,0.0,1.3053541e-05
112,29113.0,0.0,0.0018088287
113,23878.0,0.0,0.4073619
114,16248.0,0.0,0.29523447
115,12643.0,1.0,0.9880348
116,8735.0,1.0,0.6771387
117,11342.0,1.0,0.49373367
118,7960.0,1.0,0.80127364
119,8516.0,1.0,0.8851916
120,26715.0,0.0,0.046691783
121,14195.0,1.0,0.76460564
122,21919.0,0.0,0.07656748
123,30586.0,0.0,4.4268077e-06
124,23497.0,0.0,0.00095877174
125,12639.0,1.0,0.98908734
126,6436.0,1.0,0.99135596
127,1470.0,1.0,0.9948255
128,14334.0,1.0,0.6495043
129,3143.0,1.0,0.9776838
130,4259.0,1.0,0.6472481
131,20380.0,0.0,2.7878705e-06
132,5119.0,1.0,0.87173706
133,3605.0,1.0,0.23768872
134,23652.0,0.0,0.56049883
135,29971.0,0.0,0.054550514
136,3519.0,1.0,0.9122508
137,28033.0,0.0,1.7888246e-05
138,27469.0,0.0,0.011160677
139,6343.0,1.0,0.9874499
140,8324.0,1.0,0.9851811
141,9663.0,1.0,0.9761332
142,10171.0,1.0,0.9478771
143,18957.0,0.0,3.7267917e-08
144,27814.0,0.0,0.041586343
145,24993.0,0.0,0.05293399
146,21369.0,0.0,0.13910758
147,16502.0,0.0,0.3840577
148,18719.0,0.0,0.0080551375
149,25349.0,0.0,7.543187e-08
150,28207.0,0.0,0.00011781783
151,15881.0,0.0,0.11697571
152,19371.0,0.0,0.16751514
