,eidxs,labels,scores
0,3774.0,1.0,0.9903604
1,4838.0,1.0,0.96232384
2,24746.0,0.0,0.001597799
3,23542.0,0.0,0.01043421
4,15431.0,0.0,0.026670577
5,5106.0,1.0,0.98617005
6,25265.0,0.0,0.05252139
7,29485.0,0.0,0.16675131
8,14437.0,1.0,0.6970621
9,29551.0,0.0,0.64138705
10,442.0,1.0,0.9981517
11,312.0,1.0,0.7392588
12,12199.0,1.0,0.30147544
13,8548.0,1.0,0.04475181
14,22896.0,0.0,0.044447266
15,21647.0,0.0,0.00034853411
16,22617.0,0.0,0.72180456
17,9981.0,1.0,0.5629784
18,26761.0,0.0,0.7417424
19,25437.0,0.0,0.85647315
20,4845.0,1.0,0.9627503
21,2365.0,1.0,0.943127
22,10485.0,1.0,0.8321281
23,29847.0,0.0,9.611471e-06
24,2312.0,1.0,0.99582493
25,20362.0,0.0,0.011926587
26,6802.0,1.0,0.97699
27,4115.0,1.0,0.88120186
28,29624.0,0.0,0.19849086
29,26280.0,0.0,0.036270943
30,25840.0,0.0,0.2908913
31,23755.0,0.0,0.08937893
32,15504.0,0.0,0.09315573
33,9612.0,1.0,0.6928625
34,9735.0,1.0,0.23029537
35,7698.0,1.0,0.9783478
36,25918.0,0.0,0.00087763125
37,4450.0,1.0,0.9119475
38,27128.0,0.0,0.03645425
39,30314.0,0.0,0.0026859704
40,24873.0,0.0,0.0007075556
41,4679.0,1.0,0.97933275
42,9771.0,1.0,0.9461017
43,10699.0,1.0,0.9644752
44,16806.0,0.0,0.00019466832
45,27523.0,0.0,0.2069123
46,13410.0,1.0,0.99784625
47,10074.0,1.0,0.98964185
48,28737.0,0.0,0.07784533
49,2651.0,1.0,0.90527415
50,7342.0,1.0,0.9754705
51,2352.0,1.0,0.9902519
52,21832.0,0.0,0.09934495
53,3263.0,1.0,0.38011652
54,23721.0,0.0,0.00011403318
55,20045.0,0.0,0.0004233509
56,5673.0,1.0,0.8867372
57,25196.0,0.0,0.019103197
58,20945.0,0.0,0.19716626
59,1418.0,1.0,0.9671156
60,15420.0,0.0,0.00025773302
61,2128.0,1.0,0.93429846
62,26997.0,0.0,0.6001877
63,1319.0,1.0,0.9964791
64,19650.0,0.0,0.030226814
65,16656.0,0.0,0.02820884
66,4523.0,1.0,0.7917098
67,13205.0,1.0,0.9987382
68,18495.0,0.0,0.09730191
69,11697.0,1.0,0.9343898
70,3241.0,1.0,0.83055425
71,496.0,1.0,0.9635607
72,6274.0,1.0,0.9511034
73,124.0,1.0,0.9722154
74,4475.0,1.0,0.84994465
75,19200.0,0.0,0.11539255
76,15843.0,0.0,0.0005651636
77,6814.0,1.0,0.6160145
78,6502.0,1.0,0.91610223
79,27762.0,0.0,0.07541908
80,4309.0,1.0,0.9852702
81,2376.0,1.0,0.98520005
82,21557.0,0.0,0.07964007
83,5980.0,1.0,0.985007
84,29932.0,0.0,0.89355457
85,6873.0,1.0,0.89080745
86,5751.0,1.0,0.99790335
87,15415.0,0.0,0.15454468
88,28058.0,0.0,0.016524356
89,22581.0,0.0,0.006334388
90,18933.0,0.0,0.001894852
91,23766.0,0.0,3.3200573e-05
92,13933.0,1.0,0.26385403
93,14707.0,1.0,0.9982127
94,19890.0,0.0,0.074747995
95,6139.0,1.0,0.9662578
96,21267.0,0.0,0.055938162
97,16431.0,0.0,0.33789104
98,7262.0,1.0,0.95155346
99,27253.0,0.0,0.1944852
100,5354.0,1.0,0.94003963
101,22085.0,0.0,0.52389264
102,28070.0,0.0,0.091809236
103,20317.0,0.0,0.38261566
104,17211.0,0.0,0.455124
105,13995.0,1.0,0.519669
106,2138.0,1.0,0.9349207
107,28011.0,0.0,0.17412521
108,24542.0,0.0,0.004669218
109,4163.0,1.0,0.8970102
110,4987.0,1.0,0.9583002
111,27550.0,0.0,0.0048758457
112,15886.0,0.0,7.499798e-05
113,6494.0,1.0,0.8221115
114,15818.0,0.0,0.9463504
115,1817.0,1.0,0.85113156
116,29876.0,0.0,0.80860275
117,30103.0,0.0,0.7944315
118,21234.0,0.0,0.08077519
119,8294.0,1.0,0.60218143
120,16570.0,0.0,0.0019931423
121,24478.0,0.0,0.0026349225
122,3400.0,1.0,0.18429674
123,20205.0,0.0,0.019341862
124,27062.0,0.0,9.575931e-07
125,19723.0,0.0,0.16919014
126,27374.0,0.0,0.29945603
127,27375.0,0.0,0.018351002
128,1433.0,1.0,0.9980406
129,26216.0,0.0,7.699449e-06
130,6621.0,1.0,0.9406762
131,6602.0,1.0,0.8533229
132,7392.0,1.0,0.9886727
133,7503.0,1.0,0.9985455
134,19349.0,0.0,0.0025248805
135,14867.0,1.0,0.7599774
136,22005.0,0.0,0.3443354
137,27461.0,0.0,0.4386404
138,17669.0,0.0,2.8222501e-05
139,26648.0,0.0,0.012589063
140,28402.0,0.0,2.4109765e-06
141,4452.0,1.0,0.8282348
142,21908.0,0.0,0.018236982
143,2765.0,1.0,0.9131186
144,6705.0,1.0,0.9719481
145,27500.0,0.0,1.0534237e-06
146,29607.0,0.0,0.012560252
147,18024.0,0.0,8.32649e-06
148,20787.0,0.0,0.116744936
149,26231.0,0.0,0.0021789155
150,28072.0,0.0,0.06675809
151,11919.0,1.0,0.9820338
152,14746.0,1.0,0.9969764
153,15269.0,1.0,0.7985321
154,28227.0,0.0,0.00016857301
155,19321.0,0.0,0.03322059
156,28314.0,0.0,0.092069246
157,23981.0,0.0,0.20274945
158,6520.0,1.0,0.9906343
159,30205.0,0.0,0.013934434
160,22879.0,0.0,0.12762533
161,1182.0,1.0,0.90427196
162,24103.0,0.0,0.03863574
163,22184.0,0.0,0.5897709
164,18756.0,0.0,0.3039581
165,9845.0,1.0,0.9191577
166,26038.0,0.0,0.022351414
167,15397.0,0.0,0.06281014
168,7239.0,1.0,0.88087827
169,6761.0,1.0,0.9910363
170,11392.0,1.0,0.8580418
171,12209.0,1.0,0.046153344
172,10611.0,1.0,0.7426972
173,13805.0,1.0,0.25958374
174,3466.0,1.0,0.9559758
175,18359.0,0.0,0.37505728
176,29936.0,0.0,0.39163178
177,6515.0,1.0,0.96438116
178,12859.0,1.0,0.92224735
179,3632.0,1.0,0.98441654
180,29644.0,0.0,0.24767886
181,22952.0,0.0,0.0030959065
182,6116.0,1.0,0.9952981
183,4559.0,1.0,0.9897086
184,4199.0,1.0,0.86132133
185,4169.0,1.0,0.970372
186,10345.0,1.0,0.12763458
187,7441.0,1.0,0.81628615
188,18375.0,0.0,0.19711514
189,10235.0,1.0,0.8869051
190,16824.0,0.0,0.1948642
191,28727.0,0.0,0.082800165
192,7759.0,1.0,0.6182889
193,18464.0,0.0,0.15674525
194,24693.0,0.0,0.00028942368
195,12589.0,1.0,0.9782839
196,24203.0,0.0,0.13436306
197,3885.0,1.0,0.97148097
198,14309.0,1.0,0.2893495
199,6118.0,1.0,0.9961385
200,13912.0,1.0,0.007834474
201,5500.0,1.0,0.9325611
202,21245.0,0.0,0.0001409629
203,23925.0,0.0,0.45965108
204,4300.0,1.0,0.9896241
205,22777.0,0.0,0.03628147
206,25329.0,0.0,0.2820352
207,9613.0,1.0,0.28471544
208,15608.0,0.0,0.014975379
209,16117.0,0.0,0.027505968
210,26128.0,0.0,0.02441876
211,2780.0,1.0,0.897387
212,23030.0,0.0,0.13684897
213,19993.0,0.0,0.0039436156
214,15446.0,0.0,0.018209646
215,10118.0,1.0,0.85626465
216,3165.0,1.0,0.8526404
217,956.0,1.0,0.96633506
218,937.0,1.0,0.88558704
219,15906.0,0.0,1.215507e-06
220,6762.0,1.0,0.99173826
221,28223.0,0.0,0.03008972
222,6845.0,1.0,0.9969446
223,20672.0,0.0,0.043971255
224,13680.0,1.0,0.85603255
225,6644.0,1.0,0.9237118
226,6376.0,1.0,0.98377395
227,16076.0,0.0,0.14330085
228,19289.0,0.0,0.006624113
229,27504.0,0.0,2.0468533e-05
230,658.0,1.0,0.8537676
231,17152.0,0.0,0.070145376
232,7621.0,1.0,0.32407054
233,30294.0,0.0,0.033065256
234,18355.0,0.0,0.0020305638
235,30123.0,0.0,0.48274478
236,28367.0,0.0,0.61836165
237,17247.0,0.0,0.054598846
238,12507.0,1.0,0.65868014
239,15307.0,1.0,0.19180357
240,12663.0,1.0,0.99433917
241,12844.0,1.0,0.9659115
242,27527.0,0.0,0.22049178
243,13826.0,1.0,0.80917877
244,20886.0,0.0,0.028426366
245,18959.0,0.0,0.42462745
246,7391.0,1.0,0.9874206
247,13057.0,1.0,0.61056715
248,10157.0,1.0,0.8163847
