,eidxs,labels,scores
0,1571.0,1.0,0.80474037
1,28885.0,0.0,0.43269688
2,25736.0,0.0,0.37551388
3,22769.0,0.0,0.01634331
4,8503.0,1.0,0.59061337
5,2489.0,1.0,0.9194848
6,8154.0,1.0,0.4370094
7,5670.0,1.0,0.9719918
8,24949.0,0.0,0.60080594
9,5802.0,1.0,0.97248274
10,25190.0,0.0,0.24519373
11,10957.0,1.0,0.4462163
12,8810.0,1.0,0.86359847
13,7859.0,1.0,0.6881569
14,9037.0,1.0,0.7855077
15,21240.0,0.0,0.59102833
16,30313.0,0.0,0.35605845
17,20836.0,0.0,0.3787651
18,12689.0,1.0,0.84097916
19,23381.0,0.0,0.8500333
20,4446.0,1.0,0.8806855
21,28731.0,0.0,0.24300042
22,11231.0,1.0,0.38229495
23,11009.0,1.0,0.6609629
24,29511.0,0.0,0.01586315
25,13590.0,1.0,0.49896994
26,2223.0,1.0,0.89387697
27,29981.0,0.0,0.044257917
28,587.0,1.0,0.9146013
29,25804.0,0.0,0.028441437
30,6538.0,1.0,0.8612151
31,10455.0,1.0,0.20003411
32,27768.0,0.0,0.2901228
33,19264.0,0.0,0.0055527757
34,4676.0,1.0,0.7981502
35,15200.0,1.0,0.680399
36,2305.0,1.0,0.81997335
37,26310.0,0.0,0.19874431
38,744.0,1.0,0.86018354
39,20344.0,0.0,0.33127037
40,14630.0,1.0,0.38685504
41,30141.0,0.0,0.37360618
42,21058.0,0.0,0.023517007
43,19012.0,0.0,0.4716511
44,3235.0,1.0,0.9215233
45,2241.0,1.0,0.47020948
46,28745.0,0.0,0.731743
47,10072.0,1.0,0.6052156
48,25749.0,0.0,0.19443415
49,14356.0,1.0,0.56216
50,2703.0,1.0,0.82578176
51,3327.0,1.0,0.8190781
52,23186.0,0.0,0.27330583
53,23512.0,0.0,0.13678041
54,16989.0,0.0,0.63726306
55,24558.0,0.0,0.19684233
56,22577.0,0.0,0.018879255
57,24040.0,0.0,0.0009854935
58,1052.0,1.0,0.89262277
59,26684.0,0.0,0.45895332
60,8126.0,1.0,0.49839312
61,15762.0,0.0,0.34675115
62,20502.0,0.0,0.08678382
63,3890.0,1.0,0.80129594
64,19838.0,0.0,0.043255728
65,24395.0,0.0,0.018282738
66,13417.0,1.0,0.73329365
67,8428.0,1.0,0.92008036
68,3318.0,1.0,0.77195865
69,22654.0,0.0,0.48997065
70,17955.0,0.0,0.003635586
71,24445.0,0.0,0.03196979
72,27913.0,0.0,0.6343225
73,30311.0,0.0,0.2397317
74,29383.0,0.0,0.04090275
75,1728.0,1.0,0.31381747
76,8567.0,1.0,0.5659219
77,4379.0,1.0,0.7828462
78,25236.0,0.0,0.0010607757
79,19870.0,0.0,0.08074509
80,20707.0,0.0,0.014626889
