,eidxs,labels,scores
0,176.0,1.0,0.48734993
1,30312.0,0.0,0.15499529
2,26811.0,0.0,0.46275032
3,29409.0,0.0,0.006215181
4,29281.0,0.0,0.22414245
5,15563.0,0.0,0.0010251162
6,21396.0,0.0,0.34328455
7,16867.0,0.0,0.6689369
8,18986.0,0.0,0.5911136
9,16094.0,0.0,0.8930503
10,21311.0,0.0,0.9217342
11,5804.0,1.0,0.8868151
12,25035.0,0.0,0.5064362
13,25495.0,0.0,0.18630025
14,29221.0,0.0,0.29663497
15,16711.0,0.0,0.007022753
16,2277.0,1.0,0.92932767
17,8240.0,1.0,0.5933141
18,9731.0,1.0,0.6619334
19,222.0,1.0,0.934576
20,8570.0,1.0,0.47620204
21,17705.0,0.0,0.085112154
22,22005.0,0.0,0.718933
23,7831.0,1.0,0.60257137
24,17701.0,0.0,0.27586854
25,26573.0,0.0,0.45845154
26,23989.0,0.0,0.28696156
27,28884.0,0.0,0.6879652
28,13780.0,1.0,0.28355324
29,17634.0,0.0,0.19281901
30,581.0,1.0,0.8064225
31,18217.0,0.0,0.0026608708
32,18573.0,0.0,0.5797667
33,7743.0,1.0,0.9133231
34,18157.0,0.0,0.3236099
35,29505.0,0.0,0.7667813
36,10376.0,1.0,0.53528446
37,27078.0,0.0,0.22249542
38,26924.0,0.0,0.31237388
39,12427.0,1.0,0.8354347
40,1151.0,1.0,0.9161783
41,5565.0,1.0,0.89879525
42,8246.0,1.0,0.9066475
43,5882.0,1.0,0.9242597
44,24922.0,0.0,0.35471687
45,16132.0,0.0,0.35547155
46,29870.0,0.0,0.75286967
47,8268.0,1.0,0.7035668
48,9881.0,1.0,0.38596767
49,28197.0,0.0,0.7116368
50,8197.0,1.0,0.94518685
51,7561.0,1.0,0.5797724
52,25822.0,0.0,0.23195623
53,26779.0,0.0,0.72077084
54,18154.0,0.0,0.03557154
55,7928.0,1.0,0.8311736
56,655.0,1.0,0.9209196
57,19317.0,0.0,0.2310009
58,23168.0,0.0,0.48869646
59,3377.0,1.0,0.7295708
60,12095.0,1.0,0.14015272
61,17838.0,0.0,0.17931038
62,26934.0,0.0,0.26702616
63,23301.0,0.0,0.1443028
64,13489.0,1.0,0.8945367
65,7974.0,1.0,0.9421811
66,853.0,1.0,0.9177362
67,24509.0,0.0,0.0016473305
68,15931.0,0.0,0.555549
69,19046.0,0.0,0.39094946
70,5113.0,1.0,0.7901578
71,16739.0,0.0,0.0006474973
72,17262.0,0.0,0.089494035
73,24660.0,0.0,0.033598065
74,22496.0,0.0,0.33225814
75,30075.0,0.0,0.39320302
76,30605.0,0.0,0.28258
77,4712.0,1.0,0.6776575
78,20808.0,0.0,0.004675976
79,21798.0,0.0,0.22675528
80,28887.0,0.0,0.069448
81,27496.0,0.0,0.41597202
82,14372.0,1.0,0.27515146
83,23421.0,0.0,0.00036027803
84,10879.0,1.0,0.71338105
85,2388.0,1.0,0.9318514
86,24305.0,0.0,0.19227421
87,28014.0,0.0,0.20673853
88,8977.0,1.0,0.8296096
89,3970.0,1.0,0.96080965
90,16782.0,0.0,0.6314052
91,24148.0,0.0,0.03261462
92,23005.0,0.0,0.2878354
93,18632.0,0.0,0.0694147
94,26228.0,0.0,0.49858245
95,2320.0,1.0,0.9103569
96,9143.0,1.0,0.7479758
97,3245.0,1.0,0.40657374
98,71.0,1.0,0.82286835
99,437.0,1.0,0.89838904
100,7425.0,1.0,0.93302774
101,11947.0,1.0,0.8813312
102,28470.0,0.0,0.08146145
103,3145.0,1.0,0.89424366
104,7139.0,1.0,0.91010904
105,16972.0,0.0,0.08379475
106,21132.0,0.0,0.11549493
107,20321.0,0.0,0.022512808
108,7560.0,1.0,0.68210113
109,2643.0,1.0,0.9102318
110,17736.0,0.0,0.18526597
111,22282.0,0.0,0.808044
112,1306.0,1.0,0.8821106
113,15138.0,1.0,0.4698955
114,18520.0,0.0,0.21136257
115,18790.0,0.0,0.0008500248
116,30304.0,0.0,0.012447133
117,16649.0,0.0,0.11534999
118,2849.0,1.0,0.7749575
119,6592.0,1.0,0.82317036
120,3378.0,1.0,0.649082
121,3997.0,1.0,0.7509832
122,15346.0,1.0,0.11651998
123,20861.0,0.0,0.47723386
124,28964.0,0.0,0.40141767
125,22988.0,0.0,0.009263977
126,5530.0,1.0,0.9715476
127,2647.0,1.0,0.9099648
128,10145.0,1.0,0.53043145
129,3337.0,1.0,0.9510734
130,15834.0,0.0,0.7637366
131,12610.0,1.0,0.91121113
132,25541.0,0.0,0.009047331
133,9713.0,1.0,0.7696263
134,10852.0,1.0,0.64472497
135,2423.0,1.0,0.8733303
136,10778.0,1.0,0.64498603
137,27013.0,0.0,0.008472367
138,27993.0,0.0,0.00632957
139,5111.0,1.0,0.90953285
140,2445.0,1.0,0.50172204
141,29687.0,0.0,0.45377544
142,11085.0,1.0,0.8574476
143,27276.0,0.0,0.5441482
144,3075.0,1.0,0.8514113
145,24917.0,0.0,0.92246985
146,22361.0,0.0,0.22047505
147,3301.0,1.0,0.8599159
148,18490.0,0.0,0.076948404
149,8275.0,1.0,0.4689965
150,69.0,1.0,0.65144706
151,9194.0,1.0,0.8382389
152,7073.0,1.0,0.879829
153,29734.0,0.0,0.04339275
154,22558.0,0.0,0.5438604
155,19867.0,0.0,0.80565137
156,21284.0,0.0,0.004479875
157,1662.0,1.0,0.8104727
158,9234.0,1.0,0.6278326
159,12021.0,1.0,0.9200788
160,29580.0,0.0,0.030748963
161,11207.0,1.0,0.47185442
162,22479.0,0.0,0.017775744
163,16968.0,0.0,0.61159
