,eidxs,labels,scores
0,21490.0,0.0,0.12359185
1,11692.0,1.0,0.99146867
2,21399.0,0.0,0.004811969
3,9760.0,1.0,0.8852622
4,23687.0,0.0,0.009764525
5,17348.0,0.0,0.05978584
6,7079.0,1.0,0.92330796
7,13885.0,1.0,0.8640665
8,1919.0,1.0,0.6991268
9,19555.0,0.0,0.0121240355
10,11925.0,1.0,0.98018026
11,14290.0,1.0,0.6894444
12,10224.0,1.0,0.8210621
13,22279.0,0.0,0.021191606
14,8072.0,1.0,0.8773941
15,8518.0,1.0,0.76807344
16,29597.0,0.0,0.07029718
17,22332.0,0.0,0.9902776
18,8184.0,1.0,0.71413505
19,16156.0,0.0,0.003964437
20,19411.0,0.0,0.0007586339
21,26706.0,0.0,0.00023873716
22,28689.0,0.0,0.7371767
23,19201.0,0.0,0.0046994155
24,23732.0,0.0,0.050911732
25,4473.0,1.0,0.68582296
26,12481.0,1.0,0.9695472
27,4731.0,1.0,0.52102834
28,14330.0,1.0,0.97488004
29,24558.0,0.0,0.27057886
30,30400.0,0.0,0.03701476
31,9453.0,1.0,0.1952687
32,15885.0,0.0,0.0013217435
33,298.0,1.0,0.9702847
34,7002.0,1.0,0.9855392
35,962.0,1.0,0.894049
36,7684.0,1.0,0.92778903
37,7494.0,1.0,0.7205441
38,1107.0,1.0,0.98522425
39,14403.0,1.0,0.9029156
40,25307.0,0.0,0.4376391
41,3836.0,1.0,0.980548
42,19795.0,0.0,0.2809402
43,29534.0,0.0,0.0011917885
44,13280.0,1.0,0.33146134
45,9600.0,1.0,0.70963615
46,23477.0,0.0,1.7550126e-06
47,28386.0,0.0,0.0747402
48,9608.0,1.0,0.65091
49,27204.0,0.0,0.076845914
50,2788.0,1.0,0.90366095
51,1768.0,1.0,0.6098752
52,19436.0,0.0,0.07104051
53,5214.0,1.0,0.8476067
54,29911.0,0.0,0.01970595
55,10703.0,1.0,0.69775414
56,1559.0,1.0,0.97536236
57,10261.0,1.0,0.92851496
58,29577.0,0.0,0.0892318
59,13405.0,1.0,0.96976656
60,8345.0,1.0,0.9648516
61,23099.0,0.0,0.12827657
62,25647.0,0.0,0.2589737
63,2646.0,1.0,0.9142138
64,29722.0,0.0,0.0001261975
65,22821.0,0.0,0.0001784577
66,19029.0,0.0,0.0046994155
67,27352.0,0.0,0.7573882
