,eidxs,labels,scores
0,19127.0,0.0,0.0073341806
1,6004.0,1.0,0.8966326
2,18829.0,0.0,0.016718736
3,26759.0,0.0,0.02266837
4,18298.0,0.0,0.22595015
5,3183.0,1.0,0.9854585
6,3325.0,1.0,0.94288075
7,6201.0,1.0,0.9081167
8,11812.0,1.0,0.9184965
9,18051.0,0.0,0.028952116
10,15760.0,0.0,0.32353166
11,24489.0,0.0,0.041131172
12,25851.0,0.0,0.17825742
13,22641.0,0.0,0.009731127
14,22715.0,0.0,0.49899805
15,17786.0,0.0,0.31188458
16,13000.0,1.0,0.8248228
17,6796.0,1.0,0.98343337
18,3255.0,1.0,0.97722363
19,21717.0,0.0,0.078520164
20,6356.0,1.0,0.95180696
21,1122.0,1.0,0.86522603
22,25574.0,0.0,0.07169246
23,19368.0,0.0,0.8349091
24,8514.0,1.0,0.55686456
25,29986.0,0.0,2.6820742e-06
26,23420.0,0.0,0.0052335183
27,1288.0,1.0,0.75844324
28,20117.0,0.0,0.0044408976
29,20123.0,0.0,5.254544e-06
30,17765.0,0.0,0.6496829
31,10848.0,1.0,0.9923415
32,28293.0,0.0,0.056622833
33,24962.0,0.0,0.77978766
34,2030.0,1.0,0.97019726
35,6235.0,1.0,0.9850738
36,12398.0,1.0,0.9737892
37,12882.0,1.0,0.81634945
38,5273.0,1.0,0.9273617
39,2787.0,1.0,0.89897597
40,265.0,1.0,0.9017542
41,17858.0,0.0,0.1891263
42,26203.0,0.0,0.43380624
43,28741.0,0.0,0.73689705
44,17549.0,0.0,0.00010585307
45,15339.0,1.0,0.9568457
46,1063.0,1.0,0.9589429
47,5839.0,1.0,0.9705987
48,10310.0,1.0,0.8300485
49,5331.0,1.0,0.766827
50,3962.0,1.0,0.9199907
51,23880.0,0.0,0.07323343
52,28576.0,0.0,0.6377188
53,9173.0,1.0,0.96963745
54,28934.0,0.0,0.020561984
55,13638.0,1.0,0.90946966
56,10726.0,1.0,0.89494264
57,10857.0,1.0,0.91287327
58,18925.0,0.0,0.051806074
59,26362.0,0.0,0.0025426175
60,28960.0,0.0,0.002097657
61,29733.0,0.0,0.18508738
62,28532.0,0.0,0.556754
63,3078.0,1.0,0.9248254
64,7492.0,1.0,0.9561001
65,12254.0,1.0,0.40725085
66,20704.0,0.0,0.005669005
67,28891.0,0.0,0.68595994
