,pres,recs,thresholds_prc
0,0.8935219657483247,1.0,0.0050046490505337715
1,0.8935061066428359,0.9998333333333334,0.005024374462664127
2,0.8936392075078207,0.9998333333333334,0.005081574432551861
3,0.893772348033373,0.9998333333333334,0.005098289344459772
4,0.8939055282372225,0.9998333333333334,0.005135129205882549
5,0.8940387481371088,0.9998333333333334,0.005140216089785099
6,0.8941720077507825,0.9998333333333334,0.005155727732926607
7,0.8943053070960048,0.9998333333333334,0.005248733330518007
8,0.8944386461905471,0.9998333333333334,0.005284355953335762
9,0.894572025052192,0.9998333333333334,0.005299782380461693
10,0.8945563012677107,0.9996666666666667,0.005310240667313337
11,0.8946897374701671,0.9996666666666667,0.005323383491486311
12,0.8948232134864986,0.9996666666666667,0.005378566682338715
13,0.894956729334527,0.9996666666666667,0.00542418472468853
14,0.8950902850320848,0.9996666666666667,0.005465198773890734
15,0.895223880597015,0.9996666666666667,0.0055808196775615215
16,0.8953575160471712,0.9996666666666667,0.005597287323325872
17,0.895491191400418,0.9996666666666667,0.005656353663653135
18,0.8956249066746305,0.9996666666666667,0.00566009059548378
19,0.8957586618876942,0.9996666666666667,0.005661497823894024
20,0.8958924570575056,0.9996666666666667,0.005690550897270441
21,0.8960262922019719,0.9996666666666667,0.00570706557482481
22,0.8961601673390109,0.9996666666666667,0.005711233709007502
23,0.8962940824865511,0.9996666666666667,0.005761541426181793
24,0.8964280376625318,0.9996666666666667,0.005776873789727688
25,0.8965620328849029,0.9996666666666667,0.005807799752801657
26,0.8966960681716251,0.9996666666666667,0.005903223063796759
27,0.8968301435406698,0.9996666666666667,0.005917943548411131
28,0.8969642590100194,0.9996666666666667,0.0059478068724274635
29,0.8970984145976668,0.9996666666666667,0.006016499828547239
30,0.8972326103216156,0.9996666666666667,0.006050208583474159
31,0.8973668461998803,0.9996666666666667,0.006070055533200502
32,0.8975011222504863,0.9996666666666667,0.0060798535123467445
33,0.8976354384914697,0.9996666666666667,0.006147445645183325
34,0.8977697949408772,0.9996666666666667,0.006183259654790163
35,0.8979041916167665,0.9996666666666667,0.006199602968990803
36,0.8980386285372062,0.9996666666666667,0.006202629301697016
37,0.8981731057202755,0.9996666666666667,0.006321130320429802
38,0.8983076231840647,0.9996666666666667,0.006338969804346561
39,0.8984421809466746,0.9996666666666667,0.006351049058139324
40,0.8985767790262172,0.9996666666666667,0.006353502161800861
41,0.8987114174408151,0.9996666666666667,0.006396003998816013
42,0.8988460962086018,0.9996666666666667,0.006467484403401613
43,0.8989808153477218,0.9996666666666667,0.006504192482680082
44,0.8991155748763304,0.9996666666666667,0.006523250602185726
45,0.8992503748125937,0.9996666666666667,0.006534489803016186
46,0.8993852151746888,0.9996666666666667,0.006601812783628702
47,0.8995200959808038,0.9996666666666667,0.006624059751629829
48,0.8996550172491375,0.9996666666666667,0.0068740337155759335
49,0.8997899789978998,0.9996666666666667,0.006933300755918026
50,0.899774943735934,0.9995,0.007001712918281555
51,0.8999099639855942,0.9995,0.007138785906136036
52,0.90004502476362,0.9995,0.00714760972186923
53,0.9001801260882618,0.9995,0.007184972520917654
54,0.9003152679777812,0.9995,0.007204745430499315
55,0.9004504504504505,0.9995,0.007248201873153448
56,0.9005856735245532,0.9995,0.007374752312898636
57,0.9007209372183839,0.9995,0.007398358546197414
58,0.9008562415502479,0.9995,0.007410635240375996
59,0.9009915865384616,0.9995,0.007475102785974741
60,0.9011269722013524,0.9995,0.0075127496384084225
61,0.9012623985572588,0.9995,0.007521920837461948
62,0.9013978656245303,0.9995,0.007542459759861231
63,0.9015333734215274,0.9995,0.0075667500495910645
64,0.9016689219666215,0.9995,0.007568890228867531
65,0.9018045112781955,0.9995,0.00760865630581975
66,0.9019401413746428,0.9995,0.007660235743969679
67,0.9020758122743683,0.9995,0.007664402015507221
68,0.9022115239957875,0.9995,0.0076729729771614075
69,0.9023472765573277,0.9995,0.007685880176723003
70,0.9024830699774267,0.9995,0.007731440477073193
71,0.9026189042745334,0.9995,0.007732153870165348
72,0.9027547794671082,0.9995,0.00787910632789135
73,0.9028906955736224,0.9995,0.007959645241498947
74,0.9028760728805902,0.9993333333333333,0.008012175559997559
75,0.903012048192771,0.9993333333333333,0.008092599920928478
76,0.9031480644675403,0.9993333333333333,0.00811379961669445
77,0.9032841217234107,0.9993333333333333,0.008150236681103706
78,0.9034202199789061,0.9993333333333333,0.00817666482180357
79,0.9035563592525618,0.9993333333333333,0.008207900449633598
80,0.9036925395629238,0.9993333333333333,0.008341128937900066
81,0.9038287609285499,0.9993333333333333,0.008351591415703297
82,0.9039650233680084,0.9993333333333333,0.008427800610661507
83,0.9041013268998793,0.9993333333333333,0.008437876589596272
84,0.9042376715427537,0.9993333333333333,0.008517002686858177
85,0.9043740573152338,0.9993333333333333,0.008517188020050526
86,0.904510484235933,0.9993333333333333,0.008587872609496117
87,0.9046469523234761,0.9993333333333333,0.008602922782301903
88,0.9047834615964991,0.9993333333333333,0.00860500056296587
89,0.9049200120736492,0.9993333333333333,0.008608406409621239
90,0.9050566037735849,0.9993333333333333,0.008722105994820595
91,0.9051932367149759,0.9993333333333333,0.008768127299845219
92,0.9053299109165031,0.9993333333333333,0.008774273097515106
93,0.9054666263968589,0.9993333333333333,0.008908637799322605
94,0.905603383174747,0.9993333333333333,0.008910205215215683
95,0.9057401812688822,0.9993333333333333,0.008918083272874355
96,0.9058770206979906,0.9993333333333333,0.008988944813609123
97,0.90601390148081,0.9993333333333333,0.009007135406136513
98,0.9061508236360889,0.9993333333333333,0.009069888852536678
99,0.9062877871825876,0.9993333333333333,0.009091242216527462
100,0.9064247921390779,0.9993333333333333,0.009203888475894928
101,0.9065618385243424,0.9993333333333333,0.009251770563423634
102,0.9066989263571753,0.9993333333333333,0.00925773847848177
103,0.9068360556563824,0.9993333333333333,0.00926663912832737
104,0.9069732264407805,0.9993333333333333,0.009325471706688404
105,0.9071104387291982,0.9993333333333333,0.009515922516584396
106,0.9072476925404751,0.9993333333333333,0.009610169567167759
107,0.9073849878934624,0.9993333333333333,0.009624743834137917
108,0.9075223248070229,0.9993333333333333,0.009795964695513248
109,0.9076597033000303,0.9993333333333333,0.00980436336249113
110,0.9077971233913702,0.9993333333333333,0.009850066155195236
111,0.9079345850999394,0.9993333333333333,0.00991885270923376
112,0.9080720884446464,0.9993333333333333,0.009950256906449795
113,0.9082096334444107,0.9993333333333333,0.009950500912964344
114,0.9083472201181639,0.9993333333333333,0.00995650328695774
115,0.9084848484848485,0.9993333333333333,0.01012466475367546
116,0.9086225185634187,0.9993333333333333,0.010149551555514336
117,0.9087602303728403,0.9993333333333333,0.010208065621554852
118,0.9088979839320903,0.9993333333333333,0.01025431975722313
119,0.9090357792601577,0.9993333333333333,0.010323514230549335
120,0.9091736163760424,0.9993333333333333,0.010331477038562298
121,0.9093114952987564,0.9993333333333333,0.010437721386551857
122,0.9094494160473229,0.9993333333333333,0.010446959175169468
123,0.9095873786407767,0.9993333333333333,0.010530208237469196
124,0.9097253830981642,0.9993333333333333,0.010677652433514595
125,0.9098634294385433,0.9993333333333333,0.01068656612187624
126,0.9100015176809835,0.9993333333333333,0.010817540809512138
127,0.9101396478445659,0.9993333333333333,0.010862380266189575
128,0.9102778199483832,0.9993333333333333,0.010864490643143654
129,0.9104160340115396,0.9993333333333333,0.010869089514017105
130,0.9105542900531511,0.9993333333333333,0.011006276123225689
131,0.9106925880923451,0.9993333333333333,0.011052357964217663
132,0.9108309281482607,0.9993333333333333,0.01109341997653246
133,0.9109693102400486,0.9993333333333333,0.011126235127449036
134,0.9111077343868713,0.9993333333333333,0.01134815439581871
135,0.9112462006079027,0.9993333333333333,0.011348851025104523
136,0.9113847089223286,0.9993333333333333,0.011378014460206032
137,0.9115232593493463,0.9993333333333333,0.011445865035057068
138,0.9116618519081648,0.9993333333333333,0.011555425822734833
139,0.9118004866180048,0.9993333333333333,0.011581990867853165
140,0.9119391634980989,0.9993333333333333,0.011649721302092075
141,0.912077882567691,0.9993333333333333,0.011677711270749569
142,0.9122166438460368,0.9993333333333333,0.011712544597685337
143,0.9123554473524041,0.9993333333333333,0.011818180792033672
144,0.9124942931060721,0.9993333333333333,0.011880215257406235
145,0.9126331811263318,0.9993333333333333,0.011882595717906952
146,0.9127721114324859,0.9993333333333333,0.01195528358221054
147,0.912911084043849,0.9993333333333333,0.011975612491369247
148,0.9130500989797472,0.9993333333333333,0.012064130045473576
149,0.9131891562595187,0.9993333333333333,0.012124864384531975
150,0.9133282559025133,0.9993333333333333,0.012248702347278595
151,0.9134673979280926,0.9993333333333333,0.01227942667901516
152,0.9136065823556301,0.9993333333333333,0.012281076051294804
153,0.9137458092045109,0.9993333333333333,0.012291781604290009
154,0.913885078494132,0.9993333333333333,0.012356030754745007
155,0.9140243902439025,0.9993333333333333,0.012395786121487617
156,0.9141637444732429,0.9993333333333333,0.012482120655477047
157,0.9143031412015858,0.9993333333333333,0.012562866322696209
158,0.9144425804483758,0.9993333333333333,0.012599071487784386
159,0.9145820622330689,0.9993333333333333,0.012642590329051018
160,0.9147215865751335,0.9993333333333333,0.012735339812934399
161,0.9147085749160818,0.9991666666666666,0.012760017067193985
162,0.914848161147566,0.9991666666666666,0.01285527367144823
163,0.91498778998779,0.9991666666666666,0.012887613847851753
164,0.9151274614562662,0.9991666666666666,0.013053234666585922
165,0.9152671755725191,0.9991666666666666,0.013172495178878307
166,0.915406932356085,0.9991666666666666,0.013225573115050793
167,0.9155467318265119,0.9991666666666666,0.01325912494212389
168,0.9156865740033603,0.9991666666666666,0.013481726869940758
169,0.9158264589062023,0.9991666666666666,0.01349117886275053
170,0.9159663865546218,0.9991666666666666,0.013638450764119625
171,0.9161063569682152,0.9991666666666666,0.0136926444247365
172,0.9162463701665903,0.9991666666666666,0.013729446567595005
173,0.9163864261693672,0.9991666666666666,0.013902791775763035
174,0.9165265249961779,0.9991666666666666,0.013921262696385384
175,0.9165137614678899,0.999,0.013933888636529446
176,0.9166539226181374,0.999,0.013955696485936642
177,0.9167941266442338,0.999,0.013996582478284836
178,0.9169343735658559,0.999,0.014021988026797771
179,0.9170746634026927,0.999,0.014044876210391521
180,0.9172149961744452,0.999,0.014051850885152817
181,0.9173553719008265,0.999,0.014058972708880901
182,0.9174957906015613,0.999,0.014094921760261059
183,0.917636252296387,0.999,0.014111357741057873
184,0.9177767570050528,0.999,0.014203592203557491
185,0.91791730474732,0.999,0.014279496856033802
186,0.9180578955429621,0.999,0.014280510134994984
187,0.9181985294117647,0.999,0.014439347200095654
188,0.9183392063735254,0.999,0.014603286050260067
189,0.918479926448054,0.999,0.014682254754006863
190,0.9186206896551724,0.999,0.014690177515149117
191,0.9187614960147149,0.999,0.014712582342326641
192,0.9189023455465277,0.999,0.014726262539625168
193,0.9190432382704692,0.999,0.014840059913694859
194,0.9191841742064101,0.999,0.014847800135612488
195,0.9193251533742332,0.999,0.014940740540623665
196,0.9194661757938334,0.999,0.014954102225601673
197,0.9196072414851182,0.999,0.015015502460300922
198,0.9197483504680067,0.999,0.015776265412569046
199,0.919889502762431,0.999,0.015778042376041412
200,0.9200306983883346,0.999,0.015925757586956024
201,0.9201719373656739,0.999,0.01604454219341278
202,0.9201596806387226,0.9988333333333334,0.016238413751125336
203,0.9203009828009828,0.9988333333333334,0.01624019630253315
204,0.9204423283673783,0.9988333333333334,0.01631617173552513
205,0.9205837173579109,0.9988333333333334,0.016381796449422836
206,0.9207251497925949,0.9988333333333334,0.016485994681715965
207,0.9208666256914567,0.9988333333333334,0.016668962314724922
208,0.9210081450745351,0.9988333333333334,0.016674404963850975
209,0.9211497079618813,0.9988333333333334,0.01672208309173584
210,0.9212913143735588,0.9988333333333334,0.01682010293006897
211,0.9214329643296433,0.9988333333333334,0.01685952953994274
212,0.921574657850223,0.9988333333333334,0.01700393296778202
213,0.9217163949553984,0.9988333333333334,0.017014913260936737
214,0.9218581756652823,0.9988333333333334,0.01708454079926014
215,0.922,0.9988333333333334,0.01716497726738453
216,0.9221418679796892,0.9988333333333334,0.017172088846564293
217,0.9222837796244998,0.9988333333333334,0.017174839973449707
218,0.9224257349545945,0.9988333333333334,0.017212381586432457
219,0.9225677339901478,0.9988333333333334,0.017271973192691803
220,0.9227097767513472,0.9988333333333334,0.017375078052282333
221,0.9228518632583924,0.9988333333333334,0.01741638593375683
222,0.9229939935314955,0.9988333333333334,0.017430026084184647
223,0.9231361675908811,0.9988333333333334,0.017502356320619583
224,0.9232783854567863,0.9988333333333334,0.017610905691981316
225,0.9234206471494607,0.9988333333333334,0.01766488142311573
226,0.9235629526891663,0.9988333333333334,0.01769487001001835
227,0.9237053020961775,0.9988333333333334,0.017797235399484634
228,0.9238476953907816,0.9988333333333334,0.018198823556303978
229,0.9239901325932778,0.9988333333333334,0.018210645765066147
230,0.9241326137239784,0.9988333333333334,0.018448365852236748
231,0.9242751388032079,0.9988333333333334,0.018482884392142296
232,0.9244177078513034,0.9988333333333334,0.01854630373418331
233,0.9245603208886146,0.9988333333333334,0.018700972199440002
234,0.9247029779355038,0.9988333333333334,0.018724584951996803
235,0.9248456790123457,0.9988333333333334,0.018798312172293663
236,0.9249884241395278,0.9988333333333334,0.018883852288126945
237,0.9251312133374499,0.9988333333333334,0.018893245607614517
238,0.9252740466265246,0.9988333333333334,0.018905119970440865
239,0.9254169240271772,0.9988333333333334,0.018916206434369087
240,0.9255598455598456,0.9988333333333334,0.019009750336408615
241,0.9257028112449799,0.9988333333333334,0.019149860367178917
242,0.9258458211030434,0.9988333333333334,0.01918446086347103
243,0.9259888751545118,0.9988333333333334,0.01931152679026127
244,0.9261319734198733,0.9988333333333334,0.019420631229877472
245,0.9262751159196291,0.9988333333333334,0.01956222951412201
246,0.9264183026742928,0.9988333333333334,0.01975729689002037
247,0.9265615337043909,0.9988333333333334,0.01976671814918518
248,0.9267048090304624,0.9988333333333334,0.019920924678444862
249,0.9268481286730591,0.9988333333333334,0.019977178424596786
250,0.9269914926527456,0.9988333333333334,0.02005377970635891
251,0.927134900990099,0.9988333333333334,0.0200972780585289
252,0.9272783537057094,0.9988333333333334,0.02063286304473877
253,0.9274218508201795,0.9988333333333334,0.020857876166701317
254,0.9275653923541247,0.9988333333333334,0.020949723199009895
255,0.9277089783281733,0.9988333333333334,0.021031305193901062
256,0.9278526087629664,0.9988333333333334,0.021092234179377556
257,0.9279962836791577,0.9988333333333334,0.021111954003572464
258,0.9281400030974136,0.9988333333333334,0.02127811498939991
259,0.9282837670384139,0.9988333333333334,0.021678926423192024
260,0.9284275755228505,0.9988333333333334,0.021812783554196358
261,0.9285714285714286,0.9988333333333334,0.021966388449072838
262,0.928715326204866,0.9988333333333334,0.02200733684003353
263,0.9288592684438933,0.9988333333333334,0.022213583812117577
264,0.9290032553092544,0.9988333333333334,0.022334937006235123
265,0.9291472868217054,0.9988333333333334,0.02243986167013645
266,0.9292913630020159,0.9988333333333334,0.02249850146472454
267,0.9294354838709677,0.9988333333333334,0.022650588303804398
268,0.9295796494493563,0.9988333333333334,0.022909173741936684
269,0.9297238597579894,0.9988333333333334,0.02322239987552166
270,0.9298681148176882,0.9988333333333334,0.023251354694366455
271,0.9300124146492862,0.9988333333333334,0.023342924192547798
272,0.9301567592736303,0.9988333333333334,0.0234642643481493
273,0.9303011487115802,0.9988333333333334,0.02381226234138012
274,0.9304455829840087,0.9988333333333334,0.024457551538944244
275,0.9305900621118013,0.9988333333333334,0.024493765085935593
276,0.9307345861158565,0.9988333333333334,0.024552615359425545
277,0.9308791550170861,0.9988333333333334,0.025212230160832405
278,0.9310237688364145,0.9988333333333334,0.025250378996133804
279,0.9311684275947794,0.9988333333333334,0.025262001901865005
280,0.9313131313131313,0.9988333333333334,0.02565138228237629
281,0.9314578800124339,0.9988333333333334,0.025751981884241104
282,0.9316026737136639,0.9988333333333334,0.025967618450522423
283,0.931747512437811,0.9988333333333334,0.02657186985015869
284,0.9318923962058778,0.9988333333333334,0.026687294244766235
285,0.9320373250388803,0.9988333333333334,0.02670142985880375
286,0.9321822989578472,0.9988333333333334,0.02679351158440113
287,0.9323273179838207,0.9988333333333334,0.026853887364268303
288,0.9324723821378559,0.9988333333333334,0.026916949078440666
289,0.9326174914410209,0.9988333333333334,0.027511702850461006
290,0.9327626459143968,0.9988333333333334,0.02753412537276745
291,0.9329078455790785,0.9988333333333334,0.02764783427119255
292,0.9328973999688619,0.9986666666666667,0.027918729931116104
293,0.9328869511055746,0.9985,0.027974385768175125
294,0.9330322379691637,0.9985,0.02855917438864708
